#ORDER	LATENCY	ABS
1	18740	28812
2	30426	509300
3	1251	510551
4	1285	511837
5	1122	512960
6	1158	514119
7	1202	515322
8	1052	516375
9	1123	517499
10	1001	518501
11	1158	519659
12	1063	520723
13	1060	521783
14	1028	522811
15	267973	1240846
16	1539	1242386
17	1327	1243713
18	1833	1245546
19	2172	1247719
20	1730	1249449
21	494691	1744141
22	1504	1745645
23	1453	1747099
24	1400	1748500
25	1345	1749846
26	1394	1751240
27	1413	1752653
28	1487	1754140
29	1269	1755409
30	977	1756387
31	881	1757268
32	897	1758165
33	896	1759061
34	560169	2319230
35	1425	2320656
36	1264	2321921
37	1306	2323227
38	1876	2325103
39	1590	2326693
40	1549	2328243
41	1589	2329832
42	1679	2331511
43	1158	2332670
44	489770	2822440
45	21165	2843605
46	62191	2905797
47	22435	2928232
48	28014	2956247
49	489299	3445546
50	494808	3940355
51	30049	3970404
52	18109	3988513
53	1191	3989704
54	1267	3990971
55	1378	3992349
56	1098	3993447
57	1270	3994717
58	1367	3996085
59	1225	3997310
60	1312	3998622
61	1069	3999691
62	501848	4501539
63	1227	4502766
64	1559	4504325
65	1370	4505695
66	1069	4506765
67	1059	4507825
68	1485	4509311
69	1340	4510651
70	1122	4511773
71	1050	4512823
72	1090	4513913
73	1072	4514986
74	1087	4516073
75	953	4517026
76	847	4517873
77	879	4518753
78	484628	5003382
79	25306	5028688
80	1305	5029993
81	1320	5031314
82	1206	5032521
83	475340	5507861
84	28408	5536270
85	30496	5566766
86	62054	5628820
87	483174	6111995
88	479206	6591202
89	930	6592133
90	880	6593013
91	886	6593899
92	845	6594744
93	557012	7151756
94	46885	7198641
95	1162	7199803
96	1220	7201023
97	1447	7202470
98	1299	7203769
99	1407	7205177
100	1565	7206742
101	1419	7208161
102	43388	7251549
103	40665	7292214
104	1917	7294131
105	1487	7295618
106	2334	7297952
107	1597	7299549
108	1572	7301121
109	1098	7302219
110	1842	7304061
111	1210	7305271
112	1207	7306479
113	1373	7307852
114	1272	7309124
115	1343	7310467
116	1120	7311588
117	1434	7313022
118	1260	7314283
119	1184	7315467
120	1139	7316606
121	1152	7317758
122	1127	7318886
123	486218	7805104
124	11747	7816851
125	1536	7818387
126	1204	7819591
127	1569	7821160
128	1458	7822619
129	1151	7823770
130	1438	7825208
131	1741	7826949
132	1373	7828323
133	492714	8321037
134	34601	8355639
135	49714	8405353
136	1787	8407140
137	1539	8408679
138	1282	8409961
139	1499	8411460
140	478285	8889753
141	19030	8908783
142	496316	9405099
143	37163	9442263
144	1642	9443905
145	1768	9445673
146	1760	9447433
147	1628	9449061
148	1260	9450321
149	18689	9469011
150	1928	9470940
151	39726	9510666
152	28694	9539361
153	1158	9540519
154	1438	9541957
155	1677	9543635
156	1612	9545247
157	1550	9546797
158	1357	9548154
159	1485	9549639
160	1669	9551308
161	1321	9552630
162	1106	9553737
163	902	9554639
164	1030	9555669
165	1053	9556722
166	1027	9557749
167	478387	10036137
168	14120	10050257
169	2346	10052603
170	1712	10054315
171	1759	10056074
172	1525	10057600
173	1330	10058930
174	1109	10060039
175	1224	10061263
176	1117	10062380
177	1170	10063550
178	1375	10064925
179	1321	10066246
180	1189	10067435
181	1389	10068824
182	1301	10070126
183	1154	10071280
184	476436	10547717
185	4836	10552554
186	2223	10554778
187	2072	10556851
188	1811	10558662
189	1342	10560004
190	1795	10561799
191	1376	10563175
192	973	10564148
193	1183	10565331
194	1267	10566598
195	1581	10568179
196	56140	10624319
197	48962	10673281
198	1718	10675000
199	1335	10676335
200	1311	10677646
201	1572	10679218
202	54972	10734190
203	1538	10735728
204	469098	11204826
205	46573	11251399
206	1849	11253248
207	491542	11744790
208	33039	11777829
209	3069	11780898
210	79768	11860666
211	2622	11863289
212	1946	11865235
213	1376	11866611
214	1768	11868379
215	495306	12363686
216	496094	12859780
217	27219	12886999
218	1577	12888577
219	1603	12890180
220	1463	12891643
221	1227	12892871
222	999	12893871
223	1254	12895125
224	1144	12896270
225	1210	12897480
226	983	12898463
227	489622	13388085
228	11159	13399244
229	1616	13400860
230	1463	13402323
231	1279	13403603
232	1149	13404753
233	1299	13406052
234	1351	13407404
235	1348	13408752
236	1098	13409850
237	910	13410760
238	1098	13411858
239	840	13412698
240	949	13413647
241	931	13414578
242	1002	13415580
243	969	13416549
244	973	13417522
245	920	13418443
246	937	13419381
247	938	13420320
248	919	13421240
249	886	13422126
250	1012	13423138
251	1172	13424310
252	863	13425173
253	848	13426021
254	818	13426840
255	849	13427689
256	847	13428536
257	862	13429398
258	802	13430200
259	846	13431046
260	917	13431963
261	486352	13918315
262	39882	13958197
263	41049	13999246
264	7580	14006826
265	16093	14022919
266	1712	14024632
267	491116	14515749
268	11073	14526822
269	2224	14529046
270	1685	14530732
271	1564	14532296
272	1608	14533904
273	1280	14535184
274	492330	15027515
275	487427	15514942
276	38338	15553281
277	30100	15583381
278	1375	15584756
279	1557	15586314
280	1554	15587869
281	1679	15589548
282	1671	15591220
283	1166	15592386
284	1145	15593531
285	1053	15594585
286	984	15595569
287	1062	15596631
288	1020	15597651
289	1034	15598685
290	1001	15599686
291	1086	15600772
292	949	15601721
293	947	15602669
294	941	15603610
295	1042	15604653
296	997	15605650
297	1008	15606658
298	1151	15607810
299	1002	15608812
300	984	15609797
301	956	15610753
302	1048	15611802
303	945	15612747
304	471361	16084108
305	17568	16101676
306	1692	16103368
307	1886	16105254
308	1592	16106846
309	1555	16108401
310	1447	16109848
311	52601	16162449
312	19181	16181630
313	494158	16675789
314	26561	16702350
315	47802	16750152
316	10791	16760943
317	1686	16762629
318	1374	16764003
319	1176	16765180
320	1474	16766654
321	1438	16768092
322	1467	16769559
323	2070	16771630
324	1210	16772840
325	41644	16814484
326	20510	16834994
327	32793	16867788
328	1701	16869489
329	482414	17351903
330	30551	17382454
331	23192	17405647
332	2889	17408536
333	2069	17410605
334	1541	17412146
335	2130	17414277
336	2077	17416355
337	1672	17418027
338	1641	17419668
339	1556	17421224
340	1657	17422881
341	1488	17424369
342	1704	17426074
343	1376	17427450
344	1454	17428904
345	499757	17928661
346	3626	17932287
347	2223	17934510
348	1540	17936050
349	1881	17937931
350	480573	18418504
351	27304	18445808
352	27327	18473135
353	27439	18500574
354	17099	18517673
355	43901	18561575
356	3833	18565409
357	2550	18567959
358	1923	18569883
359	2151	18572034
360	1759	18573794
361	492476	19066271
362	6138	19072409
363	2156	19074565
364	1937	19076503
365	1391	19077894
366	1579	19079473
367	1554	19081028
368	1124	19082153
369	1625	19083778
370	78071	19161849
371	63046	19224896
372	2483	19227380
373	2340	19229720
374	1921	19231641
375	1250	19232892
376	38090	19270982
377	53602	19324585
378	481991	19806576
379	20045	19826621
380	1885	19828507
381	1545	19830052
382	1810	19831862
383	1377	19833239
384	1157	19834396
385	1529	19835925
386	1381	19837306
387	1191	19838498
388	1004	19839503
389	1115	19840618
390	1038	19841657
391	1069	19842726
392	1133	19843859
393	505404	20349263
394	1579	20350843
395	1466	20352310
396	1383	20353693
397	1217	20354911
398	1313	20356224
399	1758	20357982
400	1345	20359327
401	29458	20388785
402	466393	20855178
403	46855	20902033
404	26913	20928946
405	1791	20930737
406	466974	21397711
407	50129	21447840
408	17412	21465252
409	1523	21466775
410	1767	21468542
411	498004	21966546
412	13219	21979765
413	21178	22000943
414	1378	22002328
415	1272	22003601
416	1230	22004831
417	1470	22006301
418	485249	22491551
419	1855	22493406
420	494338	22987745
421	39670	23027416
422	9758	23037174
423	1115	23038290
424	1227	23039517
425	1214	23040731
426	1552	23042283
427	1363	23043646
428	1534	23045180
429	492253	23537433
430	26085	23563518
431	37974	23601492
432	11141	23612633
433	1211	23613844
434	1180	23615024
435	1103	23616127
436	1209	23617337
437	478069	24095406
438	39192	24134599
439	1383	24135982
440	1352	24137334
441	1910	24139244
442	2072	24141316
443	1841	24143158
444	1694	24144853
445	504407	24649261
446	17036	24666298
447	1770	24668069
448	502428	25170497
449	37043	25207541
450	65520	25273061
451	10924	25283985
452	1654	25285640
453	1917	25287557
454	1262	25288820
455	1690	25290511
456	1310	25291822
457	1346	25293168
458	1348	25294517
459	1638	25296155
460	1156	25297311
461	1174	25298485
462	1245	25299730
463	1244	25300974
464	1417	25302391
465	1048	25303440
466	938	25304378
467	981	25305359
468	994	25306353
469	987	25307341
470	936	25308277
471	919	25309196
472	498434	25807630
473	1520	25809150
474	1486	25810636
475	1970	25812606
476	1741	25814347
477	1779	25816126
478	1685	25817812
479	1661	25819473
480	496387	26315860
481	1839	26317700
482	1533	26319234
483	1647	26320881
484	2345	26323226
485	2141	26325368
486	2025	26327394
487	1323	26328718
488	1531	26330250
489	1538	26331788
490	1548	26333336
491	1260	26334596
492	1452	26336048
493	1561	26337609
494	1318	26338927
495	510257	26849184
496	33018	26882202
497	45844	26928046
498	2368	26930414
499	2094	26932508
500	1821	26934329
501	1994	26936323
502	1540	26937864
503	1893	26939758
504	1553	26941311
505	1534	26942845
506	514591	27457436
507	487713	27945150
508	10130	27955281
509	21021	27976302
510	1739	27978042
511	1854	27979896
512	2083	27981979
513	1005	27982984
514	1178	27984162
515	48028	28032191
516	22421	28054612
517	47425	28102038
518	128495	28230533
519	28262	28258795
520	2432	28261227
521	2427	28263655
522	1935	28265590
523	1443	28267033
524	1824	28268857
525	1081	28269938
526	1233	28271171
527	1174	28272346
528	1406	28273752
529	1101	28274853
530	1335	28276188
531	1217	28277405
532	44229	28321634
533	483455	28805089
534	8619	28813708
535	494297	29308006
536	12361	29320367
537	73582	29393949
538	468038	29861987
539	70790	29932777
540	56247	29989024
541	2056	29991080
542	1740	29992820
543	1394	29994214
544	2403	29996617
545	2058	29998675
546	1718	30000394
547	1576	30001970
548	1580	30003550
549	1242	30004792
550	65786	30070578
551	1358	30071936
552	1376	30073312
553	1739	30075051
554	494304	30569355
555	33269	30602624
556	49607	30652231
557	29113	30681344
558	2066	30683410
559	1782	30685192
560	1834	30687026
561	1401	30688427
562	1460	30689887
563	1553	30691441
564	1311	30692752
565	1271	30694024
566	1159	30695183
567	1067	30696250
568	635419	31331669
569	3715	31335384
570	1950	31337334
571	2173	31339508
572	1988	31341496
573	1423	31342919
574	1387	31344306
575	1234	31345541
576	1111	31346653
577	1317	31347970
578	970	31348941
579	999	31349940
580	997	31350938
581	1050	31351988
582	962	31352950
583	1002	31353952
584	1016	31354968
585	945	31355913
586	974	31356888
587	960	31357849
588	938	31358787
589	996	31359783
590	990	31360773
591	991	31361764
592	940	31362705
593	979	31363684
594	994	31364678
595	959	31365638
