#ORDER	LATENCY	ABS
1	456001	466072
2	388273	854347
3	413477	1267825
4	352382	1620208
5	379858	2000066
6	350590	2350657
7	378698	2729356
8	366138	3095494
9	378795	3474289
10	382404	3856694
11	340628	4197323
12	391816	4589139
13	369766	4958905
14	401393	5360299
15	380884	5741184
16	332455	6073639
17	377615	6451255
18	385354	6836609
19	874680	7711290
20	888978	8600269
21	348548	8948817
22	435707	9384525
23	339456	9723981
24	267547	9991529
25	391216	10382745
26	394143	10776888
27	331338	11108226
28	388289	11496515
29	352948	11849463
30	388267	12237730
31	415924	12653655
32	409128	13062784
33	375176	13437960
34	387764	13825724
35	394001	14219726
36	363307	14583034
37	433553	15016588
38	408871	15425459
39	406153	15831612
40	347622	16179235
41	882149	17061384
42	350788	17412172
43	415864	17828037
44	870451	18698488
45	373873	19072362
46	402576	19474938
47	284364	19759302
48	321632	20080934
49	419782	20500716
50	384211	20884928
51	367307	21252235
52	382252	21634487
53	395505	22029992
54	886362	22916355
55	393152	23309508
56	399634	23709142
57	331521	24040663
58	395443	24436107
59	373928	24810036
60	468799	25278835
61	381399	25660234
62	378059	26038293
63	451146	26489440
64	400254	26889694
65	403675	27293370
66	1027973	28321344
67	400783	28722127
68	415337	29137464
69	387361	29524826
70	303437	29828264
71	355826	30184091
72	525994	30710086
73	338046	31048132
74	425503	31473636
75	486847	31960484
76	401796	32362281
77	309190	32671471
78	399262	33070734
79	370516	33441250
80	395248	33836498
81	403796	34240295
82	410086	34650382
83	432310	35082692
84	409796	35492488
85	390889	35883377
86	370132	36253509
87	365360	36618870
88	429948	37048819
89	397293	37446113
90	404571	37850684
91	383756	38234441
92	340681	38575122
93	434198	39009320
94	413417	39422737
95	372098	39794835
96	383920	40178756
97	504263	40683020
98	408364	41091384
99	909835	42001219
100	895670	42896889
101	391745	43288634
102	398994	43687628
103	298484	43986113
104	405148	44391262
105	368619	44759881
106	364454	45124335
107	424608	45548943
108	352910	45901854
109	419229	46321083
110	402102	46723186
111	318419	47041606
112	400046	47441653
113	400741	47842394
114	339943	48182337
115	398325	48580663
116	318636	48899300
117	387736	49287036
118	358428	49645464
119	391912	50037376
120	400249	50437625
121	209640	50647265
122	382085	51029350
123	353550	51382901
124	322155	51705057
125	387228	52092285
126	283581	52375867
127	330093	52705960
128	359131	53065091
129	378460	53443552
130	403651	53847203
131	881399	54728602
132	938574	55667176
133	353998	56021174
134	367446	56388621
135	434772	56823393
136	354183	57177577
137	361411	57538988
138	419427	57958415
139	379553	58337969
140	891125	59229101
141	400652	59629753
142	386478	60016231
143	383343	60399574
144	359955	60759529
145	400385	61159914
146	421205	61581119
147	494323	62075442
148	399141	62474583
149	322934	62797517
150	383629	63181146
151	429164	63610310
152	394746	64005057
153	364043	64369101
154	399745	64768846
155	189736	64958582
156	390368	65348950
157	456507	65805457
158	428697	66234155
159	333671	66567826
160	410814	66978640
161	392969	67371610
162	364252	67735862
163	924439	68660301
164	388777	69049079
165	885654	69934733
166	342251	70276984
167	398180	70675164
168	478129	71153293
169	400517	71553810
170	378002	71931813
171	393699	72325512
172	332897	72658409
173	993973	73652383
174	363460	74015844
175	411645	74427490
176	471055	74898545
177	414830	75313376
178	875810	76189186
179	343973	76533160
180	385017	76918178
181	390592	77308770
182	326252	77635022
183	565119	78200142
184	325294	78525436
185	404331	78929767
186	367045	79296813
187	387725	79684539
188	388793	80073332
189	887132	80960464
190	431703	81392167
191	289226	81681393
192	399195	82080589
193	1029317	83109906
194	327827	83437733
195	443374	83881108
196	895947	84777065
197	357151	85134216
198	373357	85507573
199	339960	85847534
200	366682	86214217
201	359656	86573874
202	333093	86906967
203	462327	87369295
204	389347	87758643
205	367245	88125889
206	397788	88523677
207	354616	88878294
208	392340	89270635
209	377395	89648031
210	327648	89975679
211	300761	90276440
212	936498	91212938
213	875582	92088520
214	439018	92527538
215	324829	92852367
216	297274	93149641
217	507896	93657537
218	328140	93985677
219	412383	94398060
220	429361	94827422
221	397162	95224585
222	408409	95632994
223	859819	96492814
224	379017	96871832
225	427279	97299111
226	420694	97719805
227	397556	98117361
228	368543	98485905
229	429308	98915213
230	414564	99329778
231	448431	99778209
232	405991	100184200
233	399534	100583735
234	898915	101482650
235	884087	102366738
236	417830	102784568
237	384500	103169068
238	375388	103544456
239	409115	103953571
240	400146	104353718
241	386426	104740144
242	382467	105122611
243	415340	105537952
244	387939	105925891
245	849691	106775583
246	440730	107216313
247	470309	107686622
248	390745	108077367
249	392457	108469824
250	385064	108854888
251	356916	109211804
252	404398	109616202
253	395550	110011752
254	373368	110385120
255	309748	110694868
256	345709	111040577
257	446479	111487056
258	887132	112374188
259	391043	112765231
260	370606	113135837
261	389511	113525349
262	403405	113928755
263	396935	114325690
264	355699	114681390
265	407904	115089294
266	394726	115484020
267	345840	115829860
268	361565	116191425
269	385785	116577210
270	342287	116919498
271	392774	117312272
272	318549	117630821
273	363199	117994020
274	356444	118350464
275	866162	119216626
276	396763	119613390
277	854400	120467791
278	871603	121339394
279	391817	121731212
280	417269	122148481
281	328812	122477294
282	393463	122870757
283	389353	123260110
284	381305	123641415
285	363622	124005037
286	409801	124414839
287	383781	124798620
288	409184	125207804
289	347030	125554834
290	385520	125940354
291	369669	126310024
292	360221	126670245
293	349826	127020072
294	403628	127423700
295	395846	127819546
296	350749	128170295
297	368245	128538540
298	368363	128906904
299	402446	129309350
300	379302	129688652
301	417882	130106534
302	447115	130553650
303	373176	130926826
304	925012	131851838
305	383404	132235242
306	364165	132599408
307	367587	132966995
308	390048	133357043
309	518096	133875139
310	363071	134238210
311	351356	134589567
312	390954	134980522
313	378576	135359098
314	379882	135738981
315	342391	136081372
316	363892	136445265
317	378881	136824146
318	386200	137210347
319	479774	137690122
320	408137	138098259
321	429327	138527586
322	358537	138886124
323	411102	139297226
324	426241	139723467
325	394539	140118007
326	337304	140455312
327	332179	140787491
328	406348	141193840
329	399736	141593576
330	310947	141904524
331	440280	142344805
332	452938	142797744
333	363839	143161584
334	336512	143498096
335	387377	143885473
336	435602	144321075
337	279738	144600813
338	380754	144981567
339	383030	145364598
340	341988	145706587
341	421943	146128530
342	297972	146426502
343	379836	146806338
344	388095	147194433
345	418543	147612976
346	397501	148010477
347	339652	148350129
348	889587	149239716
349	362796	149602512
350	312702	149915214
351	411551	150326766
352	395741	150722508
353	376759	151099267
354	427642	151526910
355	361732	151888642
356	382926	152271568
357	384741	152656309
358	447663	153103973
359	349586	153453559
360	339725	153793285
361	454500	154247786
362	381894	154629680
363	377207	155006887
364	385718	155392606
365	398034	155790640
366	897806	156688446
367	413881	157102327
368	369614	157471941
369	389438	157861379
370	403853	158265232
371	898803	159164036
372	420010	159584047
373	367001	159951048
374	391500	160342548
375	357191	160699739
376	356253	161055992
377	338645	161394637
378	410645	161805282
379	372251	162177533
380	393454	162570988
381	863568	163434556
382	346544	163781100
383	392136	164173236
384	398353	164571589
385	463696	165035285
386	429903	165465188
387	386384	165851572
388	368364	166219936
389	402240	166622176
390	388141	167010318
391	367509	167377827
392	387626	167765453
393	430078	168195532
394	362884	168558417
395	388701	168947118
396	368971	169316089
397	373354	169689443
398	380167	170069610
399	373169	170442779
400	372502	170815282
401	439223	171254505
402	409532	171664038
403	418629	172082667
404	392780	172475447
405	400688	172876135
406	390290	173266425
407	297625	173564050
408	364512	173928562
409	394154	174322716
410	1002593	175325309
411	438683	175763993
412	408685	176172678
413	385744	176558422
414	655272	177213707
415	253927	177467634
416	375587	177843221
417	496841	178340063
418	362462	178702525
419	390007	179092532
420	409022	179501554
421	405032	179906586
422	357588	180264174
423	336004	180600178
424	245191	180845369
425	310565	181155935
426	403494	181559429
427	338914	181898344
428	338688	182237032
429	348920	182585952
430	377673	182963625
431	415185	183378811
432	345606	183724417
433	875628	184600045
434	467183	185067228
435	316372	185383600
436	406349	185789949
437	450770	186240719
438	338450	186579169
439	331917	186911086
440	407425	187318512
441	355317	187673829
442	403820	188077649
443	917571	188995221
444	962992	189958213
445	456621	190414835
446	396929	190811764
447	300977	191112741
448	340772	191453513
449	872612	192326125
450	223502	192549627
451	412590	192962218
452	310778	193272997
453	344098	193617096
454	733228	194350324
455	433002	194783327
456	308149	195091476
457	876866	195968342
458	1004561	196972903
459	246876	197219779
460	397065	197616844
461	814693	198431537
462	334066	198765604
463	413705	199179310
464	382335	199561646
465	374478	199936124
466	345572	200281697
467	385085	200666782
468	363085	201029867
469	409229	201439097
470	390220	201829317
471	419154	202248471
472	346746	202595217
473	385106	202980324
474	368605	203348929
475	400336	203749265
476	398775	204148041
477	387134	204535175
478	382160	204917335
479	367105	205284440
480	394500	205678940
481	343770	206022710
482	367736	206390447
483	347887	206738335
484	367728	207106063
485	392934	207498997
486	324673	207823671
487	363852	208187523
488	409128	208596651
489	885270	209481922
490	349234	209831156
491	378311	210209467
492	374799	210584266
493	381206	210965472
494	386285	211351757
495	891173	212242930
496	391967	212634897
497	442929	213077826
498	882821	213960647
499	386298	214346945
500	341308	214688254
501	357180	215045434
502	502338	215547772
503	879697	216427469
504	407967	216835436
505	391088	217226524
506	403161	217629685
507	359149	217988834
508	954010	218942845
509	354947	219297792
510	445429	219743222
511	346554	220089776
512	357989	220447766
513	388204	220835970
514	401795	221237766
515	341693	221579459
516	399512	221978972
517	456555	222435528
518	407721	222843250
519	399496	223242746
520	375162	223617909
521	360135	223978045
522	420516	224398561
523	405305	224803866
524	343064	225146931
525	391050	225537981
526	451914	225989895
527	333972	226323867
528	845681	227169549
529	328260	227497810
530	402263	227900073
531	320760	228220833
532	368623	228589457
533	465384	229054842
534	321325	229376167
535	403792	229779960
536	357893	230137854
537	403916	230541771
538	368621	230910393
539	350680	231261073
540	366725	231627799
541	439717	232067516
542	268311	232335827
543	378491	232714318
544	337936	233052254
545	583634	233635889
546	616681	234252570
547	324174	234576744
548	381515	234958260
549	777072	235735332
550	112840	235848172
551	409689	236257861
552	373615	236631477
553	293719	236925197
554	237759	237162956
555	864885	238027841
556	573160	238601001
557	417975	239018976
558	383381	239402357
559	382701	239785059
560	384454	240169514
561	379420	240548934
562	364047	240912982
563	373768	241286750
564	372716	241659466
565	866527	242525994
566	450193	242976187
567	339446	243315634
568	405698	243721332
569	538424	244259757
570	879874	245139631
571	402490	245542121
572	394606	245936727
573	331432	246268159
574	425522	246693681
575	436134	247129815
576	401257	247531072
577	335860	247866932
578	370320	248237252
579	419335	248656587
580	393826	249050413
581	259589	249310003
582	392138	249702141
583	397055	250099196
584	371800	250470997
585	389022	250860019
586	392128	251252147
587	404703	251656851
588	360141	252016993
589	342912	252359905
590	412909	252772814
591	371150	253143965
592	427176	253571141
593	349113	253920254
594	538890	254459144
595	347434	254806578
596	393482	255200060
597	387159	255587220
598	403486	255990706
599	389855	256380561
600	349868	256730430
601	916085	257646515
602	334205	257980720
603	966324	258947044
604	464158	259411202
605	301865	259713067
606	913347	260626414
607	321431	260947846
608	308579	261256425
609	986203	262242628
610	395118	262637746
611	302375	262940121
612	367252	263307373
613	502727	263810101
614	384436	264194538
615	386938	264581477
616	314510	264895988
617	368826	265264814
618	1007283	266272098
619	315425	266587524
620	384931	266972456
621	377207	267349663
622	384246	267733909
623	394711	268128620
624	365568	268494188
625	345270	268839458
626	442782	269282240
627	273465	269555706
628	401896	269957602
629	311075	270268678
630	373423	270642102
631	400710	271042813
632	315617	271358430
633	333469	271691899
634	377250	272069150
635	391120	272460270
636	383639	272843910
637	314748	273158658
638	298189	273456848
639	379069	273835918
640	365415	274201333
641	385031	274586364
642	385239	274971603
643	390463	275362066
644	366665	275728731
645	379108	276107839
646	398788	276506627
647	396434	276903061
648	351063	277254124
649	377715	277631839
650	345841	277977680
651	400199	278377880
652	383452	278761348
653	397290	279158638
654	362194	279520832
655	363847	279884679
656	876153	280760833
657	900755	281661588
658	362313	282023901
659	351761	282375663
660	400806	282776470
661	340427	283116898
662	390549	283507447
663	387360	283894808
664	391722	284286530
665	508581	284795111
666	346780	285141891
667	408397	285550289
668	405864	285956153
669	333897	286290050
670	865782	287155832
671	932206	288088038
672	316179	288404217
673	380290	288784508
674	385196	289169704
675	371565	289541269
676	373466	289914736
677	408852	290323588
678	309682	290633270
679	385121	291018391
680	422030	291440421
681	405906	291846327
682	399431	292245758
683	388066	292633824
684	410535	293044359
685	461918	293506278
686	383994	293890272
687	408345	294298617
688	385071	294683689
689	234845	294918535
690	900217	295818752
691	369146	296187898
692	380023	296567921
693	402743	296970665
694	889927	297860592
695	447901	298308493
696	379126	298687620
697	424075	299111695
698	407226	299518922
699	412683	299931605
700	424698	300356304
701	362206	300718510
702	325501	301044012
703	877032	301921045
704	900533	302821579
705	388269	303209849
706	388098	303597947
707	471068	304069016
708	886439	304955455
709	901271	305856727
710	372659	306229386
711	351703	306581089
712	422990	307004080
713	419166	307423247
714	391779	307815027
715	876104	308691131
716	378793	309069925
717	536252	309606177
718	351873	309958051
719	409057	310367108
720	385661	310752770
721	417959	311170730
722	368727	311539457
723	318301	311857758
724	634954	312492712
725	439526	312932238
726	430200	313362439
727	615459	313977898
728	895799	314873697
729	357536	315231233
730	422611	315653844
