#ORDER	LATENCY	ABS
1	308766	318838
2	197323	516162
3	137009	653172
4	283810	936982
5	167324	1104306
6	749447	1853753
7	244858	2098611
8	178997	2277608
9	234385	2511993
10	755679	3267672
11	231612	3499285
12	252106	3751391
13	179007	3930399
14	180612	4111011
15	750417	4861428
16	216781	5078210
17	173512	5251722
18	169811	5421533
19	733274	6154807
20	271104	6425912
21	143196	6569108
22	247992	6817100
23	254502	7071602
24	233821	7305423
25	220663	7526087
26	147439	7673526
27	230547	7904073
28	250446	8154519
29	251531	8406050
30	213943	8619993
31	262100	8882093
32	253081	9135175
33	259055	9394231
34	236518	9630750
35	211405	9842156
36	237706	10079862
37	197972	10277863
38	192235	10470098
39	256112	10726211
40	133948	10860159
41	226620	11086779
42	233466	11320245
43	153989	11474234
44	95994	11570229
45	1813	11572042
46	281093	11853136
47	241839	12094976
48	273216	12368192
49	230526	12598719
50	107654	12706373
51	233409	12939782
52	206776	13146559
53	216079	13362639
54	221165	13583804
55	178567	13762372
56	729960	14492332
57	201026	14693358
58	255018	14948376
59	233496	15181873
60	172903	15354776
61	245161	15599938
62	258240	15858178
63	106111	15964289
64	238107	16202396
65	264895	16467292
66	252782	16720074
67	263833	16983908
68	256526	17240435
69	743773	17984208
70	213819	18198027
71	734005	18932032
72	247286	19179319
73	240646	19419965
74	271647	19691612
75	258289	19949902
76	250826	20200729
77	748880	20949610
78	244448	21194058
79	721050	21915108
80	203755	22118864
81	740577	22859441
82	246002	23105443
83	256411	23361855
84	250102	23611957
85	752372	24364329
86	832091	25196421
87	246239	25442660
88	219891	25662551
89	739893	26402444
90	377941	26780385
91	246609	27026994
92	193610	27220604
93	731093	27951697
94	146914	28098611
95	225386	28323997
96	201239	28525236
97	258137	28783373
98	255829	29039203
99	226218	29265421
100	226982	29492403
101	268515	29760918
102	235946	29996865
103	257529	30254394
104	36966	30291360
105	3563	30294923
106	864658	31159581
107	147042	31306623
108	203182	31509805
109	2863	31512668
110	2063	31514732
111	2703	31517435
112	2649	31520085
113	2178	31522263
114	2197	31524461
115	2549	31527011
116	1980	31528992
117	1595	31530587
118	1800	31532387
119	1797	31534184
120	2008	31536192
121	1272	31537464
122	1230	31538694
123	842649	32381343
124	222903	32604246
125	216519	32820766
126	240259	33061025
127	234233	33295258
128	250280	33545538
129	236268	33781806
130	141119	33922925
131	285587	34208513
132	230820	34439334
133	251411	34690745
134	269370	34960115
135	237550	35197665
136	243096	35440762
137	254240	35695002
138	238316	35933319
139	250143	36183462
140	141962	36325431
141	245806	36571238
142	207768	36779006
143	212037	36991044
144	199979	37191023
145	202742	37393765
146	119600	37513365
147	229095	37742460
148	210663	37953124
149	202482	38155607
150	238897	38394504
151	241901	38636406
152	258991	38895397
153	258860	39154257
154	237686	39391943
155	255101	39647044
156	243159	39890203
157	239171	40129375
158	138316	40267691
159	258426	40526117
160	271656	40797773
161	201043	40998816
162	251400	41250217
163	176509	41426726
164	256178	41682904
165	250122	41933027
166	229529	42162556
167	252351	42414907
168	261244	42676152
169	213981	42890133
170	253966	43144099
171	218742	43362841
172	763794	44126635
173	202119	44328754
174	129084	44457838
175	190196	44648034
