#ORDER	LATENCY	ABS
1	374825	385372
2	388845	774217
3	412817	1187034
4	351761	1538795
5	380369	1919164
6	350273	2269437
7	379236	2648673
8	365193	3013866
9	378472	3392338
10	383349	3775688
11	339982	4115670
12	391803	4507474
13	369319	4876794
14	401489	5278283
15	983641	6261924
16	359096	6621020
17	386588	7007609
18	418261	7425870
19	385769	7811639
20	888128	8699768
21	407790	9107559
22	380820	9488379
23	1020639	10509018
24	346878	10855896
25	435766	11291663
26	851808	12143471
27	347986	12491458
28	460156	12951614
29	403861	13355475
30	928196	14283671
31	895259	15178930
32	411689	15590620
33	890586	16481207
34	362521	16843728
35	415408	17259137
36	898292	18157429
37	458470	18615899
38	868064	19483963
39	398710	19882674
40	412364	20295038
41	345524	20640563
42	408201	21048765
43	366303	21415068
44	338362	21753430
45	372271	22125701
46	362430	22488131
47	375090	22863222
48	364684	23227906
49	399591	23627497
50	331580	23959078
51	395561	24354639
52	373830	24728469
53	468742	25197212
54	381543	25578756
55	378108	25956864
56	451108	26407972
57	400405	26808378
58	403196	27211574
59	365197	27576771
60	308252	27885023
61	874321	28759345
62	378909	29138254
63	386078	29524332
64	515430	30039762
65	587619	30627382
66	338115	30965497
67	914013	31879510
68	401211	32280722
69	309661	32590383
70	398686	32989069
71	370496	33359565
72	395428	33754993
73	403701	34158694
74	409758	34568452
75	432205	35000657
76	409743	35410400
77	390902	35801302
78	370112	36171414
79	365758	36537172
80	430174	36967346
81	397448	37364794
82	404601	37769396
83	383074	38152470
84	341353	38493823
85	433991	38927815
86	413271	39341086
87	372264	39713351
88	383794	40097145
89	504079	40601224
90	407514	41008738
91	415963	41424701
92	277397	41702098
93	426242	42128340
94	351379	42479719
95	378912	42858631
96	349105	43207736
97	398607	43606344
98	298482	43904826
99	405185	44310011
100	368444	44678456
101	1067765	45746222
102	278401	46024623
103	854472	46879095
104	313009	47192105
105	392296	47584401
106	469213	48053614
107	319839	48373453
108	421010	48794463
109	410271	49204735
110	359336	49564071
111	392521	49956592
112	400192	50356784
113	209384	50566169
114	382064	50948233
115	352907	51301140
116	865144	52166285
117	456357	52622642
118	359331	52981973
119	379037	53361011
120	403832	53764843
121	294249	54059093
122	886096	54945190
123	393851	55339041
124	370255	55709296
125	413177	56122473
126	387455	56509928
127	383739	56893667
128	874345	57768012
129	360234	58128246
130	354716	58482963
131	368910	58851874
132	384673	59236548
133	385421	59621969
134	351117	59973086
135	370018	60343104
136	874116	61217220
137	1149000	62366220
138	349098	62715319
139	383948	63099267
140	429123	63528396
141	394838	63923235
142	363387	64286623
143	399793	64686416
144	189552	64875968
145	390760	65266728
146	456271	65723000
147	429518	66152519
148	332923	66485442
149	410928	66896370
150	393079	67289449
151	364115	67653564
152	925347	68578911
153	388527	68967438
154	431832	69399270
155	453616	69852887
156	342426	70195313
157	397911	70593224
158	478248	71071472
159	400429	71471902
160	378190	71850093
161	393713	72243807
162	332853	72576660
163	327859	72904520
164	365576	73270097
165	431087	73701185
166	525378	74226564
167	421646	74648210
168	376570	75024780
169	406439	75431219
170	433876	75865095
171	369496	76234592
172	379842	76614435
173	463236	77077671
174	412245	77489916
175	455774	77945690
176	397698	78343389
177	866554	79209943
178	392591	79602535
179	389025	79991560
