#ORDER	LATENCY	ABS
1	572471	582522
2	418224	1000746
3	430760	1431507
4	381149	1812656
5	1037471	2850127
6	256522	3106650
7	354544	3461195
8	365843	3827039
9	904895	4731934
10	369938	5101872
11	385430	5487302
12	363432	5850734
13	390451	6241186
14	330142	6571328
15	372748	6944076
16	407024	7351100
17	888739	8239850
18	374999	8614849
19	412203	9027053
20	406140	9433194
21	1008626	10441820
22	370151	10811972
23	373001	11184973
24	391183	11576156
25	410069	11986226
26	398447	12384673
27	460160	12844833
28	403975	13248809
29	388144	13636953
30	394765	14031718
31	363358	14395076
32	433156	14828232
33	409248	15237481
34	405935	15643416
35	347427	15990843
36	866474	16857318
37	366305	17223624
38	415891	17639516
39	411053	18050569
40	458487	18509056
41	374612	18883668
42	402657	19286325
43	901769	20188094
44	875236	21063331
45	382485	21445816
46	395632	21841449
47	378480	22219930
48	383165	22603095
49	334568	22937663
50	356104	23293767
51	347274	23641041
52	474516	24115557
53	427560	24543118
54	380083	24923202
55	392643	25315845
56	279341	25595186
57	543253	26138440
58	374718	26513158
59	329454	26842612
60	383041	27225653
61	455958	27681611
62	467973	28149585
63	385867	28535452
64	413762	28949214
65	387373	29336587
66	303297	29639884
67	355878	29995762
68	525927	30521689
69	338176	30859865
70	425431	31285296
71	486770	31772067
72	926352	32698419
73	349622	33048041
74	478106	33526148
75	415480	33941629
76	417505	34359134
77	283651	34642785
78	423630	35066415
79	382510	35448925
80	887296	36336221
81	407445	36743666
82	385796	37129462
83	370691	37500153
84	886490	38386643
85	1043696	39430340
86	468381	39898722
87	315960	40214683
88	389341	40604025
89	919247	41523272
90	394078	41917350
91	454724	42372074
92	890944	43263019
93	393958	43656977
94	349227	44006205
95	403089	44409294
96	411771	44821065
97	394207	45215272
98	424472	45639745
99	278372	45918117
100	854362	46772480
101	312890	47085370
102	392344	47477714
103	469380	47947094
104	319525	48266619
105	420775	48687394
106	410164	49097558
107	358661	49456219
108	941509	50397729
109	442501	50840230
110	352452	51192682
111	322487	51515170
112	387194	51902364
113	283841	52186206
114	330113	52516319
115	359112	52875431
116	378637	53254069
117	404263	53658332
118	295242	53953574
119	392583	54346158
120	361702	54707860
121	395118	55102978
122	376474	55479453
123	353698	55833152
124	367436	56200588
125	434628	56635216
126	354058	56989275
127	361345	57350621
128	419280	57769901
129	379523	58149424
130	371924	58521349
131	387839	58909189
132	400974	59310164
133	326119	59636283
134	878690	60514974
135	415680	60930654
136	461405	61392059
137	494194	61886253
138	399004	62285257
139	323432	62608689
140	383244	62991939
141	1016388	64008327
142	463522	64471849
143	296697	64768546
144	881489	65650035
145	396116	66046152
146	333156	66379308
147	411120	66790428
148	392814	67183242
149	364155	67547397
150	924334	68471732
151	388860	68860592
152	431862	69292454
153	453645	69746099
154	342299	70088398
155	397908	70486306
156	478352	70964659
157	400465	71365124
158	378312	71743436
159	393441	72136877
