#ORDER	LATENCY	ABS
1	156093	166165
2	196761	362927
3	136422	499349
4	284076	783425
5	767068	1550493
6	185802	1736295
7	209021	1945316
8	720620	2665936
9	717183	3383119
10	254464	3637583
11	139923	3777506
12	180382	3957889
13	218778	4176667
14	163357	4340025
15	754434	5094459
16	173481	5267940
17	232719	5500660
18	246384	5747045
19	782905	6529950
20	763524	7293474
21	225712	7519186
22	231116	7750302
23	250584	8000886
24	251555	8252442
25	213974	8466416
26	261904	8728321
27	253711	8982032
28	258821	9240853
29	236393	9477246
30	786802	10264048
31	770352	11034400
32	220984	11255384
33	160644	11416028
34	2367	11418396
35	281312	11699709
36	242324	11942033
37	273215	12215248
38	230759	12446008
39	107141	12553149
40	233487	12786636
41	206904	12993541
42	215791	13209332
43	221225	13430558
44	178010	13608568
45	141591	13750159
46	262340	14012499
47	224863	14237362
48	239717	14477079
49	204364	14681443
50	212362	14893805
51	143481	15037286
52	231465	15268751
53	697551	15966303
54	246652	16212955
55	245438	16458393
56	251751	16710144
57	157797	16867941
58	219335	17087276
59	143414	17230691
60	227970	17458661
61	749931	18208593
62	252966	18461560
63	220247	18681807
64	96981	18778789
65	246966	19025756
66	749018	19774774
67	753988	20528763
68	188198	20716962
69	230964	20947927
70	761823	21709750
71	255552	21965302
72	231919	22197221
73	147713	22344934
74	167798	22512732
75	260276	22773008
76	274426	23047434
77	210010	23257444
78	261437	23518881
79	251755	23770637
80	231908	24002546
81	746567	24749113
82	204496	24953610
83	184647	25138257
84	212901	25351159
85	236630	25587789
86	216918	25804707
87	155766	25960473
88	144716	26105189
89	251062	26356251
90	827244	27183495
91	260754	27444249
92	163439	27607688
93	190768	27798456
94	146971	27945428
95	225370	28170798
96	200850	28371648
97	257608	28629256
98	255966	28885223
99	226511	29111735
100	226817	29338552
101	268777	29607329
102	236000	29843329
103	257435	30100765
104	37183	30137949
105	3484	30141434
106	2896	30144331
107	2719	30147050
108	858443	31005493
109	147628	31153122
110	203156	31356278
111	1897	31358175
112	2498	31360673
113	3013	31363686
114	2195	31365881
115	734630	32100511
116	806952	32907463
117	234302	33141765
118	250214	33391979
119	725047	34117026
120	252717	34369743
121	168484	34538227
122	269808	34808035
123	236920	35044955
124	243007	35287962
125	254240	35542202
126	238026	35780229
127	250038	36030267
128	142447	36172714
129	246153	36418867
130	207585	36626452
131	211709	36838161
132	199594	37037755
133	203403	37241158
134	119163	37360321
135	228048	37588369
136	210836	37799206
137	202907	38002113
138	239413	38241527
139	241429	38482957
140	258978	38741945
