#ORDER	LATENCY	ABS
1	368437	378508
2	388797	767306
3	412804	1180110
4	351809	1531919
5	380578	1912497
6	350616	2263114
7	378795	2641909
8	376101	3018010
9	908601	3926611
10	904996	4831607
11	370002	5201609
12	385438	5587048
13	363392	5950440
14	902324	6852764
15	362894	7215658
16	386715	7602373
17	378046	7980420
18	879380	8859800
19	435884	9295685
20	339467	9635153
21	267313	9902466
22	391489	10293955
23	393881	10687836
24	331508	11019345
25	388194	11407539
26	353083	11760622
27	388166	12148789
28	415973	12564762
29	409154	12973916
30	375267	13349183
31	387631	13736814
32	394994	14131808
33	895392	15027201
34	393642	15420843
35	389202	15810045
36	404253	16214298
37	454238	16668536
38	401576	17070113
39	372920	17443034
40	416944	17859978
41	343829	18203807
42	405564	18609371
43	374214	18983586
44	402602	19386188
45	284303	19670492
46	321530	19992022
47	916655	20908677
48	424124	21332801
49	413539	21746340
50	372309	22118649
51	362345	22480994
52	375118	22856112
53	364889	23221001
54	399927	23620928
55	331561	23952489
56	395229	24347719
57	373692	24721411
58	468700	25190111
59	381177	25571289
60	378228	25949517
61	451310	26400828
62	915495	27316323
63	464551	27780874
64	468109	28248983
65	385997	28634980
66	413862	29048842
67	387355	29436197
68	303683	29739880
69	355715	30095596
70	525972	30621569
71	338262	30959831
72	425564	31385395
73	486824	31872219
74	401466	32273685
75	309016	32582701
76	399273	32981974
77	879601	33861576
78	411121	34272698
79	385817	34658515
80	356859	35015374
81	388698	35404073
82	390813	35794886
83	369711	36164597
84	365794	36530391
85	429559	36959950
86	397703	37357654
87	957855	38315510
88	455736	38771246
89	342632	39113878
90	416714	39530592
91	893936	40424528
92	383330	40807858
93	379437	41187295
94	865196	42052491
95	419597	42472089
96	890747	43362837
97	393964	43756801
98	349110	44105912
99	403219	44509131
100	411773	44920905
101	394421	45315326
102	424323	45739650
103	278359	46018010
104	417467	46435477
105	434011	46869489
106	315401	47184890
107	392187	47577077
108	469405	48046483
109	319791	48366274
110	420928	48787203
111	410794	49197997
112	1148944	50346942
113	210473	50557416
114	382708	50940124
115	352455	51292579
116	323012	51615591
117	386992	52002583
118	284466	52287049
119	329784	52616833
120	359185	52976018
121	379067	53355085
122	403832	53758917
123	294197	54053115
124	392499	54445615
125	361667	54807283
126	395387	55202670
127	376344	55579014
128	353751	55932765
129	367282	56300047
130	1108029	57408076
131	353155	57761232
132	360321	58121553
133	354659	58476213
134	887798	59364011
135	371724	59735735
136	387070	60122805
137	871485	60994290
138	497304	61491594
139	494395	61985989
140	398961	62384955
141	323484	62708439
142	382917	63091356
143	429585	63520942
144	394889	63915831
145	363896	64279727
146	399833	64679560
147	189707	64869268
148	390777	65260045
149	456094	65716140
150	429332	66145472
151	333630	66479103
152	411034	66890137
153	931654	67821792
154	384236	68206028
155	388621	68594649
156	870648	69465297
157	875569	70340866
158	398171	70739037
159	337208	71076246
160	389440	71465687
161	378062	71843749
162	393520	72237269
163	397767	72635036
164	376496	73011532
165	422099	73433631
166	419254	73852885
167	397365	74250250
168	974199	75224450
169	368664	75593114
170	424853	76017967
171	399811	76417779
172	407653	76825433
173	394230	77219664
174	326297	77545961
175	565558	78111519
176	325289	78436809
177	404328	78841137
178	366984	79208121
179	387888	79596010
180	388783	79984794
181	375923	80360718
182	510649	80871368
183	431599	81302967
184	289668	81592636
185	399079	81991715
186	394351	82386066
187	399008	82785074
188	402251	83187325
189	326312	83513637
190	387901	83901538
191	360161	84261699
192	878473	85140172
193	442641	85582813
194	470556	86053369
195	262882	86316252
196	391814	86708067
197	407957	87116024
198	336569	87452594
199	389724	87842318
200	443800	88286118
201	427322	88713440
202	309406	89022846
203	311095	89333941
204	552707	89886648
205	300357	90187005
206	323396	90510401
207	417335	90927736
208	370158	91297894
209	401186	91699080
210	358320	92057400
211	415852	92473252
212	414945	92888197
213	388295	93276493
214	365799	93642293
215	393026	94035319
216	356405	94391724
217	390895	94782619
218	387641	95170261
219	374350	95544612
220	344162	95888775
221	397098	96285884
222	436165	96722049
223	338235	97060284
224	341764	97402048
225	417312	97819360
226	367962	98187322
227	381780	98569102
228	406336	98975438
229	870077	99845515
230	373270	100218786
231	401926	100620712
232	416772	101037485
233	357166	101394651
234	397691	101792342
235	348702	102141045
236	392706	102533751
237	430821	102964573
238	899863	103864437
239	400146	104264583
240	386647	104651230
241	382523	105033753
242	415479	105449232
243	387837	105837069
244	394777	106231846
245	391864	106623710
246	969553	107593264
247	289686	107882950
248	359477	108242427
249	395773	108638201
250	373825	109012026
251	375409	109387435
252	437317	109824752
253	461189	110285941
254	923885	111209827
255	327519	111537347
256	421137	111958484
257	327266	112285751
258	390950	112676701
259	856526	113533228
260	386017	113919245
261	467480	114386725
262	372150	114758875
263	353839	115112714
264	438065	115550780
265	383417	115934197
266	319266	116253463
267	373548	116627011
268	914721	117541732
269	363449	117905181
270	356353	118261534
271	386257	118647791
272	380698	119028489
273	403196	119431686
274	869904	120301590
275	447496	120749086
276	390519	121139605
277	363259	121502864
278	363418	121866283
279	402531	122268815
280	391589	122660404
281	418084	123078488
282	381746	123460235
283	866858	124327093
284	383326	124710419
285	409119	125119539
286	346850	125466390
287	385654	125852045
288	368839	126220884
289	360085	126580969
290	350421	126931390
291	403519	127334909
292	395842	127730752
293	350708	128081460
294	368299	128449760
295	368269	128818029
296	402419	129220448
297	379532	129599980
298	418120	130018100
299	447022	130465122
300	372928	130838050
301	384442	131222493
302	418154	131640647
303	400181	132040829
304	396519	132437348
305	356882	132794230
306	991816	133786046
307	363234	134149280
308	916216	135065497
309	414824	135480321
310	846424	136326745
311	408203	136734949
312	386629	137121579
313	888617	138010196
314	429057	138439253
315	358458	138797711
316	410899	139208611
317	426633	139635244
318	394498	140029742
319	337448	140367190
320	331665	140698856
321	406383	141105239
322	400164	141505403
323	311017	141816420
324	440089	142256509
325	452805	142709315
326	363827	143073142
327	336030	143409172
328	387238	143796410
329	436514	144232924
330	279167	144512091
331	380579	144892670
332	383321	145275991
333	341925	145617916
334	841295	146459212
335	417294	146876507
336	374093	147250601
337	359414	147610015
338	424592	148034608
339	377591	148412200
340	444047	148856247
341	398061	149254308
342	387474	149641782
343	358113	149999896
344	384224	150384121
345	380766	150764887
346	393797	151158685
347	381555	151540240
348	376937	151917177
349	895108	152812286
350	431378	153243665
351	381894	153625559
352	377665	154003224
353	391955	154395180
354	896685	155291865
355	347675	155639540
356	361084	156000624
357	354744	156355369
358	364253	156719623
359	402755	157122378
360	349071	157471449
361	362861	157834311
362	358924	158193236
363	433029	158626266
364	409495	159035762
365	316088	159351851
366	434149	159786000
367	406158	160192159
368	408397	160600556
369	366321	160966877
370	338750	161305627
371	410608	161716236
372	854367	162570604
373	872949	163443554
374	423377	163866931
375	383922	164250854
376	391868	164642722
377	384975	165027697
378	349971	165377669
379	386064	165763733
380	368165	166131898
381	402551	166534450
382	387471	166921922
383	918273	167840195
384	398771	168238966
385	385362	168624329
386	405402	169029731
387	333498	169363230
388	407694	169770924
389	871460	170642384
390	277313	170919698
391	364270	171283969
392	427093	171711063
393	325648	172036711
394	398788	172435499
395	425663	172861162
396	316753	173177915
397	297841	173475756
398	364843	173840599
399	894471	174735070
400	940151	175675222
401	408683	176083905
402	385577	176469483
403	655165	177124648
404	1033748	178158397
405	342440	178500837
406	910348	179411186
407	405504	179816691
408	358156	180174847
409	335394	180510242
410	245750	180755993
411	310992	181066986
412	403292	181470279
413	338452	181808731
414	863725	182672470
415	360457	183032928
416	364095	183397024
417	397650	183794674
418	435253	184229947
419	360181	184590128
420	388893	184979022
421	316186	185295209
422	406489	185701698
423	450439	186152138
424	338783	186490922
425	331802	186822724
426	407440	187230164
427	354816	187584981
428	404209	187989190
429	410848	188400038
430	381610	188781649
431	352044	189133693
432	408259	189541952
433	1180429	190722381
434	300949	191023331
435	341005	191364336
436	413149	191777485
437	366098	192143583
438	316992	192460576
439	412641	192873218
440	310910	193184128
441	343724	193527852
442	733194	194261046
443	432778	194693824
444	308443	195002267
445	416729	195418997
446	894688	196313685
447	476158	196789843
448	341211	197131055
449	397033	197528089
450	814763	198342852
451	334034	198676886
452	1049812	199726699
453	362939	200089638
454	395185	200484823
455	406714	200891537
456	879081	201770618
457	389699	202160317
458	346757	202507075
459	384826	202891902
460	368657	203260559
461	399963	203660522
462	399082	204059605
463	386992	204446598
464	382251	204828849
465	366972	205195822
466	394292	205590114
467	343846	205933960
468	367619	206301579
469	348141	206649721
470	367488	207017209
471	392670	207409879
472	324671	207734550
473	363896	208098446
474	409245	208507691
475	409021	208916713
476	872680	209789393
477	424420	210213813
478	385555	210599368
479	354016	210953384
480	424004	211377388
481	392603	211769992
482	384804	212154796
483	391587	212546384
484	954165	213500550
485	383434	213883984
486	374359	214258343
487	341371	214599714
488	357171	214956886
489	843544	215800431
490	318792	216119223
491	365565	216484789
492	408528	216893318
493	360121	217253439
494	423904	217677343
495	403736	218081080
496	349368	218430449
497	933608	219364057
498	390789	219754846
499	436757	220191603
500	366192	220557795
501	408836	220966631
502	426462	221393094
503	467430	221860524
504	300082	222160606
505	381809	222542415
506	478063	223020478
507	398739	223419217
508	406982	223826199
509	341264	224167463
510	335156	224502619
511	382706	224885325
512	393117	225278442
513	389218	225667661
514	363404	226031065
515	412995	226444060
516	380923	226824983
517	352090	227177074
518	393788	227570863
519	394918	227965781
520	397552	228363333
521	342239	228705572
522	893671	229599243
523	449374	230048617
524	404280	230452897
525	368804	230821702
526	350591	231172293
527	366917	231539210
528	439627	231978838
529	268511	232247349
530	378216	232625565
531	338088	232963654
532	583321	233546975
533	616994	234163969
534	324603	234488572
535	381164	234869737
536	777238	235646976
537	113424	235760400
538	409410	236169810
539	372294	236542105
540	294105	236836211
541	237790	237074001
542	407027	237481029
543	356057	237837086
544	442043	238279129
545	378120	238657249
546	365988	239023237
547	885693	239908931
548	422322	240331253
549	345159	240676412
550	384097	241060509
551	452214	241512723
552	374422	241887146
553	1000118	242887264
554	339570	243226835
555	405913	243632748
556	538388	244171136
557	262943	244434079
558	345368	244779448
559	488538	245267987
560	389711	245657698
561	426178	246083877
562	389332	246473210
563	483597	246956807
564	295044	247251851
565	413846	247665697
566	434485	248100182
567	442657	248542839
568	397929	248940768
569	280055	249220823
570	391925	249612748
571	839198	250451947
572	319604	250771552
573	391885	251163437
574	404791	251568228
575	360298	251928526
576	342783	252271309
577	412830	252684139
578	371019	253055158
579	426872	253482030
580	349378	253831408
581	538447	254369855
582	347495	254717350
583	880237	255597587
584	421063	256018651
585	930848	256949499
586	362234	257311733
587	265410	257577143
588	315066	257892210
589	354034	258246244
590	405964	258652208
591	389685	259041893
592	371050	259412943
593	347704	259760647
594	378000	260138647
595	399814	260538462
596	320966	260859428
597	898460	261757889
598	413959	262171848
599	377472	262549320
600	302123	262851444
601	367265	263218709
602	502668	263721377
603	384418	264105795
604	386975	264492770
605	872832	265365602
606	971793	266337396
607	379932	266717329
608	420453	267137783
609	391746	267529529
610	367572	267897102
