#ORDER	LATENCY	ABS
1	22202	35059
2	1200	486322
3	1156	487479
4	1209	488688
5	1054	489742
6	945	490687
7	924	491611
8	964	492575
9	1042	493617
10	921	494538
11	1008	495546
12	1080	496626
13	734373	1231000
14	97869	1328869
15	2487	1331356
16	1544	1332900
17	1596	1334496
18	2228	1336724
19	1488	1338212
20	1325	1339538
21	1218	1340757
22	1343	1342101
23	1355	1343456
24	1057	1344513
25	1134	1345648
26	574699	1920347
27	73584	1993931
28	1848	1995779
29	1678	1997457
30	1353	1998810
31	1110	1999920
32	1052	2000972
33	1054	2002026
34	1265	2003292
35	534677	2537969
36	11115	2549084
37	1153	2550237
38	1194	2551431
39	1169	2552600
40	1146	2553747
41	490139	3043886
42	1584	3045470
43	510408	3555878
44	29404	3585282
45	23694	3608976
46	46986	3655962
47	38449	3694411
48	30833	3725244
49	1471	3726715
50	1818	3728533
51	2100	3730633
52	500513	4231146
53	18263	4249409
54	2701	4252110
55	2123	4254233
56	1491	4255724
57	1841	4257565
58	1501	4259066
59	1306	4260373
60	1433	4261806
61	1160	4262966
62	1232	4264198
63	1184	4265383
64	1128	4266511
65	1043	4267554
66	1338	4268893
67	506063	4774957
68	9568	4784526
69	494628	5279154
70	530880	5810034
71	481421	6291455
72	1128	6292583
73	1148	6293731
74	1314	6295046
75	1056	6296102
76	1011	6297113
77	1444	6298558
78	865	6299424
79	875	6300300
80	882	6301183
81	866	6302049
82	843	6302892
83	888	6303781
84	830	6304611
85	824	6305435
86	823	6306258
87	871	6307129
88	844	6307973
89	876	6308849
90	841	6309690
91	864	6310554
92	846	6311400
93	938	6312339
94	61295	6373634
95	9615	6383250
96	2483	6385733
97	1965	6387699
98	2022	6389721
99	46918	6436639
100	15493	6452132
101	1506	6453638
102	1596	6455235
103	1582	6456818
104	1501	6458319
105	1433	6459753
106	1341	6461094
107	1093	6462187
108	1384	6463571
109	505228	6968799
110	11593	6980392
111	39960	7020352
112	1685	7022037
113	1823	7023860
114	1960	7025820
115	2150	7027970
116	1673	7029643
117	1459	7031102
118	1139	7032241
119	1186	7033428
120	1203	7034631
121	487084	7521716
122	38528	7560245
123	1505	7561750
124	1908	7563658
125	1920	7565578
126	1465	7567044
127	1800	7568845
128	1505	7570350
129	1174	7571524
130	1275	7572800
131	1205	7574006
132	1568	7575574
133	492696	8068270
134	66323	8134593
135	13384	8147977
136	484264	8632241
137	23937	8656179
138	48223	8704402
139	26715	8731118
140	19670	8750794
141	1562	8752356
142	1753	8754109
143	1159	8755268
144	1182	8756450
145	1111	8757561
146	1892	8759453
147	1981	8761434
148	1679	8763113
149	1278	8764391
150	1426	8765817
151	1541	8767358
152	1288	8768647
153	1405	8770052
154	497656	9267708
155	1437	9269145
156	1394	9270539
157	1332	9271871
158	40987	9312859
159	470240	9783099
160	28032	9811131
161	51109	9862240
162	47550	9909790
163	40100	9949890
164	35745	9985636
165	29657	10015294
166	20958	10036253
167	478250	10514503
168	45048	10559552
169	19927	10579480
170	1406	10580886
171	2251	10583137
172	39529	10622667
173	17751	10640418
174	2311	10642729
175	1917	10644647
176	1638	10646285
177	1431	10647716
178	1672	10649389
179	1436	10650825
180	1200	10652025
181	1255	10653280
182	1267	10654547
183	487155	11141702
184	69800	11211502
185	47646	11259149
186	33783	11292933
187	46710	11339644
188	2827	11342471
189	2274	11344745
190	1139	11345884
191	1810	11347694
192	503434	11851128
193	14810	11865938
194	2945	11868883
195	79828	11948712
196	2611	11951323
197	1957	11953280
198	1638	11954919
199	1793	11956712
200	1656	11958368
201	1601	11959970
202	1243	11961213
203	1326	11962539
204	1227	11963766
205	1402	11965168
206	1311	11966479
207	1282	11967761
208	1163	11968924
209	1076	11970001
210	1464	11971465
211	1475	11972940
212	1240	11974180
213	897	11975077
214	919	11975996
215	867	11976864
216	841	11977705
217	884	11978590
218	1015	11979605
219	919	11980524
220	849	11981373
221	984	11982357
222	890	11983247
223	893	11984141
224	979	11985121
225	827	11985948
226	886	11986834
227	951	11987785
228	503161	12490946
229	42220	12533167
230	38029	12571196
231	476126	13047323
232	36897	13084220
233	500539	13584759
234	16240	13600999
235	1629	13602629
236	1107	13603737
237	871	13604608
238	840	13605449
239	827	13606276
240	1024	13607301
241	855	13608156
242	835	13608991
243	850	13609841
244	484677	14094519
245	16152	14110672
246	1285	14111957
247	1499	14113457
248	1429	14114886
249	1182	14116069
250	1717	14117786
251	1273	14119059
252	1424	14120483
253	1124	14121608
254	1065	14122673
255	1218	14123891
256	1175	14125067
257	1053	14126121
258	1109	14127230
259	1099	14128329
260	1100	14129429
261	1071	14130500
262	1020	14131520
263	1034	14132554
264	1033	14133587
265	1123	14134710
266	1177	14135887
267	478769	14614657
268	2257	14616914
269	1381	14618295
270	1177	14619473
271	1266	14620740
272	1214	14621954
273	1598	14623552
274	1445	14624998
275	1528	14626527
276	1262	14627789
277	1266	14629055
278	1207	14630262
279	1056	14631318
280	1052	14632371
281	1323	14633694
282	1362	14635056
283	969	14636025
284	989	14637015
285	1053	14638068
286	490258	15128327
287	2036	15130364
288	1702	15132066
289	1468	15133535
290	1586	15135121
291	1343	15136465
292	1226	15137691
293	1648	15139339
294	1226	15140566
295	1205	15141771
296	1169	15142940
297	1193	15144133
298	1295	15145428
299	1138	15146566
300	1185	15147751
301	1044	15148796
302	994	15149790
303	1021	15150811
304	1124	15151935
305	1079	15153015
306	1327	15154342
307	936	15155278
308	950	15156228
309	993	15157222
310	1044	15158266
311	1002	15159268
312	1061	15160329
313	998	15161327
314	951	15162278
315	1082	15163361
316	1084	15164445
317	1073	15165518
318	968	15166486
319	1049	15167535
320	988	15168523
321	979	15169503
322	985	15170488
323	1031	15171519
324	991	15172510
325	479349	15651859
326	19534	15671393
327	1416	15672810
328	1585	15674396
329	1462	15675858
330	483898	16159757
331	467114	16626871
332	45603	16672474
333	24837	16697312
334	483637	17180949
335	1102	17182051
336	47829	17229880
337	4728	17234608
338	1010	17235618
339	1300	17236918
340	943	17237861
341	929	17238790
342	1187	17239978
343	859	17240837
344	924	17241761
345	883	17242645
346	998	17243644
347	942	17244586
348	842	17245429
349	840	17246269
350	512759	17759029
351	1048	17760077
352	1159	17761236
353	1184	17762420
354	1239	17763659
355	1251	17764910
356	1256	17766166
357	973	17767139
358	1012	17768151
359	1060	17769212
360	1021	17770233
361	1011	17771244
362	1007	17772252
363	489516	18261768
364	1475	18263243
365	1170	18264413
366	1156	18265569
367	1104	18266674
368	1158	18267832
369	1291	18269123
370	950	18270073
371	1126	18271200
372	893	18272093
373	987	18273081
374	1080	18274161
375	955	18275116
376	966	18276082
377	481243	18757325
378	53870	18811195
379	501533	19312728
380	2480	19315208
381	1684	19316892
382	2027	19318920
383	1579	19320500
384	38418	19358919
385	53568	19412487
386	1687	19414174
387	2030	19416204
388	1304	19417508
389	1254	19418762
390	1525	19420287
391	1204	19421491
392	889	19422380
393	1140	19423520
394	975	19424495
395	927	19425423
396	1012	19426435
397	933	19427369
398	487158	19914528
399	1836	19916364
400	1261	19917625
401	1424	19919049
402	1395	19920444
403	1133	19921578
404	1481	19923059
405	1514	19924574
406	1099	19925674
407	1320	19926994
408	1184	19928178
409	1053	19929231
410	1042	19930273
411	506871	20437144
412	1584	20438729
413	1493	20440223
414	1462	20441691
415	1638	20443330
416	1480	20444810
417	1430	20446240
418	30390	20476630
419	39317	20515947
420	1293	20517241
421	1086	20518327
422	1120	20519448
423	1047	20520495
424	987	20521483
425	1313	20522796
426	1741	20524537
427	1217	20525754
428	946	20526700
429	977	20527677
430	1029	20528706
431	1024	20529730
432	1038	20530768
433	976	20531744
434	963	20532708
435	1058	20533766
436	1009	20534775
437	952	20535727
438	965	20536693
439	54154	20590848
440	61023	20651871
441	37837	20689708
442	1244	20690952
443	1700	20692652
444	1713	20694366
445	1545	20695912
446	1501	20697413
447	1429	20698842
448	510109	21208951
449	32794	21241746
450	2133	21243879
451	1905	21245784
452	1307	21247091
453	39917	21287009
454	40393	21327403
455	1009	21328412
456	1035	21329447
457	1051	21330498
458	1132	21331630
459	1243	21332873
460	1132	21334005
461	1083	21335089
462	1047	21336136
463	1079	21337216
464	1068	21338284
465	984	21339268
466	1089	21340358
467	869	21341227
468	874	21342101
469	1038	21343140
470	938	21344078
471	824	21344902
472	990	21345892
473	937	21346829
474	495000	21841830
475	1145	21842975
476	1272	21844247
477	490901	22335148
478	53467	22388615
479	35327	22423943
