#ORDER	LATENCY	ABS
1	361583	371744
2	388840	760584
3	412726	1173311
4	351757	1525068
5	380686	1905754
6	350553	2256307
7	378880	2635187
8	376000	3011187
9	368087	3379274
10	382682	3761967
11	340076	4102043
12	391831	4493874
13	369471	4863345
14	401397	5264743
15	380803	5645547
16	332028	5977575
17	377802	6355377
18	385511	6740888
19	366587	7107475
20	437787	7545262
21	375551	7920814
22	412136	8332950
23	955837	9288787
24	339556	9628344
25	267287	9895632
26	391344	10286977
27	393218	10680196
28	861476	11541672
29	917589	12459261
30	478021	12937283
31	404167	13341450
32	388030	13729480
33	394300	14123780
34	363701	14487481
35	433456	14920938
36	408691	15329629
37	406608	15736237
38	347385	16083623
39	882298	16965921
40	350788	17316710
41	415863	17732574
42	411031	18143605
43	458485	18602091
44	374401	18976492
45	402642	19379135
46	284547	19663682
47	321669	19985351
48	419722	20405073
49	384154	20789227
50	367307	21156534
51	382227	21538762
52	395629	21934391
53	378464	22312855
54	383257	22696112
55	334531	23030644
56	356098	23386742
57	883522	24270264
58	365901	24636166
59	379822	25015988
60	891814	25907803
61	486071	26393874
62	400344	26794218
63	403292	27197511
64	365362	27562874
65	308267	27871141
66	443922	28315063
67	429507	28744570
68	378961	29123532
69	964680	30088212
70	526237	30614449
71	337681	30952130
72	426742	31378873
73	486725	31865599
74	401286	32266886
75	308926	32575812
76	398801	32974613
77	370798	33345411
78	395714	33741125
79	403741	34144867
80	410071	34554938
81	432185	34987123
82	409689	35396812
83	391211	35788023
84	369736	36157759
85	1021091	37178851
86	414098	37592950
87	337175	37930125
88	399025	38329150
89	493065	38822216
90	326965	39149181
91	374803	39523985
92	468011	39991996
93	315976	40307973
94	389233	40697206
95	400883	41098089
96	390731	41488820
97	416451	41905271
98	367156	42272427
99	354541	42626968
100	856222	43483190
101	386424	43869614
102	425966	44295580
103	368640	44664220
104	364767	45028987
105	425073	45454061
106	352864	45806926
107	418993	46225920
108	401984	46627905
109	318587	46946492
110	400119	47346611
111	400847	47747458
112	340033	48087491
113	398194	48485686
114	319039	48804725
115	387323	49192048
116	358322	49550370
117	392546	49942917
118	399942	50342860
119	209356	50552217
120	381921	50934138
121	352695	51286833
122	322265	51609099
123	386968	51996068
124	283628	52279696
125	916356	53196052
126	318961	53515014
127	353943	53868957
128	400291	54269248
129	411882	54681130
130	289891	54971021
131	354499	55325521
132	370199	55695720
133	413085	56108805
134	387628	56496434
135	383761	56880195
136	521826	57402021
137	352600	57754621
138	360028	58114649
139	354844	58469493
140	368964	58838467
141	890271	59728738
142	386949	60115688
143	871755	60987443
144	497384	61484827
145	494478	61979305
146	399071	62378377
147	323419	62701796
148	382949	63084745
149	936214	64020960
150	543751	64564712
151	296855	64861567
152	390563	65252131
153	308613	65560744
154	316154	65876899
155	353957	66230856
156	542023	66772880
157	359804	67132685
158	891369	68024054
159	361502	68385556
160	362485	68748042
161	362963	69111005
162	401088	69512093
163	408104	69920197
164	854304	70774502
165	373001	71147503
166	496822	71644325
167	394788	72039113
168	393118	72432231
169	349825	72782057
170	379075	73161132
171	396103	73557235
172	363363	73920599
173	411620	74332219
174	470798	74803017
175	414925	75217942
176	368446	75586389
177	424892	76011281
178	889700	76900981
179	386518	77287500
180	333670	77621171
181	857029	78478200
182	413491	78891691
183	465203	79356895
184	430774	79787669
185	392105	80179775
186	860837	81040613
187	355581	81396194
188	488209	81884404
189	853645	82738050
190	441646	83179696
191	325725	83505422
192	388538	83893960
193	1006616	84900576
194	352378	85252954
195	423270	85676224
196	379072	86055296
197	372812	86428109
198	382607	86810717
199	462857	87273574
200	389485	87663059
201	367575	88030634
202	397810	88428444
203	354715	88783159
204	392986	89176145
205	400437	89576582
206	304471	89881053
207	300568	90181621
208	323392	90505013
209	417640	90922653
210	369559	91292212
211	401089	91693301
212	357913	92051214
213	416017	92467232
214	414931	92882164
215	899197	93781362
216	950489	94731852
217	397248	95129100
218	849464	95978564
219	1050201	97028765
220	366170	97394935
221	417488	97812423
222	367745	98180169
223	381866	98562035
224	406207	98968242
225	365807	99334050
226	364112	99698163
227	391273	100089436
228	399382	100488819
229	898414	101387233
230	398197	101785430
231	348721	102134151
232	392690	102526841
233	430938	102957779
234	413128	103370907
235	887848	104258755
236	386288	104645043
237	382336	105027380
238	888112	105915492
239	468474	106383967
240	342837	106726804
241	416811	107143615
242	447846	107591461
243	390813	107982274
244	392478	108374752
245	384943	108759695
246	356857	109116552
247	404368	109520921
248	395322	109916243
249	373479	110289722
250	309955	110599678
251	345401	110945079
252	446369	111391448
253	333177	111724626
254	376929	112101555
255	338804	112440360
256	407000	112847360
257	383940	113231300
258	321087	113552388
259	381573	113933962
260	887327	114821290
261	285041	115106331
262	438076	115544407
263	383236	115927643
264	895961	116823605
265	393004	117216609
266	318723	117535332
267	904226	118439558
268	898240	119337798
269	288565	119626363
270	398295	120024658
271	395334	120419992
272	452159	120872151
273	371851	121244002
274	391750	121635752
275	417357	122053110
276	854140	122907250
277	847065	123754316
278	400057	124154373
279	434935	124589309
280	363104	124952413
281	398331	125350744
282	324995	125675739
283	383995	126059734
284	863667	126923401
285	404072	127327474
286	395744	127723218
287	351292	128074510
288	368299	128442809
289	368688	128811497
290	873310	129684808
291	406320	130091129
292	410444	130501573
293	401722	130903296
294	853486	131756783
295	871304	132628088
296	396388	133024476
297	347044	133371520
298	849023	134220544
299	384023	134604568
300	381062	134985630
301	400763	135386393
302	404978	135791371
303	379179	136170550
304	853086	137023636
305	547427	137571063
306	347302	137918366
307	380520	138298887
308	327614	138626502
309	421570	139048073
310	344178	139392251
311	347506	139739758
312	381164	140120922
313	401484	140522406
314	384354	140906760
315	371140	141277900
316	425762	141703662
317	471269	142174931
318	526631	142701563
319	364319	143065883
320	336185	143402068
321	387045	143789114
322	435994	144225109
323	279769	144504878
324	381286	144886164
325	383229	145269393
326	341967	145611360
327	421927	146033287
328	298069	146331357
329	379367	146710724
330	387981	147098706
331	913008	148011715
332	393313	148405029
333	444057	148849086
334	397778	149246864
335	387841	149634705
336	358156	149992862
337	384347	150377210
338	380787	150757997
339	393739	151151736
340	381543	151533279
341	377016	151910296
342	484696	152394993
343	410970	152805963
344	431236	153237199
345	381700	153618900
346	377731	153996631
347	391566	154388198
348	411208	154799406
349	420812	155220219
350	374678	155594897
351	388101	155982998
352	365382	156348381
353	364003	156712384
354	858395	157570780
355	870511	158441291
356	398740	158840031
357	381916	159221947
358	422627	159644574
359	353824	159998399
360	383802	160382201
361	396750	160778951
362	398376	161177327
363	391470	161568797
364	402642	161971439
365	400117	162371557
366	357568	162729125
