#ORDER	LATENCY	ABS
1	18196	28261
2	873	29134
3	1105	480300
4	1011	481312
5	933	482246
6	932	483178
7	1018	484196
8	889	485085
9	1034	486120
10	1054	487174
11	1007	488181
12	1088	489270
13	1119	490389
14	1029	491418
15	958	492376
16	1004	493380
17	45058	988498
18	182029	1170527
19	97597	1268125
20	469319	1737445
21	34011	1771457
22	1783	1773240
23	1791	1775032
24	1559	1776592
25	1321	1777913
26	1299	1779213
27	1189	1780402
28	1689	1782091
29	1182	1783273
30	845	1784118
31	933	1785051
32	884	1785935
33	905	1786840
34	889	1787729
35	837	1788566
36	832	1789398
37	829	1790227
38	825	1791052
39	826	1791878
40	827	1792706
41	847	1793553
42	883	1794436
43	847	1795283
44	551088	2346371
45	1392	2347763
46	1492	2349256
47	1333	2350590
48	1632	2352223
49	1498	2353721
50	1579	2355300
51	1591	2356892
52	1735	2358627
53	1170	2359797
54	489800	2849598
55	21119	2870718
56	62121	2932839
57	510651	3443490
58	29396	3472886
59	37522	3510408
60	37673	3548081
61	47059	3595140
62	489898	4085038
63	1079	4086117
64	1018	4087135
65	943	4088078
66	862	4088940
67	975	4089916
68	978	4090894
69	1005	4091899
70	1064	4092963
71	1069	4094032
72	1061	4095093
73	1080	4096173
74	962	4097135
75	1121	4098256
76	1183	4099439
77	48915	4148354
78	40127	4188481
79	2730	4191212
80	2102	4193314
81	1164	4194479
82	1440	4195919
83	503763	4699682
84	23807	4723489
85	494670	5218159
86	45504	5263664
87	485658	5749323
88	24223	5773546
89	16263	5789810
90	26752	5816563
91	495917	6312480
92	9898	6322379
93	484741	6807120
94	11525	6818646
95	1502	6820148
96	1102	6821250
97	1209	6822459
98	1560	6824019
99	1519	6825538
100	1453	6826992
101	972	6827964
102	1131	6829095
103	1092	6830187
104	1017	6831204
105	487951	7319155
106	2000	7321155
107	1202	7322357
108	1457	7323814
109	1294	7325108
110	1477	7326586
111	1307	7327893
112	1382	7329276
113	1853	7331129
114	1167	7332297
115	1211	7333508
116	1127	7334635
117	897	7335532
118	1267	7336799
119	1111	7337910
120	1381	7339291
121	1408	7340699
122	491410	7832109
123	475010	8307119
124	34591	8341711
125	40955	8382666
126	49754	8432421
127	1771	8434192
128	1489	8435682
129	1250	8436933
130	1088	8438022
131	1650	8439672
132	1668	8441340
133	937	8442277
134	1071	8443348
135	492135	8935484
136	26632	8962117
