#ORDER	LATENCY	ABS
1	593227	603293
2	418225	1021518
3	430846	1452364
4	380321	1832686
5	350703	2183389
6	863827	3047217
7	411818	3459035
8	961858	4420893
9	369654	4790547
10	401840	5192387
11	983987	6176375
12	358972	6535347
13	386600	6921948
14	418295	7340243
15	857162	8197405
16	341859	8539265
17	914749	9454014
18	369157	9823171
19	391654	10214825
20	393168	10607993
21	920965	11528958
22	333189	11862147
23	477795	12339942
24	392513	12732456
25	347216	13079672
26	389141	13468813
27	409964	13878777
28	428593	14307370
29	417396	14724766
30	368771	15093538
31	411578	15505116
32	350975	15856091
33	383942	16240033
34	435093	16675126
35	356954	17032081
36	381330	17413411
37	368151	17781562
38	343801	18125363
39	405407	18530770
40	373956	18904726
41	885802	19790528
42	352956	20143484
43	410938	20554422
44	838819	21393241
45	398816	21792057
46	399388	22191446
47	899039	23090485
48	394485	23484970
49	378011	23862981
50	381644	24244625
51	368300	24612925
52	498402	25111328
53	964032	26075360
54	368467	26443827
55	303876	26747703
56	378732	27126435
57	365079	27491514
58	308318	27799832
59	1020660	28820492
60	536858	29357351
61	303738	29661090
62	355854	30016944
63	525962	30542907
64	338235	30881142
65	425592	31306734
66	486698	31793432
67	401416	32194848
68	309096	32503944
69	398823	32902768
70	370433	33273202
71	395282	33668485
72	404187	34072673
73	410215	34482888
74	432256	34915145
75	409538	35324683
76	390873	35715556
77	369922	36085478
78	365623	36451101
79	429738	36880840
80	397759	37278599
81	404814	37683413
82	383732	38067145
83	340744	38407889
84	433937	38841826
85	413422	39255248
86	372283	39627531
87	383870	40011401
88	504488	40515889
89	408128	40924017
90	415095	41339112
91	277301	41616413
92	426250	42042663
93	351217	42393881
94	378501	42772382
95	349430	43121813
96	398849	43520663
97	298908	43819572
98	404763	44224335
99	368601	44592936
100	364808	44957744
101	424571	45382315
102	352808	45735123
103	419307	46154431
104	401503	46555934
105	868293	47424228
106	522878	47947106
107	340129	48287236
108	421079	48708315
109	410123	49118438
110	358336	49476775
111	392408	49869183
112	400515	50269699
113	209355	50479054
114	382728	50861782
115	1060836	51922618
116	892407	52815025
117	393290	53208315
118	895178	54103494
119	403499	54506993
120	352551	54859544
121	393860	55253405
122	370286	55623692
123	413121	56036813
124	387562	56424375
125	383741	56808116
126	521894	57330011
127	872102	58202113
128	388956	58591069
129	409088	59000157
130	856600	59856758
131	400204	60256963
132	335443	60592406
133	400072	60992478
134	421095	61413573
135	908843	62322416
136	1064188	63386605
137	450014	63836619
138	363338	64199957
139	400716	64600673
140	189802	64790480
141	390340	65180820
142	456205	65637025
143	429380	66066405
144	333625	66400030
145	410958	66810988
146	392834	67203822
147	364105	67567927
148	389341	67957269
149	356510	68313779
150	362141	68675920
151	362902	69038822
152	401235	69440058
153	408156	69848215
154	387178	70235393
155	347161	70582555
156	989965	71572520
