#ORDER	LATENCY	ABS
1	19612	29684
2	1054	480798
3	1179	481978
4	1119	483097
5	1082	484180
6	1293	485473
7	1145	486618
8	951	487569
9	1064	488634
10	1422	490056
11	538890	1028946
12	30075	1059021
13	181919	1240940
14	97648	1338588
15	2465	1341054
16	1940	1342994
17	2307	1345301
18	1712	1347014
19	1838	1348852
20	1381	1350233
21	925	1351158
22	1295	1352454
23	1252	1353706
24	1404	1355111
25	574733	1929845
26	73592	2003437
27	1832	2005269
28	487235	2492504
29	1300	2493804
30	1809	2495613
31	1043	2496656
32	1334	2497990
33	1547	2499538
34	1403	2500941
35	501915	3002856
36	22622	3025478
37	28167	3053646
38	489268	3542914
39	37737	3580651
40	37539	3618191
41	47337	3665528
42	38559	3704087
43	30826	3734914
44	2322	3737237
45	1918	3739156
46	2178	3741335
47	1589	3742924
48	1389	3744313
49	496721	4241034
50	18014	4259048
51	2757	4261805
52	2154	4263959
53	1844	4265803
54	1876	4267680
55	1984	4269664
56	1122	4270786
57	1039	4271825
58	1057	4272882
59	1205	4274087
60	1049	4275136
61	1267	4276403
62	1323	4277726
63	1548	4279274
64	505368	4784643
65	9367	4794010
66	2237	4796247
67	1868	4798115
68	1995	4800110
69	501873	5301983
70	32183	5334166
71	1917	5336083
72	1906	5337989
73	1826	5339815
74	1286	5341101
75	1661	5342762
76	1240	5344002
77	1263	5345266
78	1252	5346518
79	1286	5347804
80	1266	5349071
81	1146	5350217
82	493608	5843826
83	16344	5860171
84	514299	6374471
85	18338	6392810
86	484798	6877609
87	11494	6889103
88	1572	6890676
89	1444	6892121
90	1519	6893640
91	1551	6895191
92	1190	6896382
93	493079	7389461
94	1364	7390826
95	1190	7392016
96	1319	7393335
97	499689	7893024
98	21226	7914250
99	1208	7915458
100	1401	7916859
101	1470	7918329
102	1347	7919677
103	1487	7921164
104	1523	7922688
105	1715	7924403
106	1418	7925821
107	1083	7926904
108	1067	7927971
109	923	7928894
110	927	7929821
111	1030	7930852
112	1039	7931891
113	1066	7932957
114	1058	7934015
115	500233	8434249
116	31976	8466225
117	36660	8502885
118	1792	8504677
119	1514	8506191
120	1201	8507392
121	1464	8508857
