#ORDER	LATENCY	ABS
1	384404	394478
2	388011	782491
3	413312	1195803
4	352136	1547939
5	961027	2508966
6	457481	2966447
7	256243	3222690
8	354510	3577200
9	365892	3943093
10	368335	4311428
11	390709	4702138
12	479465	5181603
13	307343	5488947
14	402509	5891456
15	384554	6276010
16	404677	6680688
17	379147	7059835
18	406984	7466820
19	373717	7840537
20	374318	8214855
21	419114	8633970
22	378281	9012251
23	905733	9917984
24	391759	10309743
25	393249	10702992
26	332480	11035473
27	388245	11423719
28	353063	11776783
29	388139	12164922
30	870847	13035769
31	329909	13365678
32	388242	13753920
33	393727	14147647
34	363232	14510879
35	433713	14944592
36	408389	15352982
37	406247	15759229
38	347303	16106532
39	384109	16490642
40	362517	16853159
41	415445	17268604
42	390312	17658916
43	331666	17990582
44	890717	18881299
45	383102	19264401
46	422174	19686575
47	321503	20008079
48	419923	20428002
49	384182	20812184
50	367289	21179474
51	382260	21561735
52	395659	21957394
53	378436	22335830
54	383281	22719111
55	334551	23053662
56	356121	23409784
57	347122	23756906
58	474419	24231325
59	427595	24658920
60	379916	25038836
61	392938	25431774
62	279194	25710968
63	543210	26254179
64	374582	26628762
65	329479	26958241
66	374525	27332766
67	932938	28265704
68	385856	28651560
69	414146	29065707
70	387109	29452816
71	303338	29756154
72	355738	30111892
73	525792	30637684
74	338008	30975692
75	425519	31401212
76	486805	31888017
77	401635	32289652
78	309322	32598974
79	399331	32998305
80	370509	33368814
81	394839	33763653
82	404385	34168038
83	409707	34577745
84	432240	35009985
85	409488	35419473
86	1032460	36451933
87	407363	36859296
88	385977	37245273
89	903149	38148423
90	876680	39025103
91	521296	39546399
92	468338	40014737
93	877610	40892348
94	311259	41203607
95	435767	41639374
96	393827	42033201
97	454902	42488104
98	379073	42867177
99	349218	43216395
100	399279	43615674
101	298468	43914142
102	405206	44319348
103	368578	44687926
104	364727	45052653
105	424650	45477303
106	352486	45829790
107	419315	46249105
108	401313	46650418
109	318932	46969350
110	400075	47369425
111	400968	47770393
112	340043	48110436
113	398233	48508669
114	318233	48826903
115	387763	49214666
116	357857	49572524
117	392675	49965199
118	400494	50365694
119	209388	50575082
120	382290	50957372
121	1060346	52017718
122	284154	52301872
123	330360	52632233
124	359144	52991377
125	378805	53370182
126	403799	53773982
127	294595	54068578
128	885622	54954201
129	394070	55348271
130	370420	55718691
131	413308	56132000
132	387375	56519375
133	383753	56903128
134	521855	57424983
135	352850	57777833
136	359912	58137745
137	354629	58492374
138	368774	58861149
139	384633	59245783
140	859962	60105751
141	406570	60512321
142	343720	60856042
143	370478	61226521
144	395139	61621660
145	753022	62374683
146	349439	62724123
147	383206	63107329
148	1016932	64124262
149	463520	64587783
150	296865	64884648
151	390606	65275255
152	456601	65731857
153	429219	66161076
154	333683	66494759
155	866701	67361460
156	352406	67713866
157	480534	68194400
158	394116	68588517
159	388215	68976733
160	431828	69408561
161	453631	69862192
162	342472	70204664
163	398036	70602700
164	478073	71080773
165	400425	71481199
166	378296	71859495
167	393799	72253294
168	884748	73138042
169	1032245	74170287
170	377381	74547668
171	380121	74927789
172	397242	75325031
173	548878	75873909
174	369693	76243602
175	380039	76623641
176	463263	77086904
177	412292	77499196
178	455755	77954952
179	397669	78352621
180	369011	78721633
181	238403	78960036
182	420687	79380724
183	430271	79810996
184	392217	80203213
185	409561	80612774
186	396837	81009611
187	955593	81965205
188	436512	82401717
189	399274	82800991
190	402346	83203338
191	325493	83528831
192	388313	83917144
