#ORDER	LATENCY	ABS
1	313446	323533
2	197147	520682
3	136726	657408
4	283715	941124
5	167469	1108593
6	259515	1368108
7	159133	1527241
8	188617	1715858
9	179182	1895040
10	209092	2104133
11	178771	2282904
12	234426	2517330
13	266957	2784287
14	757174	3541461
15	254642	3796104
16	139829	3935934
17	180436	4116370
18	218375	4334746
19	163671	4498418
20	164289	4662708
21	204151	4866860
22	217004	5083864
23	173014	5256878
24	739364	5996242
25	227768	6224011
26	259728	6483739
27	204823	6688562
28	217443	6906006
29	721358	7627364
30	234930	7862294
31	216291	8078585
32	207528	8286114
33	233618	8519732
34	218776	8738508
35	284096	9022605
36	263683	9286288
37	234373	9520661
38	757225	10277886
39	197037	10474923
40	255629	10730553
41	133917	10864471
42	226644	11091115
43	233726	11324841
44	154410	11479251
45	96014	11575265
46	282542	11857807
47	241960	12099767
48	273518	12373285
49	231157	12604443
50	741218	13345661
51	233943	13579604
52	187055	13766659
53	141619	13908278
54	789643	14697921
55	255352	14953273
56	233418	15186691
57	172989	15359681
58	245174	15604855
59	766467	16371322
60	245527	16616849
61	251780	16868629
62	747882	17616512
63	190355	17806868
64	229032	18035900
65	237635	18273535
66	147151	18420686
67	237389	18658076
68	256108	18914185
69	242303	19156488
70	259546	19416034
71	279911	19695945
72	258721	19954666
73	251035	20205702
74	261698	20467400
75	248928	20716329
76	238809	20955139
77	244092	21199232
78	259139	21458372
79	235659	21694031
80	241167	21935198
81	189167	22124366
82	231641	22356007
83	738936	23094943
84	173893	23268836
85	147757	23416593
86	261405	23677998
87	251559	23929557
88	231471	24161028
89	208721	24369749
90	160172	24529921
91	241783	24771718
92	136457	24908176
93	204358	25112534
94	723867	25836402
95	256892	26093294
96	779574	26872869
97	232889	27105759
98	236324	27342083
99	260651	27602735
100	725629	28328365
101	201688	28530053
102	257897	28787951
103	255812	29043763
104	226557	29270320
105	226543	29496864
106	735436	30232300
107	63235	30295536
108	2471	30298008
109	2043	30300051
110	2806	30302857
111	2778	30305636
112	2406	30308042
113	1699	30309741
114	1921	30311662
115	1924	30313587
116	1636	30315224
117	1810	30317034
118	1625	30318659
119	1582	30320241
120	1892	30322134
121	1287	30323421
122	1532	30324953
123	1903	30326857
124	1626	30328483
125	1431	30329914
126	1987	30331901
127	1721	30333622
128	838444	31172066
129	140475	31312541
130	203085	31515626
131	3220	31518846
132	2928	31521774
133	1737	31523511
134	1930	31525442
135	2497	31527940
136	2029	31529969
137	2045	31532015
138	2011	31534027
139	766524	32300552
140	86995	32387553
141	254954	32642507
142	184056	32826564
143	240105	33066670
144	233932	33300603
145	250434	33551037
146	236275	33787312
