#ORDER	LATENCY	ABS
1	457204	467273
2	388318	855593
3	413349	1268942
4	352520	1621463
5	379993	2001457
6	351246	2352703
7	378162	2730866
8	365608	3096474
9	378723	3475197
10	383092	3858289
11	340136	4198425
12	391797	4590222
13	369392	4959614
14	401883	5361498
15	381205	5742704
16	331917	6074621
17	377831	6452452
18	385339	6837791
19	366520	7204311
20	437708	7642019
21	375624	8017643
22	412296	8429939
23	374865	8804805
24	411970	9216776
25	405962	9622738
26	369122	9991861
27	391644	10383506
28	393412	10776918
29	332034	11108952
30	388233	11497186
31	352955	11850141
32	388581	12238723
33	415903	12654626
34	409271	13063897
35	869528	13933426
36	433129	14366555
37	371723	14738278
38	403364	15141642
39	882842	16024485
40	383931	16408416
41	435275	16843692
42	356809	17200501
43	381371	17581872
44	368162	17950034
45	344063	18294098
46	405339	18699438
47	374144	19073582
48	402546	19476128
49	284266	19760394
50	879560	20639954
51	373682	21013636
52	409243	21422879
53	413227	21836107
54	372309	22208416
55	362294	22570710
56	375216	22945927
57	364946	23310873
58	399872	23710746
59	1016100	24726846
60	385443	25112289
61	392713	25505002
62	279566	25784568
63	543278	26327847
64	374586	26702433
65	329675	27032108
66	383104	27415213
67	455898	27871112
68	468137	28339249
69	385896	28725145
70	414081	29139226
71	387236	29526462
72	303485	29829948
73	355673	30185622
74	525921	30711543
75	338318	31049861
76	1063396	32113258
77	473660	32586919
78	335991	32922910
79	314963	33237874
80	478017	33715891
81	415410	34131302
82	417272	34548575
83	283721	34832296
84	423720	35256016
85	382495	35638511
86	409109	36047621
87	885192	36932813
88	386304	37319118
89	370624	37689742
90	337007	38026749
91	982661	39009410
92	414011	39423421
93	372065	39795486
94	384165	40179651
95	504238	40683889
96	407620	41091509
97	415778	41507287
98	277562	41784849
99	426160	42211009
100	351075	42562084
101	379374	42941459
102	349661	43291120
103	398423	43689543
104	298708	43988252
105	404614	44392866
106	368232	44761098
107	365110	45126208
108	424678	45550886
109	352812	45903699
110	419308	46323007
111	401500	46724507
112	318591	47043098
113	400008	47443107
114	401026	47844134
115	339962	48184096
116	398202	48582298
117	319052	48901350
118	387279	49288630
119	358273	49646903
120	391797	50038701
121	399988	50438689
122	209672	50648361
123	382103	51030465
124	1060825	52091291
125	284190	52375482
126	330252	52705734
127	359419	53065153
128	379241	53444395
129	403902	53848297
130	294012	54142310
131	885386	55027696
132	846874	55874570
133	397086	56271656
134	552580	56824236
135	354384	57178620
136	361610	57540231
137	419260	57959492
138	379546	58339038
139	371817	58710855
140	387894	59098759
141	401023	59499783
142	326039	59825823
143	386772	60212595
144	907543	61120138
145	461409	61581547
146	909324	62490871
147	307852	62798723
148	383390	63182113
149	429442	63611555
150	394765	64006320
151	363729	64370049
152	911528	65281577
153	375668	65657245
154	316288	65973533
155	353970	66327503
156	541862	66869365
157	359888	67229253
158	428722	67657976
159	462379	68120355
160	361705	68482060
161	362346	68844406
162	362920	69207326
163	401264	69608590
164	408132	70016722
165	387328	70404050
166	347056	70751107
167	989748	71740856
168	394930	72135787
169	393085	72528873
170	350007	72878880
171	379064	73257944
172	986161	74244105
173	377263	74621368
174	857956	75479324
175	468434	75947758
176	369534	76317292
177	380241	76697534
178	462941	77160475
179	412156	77572632
180	456057	78028689
181	397653	78426343
182	369038	78795381
183	238261	79033642
184	420609	79454251
185	430398	79884650
186	392383	80277034
187	409397	80686431
188	397326	81083757
189	404363	81488120
190	492786	81980906
191	494004	82474910
192	399431	82874342
193	403132	83277475
194	325737	83603213
195	388038	83991251
196	360156	84351407
197	377281	84728689
198	393083	85121773
199	386839	85508612
200	339980	85848593
201	880377	86728970
202	405851	87134821
203	407404	87542225
204	389859	87932085
205	443801	88375886
206	897018	89272905
207	400307	89673212
208	304462	89977674
209	300418	90278092
210	323281	90601373
211	417756	91019129
212	369461	91388590
213	400971	91789561
214	357832	92147393
215	415619	92563012
216	415361	92978374
217	388265	93366639
218	365839	93732478
219	393045	94125524
220	356295	94481819
221	390774	94872594
222	387482	95260077
223	374459	95634536
224	344291	95978827
225	397164	96375991
226	436077	96812068
227	338374	97150443
228	341754	97492197
229	417196	97909394
230	367675	98277070
231	876178	99153249
232	513862	99667111
233	388971	100056082
234	395485	100451568
235	285393	100736961
236	867003	101603965
237	396765	102000731
238	401437	102402168
239	383602	102785770
240	384511	103170282
241	375159	103545442
242	409199	103954642
243	400484	104355127
244	386472	104741600
245	382190	105123791
246	415262	105539053
247	387850	105926903
248	394674	106321577
249	391605	106713183
250	355990	107069173
251	415431	107484604
252	907242	108391846
253	407084	108798930
254	414045	109212975
255	404367	109617342
256	395444	110012787
257	891796	110904583
258	395586	111300169
259	326895	111627064
260	421282	112048346
261	327270	112375616
262	390846	112766462
263	370676	113137139
264	854729	113991868
265	335415	114327284
266	355558	114682842
267	407833	115090675
268	394517	115485193
269	345791	115830984
270	361604	116192588
271	385807	116578395
272	342208	116920603
273	871534	117792137
274	316983	118109120
275	373495	118482616
276	373381	118855997
277	362013	119218010
278	396601	119614611
279	426708	120041319
280	411550	120452870
281	386552	120839422
282	390074	121229496
283	363315	121592812
284	363411	121956223
285	402558	122358781
286	391657	122750438
287	418042	123168480
288	381581	123550061
289	866857	124416918
290	383548	124800466
291	409093	125209559
292	346915	125556474
293	386013	125942488
294	368210	126310699
295	359938	126670638
