#ORDER	LATENCY	ABS
1	21198	32570
2	889	33460
3	1254	484776
4	1199	485976
5	1172	487148
6	1115	488263
7	1138	489401
8	1154	490555
9	1159	491714
10	1155	492869
11	1095	493965
12	1078	495043
13	1332	496376
14	950	497326
15	698879	1196205
16	97785	1293991
17	2533	1296524
18	1831	1298356
19	2325	1300682
20	1815	1302498
21	1703	1304202
22	1085	1305287
23	1119	1306406
24	1413	1307819
25	1239	1309058
26	576099	1885157
27	73673	1958830
28	1900	1960730
29	1645	1962376
30	1085	1963461
31	1101	1964562
32	1011	1965573
33	1117	1966690
34	536149	2502839
35	11210	2514049
36	1189	2515238
37	465577	2980815
38	28149	3008965
39	1729	3010694
40	1716	3012411
41	1322	3013733
42	24794	3038527
43	497484	3536011
44	37538	3573550
45	47190	3620740
46	38548	3659289
47	30854	3690143
48	2493	3692636
49	1833	3694470
50	2264	3696734
51	499434	4196168
52	18233	4214402
53	2785	4217187
54	2165	4219352
55	1735	4221087
56	504342	4725429
57	23846	4749275
58	2446	4751721
59	1861	4753582
60	1897	4755479
61	2105	4757584
62	1295	4758880
63	1333	4760213
64	1070	4761283
65	1116	4762399
66	1027	4763426
67	508476	5271902
68	503149	5775051
69	24343	5799395
70	16143	5815538
71	26762	5842301
72	1790	5844091
73	1615	5845706
74	1790	5847496
75	1571	5849067
76	1225	5850293
77	1302	5851595
78	1762	5853357
79	1116	5854473
80	1135	5855609
81	1092	5856701
82	1312	5858013
83	1226	5859240
84	1104	5860345
85	1060	5861405
86	1207	5862612
87	1027	5863639
88	1040	5864679
89	1270	5865949
90	935	5866884
91	1002	5867887
92	1040	5868928
93	1078	5870006
94	1053	5871059
95	820	5871879
96	851	5872731
97	892	5873623
98	866	5874489
99	807	5875296
100	824	5876120
101	525207	6401327
102	15638	6416966
103	1477	6418443
104	1372	6419816
105	1728	6421544
106	1439	6422983
107	1325	6424309
108	1563	6425872
109	1149	6427021
110	1495	6428516
111	1535	6430051
112	1303	6431354
113	1238	6432592
114	1017	6433609
115	978	6434587
116	1001	6435589
117	1013	6436602
118	1037	6437640
119	995	6438635
120	996	6439631
121	1014	6440645
122	1016	6441661
123	1059	6442720
124	863	6443583
125	883	6444466
126	869	6445335
127	891	6446226
128	868	6447094
129	887	6447982
130	873	6448855
131	851	6449706
132	851	6450557
133	842	6451400
134	851	6452251
135	856	6453108
136	889	6453998
137	860	6454858
138	850	6455708
139	901	6456609
140	838	6457454
141	880	6458334
142	880	6459214
143	873	6460087
144	856	6460943
145	907	6461850
146	875	6462725
147	850	6463576
148	481516	6945092
149	39951	6985043
150	1330	6986373
151	1396	6987769
152	1217	6988986
153	1901	6990887
154	2140	6993027
155	486057	7479085
156	7744	7486829
157	477392	7964221
158	49850	8014072
159	40543	8054615
160	45019	8099635
161	13400	8113035
162	1780	8114816
163	489782	8604599
164	16523	8621122
165	472929	9094051
166	1046	9095097
167	68535	9163633
168	30934	9194567
169	38281	9232849
170	1743	9234592
171	458768	9693360
172	496957	10190317
173	1213	10191530
174	1400	10192931
175	1078	10194009
176	991	10195001
177	1214	10196216
178	863	10197079
179	839	10197918
180	831	10198750
181	845	10199595
182	488686	10688281
183	488389	11176670
184	47667	11224337
185	33679	11258016
186	46338	11304355
187	493267	11797623
188	33069	11830693
189	2997	11833691
190	79882	11913573
191	2735	11916308
192	1883	11918191
193	1634	11919826
194	1884	11921710
195	1657	11923367
