#ORDER	LATENCY	ABS
1	202720	212795
2	197434	410230
3	136853	547083
4	283943	831027
5	704158	1535185
6	248243	1783429
7	743494	2526923
8	186313	2713236
9	233408	2946644
10	215586	3162230
11	231281	3393511
12	251949	3645461
13	179071	3824532
14	180462	4004994
15	218680	4223675
16	163376	4387051
17	164086	4551137
18	204205	4755342
19	216727	4972070
20	746069	5718139
21	195289	5913428
22	199502	6112930
23	259665	6372596
24	204775	6577371
25	217427	6794799
26	257331	7052130
27	245344	7297474
28	230704	7528179
29	222978	7751158
30	216274	7967432
31	207465	8174897
32	233657	8408554
33	218774	8627328
34	284041	8911369
35	263597	9174966
36	234443	9409409
37	240639	9650049
38	86102	9736151
39	237883	9974034
40	728013	10702048
41	247746	10949794
42	250322	11200116
43	167461	11367577
44	95933	11463510
45	736219	12199730
46	191926	12391656
47	208020	12599677
48	233694	12833371
49	206785	13040157
50	216128	13256286
51	221129	13477415
52	178207	13655622
53	141663	13797285
54	262760	14060045
55	224810	14284856
56	239366	14524222
57	204373	14728595
58	212346	14940942
59	143609	15084551
60	729093	15813645
61	268704	16082349
62	258081	16340430
63	198203	16538633
64	219302	16757935
65	747375	17505310
66	190415	17695726
67	228923	17924650
68	237573	18162224
69	147145	18309369
70	237347	18546716
71	256551	18803267
72	242149	19045416
73	776309	19821725
74	196994	20018719
75	238872	20257592
76	187117	20444709
77	234493	20679202
78	239847	20919049
79	259940	21178990
80	242282	21421272
81	239292	21660565
82	269742	21930308
83	258837	22189145
84	202887	22392032
85	168013	22560045
86	260356	22820401
87	274611	23095012
88	209778	23304791
89	261747	23566538
90	251864	23818403
91	231597	24050000
92	746385	24796386
93	204487	25000873
94	184636	25185509
95	212938	25398447
96	236691	25635139
97	217065	25852204
98	155952	26008156
99	144463	26152620
100	250939	26403559
101	270879	26674439
102	246380	26920820
103	733900	27654720
104	190877	27845597
105	146941	27992539
106	225102	28217641
107	733572	28951213
108	208235	29159448
109	226877	29386326
110	268410	29654736
111	235908	29890645
112	257565	30148211
113	36710	30184921
114	3722	30188643
115	2879	30191523
116	2698	30194221
117	859257	31053478
118	147175	31200653
119	203194	31403847
120	3459	31407306
121	740342	32147649
122	128567	32276216
123	255068	32531285
124	183697	32714982
125	240759	32955742
126	233742	33189484
127	250371	33439855
128	236244	33676099
129	140994	33817093
130	285525	34102619
131	231444	34334064
132	757187	35091251
133	243149	35334400
134	254193	35588593
135	238535	35827129
136	250243	36077373
