#ORDER	LATENCY	ABS
1	865423	875501
2	167508	1043009
3	259444	1302454
4	159142	1461596
5	188655	1650252
6	179120	1829372
7	208715	2038087
8	178863	2216951
9	234128	2451079
10	201664	2652743
11	106338	2759081
12	726130	3485212
13	769723	4254935
14	177333	4432269
15	754949	5187218
16	173605	5360823
17	232768	5593591
18	246350	5839942
19	252998	6092940
20	271627	6364567
21	143625	6508193
22	248304	6756497
23	744698	7501196
24	227917	7729114
25	243736	7972850
26	213599	8186449
27	267574	8454024
28	218831	8672855
29	284043	8956899
30	263616	9220515
31	234601	9455116
32	240618	9695734
33	86145	9781880
34	237915	10019795
35	198011	10217806
36	192095	10409902
37	255574	10665477
38	133825	10799302
39	226533	11025835
40	233423	11259258
41	154293	11413551
42	96013	11509565
43	282351	11791916
44	242148	12034064
45	273379	12307443
46	230550	12537993
47	107479	12645472
48	233513	12878986
49	206783	13085769
50	216059	13301828
51	221237	13523065
52	178246	13701311
53	730468	14431779
54	201063	14632843
55	728361	15361204
56	242104	15603309
57	256220	15859529
58	268698	16128227
59	257981	16386208
60	197770	16583979
61	219317	16803297
62	157737	16961035
63	219232	17180267
64	743209	17923476
65	213910	18137386
66	217421	18354808
67	237469	18592277
68	755154	19347431
69	282733	19630165
70	258643	19888809
71	250914	20139723
72	261490	20401214
73	731936	21133151
74	144604	21277756
75	240969	21518726
76	187564	21706291
77	269689	21976001
78	258746	22234747
79	724253	22959001
80	244123	23203124
81	147852	23350976
82	261607	23612583
83	251549	23864132
84	231640	24095773
85	208427	24304200
86	160341	24464541
87	241732	24706273
88	737512	25443785
89	236708	25680493
90	217161	25897654
91	156098	26053752
92	144584	26198336
93	251095	26449431
94	270888	26720320
95	246299	26966619
96	193822	27160441
97	159947	27320388
98	714143	28034531
99	228378	28262909
100	201312	28464222
101	209409	28673632
102	726405	29400037
103	222869	29622907
104	312732	29935639
105	257671	30193311
106	36910	30230221
107	867939	31098161
108	147707	31245869
109	945282	32191151
110	130111	32321263
111	255751	32577014
112	183634	32760648
113	240754	33001402
114	233867	33235269
115	250230	33485499
116	236501	33722001
117	140909	33862910
118	285257	34148167
119	230932	34379099
120	251669	34630769
121	269088	34899858
122	735275	35635134
123	238000	35873135
124	750093	36623228
125	96432	36719660
126	211648	36931308
127	792561	37723869
128	169325	37893194
129	202610	38095804
130	738179	38833983
131	720164	39554148
132	275175	39829323
133	239253	40068577
134	138601	40207179
135	258054	40465233
136	272087	40737320
137	200781	40938101
138	250975	41189077
139	177031	41366108
140	256165	41622279
141	250029	41872308
142	229237	42101546
143	252295	42353841
144	261518	42615360
145	213644	42829004
146	254252	43083256
147	219001	43302257
148	188152	43490409
149	207409	43697819
150	147690	43845510
151	256725	44102235
152	248832	44351067
153	236149	44587216
154	196905	44784121
155	759296	45543417
156	225055	45768472
157	169871	45938352
158	299393	46237745
159	735975	46973720
160	136696	47110416
161	238601	47349017
162	233898	47582916
163	270381	47853298
164	258141	48111440
165	126995	48238435
166	1941	48240377
167	1943	48242320
168	2492	48244812
169	2822	48247634
170	275116	48522750
171	283809	48806559
172	215690	49022250
173	249770	49272020
174	139268	49411289
175	257597	49668886
176	262470	49931356
177	104887	50036243
178	3677	50039920
179	2071	50041991
180	1887	50043878
181	1784	50045663
182	1995	50047658
183	1962	50049620
184	2004	50051624
185	2040	50053664
186	2384	50056049
187	1722	50057772
188	1408	50059180
189	1724	50060904
190	1351	50062256
191	1481	50063737
192	909531	50973268
193	74794	51048062
194	197630	51245692
195	221907	51467599
196	110906	51578505
197	207337	51785842
198	245556	52031399
199	174280	52205679
200	793499	52999178
201	232890	53232069
202	216558	53448628
203	249657	53698286
204	242920	53941206
205	246845	54188051
206	242051	54430102
207	261869	54691971
208	235869	54927840
209	261215	55189056
210	239687	55428744
211	248470	55677214
212	228267	55905481
213	142737	56048218
214	744446	56792664
215	228815	57021480
216	192411	57213891
217	228629	57442521
218	198491	57641012
219	261830	57902842
220	233985	58136827
221	262420	58399247
222	240503	58639750
223	251434	58891184
224	236477	59127661
225	257546	59385207
226	258366	59643573
227	250759	59894332
228	208741	60103073
229	249704	60352777
230	267023	60619801
231	219669	60839471
232	221017	61060488
233	114663	61175151
234	177934	61353086
235	259070	61612156
236	91704	61703860
237	4116	61707976
238	3568	61711544
239	2772	61714317
240	1066530	62780847
241	206370	62987226
242	883199	63870426
243	247177	64117604
