#ORDER	LATENCY	ABS
1	284180	295677
2	197110	492788
3	136692	629480
4	283764	913244
5	743185	1656430
6	210219	1866650
7	208875	2075525
8	179016	2254541
9	739280	2993821
10	747744	3741566
11	166209	3907775
12	180742	4088518
13	218797	4307315
14	163050	4470365
15	164548	4634914
16	204177	4839092
17	216350	5055442
18	173678	5229120
19	169855	5398975
20	732874	6131849
21	270967	6402816
22	143341	6546157
23	248139	6794296
24	254552	7048848
25	233848	7282696
26	220361	7503057
27	147369	7650427
28	230727	7881155
29	250279	8131434
30	727756	8859190
31	252893	9112083
32	258980	9371063
33	236715	9607779
34	211409	9819188
35	237924	10057113
36	197993	10255106
37	192577	10447683
38	255498	10703182
39	133958	10837140
40	226286	11063426
41	233558	11296985
42	720939	12017924
43	808821	12826745
44	179437	13006182
45	705169	13711352
46	168693	13880046
47	262510	14142557
48	224887	14367444
49	239428	14606873
50	204502	14811375
51	765176	15576551
52	258318	15834869
53	106159	15941028
54	238162	16179190
55	264845	16444035
56	252870	16696905
57	263857	16960763
58	256512	17217275
59	143692	17360967
60	227913	17588880
61	190118	17778998
62	229267	18008265
63	237555	18245820
64	146960	18392781
65	237058	18629840
66	256475	18886315
67	242460	19128775
68	259441	19388216
69	280089	19668305
70	258527	19926832
71	250635	20177467
72	261261	20438728
73	249097	20687826
74	239215	20927042
75	244372	21171414
76	259138	21430552
77	804593	22235145
78	239939	22475084
79	167962	22643046
80	744575	23387621
81	261621	23649242
82	251725	23900967
83	231826	24132794
84	208552	24341346
85	160323	24501669
86	241836	24743506
87	136716	24880222
88	204281	25084503
89	184572	25269075
90	212761	25481836
91	236544	25718381
92	217156	25935537
93	155702	26091239
94	144387	26235626
95	251188	26486815
96	270982	26757797
97	246316	27004113
98	193494	27197607
99	160337	27357944
100	238189	27596133
101	259930	27856064
102	219143	28075208
103	783237	28858445
104	207128	29065573
105	227602	29293175
106	758945	30052120
107	215274	30267394
108	868242	31135637
109	147685	31283322
110	203534	31486857
111	2583	31489440
112	2111	31491552
113	2642	31494195
114	2258	31496453
115	2110	31498564
116	2608	31501173
117	1606	31502779
118	1561	31504340
119	2046	31506387
120	1797	31508184
121	1994	31510178
122	1763	31511941
123	1304	31513246
124	1695	31514941
125	843194	32358135
126	223001	32581136
127	216443	32797579
128	240587	33038166
129	234131	33272298
130	250328	33522627
131	236291	33758918
132	141584	33900502
133	285335	34185838
134	230986	34416824
135	732400	35149224
136	263643	35412868
137	747174	36160043
138	142101	36302145
139	246073	36548219
140	742049	37290275
141	199464	37489739
142	228604	37718343
143	771921	38490264
144	184716	38674980
145	234878	38909858
146	222270	39132128
147	237511	39369639
148	254452	39624091
149	243967	39868059
150	239644	40107704
151	733022	40840726
152	135646	40976372
153	250850	41227222
154	176633	41403855
155	256344	41660199
156	249822	41910022
157	229538	42139561
158	252312	42391874
159	261315	42653189
160	213328	42866517
161	712266	43578784
162	157013	43735798
163	147585	43883384
164	256936	44140320
165	248435	44388755
166	836189	45224944
167	217836	45442781
168	138386	45581168
169	224798	45805967
170	169822	45975789
171	299375	46275164
172	224064	46499228
173	239796	46739024
174	227622	46966646
175	741893	47708539
176	837800	48546339
177	239219	48785558
178	273482	49059041
179	249720	49308762
180	139617	49448379
181	257476	49705855
182	262744	49968600
183	104896	50073496
184	2550	50076047
185	2152	50078200
186	2061	50080261
187	2859	50083120
188	2005	50085126
189	1810	50086937
190	2166	50089104
191	1978	50091082
192	1229	50092311
193	1663	50093975
194	1719	50095695
195	1905	50097600
196	1982	50099582
197	1646	50101229
198	228562	50329791
199	530052	50859843
200	224734	51084577
201	198096	51282674
202	222047	51504721
203	111353	51616074
204	207382	51823456
205	246376	52069833
206	173896	52243730
207	284686	52528416
208	231864	52760280
209	66589	52826870
210	211093	53037964
211	758700	53796664
212	235492	54032156
213	256437	54288593
214	255362	54543956
215	185972	54729929
216	235952	54965882
217	261155	55227037
218	239658	55466695
219	248292	55714987
220	228146	55943134
221	143255	56086389
222	235097	56321487
223	211442	56532930
224	718257	57251188
225	228823	57480011
226	198408	57678419
227	261842	57940261
228	234005	58174266
229	262471	58436737
230	240178	58676915
231	251882	58928798
232	236430	59165228
233	257618	59422846
234	258925	59681771
235	250585	59932356
236	208648	60141005
237	249802	60390808
238	266734	60657542
239	220056	60877598
240	257530	61135129
241	77875	61213004
242	177628	61390633
243	258787	61649420
244	91298	61740718
245	4317	61745035
246	2186	61747221
247	3050	61750271
248	1725	61751996
249	2313	61754309
250	1760	61756069
251	2105	61758175
252	1677	61759853
253	1842	61761695
254	1109485	62871180
255	154337	63025517
256	213618	63239135
257	234648	63473783
258	723677	64197460
259	912885	65110346
260	246840	65357186
261	236931	65594117
262	231649	65825767
263	247113	66072881
264	190610	66263491
265	150573	66414064
266	1574	66415638
267	262475	66678114
268	254358	66932472
269	158557	67091029
270	244793	67335823
271	231063	67566886
272	267191	67834078
273	233436	68067515
274	244373	68311889
275	226048	68537937
276	245932	68783869
277	182944	68966813
278	225040	69191854
279	249655	69441509
280	261722	69703231
281	263755	69966986
282	223188	70190175
283	258758	70448934
284	267139	70716074
285	148094	70864168
286	250255	71114424
287	250266	71364690
288	227977	71592668
289	212638	71805307
290	727904	72533211
291	236314	72769525
292	250770	73020295
293	232576	73252871
294	823459	74076330
295	239910	74316240
296	158459	74474700
297	197586	74672287
298	192978	74865266
299	238794	75104060
300	273600	75377660
301	157453	75535114
302	222017	75757131
303	238467	75995598
304	127588	76123187
305	261245	76384433
306	244603	76629037
307	346366	76975403
308	238221	77213624
309	212652	77426277
310	253108	77679386
311	784730	78464116
312	282824	78746940
313	215426	78962366
314	287480	79249846
315	227840	79477686
316	234473	79712160
317	258440	79970600
318	147833	80118433
319	253488	80371921
