#ORDER	LATENCY	ABS
1	589946	600022
2	418211	1018234
3	430691	1448925
4	379819	1828745
5	350949	2179694
6	378831	2558525
7	365896	2924422
8	378455	3302878
9	907425	4210304
10	393429	4603733
11	479503	5083236
12	970875	6054111
13	413566	6467677
14	900793	7368470
15	373774	7742245
16	374512	8116757
17	419072	8535829
18	863494	9399323
19	420248	9819571
20	392001	10211572
21	393301	10604873
22	332127	10937001
23	921639	11858640
24	477936	12336577
25	392579	12729156
26	347141	13076298
27	389161	13465459
28	410001	13875460
29	428568	14304028
30	417445	14721473
31	368749	15090223
32	411496	15501719
33	351040	15852759
34	383791	16236550
35	435122	16671673
36	356857	17028530
37	381470	17410000
38	890110	18300110
39	434302	18734412
40	317781	19052193
41	343422	19395615
42	398260	19793875
43	412125	20206000
44	345462	20551462
45	408091	20959553
46	366432	21325986
47	338289	21664275
48	885759	22550035
49	376811	22926847
50	384619	23311466
51	347143	23658609
52	474569	24133178
53	427621	24560800
54	379863	24940663
55	392500	25333163
56	279534	25612698
57	849763	26462461
58	281945	26744407
59	378724	27123131
60	365127	27488258
61	308436	27796694
62	443743	28240438
63	429353	28669791
64	379115	29048906
65	386328	29435243
66	515579	29950822
67	587584	30538406
68	338159	30876565
69	425638	31302204
70	487355	31789559
71	401567	32191127
72	309034	32500161
73	399104	32899265
74	370587	33269853
75	395228	33665082
76	404273	34069356
77	410026	34479382
78	432469	34911851
79	409520	35321372
80	390939	35712311
81	370149	36082460
82	365483	36447944
83	864075	37312019
84	405036	37717055
85	346859	38063914
86	340778	38404693
87	434134	38838827
88	413472	39252300
89	371876	39624177
90	384221	40008398
91	504022	40512420
92	407619	40920039
93	910655	41830694
94	367006	42197700
95	354519	42552219
96	360768	42912987
97	368338	43281326
98	393933	43675259
99	349130	44024390
100	402966	44427356
101	411987	44839343
102	394013	45233356
103	424430	45657786
104	278291	45936078
105	417342	46353421
106	433993	46787415
107	315462	47102877
108	392143	47495020
109	469393	47964413
110	870346	48834760
111	399598	49234359
112	490651	49725010
113	540252	50265263
114	210290	50475553
115	382657	50858210
116	352612	51210822
117	322389	51533212
118	387115	51920328
119	283741	52204069
120	330110	52534180
121	360533	52894713
122	898762	53793475
123	400515	54193990
124	411847	54605837
125	289893	54895731
126	354616	55250348
127	370340	55620688
128	412995	56033683
129	387591	56421274
130	383518	56804793
131	521853	57326646
132	352712	57679358
133	360285	58039643
134	354702	58394354
135	368643	58762997
136	384631	59147628
137	385421	59533050
138	351058	59884108
139	369857	60253965
140	335502	60589473
141	399848	60989321
142	420939	61410260
143	494035	61904296
144	398795	62303091
145	323400	62626491
146	382909	63009400
147	430275	63439675
148	394763	63834438
149	363811	64198249
150	399899	64598148
151	189472	64787620
152	859910	65647531
153	416296	66063827
154	333397	66397224
155	411009	66808233
156	392981	67201214
157	363878	67565092
158	389089	67954181
159	356591	68310772
160	362372	68673144
161	362801	69035945
162	401291	69437236
163	958644	70395880
164	377722	70773602
165	380038	71153641
166	415806	71569448
167	394553	71964002
168	393077	72357079
169	349845	72706924
170	379122	73086046
171	396025	73482071
172	363364	73845435
173	411691	74257126
174	470933	74728059
175	414758	75142817
176	368585	75511402
177	424651	75936053
178	399851	76335904
179	407720	76743624
180	394431	77138055
181	326237	77464293
182	565304	78029597
183	325031	78354628
184	404384	78759013
185	367032	79126056
186	387596	79513653
187	907865	80421518
188	378455	80799973
189	421939	81221912
190	288856	81510768
191	399133	81909902
192	393989	82303891
193	399422	82703313
194	402165	83105478
195	325904	83431383
196	387954	83819338
197	360101	84179439
198	377250	84556690
199	928325	85485016
200	365620	85850636
201	383450	86234086
202	392064	86626150
203	407807	87033957
204	336583	87370541
205	389927	87760468
206	443694	88204163
207	427315	88631478
208	309298	88940776
209	310702	89251478
210	880311	90131789
211	352750	90484539
212	496156	90980695
213	380382	91361077
214	438995	91800072
215	361527	92161599
216	387671	92549270
217	382996	92932266
218	465273	93397539
219	382573	93780112
220	294515	94074627
221	311358	94385986
222	395013	94780999
223	417205	95198204
224	398100	95596304
225	361558	95957862
226	995874	96953736
227	366086	97319822
228	417514	97737336
229	367774	98105110
230	381976	98487087
231	406254	98893342
232	365732	99259074
233	363922	99622996
234	915177	100538173
235	417127	100955300
236	357076	101312376
237	397949	101710326
238	348676	102059002
239	392849	102451851
240	921461	103373313
241	409193	103782507
242	882947	104665454
243	360874	105026328
244	379366	105405695
245	349752	105755447
246	394524	106149972
247	896188	107046160
248	470025	107516185
249	390687	107906873
250	392489	108299363
251	385367	108684730
252	899853	109584583
253	416033	110000616
254	357113	110357730
255	958355	111316085
256	333009	111649094
257	892662	112541756
258	423301	112965058
259	389558	113354617
260	403398	113758015
261	396920	114154935
262	355733	114510668
263	407878	114918546
264	394623	115313170
265	857913	116171084
266	373680	116544764
267	353892	116898657
268	406414	117305072
269	352320	117657393
270	381740	118039133
271	385874	118425007
272	384333	118809340
273	383076	119192417
274	358705	119551122
275	398175	119949297
276	906849	120856147
277	402253	121258400
278	330824	121589224
279	897241	122486465
280	425700	122912165
281	353996	123266161
282	311220	123577382
283	429157	124006539
284	395572	124402111
285	444116	124846227
286	365670	125211897
287	384612	125596510
288	387840	125984350
289	375571	126359921
290	363956	126723877
291	369651	127093528
292	869663	127963192
293	404262	128367454
294	368489	128735943
295	402425	129138369
296	379432	129517801
297	418119	129935920
298	892027	130827947
299	380381	131208328
300	361131	131569459
301	389710	131959169
302	396378	132355548
303	357070	132712619
304	379556	133092175
305	373201	133465376
306	363804	133829181
307	316914	134146095
308	383848	134529944
309	380989	134910933
310	400540	135311473
311	405055	135716528
312	880456	136596985
313	384545	136981530
314	514328	137495858
315	347242	137843101
316	871925	138715027
317	411337	139126365
318	426264	139552629
319	394582	139947211
320	337237	140284448
321	331953	140616401
322	406429	141022830
323	400018	141422848
324	311083	141733931
325	440316	142174247
326	452747	142626995
327	887628	143514623
328	414382	143929006
329	378737	144307743
330	421378	144729121
331	429067	145158188
332	376917	145535105
333	422416	145957521
334	298078	146255599
335	379588	146635187
336	388591	147023778
337	418128	147441906
338	397649	147839555
339	909599	148749155
340	373847	149123002
341	436264	149559266
342	358327	149917594
343	384268	150301862
344	380978	150682840
345	903303	151586143
346	417872	152004016
347	325730	152329746
348	401004	152730750
349	431209	153161960
350	381686	153543646
351	377648	153921294
352	914323	154835617
353	868243	155703860
354	353365	156057225
355	907876	156965101
356	1023181	157988282
357	377836	158366118
358	398714	158764833
359	887337	159652170
360	271264	159923435
361	383692	160307127
362	396762	160703889
363	398156	161102045
364	391522	161493567
365	402502	161896069
366	400011	162296080
367	357759	162653839
368	383464	163037304
369	324635	163361939
370	423390	163785329
371	383753	164169082
372	391750	164560832
373	899876	165460709
374	476733	165937443
375	323537	166260980
376	405858	166666839
377	339951	167006791
378	407535	167414326
379	884752	168299078
380	360033	168659111
381	314169	168973280
382	308198	169281479
383	407538	169689018
384	394497	170083515
385	402375	170485891
386	351768	170837660
387	364207	171201868
388	427111	171628979
389	325678	171954657
390	851348	172806005
391	290286	173096292
392	297559	173393851
393	364453	173758304
394	393624	174151929
395	1002820	175154749
396	438610	175593360
397	408695	176002055
398	385762	176387817
399	655322	177043139
400	253863	177297003
401	376149	177673152
402	496569	178169722
403	362538	178532260
404	389972	178922232
405	408712	179330944
406	404962	179735906
407	357404	180093311
408	335401	180428712
409	245324	180674036
410	311006	180985042
411	403219	181388262
412	338494	181726756
413	339003	182065760
414	349008	182414773
415	377859	182792632
416	415075	183207708
417	345611	183553320
418	432821	183986141
419	326801	184312942
420	401352	184714294
421	401471	185115765
422	337303	185453069
423	374496	185827565
424	396255	186223820
425	888839	187112659
426	390034	187502693
427	403948	187906641
428	410201	188316842
429	381690	188698532
430	351698	189050240
431	409140	189459380
432	395691	189855071
433	784619	190639690
434	300149	190939839
435	341594	191281433
436	413077	191694510
437	366576	192061086
438	316862	192377948
439	412796	192790744
440	311014	193101759
441	1083450	194185210
442	427690	194612901
443	308303	194921205
444	416092	195337297
445	358937	195696234
446	496683	196192917
447	855029	197047946
448	1213150	198261097
449	927084	199188181
450	491172	199679354
451	360688	200040043
452	870763	200910806
453	358293	201269099
454	389888	201658988
455	419019	202078007
456	954847	203032854
457	944207	203977061
458	387289	204364350
459	382596	204746946
460	367131	205114078
461	394085	205508164
462	343645	205851809
463	368049	206219859
464	348084	206567943
465	367339	206935283
466	392953	207328237
467	324452	207652689
468	364164	208016853
469	409079	208425933
