#ORDER	LATENCY	ABS
1	18621	28693
2	1117	29811
3	1147	481027
4	1378	482405
5	1132	483537
6	1172	484709
7	1151	485860
8	1114	486974
9	1127	488101
10	1174	489275
11	1157	490433
12	1081	491514
13	1119	492634
14	1098	493732
15	68026	1011804
16	182111	1193915
17	97721	1291636
18	2467	1294103
19	1905	1296008
20	2297	1298306
21	1758	1300064
22	494614	1794678
23	1879	1796558
24	521024	2317582
25	52296	2369878
26	2094	2371972
27	1658	2373630
28	1919	2375549
29	1397	2376947
30	1306	2378253
31	1627	2379881
32	1756	2381637
33	1114	2382751
34	1325	2384076
35	1000	2385077
36	1008	2386085
37	911	2386996
38	967	2387963
39	1039	2389003
40	912	2389916
41	889	2390805
42	892	2391697
43	940	2392637
44	52904	2445541
45	1479	2447020
46	1780	2448800
47	1448	2450248
48	1345	2451594
49	1290	2452884
50	482180	2935065
51	21265	2956331
52	22414	2978745
53	28070	3006815
54	2208	3009023
55	1855	3010878
56	25103	3035981
57	28364	3064345
58	1078	3065423
59	1371	3066794
60	1271	3068065
61	1042	3069108
62	1198	3070306
63	995	3071301
64	942	3072243
65	998	3073241
66	1223	3074464
67	1426	3075890
68	1006	3076897
69	839	3077737
70	814	3078551
71	931	3079482
72	925	3080407
73	939	3081346
74	922	3082268
75	1032	3083300
76	976	3084277
77	917	3085194
78	981	3086175
79	912	3087087
80	57057	3144144
81	1440	3145585
82	1235	3146821
83	1369	3148190
84	1121	3149312
85	1372	3150684
86	1446	3152130
87	1071	3153201
88	503540	3656741
89	30857	3687598
90	1479	3689078
91	1393	3690472
92	1616	3692088
93	2146	3694235
94	1644	3695879
95	1416	3697296
96	1511	3698807
97	1124	3699931
98	954	3700885
99	1129	3702014
100	896	3702911
101	830	3703742
102	490462	4194204
103	17899	4212104
104	2690	4214795
105	2021	4216816
106	1489	4218305
107	1771	4220076
108	1502	4221578
109	1306	4222884
110	1433	4224318
111	1173	4225491
112	1251	4226742
113	1184	4227926
114	1124	4229050
115	1347	4230397
116	1255	4231652
117	1255	4232908
118	1168	4234076
119	951	4235027
120	974	4236001
121	1007	4237008
122	1057	4238066
123	1035	4239101
124	1005	4240106
125	993	4241100
126	1046	4242146
127	1004	4243150
128	931	4244081
129	860	4244942
130	876	4245819
131	881	4246700
132	844	4247544
133	839	4248384
134	869	4249253
135	845	4250098
136	858	4250956
137	851	4251807
138	898	4252705
139	865	4253570
140	903	4254480
141	870	4255350
142	834	4256184
143	846	4257031
144	900	4257931
145	873	4258804
146	864	4259668
147	870	4260539
148	888	4261428
149	890	4262318
150	484391	4746710
151	472823	5219533
152	35533	5255067
153	32149	5287216
154	1831	5289048
155	1908	5290956
156	1824	5292781
157	1286	5294068
158	1680	5295748
159	1239	5296987
160	1266	5298254
161	1250	5299504
162	1287	5300791
163	1270	5302061
164	1153	5303214
165	1297	5304511
166	1031	5305542
167	1039	5306581
168	1014	5307596
169	39234	5346831
170	1264	5348095
171	1025	5349121
172	1176	5350298
173	1284	5351582
174	1051	5352633
175	1047	5353680
176	1282	5354962
177	1162	5356124
178	483589	5839713
179	1887	5841601
180	1720	5843321
181	1771	5845092
182	1612	5846704
183	1696	5848400
184	1715	5850115
