#ORDER	LATENCY	ABS
1	19522	29592
2	1064	480715
3	540198	1020913
4	30106	1051020
5	636487	1687507
6	1270	1688777
7	1158	1689936
8	1175	1691111
9	493834	2184945
10	11004	2195949
11	1226	2197175
12	887	2198062
13	946	2199009
14	953	2199962
15	954	2200916
16	1007	2201923
17	1035	2202958
18	959	2203917
19	944	2204861
20	961	2205822
21	1002	2206825
22	920	2207745
23	935	2208680
24	947	2209628
25	956	2210584
26	932	2211517
27	921	2212438
28	969	2213408
29	934	2214342
30	912	2215254
31	904	2216158
32	481338	2697497
33	1232	2698729
34	917	2699646
35	905	2700551
36	1118	2701669
37	984	2702653
38	843	2703496
39	20462	2723958
40	870	2724829
41	896	2725725
42	917	2726642
43	830	2727472
44	860	2728332
45	878	2729210
46	868	2730078
47	865	2730943
48	859	2731803
49	860	2732663
50	874	2733537
51	864	2734401
52	863	2735265
53	864	2736129
54	829	2736958
55	865	2737823
56	821	2738644
57	846	2739490
58	860	2740350
59	867	2741217
60	899	2742116
61	872	2742988
62	828	2743816
63	490732	3234549
64	43687	3278236
65	34368	3312604
66	1026	3313630
67	1284	3314914
68	979	3315893
69	971	3316864
70	974	3317838
71	962	3318800
72	977	3319777
73	992	3320769
74	571311	3892080
75	1016	3893096
76	969	3894065
77	945	3895010
78	948	3895959
79	949	3896909
80	961	3897870
81	468752	4366622
82	24067	4390689
83	1118	4391807
84	991	4392799
85	1055	4393854
86	1084	4394938
87	1097	4396035
88	1090	4397125
89	1122	4398247
90	1006	4399253
91	1092	4400345
92	1111	4401456
93	1106	4402562
94	1082	4403645
95	1103	4404748
96	1144	4405892
97	1081	4406973
98	859	4407833
99	862	4408696
100	889	4409586
101	850	4410436
102	854	4411291
103	900	4412191
104	893	4413084
105	868	4413952
106	855	4414807
107	842	4415650
108	903	4416553
109	912	4417465
110	899	4418364
111	884	4419249
112	857	4420106
113	870	4420977
114	482604	4903581
115	482168	5385749
116	1133	5386883
117	1029	5387913
118	1080	5388993
119	478743	5867736
120	498836	6366572
121	18256	6384828
122	2517	6387346
