#ORDER	LATENCY	ABS
1	431218	441307
2	388796	830104
3	924555	1754660
4	401491	2156152
5	400722	2556874
6	457110	3013984
7	256181	3270166
8	354493	3624660
9	365852	3990513
10	368341	4358854
11	390606	4749461
12	479629	5229090
13	307285	5536375
14	402717	5939092
15	384397	6323489
16	404573	6728062
17	379228	7107290
18	407004	7514294
19	373735	7888029
20	374363	8262393
21	889073	9151466
22	393566	9545032
23	420199	9965231
24	391787	10357019
25	393163	10750182
26	332299	11082481
27	388382	11470863
28	352922	11823786
29	388258	12212044
30	416078	12628122
31	409190	13037313
32	375591	13412904
33	927114	14340018
34	371822	14711840
35	403212	15115053
36	882912	15997966
37	384282	16382248
38	435082	16817330
39	356979	17174309
40	381170	17555479
41	368244	17923724
42	344067	18267791
43	926123	19193914
44	346939	19540853
45	398563	19939417
46	412156	20351573
47	345538	20697111
48	408421	21105533
49	366291	21471825
50	338413	21810238
51	372044	22182282
52	362363	22544645
53	375191	22919836
54	364657	23284494
55	399894	23684389
56	331688	24016077
57	395417	24411494
58	373611	24785105
59	468960	25254065
60	381184	25635249
61	378105	26013354
62	451268	26464623
63	400193	26864816
64	403142	27267958
65	365402	27633360
66	308334	27941694
67	444145	28385840
68	429438	28815279
69	379041	29194320
70	386555	29580875
71	515447	30096322
72	587252	30683574
73	338400	31021974
74	426483	31448457
75	486864	31935321
76	401514	32336835
77	309161	32645997
78	398757	33044755
79	370899	33415655
80	395097	33810753
81	898005	34708759
82	369947	35078706
83	388903	35467609
84	390787	35858396
85	369737	36228133
86	365808	36593942
87	429788	37023730
88	890649	37914379
89	464835	38379214
90	455636	38834851
91	342510	39177362
92	416743	39594106
93	468123	40062229
94	315968	40378197
95	389284	40767481
96	401060	41168541
97	390853	41559395
98	975792	42535187
99	379056	42914244
100	349388	43263632
101	398978	43662610
102	299074	43961685
103	404804	44366489
104	368419	44734908
105	364767	45099675
106	424602	45524278
107	352816	45877095
108	419343	46296438
109	401269	46697707
110	318611	47016319
111	400502	47416822
112	401049	47817871
113	339844	48157715
114	398272	48555988
115	319055	48875043
116	387148	49262191
117	358288	49620479
118	392584	50013063
119	400015	50413079
120	209377	50622456
121	381997	51004454
122	353171	51357625
123	322118	51679743
124	386779	52066522
125	283829	52350352
126	329814	52680167
127	359372	53039540
128	378715	53418255
129	404104	53822360
130	294242	54116602
131	392593	54509195
132	361743	54870938
133	395164	55266103
134	376275	55642378
135	878901	56521280
136	367898	56889179
137	582643	57471822
138	352986	57824808
139	360166	58184975
140	354665	58539653
141	368852	58908506
142	384651	59293158
143	385486	59678645
144	881053	60559699
145	343751	60903451
146	370542	61273993
147	395220	61669214
148	890145	62559360
149	456824	63016184
150	512876	63529061
151	450006	63979067
152	363917	64342984
153	400009	64742993
154	189488	64932481
155	390813	65323295
156	456317	65779612
157	429550	66209162
158	333636	66542798
159	866218	67409016
160	352230	67761246
161	874740	68635986
162	877105	69513091
163	396580	69909671
164	342402	70252073
165	397987	70650060
166	478208	71128269
167	400773	71529042
168	895897	72424939
169	387839	72812778
170	376298	73189077
171	438457	73627535
172	363325	73990861
173	411622	74402483
174	471028	74873512
175	414824	75288337
176	368447	75656784
177	424963	76081747
178	399753	76481500
179	407585	76889086
180	855698	77744784
181	1023327	78768111
182	238808	79006920
183	902830	79909750
184	383860	80293610
185	366839	80660449
186	396943	81057393
187	404419	81461812
188	492591	81954404
189	494254	82448658
190	399410	82848069
191	403136	83251205
192	326090	83577296
193	388043	83965340
194	360177	84325517
195	376996	84702514
196	392354	85094868
197	386838	85481706
198	340600	85822306
199	366390	86188696
200	359606	86548303
201	872637	87420940
202	347315	87768255
203	332859	88101114
204	397977	88499091
205	897619	89396710
206	552960	89949670
207	300578	90250249
208	324026	90574275
209	418471	90992746
210	369460	91362206
211	870726	92232932
212	381115	92614047
213	1018365	93632412
214	328170	93960582
215	412382	94372964
216	429319	94802284
217	835728	95638012
218	378920	96016933
219	332793	96349727
220	435988	96785716
221	338353	97124069
222	341815	97465885
223	417375	97883260
224	367431	98250692
225	381929	98632621
226	1008130	99640752
227	389024	100029777
228	395446	100425224
229	285353	100710577
230	419209	101129786
231	328506	101458293
232	397668	101855961
233	348892	102204853
234	392576	102597429
235	430983	103028413
236	412929	103441342
237	384318	103825660
238	378031	104203691
239	387739	104591431
240	386842	104978273
241	293948	105272221
242	329266	105601487
243	384627	105986115
244	468533	106454648
245	342663	106797312
246	416686	107213999
247	447971	107661971
248	390359	108052330
249	392569	108444900
250	385500	108830400
251	356667	109187067
252	404086	109591153
253	395406	109986559
254	373397	110359956
255	309767	110669723
256	345537	111015260
257	446694	111461954
258	333013	111794967
259	376750	112171717
260	339182	112510900
261	407020	112917921
262	383871	113301793
263	320955	113622749
264	381764	114004513
265	446101	114450615
266	372001	114822616
267	353984	115176600
268	438106	115614706
269	895831	116510538
270	383490	116894028
271	392810	117286838
272	318603	117605441
273	363356	117968797
274	356348	118325146
275	386274	118711420
276	380699	119092120
277	403492	119495612
278	417376	119912988
279	339382	120252371
280	883295	121135667
281	344397	121480064
282	449439	121929503
283	402531	122332034
284	391768	122723803
285	891931	123615735
286	364105	123979840
287	915589	124895430
288	402966	125298396
289	443484	125741880
290	387945	126129825
291	375843	126505668
292	892175	127397843
293	395675	127793518
294	351288	128144807
295	864302	129009109
296	349986	129359095
297	396291	129755386
298	406219	130161606
299	410437	130572044
300	401704	130973748
301	380187	131353935
302	360949	131714885
303	389764	132104649
304	396371	132501020
305	356941	132857961
306	379670	133237631
307	373173	133610804
308	363829	133974634
309	316888	134291522
310	383823	134675345
311	868759	135544104
312	846181	136390286
313	408241	136798527
314	386611	137185138
315	888568	138073706
316	429096	138502802
317	358420	138861222
318	410900	139272122
319	426311	139698433
320	394564	140092997
321	883877	140976874
322	371161	141348035
323	425795	141773830
324	471367	142245198
325	526590	142771788
326	364369	143136157
327	335974	143472131
328	387534	143859665
329	436096	144295761
330	279340	144575101
331	380942	144956043
332	383372	145339416
333	865234	146204650
334	407602	146612252
335	344917	146957169
336	380339	147337508
337	401722	147739230
338	398641	148137871
339	351158	148489030
340	431040	148920070
341	397832	149317902
342	387439	149705342
343	358070	150063412
344	384264	150447676
345	380747	150828423
346	903468	151731892
347	417777	152149670
348	325761	152475432
349	401001	152876433
350	431082	153307515
351	381659	153689175
352	377682	154066858
353	391776	154458635
354	410987	154869622
355	421037	155290659
356	374750	155665409
357	388135	156053544
358	365369	156418913
359	364231	156783145
360	402979	157186124
361	348961	157535085
362	362768	157897853
363	358972	158256826
364	433212	158690038
365	904565	159594603
366	381765	159976368
367	398466	160374834
368	378696	160753530
369	885244	161638774
370	402674	162041449
371	400091	162441541
372	886602	163328143
373	364113	163692256
374	379831	164072087
375	347962	164420049
376	337209	164757259
377	372737	165129996
378	311618	165441615
379	386360	165827975
380	955614	166783589
381	368688	167152277
382	850109	168002386
383	418597	168420984
384	383704	168804689
385	314184	169118874
386	308292	169427166
387	407307	169834473
388	394557	170229030
389	402407	170631438
390	351792	170983231
391	906282	171889513
392	383523	172273036
393	379222	172652259
394	353328	173005587
395	503414	173509001
396	886921	174395923
397	409045	174804968
398	495460	175300428
399	438551	175738979
400	408675	176147654
401	385769	176533424
402	655362	177188786
403	253895	177442682
404	376122	177818804
405	496215	178315019
406	860729	179175749
407	541565	179717314
408	286621	180003936
409	391211	180395147
410	392571	180787719
411	342731	181130451
412	403721	181534173
413	904110	182438284
414	409348	182847638
415	392603	183240241
416	344920	183585161
417	359339	183944500
418	407959	184352460
419	482011	184834471
420	403644	185238115
421	360355	185598471
422	373814	185972285
423	396770	186369055
424	369166	186738222
425	468464	187206687
426	1088536	188295224
427	295097	188590321
428	391018	188981339
429	485424	189466763
430	466194	189932957
431	456757	190389714
432	396794	190786508
433	1040051	191826559
434	379534	192206093
435	860839	193066932
436	442940	193509872
437	543929	194053802
438	556081	194609884
439	317186	194927071
440	889370	195816441
441	467382	196283823
442	371990	196655814
443	345058	197000873
444	537111	197537984
445	452219	197990203
446	878703	198868906
447	464624	199333530
448	491325	199824855
449	360619	200185474
450	411759	200597233
451	386101	200983334
452	340371	201323706
453	325562	201649269
454	364009	202013278
455	901125	202914404
456	902801	203817205
457	396525	204213730
458	877671	205091402
459	857414	205948817
460	416203	206365020
461	347745	206712766
462	367781	207080547
463	393032	207473579
464	928577	208402156
465	388761	208790917
466	406118	209197036
467	386567	209583603
468	366737	209950341
469	406664	210357005
470	353759	210710764
471	306564	211017328
472	423980	211441308
473	392434	211833742
474	385074	212218816
475	391528	212610344
476	442858	213053202
477	413667	213466870
478	360722	213827593
479	378917	214206510
480	343460	214549970
481	415206	214965176
482	334536	215299712
483	343233	215642946
484	400007	216042954
485	365941	216408895
486	908000	217316895
487	423918	217740813
488	403670	218144483
489	349397	218493880
490	424535	218918415
491	354506	219272921
492	445299	219718220
493	346518	220064739
494	882753	220947493
495	508939	221456432
496	467505	221923938
497	299945	222223884
498	382116	222606000
499	478653	223084653
500	398353	223483007
501	890946	224373954
502	405094	224779049
503	342745	225121794
504	391165	225512959
505	452020	225964979
506	333999	226298979
507	320057	226619036
508	833038	227452074
509	321606	227773680
510	421415	228195095
511	349360	228544455
512	485120	229029575
513	321350	229350925
514	403739	229754664
515	358025	230112689
516	403937	230516627
517	892848	231409475
518	885037	232294512
519	394266	232688779
520	338230	233027009
521	583498	233610507
522	616911	234227419
523	323901	234551320
524	381730	234933050
525	777399	235710449
526	112271	235822721
527	409719	236232440
528	372199	236604640
529	294475	236899115
530	238257	237137373
531	406357	237543730
532	356211	237899941
533	443079	238343020
534	377892	238720912
535	366286	239087198
536	965108	240052306
537	342912	240395218
538	345043	240740261
539	384187	241124448
540	451941	241576389
541	374605	241950995
542	374691	242325687
543	431229	242756917
544	452649	243209566
545	387594	243597161
546	387230	243984391
547	379387	244363778
548	374824	244738602
549	403678	245142280
550	402594	245544874
551	377057	245921932
552	321491	246243423
553	425398	246668821
554	436191	247105012
555	401208	247506221
556	335513	247841734
557	370689	248212424
558	419490	248631915
559	393709	249025624
560	259544	249285169
561	391870	249677039
562	396682	250073722
563	859239	250932961
564	344941	251277902
565	382151	251660054
566	332119	251992173
567	342826	252334999
568	412736	252747736
569	371514	253119250
570	427298	253546548
571	349141	253895689
572	538249	254433939
573	347350	254781289
574	393055	255174345
575	387248	255561594
576	403396	255964990
577	389702	256354692
578	911723	257266415
579	374240	257640655
580	315071	257955727
581	353951	258309679
582	406123	258715802
583	389691	259105493
584	370809	259476303
585	347299	259823603
586	377986	260201590
587	400056	260601646
588	321059	260922706
589	308493	261231199
590	423518	261654718
591	288354	261943072
592	400940	262344012
593	414093	262758105
594	403976	263162082
595	332523	263494605
596	859935	264354540
597	382111	264736652
598	405963	265142615
599	389232	265531847
600	383406	265915254
601	413071	266328326
602	379393	266707719
603	366888	267074607
604	374300	267448908
605	388032	267836940
606	392905	268229845
607	921650	269151495
608	378042	269529537
609	376406	269905943
610	337443	270243386
611	372769	270616156
612	401411	271017567
613	315369	271332936
614	334094	271667030
615	377041	272044071
616	390947	272435018
617	879372	273314390
618	427554	273741944
619	301111	274043056
620	410649	274453706
621	366179	274819885
622	459585	275279471
623	403776	275683247
624	398494	276081741
625	399122	276480863
626	396672	276877535
627	351019	277228555
628	378013	277606568
629	345959	277952528
630	400196	278352724
631	383530	278736254
632	397086	279133351
633	362222	279495573
634	363872	279859445
635	344703	280204149
636	350430	280554580
637	379258	280933838
638	302328	281236167
639	400868	281637035
640	888885	282525920
641	337032	282862952
642	859776	283722729
643	396314	284119044
644	333143	284452188
645	418782	284870971
646	415443	285286414
647	378730	285665144
648	381178	286046322
649	357155	286403477
650	371693	286775170
651	379463	287154634
652	896725	288051365
653	327713	288379079
654	380101	288759180
655	385149	289144330
656	371202	289515532
657	374476	289890008
658	409057	290299065
659	309403	290608468
660	384956	290993425
661	421736	291415161
662	405816	291820977
663	400008	292220985
664	387932	292608917
665	410565	293019482
666	461789	293481271
667	384096	293865368
668	408160	294273529
669	385046	294658585
670	234978	294893564
671	448501	295342065
672	437111	295779177
673	382858	296162035
674	380101	296542136
675	403275	296945411
676	902093	297847505
677	436005	298283510
678	379192	298662702
679	424079	299086781
680	407137	299493918
681	412778	299906696
682	424670	300331366
683	362321	300693687
684	973099	301666786
685	285286	301952073
686	438427	302390501
687	406137	302796638
688	388159	303184797
689	388016	303572813
690	471068	304043882
691	338935	304382817
692	901678	305284495
693	394635	305679130
694	436752	306115882
695	414020	306529902
696	396983	306926886
697	395221	307322107
698	374833	307696940
699	372615	308069556
700	455511	308525067
701	378911	308903978
702	360415	309264393
703	331389	309595782
704	338024	309933807
705	409133	310342940
706	385277	310728217
707	417516	311145733
708	368876	311514609
709	318500	311833110
710	634754	312467864
711	439338	312907203
712	430198	313337401
713	615158	313952559
714	461220	314413779
715	433760	314847539
716	357735	315205274
717	852286	316057560
