#ORDER	LATENCY	ABS
1	281408	291475
2	197116	488592
3	136708	625300
4	283706	909006
5	167396	1076402
6	750008	1826410
7	244906	2071316
8	178959	2250275
9	234433	2484708
10	267409	2752117
11	237954	2990071
12	250912	3240983
13	231792	3472775
14	251892	3724667
15	178837	3903505
16	180433	4083938
17	219117	4303055
18	163464	4466519
19	164055	4630574
20	203930	4834504
21	216539	5051043
22	173478	5224521
23	170143	5394664
24	232511	5627175
25	246439	5873615
26	252832	6126448
27	271710	6398158
28	143680	6541839
29	248047	6789887
30	254569	7044457
31	233969	7278426
32	220121	7498548
33	147127	7645676
34	230742	7876418
35	250616	8127034
36	251533	8378567
37	214255	8592822
38	261942	8854764
39	253556	9108320
40	258854	9367175
41	236359	9603534
42	211471	9815005
43	237951	10052957
44	197746	10250704
45	192579	10443283
46	255401	10698685
47	133663	10832348
48	226649	11058997
49	233422	11292419
50	154346	11446766
51	740418	12187184
52	154388	12341572
53	230659	12572231
54	107139	12679371
55	233359	12912730
56	206775	13119505
57	756194	13875699
58	262636	14138335
59	224905	14363240
60	239515	14602755
61	204496	14807251
62	808281	15615532
63	249976	15865508
64	718975	16584483
65	251804	16836288
66	157835	16994124
67	219303	17213427
68	143850	17357277
69	227985	17585263
70	717818	18303081
71	218026	18521108
72	750146	19271254
73	253322	19524576
74	139989	19664566
75	716143	20380709
76	143115	20523824
77	234474	20758298
78	239817	20998115
79	259683	21257798
80	242438	21500237
81	239256	21739494
82	731205	22470699
83	168086	22638785
84	260531	22899317
85	274439	23173757
86	209760	23383518
87	261597	23645115
88	251738	23896854
89	231778	24128633
90	208568	24337202
91	160349	24497552
92	241822	24739375
93	136851	24876226
94	204175	25080401
95	184742	25265144
96	212677	25477822
97	236719	25714542
98	216862	25931405
99	909133	26840538
100	232978	27073516
101	236340	27309856
102	260665	27570521
103	163435	27733956
104	190722	27924678
105	146904	28071582
106	225407	28296989
107	200881	28497871
108	258066	28755937
109	255928	29011866
110	226507	29238373
111	226915	29465288
112	268441	29733729
113	235917	29969647
114	1015850	30985497
115	154401	31139898
116	140365	31280263
117	203527	31483790
118	3037	31486827
119	2973	31489800
120	2226	31492026
121	2187	31494213
122	2608	31496821
123	1402	31498223
124	769858	32268082
125	87217	32355299
126	254959	32610258
127	183982	32794240
128	240558	33034798
129	233883	33268681
130	250157	33518838
131	236234	33755073
132	141008	33896082
133	736563	34632645
134	246758	34879403
135	229057	35108460
136	151079	35259539
137	236593	35496132
138	801627	36297759
139	246083	36543842
140	207597	36751445
141	212270	36963715
142	199842	37163558
143	202881	37366439
144	119621	37486061
145	229485	37715546
146	210590	37926136
147	202822	38128959
148	238240	38367199
149	241787	38608986
150	821430	39430416
151	245573	39675989
152	188194	39864184
153	238851	40103035
154	138501	40241537
155	257964	40499502
156	271308	40770811
157	201177	40971989
158	250780	41222770
159	176711	41399481
160	256269	41655751
161	731238	42386989
162	754794	43141783
163	241652	43383436
164	751750	44135187
165	248840	44384027
166	236433	44620460
167	196834	44817294
168	205248	45022542
169	199905	45222447
170	217319	45439766
171	138608	45578374
172	224638	45803012
173	169724	45972737
174	299288	46272025
175	224142	46496167
176	239307	46735474
177	226718	46962192
178	180765	47142957
179	238680	47381637
180	234833	47616471
181	270608	47887079
182	258089	48145168
183	126735	48271903
184	733693	49005596
185	741062	49746658
186	218793	49965451
187	104538	50069990
188	3398	50073388
189	2075	50075463
190	1929	50077393
191	2296	50079689
192	1682	50081371
193	1976	50083348
194	1965	50085313
195	1805	50087119
196	2425	50089545
197	767697	50857242
198	223878	51081121
199	197469	51278590
200	222245	51500835
201	111067	51611903
202	207471	51819374
203	246197	52065571
204	173954	52239525
205	285734	52525260
206	230976	52756237
207	66555	52822792
208	211245	53034038
209	758548	53792587
210	235434	54028021
211	256495	54284516
212	255215	54539732
213	750410	55290142
214	219618	55509760
215	205949	55715709
216	224650	55940359
217	142461	56082820
218	235023	56317844
219	211052	56528896
220	201569	56730465
221	247509	56977975
222	77483	57055458
223	192242	57247701
224	228935	57476637
225	198027	57674664
226	261423	57936087
227	233898	58169986
228	262564	58432551
229	240185	58672737
230	251805	58924542
231	752169	59676711
232	250742	59927453
233	208797	60136251
234	249497	60385748
235	267094	60652842
236	219865	60872707
237	258121	61130829
238	886113	62016942
239	491770	62508712
240	357893	62866605
241	154623	63021228
242	213417	63234645
243	234819	63469464
244	147137	63616601
245	287936	63904537
246	247242	64151780
247	292530	64444310
248	192690	64637000
249	234744	64871744
250	235566	65107310
251	761417	65868727
252	223626	66092353
253	237185	66329538
254	81152	66410690
255	263141	66673831
256	254271	66928102
257	158354	67086456
258	244850	67331307
259	231177	67562485
260	267125	67829610
261	233722	68063333
262	244000	68307333
263	807213	69114546
264	220536	69335082
265	730616	70065699
266	249955	70315654
267	260089	70575743
268	161813	70737557
269	122749	70860306
270	249803	71110109
271	250523	71360632
272	228425	71589058
273	212386	71801445
274	186026	71987471
275	185117	72172588
276	278058	72450646
277	206673	72657320
278	259161	72916481
279	268745	73185227
280	234657	73419885
281	248367	73668252
282	242021	73910273
283	220871	74131144
284	273742	74404886
285	65724	74470610
286	197517	74668128
287	193356	74861484
288	238445	75099929
289	273345	75373275
290	157647	75530922
291	222110	75753033
292	238326	75991360
293	127353	76118713
294	261281	76379994
295	245206	76625200
296	346431	76971631
297	711675	77683306
298	248520	77931826
299	217805	78149631
300	210605	78360237
301	100842	78461079
302	282599	78743678
303	714010	79457688
304	249403	79707091
305	258818	79965909
306	147484	80113394
307	206108	80319503
308	208589	80528092
309	241406	80769498
310	221138	80990636
311	145052	81135688
312	241168	81376856
313	203196	81580053
314	217333	81797386
315	702193	82499579
316	253525	82753104
317	783356	83536460
318	187666	83724126
319	157848	83881974
320	173001	84054975
321	249943	84304918
322	120799	84425717
323	738100	85163818
324	55588	85219406
325	218497	85437903
326	246804	85684707
327	247076	85931784
328	161517	86093301
329	181597	86274898
330	197057	86471956
331	258160	86730117
332	229888	86960006
333	240105	87200111
334	161923	87362034
335	223322	87585356
336	203714	87789071
337	177970	87967041
338	211655	88178697
339	237188	88415885
340	156216	88572101
341	232942	88805043
342	742080	89547123
343	876074	90423197
344	232060	90655257
345	113016	90768273
346	257554	91025828
347	269420	91295249
348	157700	91452949
349	210659	91663609
350	257850	91921459
351	253962	92175422
352	257277	92432699
353	232147	92664846
354	111516	92776362
355	238404	93014767
356	257943	93272710
357	247803	93520514
358	248697	93769211
359	234337	94003548
360	230121	94233669
361	170544	94404213
362	240953	94645166
363	242054	94887221
364	253768	95140989
365	243493	95384482
366	254556	95639038
367	171657	95810696
368	252180	96062876
369	246141	96309017
370	251390	96560407
371	245388	96805796
372	259894	97065690
373	251480	97317170
374	242180	97559350
375	256666	97816017
376	110603	97926620
377	250607	98177227
378	263462	98440689
379	134794	98575484
380	186813	98762298
381	209505	98971804
382	229360	99201165
383	149926	99351091
384	859901	100210993
385	239913	100450906
386	723767	101174673
387	743209	101917882
388	163082	102080964
389	239173	102320138
390	177187	102497326
391	180710	102678037
392	743956	103421994
393	179566	103601560
394	250899	103852459
395	114610	103967070
396	185151	104152221
397	232254	104384475
398	245428	104629903
399	151631	104781534
400	222887	105004422
401	205439	105209861
402	239833	105449694
403	176562	105626257
404	243330	105869588
405	213405	106082993
406	83216	106166209
407	188135	106354344
408	742789	107097133
409	243589	107340723
410	240066	107580790
411	236274	107817065
412	93734	107910800
413	235327	108146127
414	233904	108380037
415	215307	108595345
416	234158	108829503
417	202033	109031536
418	255899	109287435
419	233908	109521344
420	247191	109768536
421	250554	110019090
422	245405	110264496
423	269789	110534286
424	130356	110664643
425	752266	111416909
426	738892	112155802
427	212106	112367909
428	226649	112594558
429	227110	112821668
430	224848	113046517
431	231446	113277963
432	243918	113521881
433	741959	114263840
434	197240	114461081
435	236410	114697492
436	237613	114935105
437	243182	115178288
438	736360	115914648
439	157527	116072175
440	194571	116266747
441	264091	116530838
442	224662	116755500
443	732231	117487731
444	253826	117741557
445	174321	117915878
446	246887	118162765
447	249719	118412485
448	272580	118685066
449	230908	118915974
450	105539	119021513
451	149557	119171070
452	228683	119399753
453	154189	119553943
454	237413	119791356
455	746239	120537596
456	159274	120696871
457	257220	120954091
458	167454	121121546
459	133865	121255411
460	204083	121459495
461	251249	121710744
462	729564	122440308
463	239354	122679662
464	236539	122916201
465	243914	123160115
466	264905	123425020
467	254344	123679365
468	238128	123917494
469	250839	124168333
470	252066	124420400
471	260428	124680828
472	201974	124882802
473	223599	125106402
474	263082	125369484
475	216566	125586050
476	237234	125823284
477	262477	126085762
478	239878	126325640
479	767154	127092795
480	780086	127872882
481	262927	128135810
482	266184	128401994
483	201439	128603433
484	160207	128763641
485	227984	128991625
486	229083	129220708
487	745398	129966106
488	253176	130219283
489	162488	130381771
490	227912	130609684
491	223667	130833351
492	252723	131086074
493	260341	131346415
494	238026	131584441
495	250098	131834540
496	745797	132580337
497	733898	133314236
498	243927	133558163
499	249523	133807686
500	259602	134067288
501	239531	134306820
502	245692	134552513
503	202156	134754669
504	763041	135517710
505	213326	135731037
506	174767	135905804
507	250094	136155898
508	180884	136336782
509	183773	136520556
510	209573	136730130
511	162164	136892294
512	244639	137136934
513	232532	137369466
514	217597	137587063
515	210600	137797664
516	90135	137887799
517	253161	138140960
518	760202	138901162
519	237047	139138210
520	248528	139386738
521	190076	139576815
522	134795	139711611
523	209602	139921213
524	212048	140133261
525	148208	140281469
526	190182	140471651
527	188911	140660563
528	215267	140875830
529	178577	141054407
530	236290	141290697
531	261062	141551759
532	272342	141824101
533	248893	142072994
534	717030	142790024
535	367116	143157140
536	181566	143338706
537	251456	143590162
538	210301	143800463
539	753273	144553736
540	234847	144788583
541	257181	145045764
542	209471	145255235
543	768395	146023630
544	185341	146208972
545	252114	146461087
546	213915	146675002
547	172771	146847773
548	217085	147064858
549	218434	147283293
550	187172	147470465
551	249600	147720065
552	255629	147975694
553	238630	148214324
554	228608	148442932
555	194690	148637622
556	154961	148792583
557	248128	149040712
558	205785	149246498
559	265161	149511659
560	222655	149734314
561	203075	149937390
562	236085	150173475
563	203165	150376640
564	221851	150598491
565	214740	150813231
566	208954	151022186
567	208689	151230875
568	182342	151413218
569	127424	151540643
570	254629	151795272
571	280199	152075471
572	268101	152343572
573	232773	152576346
574	129753	152706099
575	237068	152943167
576	212256	153155424
577	730488	153885913
578	215210	154101123
579	252490	154353613
580	183021	154536634
581	152606	154689240
582	240845	154930085
583	206037	155136123
584	250342	155386465
585	250951	155637417
586	236547	155873964
587	151012	156024976
588	233625	156258601
589	234010	156492611
590	263848	156756459
591	244382	157000842
592	238673	157239516
593	727046	157966562
594	233984	158200547
595	728634	158929192
596	260041	159189233
597	215316	159404549
598	238199	159642748
599	240041	159882790
600	251347	160134137
601	252197	160386334
602	160762	160547097
603	228385	160775483
604	216805	160992288
605	236936	161229224
606	261635	161490859
607	237583	161728442
608	110700	161839142
609	258591	162097733
610	259195	162356928
611	247147	162604075
612	241388	162845463
613	260473	163105936
614	258771	163364707
615	251415	163616122
616	255158	163871280
617	251339	164122619
618	247964	164370583
619	235870	164606454
620	249298	164855753
621	263095	165118848
622	193882	165312730
623	232289	165545019
624	202667	165747687
625	163167	165910855
626	174450	166085305
627	232972	166318277
628	221600	166539878
629	109251	166649129
630	736444	167385573
631	221998	167607571
632	238957	167846528
633	251701	168098230
634	247697	168345928
635	236993	168582921
636	225476	168808397
637	251933	169060330
638	238118	169298449
639	248049	169546498
640	236761	169783259
641	182980	169966240
642	190256	170156496
643	250581	170407078
644	242462	170649540
645	244135	170893675
646	198195	171091870
647	146536	171238406
648	212327	171450734
649	230683	171681417
650	248857	171930275
651	241445	172171720
652	260409	172432136
653	233907	172666043
654	251812	172917856
655	226820	173144677
656	837378	173982056
657	733767	174715823
658	184586	174900410
659	232981	175133391
660	755395	175888786
661	236041	176124828
662	790417	176915245
663	501849	177417094
664	399019	177816113
665	944688	178760802
666	282976	179043779
667	153668	179197447
668	741414	179938862
669	745874	180684736
670	243415	180928151
671	129079	181057230
672	209594	181266824
673	152706	181419530
674	173971	181593502
675	244345	181837847
676	261808	182099656
677	216806	182316463
678	241530	182557993
679	157311	182715304
680	241340	182956644
681	238229	183194873
682	217370	183412244
683	138938	183551182
684	250022	183801204
685	246159	184047363
686	764221	184811584
687	251225	185062809
688	749274	185812083
689	236801	186048884
690	211130	186260014
691	782593	187042607
692	244255	187286862
693	142699	187429561
694	237225	187666787
695	209730	187876518
696	885877	188762396
697	185855	188948251
698	190480	189138731
699	153169	189291901
700	213272	189505174
701	881654	190386828
702	444006	190830834
703	735999	191566833
704	151315	191718149
705	176973	191895123
706	301816	192196939
707	248638	192445578
708	205964	192651542
709	223230	192874773
710	103193	192977967
711	381146	193359113
712	261124	193620237
713	871630	194491867
714	758862	195250730
715	153180	195403910
716	256188	195660099
717	250588	195910687
718	223352	196134040
719	241056	196375096
720	234065	196609161
721	258288	196867449
722	248991	197116440
723	241834	197358274
724	195099	197553373
