#ORDER	LATENCY	ABS
1	568915	580469
2	417939	998409
3	430771	1429180
4	380318	1809498
5	1038623	2848121
6	256508	3104629
7	354601	3459231
8	365952	3825184
9	368290	4193474
10	390608	4584082
11	479474	5063556
12	307429	5370985
13	402640	5773626
14	384495	6158121
15	404471	6562593
16	379235	6941828
17	407120	7348948
18	373775	7722723
19	374280	8097003
20	418875	8515878
21	378142	8894021
22	905874	9799896
23	391767	10191663
24	393109	10584772
25	332293	10917065
26	388473	11305538
27	1010707	12316246
28	392920	12709166
29	347167	13056334
30	389395	13445730
31	409942	13855673
32	428671	14284344
33	417413	14701758
34	368904	15070663
35	411391	15482054
36	350988	15833043
37	383782	16216826
38	435191	16652017
39	356935	17008953
40	381212	17390165
41	368180	17758346
42	343802	18102148
43	405569	18507717
44	374038	18881755
45	402714	19284469
46	284266	19568735
47	321383	19890118
48	419969	20310087
49	384352	20694439
50	367345	21061785
51	382226	21444011
52	395469	21839480
53	378514	22217994
54	383201	22601195
55	334545	22935740
56	356023	23291763
57	877375	24169138
58	371936	24541075
59	380009	24921084
60	392742	25313826
61	279354	25593181
62	543036	26136218
63	374823	26511042
64	329490	26840532
65	383018	27223551
66	455912	27679464
67	468013	28147477
68	880753	29028230
69	386980	29415210
70	515397	29930607
71	859405	30790012
72	479114	31269126
73	500186	31769312
74	875964	32645276
75	376738	33022015
76	501796	33523812
77	415648	33939460
78	417449	34356909
79	884556	35241466
80	450960	35692426
81	370066	36062493
82	365947	36428440
83	429521	36857961
84	397362	37255323
85	404821	37660144
86	383410	38043555
87	341371	38384927
88	433623	38818551
89	413417	39231969
90	372344	39604313
91	384074	39988387
92	504280	40492667
93	901220	41393888
94	975799	42369687
95	379066	42748753
96	349413	43098166
97	905645	44003812
98	403307	44407120
99	411825	44818945
100	892234	45711180
101	419317	46130498
102	401521	46532020
103	319099	46851120
104	400135	47251255
105	400335	47651590
106	340194	47991785
107	398256	48390041
108	318993	48709035
109	995916	49704951
110	540356	50245308
111	210404	50455712
112	382591	50838304
113	352351	51190655
114	322540	51513195
115	387356	51900552
116	283735	52184287
117	330118	52514405
118	360532	52874937
119	378260	53253197
120	403631	53656828
121	881416	54538244
122	337575	54875819
123	354582	55230402
124	370256	55600658
125	413057	56013715
126	387301	56401017
127	383486	56784503
128	522123	57306627
129	352817	57659445
130	359992	58019438
131	887352	58906791
132	401181	59307973
133	325975	59633949
134	386853	60020803
135	373746	60394549
136	343766	60738315
137	370505	61108820
138	395453	61504273
139	752660	62256933
140	349302	62606245
141	875875	63482121
142	524193	64006314
143	463521	64469836
144	296817	64766654
145	390578	65157233
146	456547	65613780
147	1063425	66677205
148	360074	67037279
149	428906	67466185
150	462393	67928578
151	361715	68290293
152	978626	69268919
153	475048	69743967
154	342420	70086388
155	398152	70484541
156	478229	70962770
157	400709	71363479
158	378633	71742113
159	393325	72135438
160	398071	72533509
161	928677	73462186
162	363365	73825551
163	411487	74237038
164	471012	74708050
165	415001	75123051
166	875739	75998790
167	343868	76342658
168	385005	76727663
169	390776	77118440
170	325921	77444362
171	565161	78009524
172	325155	78334679
173	927205	79261885
174	430744	79692629
175	392109	80084738
176	409959	80494698
177	396978	80891676
178	404734	81296410
179	492561	81788972
180	893161	82682133
181	402618	83084751
182	325763	83410514
183	388645	83799159
184	361176	84160336
185	376923	84537259
186	392184	84929443
187	386668	85316111
188	340233	85656344
189	366618	86022962
190	359663	86382625
191	333287	86715912
192	462471	87178383
193	389395	87567779
194	956340	88524119
195	396573	88920692
196	310794	89231486
197	552972	89784458
198	301605	90086063
199	323212	90409275
200	883958	91293233
201	418190	91711423
202	377311	92088735
203	360054	92448790
204	452426	92901217
205	476382	93377599
206	382562	93760161
207	294668	94054829
208	311297	94366126
209	395195	94761322
210	417350	95178673
211	398288	95576962
212	361244	95938206
213	367767	96305974
214	889930	97195904
215	387638	97583542
216	363205	97946748
217	348742	98295490
218	429160	98724650
219	414389	99139039
220	448693	99587732
221	406070	99993802
222	399618	100393420
223	354409	100747829
224	360392	101108221
225	358578	101466799
226	396946	101863745
227	347060	102210805
228	383511	102594316
229	384557	102978873
230	910794	103889667
231	408767	104298435
232	411014	104709449
233	296998	105006447
234	379385	105385832
235	349823	105735656
236	394655	106130311
237	391626	106521937
238	355673	106877610
239	415604	107293214
240	405735	107698950
241	402891	108101841
242	384271	108486112
243	378111	108864223
244	309505	109173728
245	458017	109631745
246	349311	109981056
247	357058	110338115
248	375354	110713469
249	395230	111108699
250	326814	111435513
251	421335	111856848
252	864067	112720915
253	352536	113073451
254	378798	113452249
255	386545	113838795
256	446175	114284971
257	372163	114657134
258	353914	115011049
259	438053	115449102
260	383499	115832601
261	319325	116151927
262	373153	116525080
263	871334	117396415
264	362298	117758713
265	396933	118155646
266	390290	118545937
267	380559	118926496
268	403548	119330044
269	417713	119747757
270	339058	120086815
271	402873	120489689
272	408185	120897875
273	340939	121238814
274	330718	121569532
275	897193	122466725
276	425590	122892315
277	353986	123246301
278	311260	123557561
279	429113	123986674
280	395565	124382239
281	873495	125255734
282	324887	125580622
283	383997	125964620
284	375698	126340318
285	363811	126704129
286	369615	127073745
287	381241	127454987
288	315802	127770789
289	369143	128139933
290	446984	128586917
291	329540	128916457
292	431424	129347881
293	438008	129785889
294	858468	130644357
295	385207	131029565
296	392614	131422180
297	423708	131845889
298	325292	132171181
299	409998	132581179
300	376242	132957422
301	399019	133356441
302	396253	133752694
303	373163	134125857
304	383856	134509714
305	868941	135378656
306	511820	135890477
307	364088	136254565
308	858842	137113408
309	1005583	138118991
310	411930	138530921
311	421675	138952596
312	344603	139297199
313	859431	140156631
314	404121	140560753
315	344340	140905093
316	442282	141347376
317	366352	141713729
318	440471	142154200
319	453051	142607251
320	363822	142971074
321	914342	143885416
322	308731	144194147
323	514707	144708854
324	429140	145137995
325	377157	145515152
326	422168	145937320
327	837762	146775082
328	373705	147148787
329	359370	147508158
330	424600	147932758
331	377539	148310297
332	443882	148754180
333	397883	149152064
334	387740	149539804
335	358090	149897894
336	384298	150282192
337	874494	151156686
338	410227	151566913
339	417521	151984434
340	325535	152309969
341	401027	152710996
342	431242	153142238
343	381824	153524062
344	377473	153901535
345	391745	154293281
346	410944	154704225
347	895485	155599710
348	416986	156016696
349	414535	156431231
350	348532	156779763
351	380210	157159973
352	349681	157509654
353	459526	157969180
354	377354	158346535
355	398657	158745192
356	887003	159632195
357	271386	159903582
358	383630	160287212
359	396799	160684011
360	398297	161082308
361	391526	161473835
362	402515	161876351
363	400092	162276443
364	357906	162634350
365	383193	163017544
366	324852	163342397
367	423049	163765447
368	383967	164149415
369	391925	164541341
370	899614	165440956
371	882445	166323401
372	323722	166647123
373	339906	166987029
374	915160	167902190
375	377240	168279430
376	428576	168708007
377	370732	169078739
378	419943	169498682
379	380376	169879059
380	902863	170781922
381	399903	171181825
382	427264	171609089
