#ORDER	LATENCY	ABS
1	277813	295572
2	197119	492693
3	136715	629409
4	840697	1470106
5	217477	1687583
6	179102	1866686
7	208911	2075598
8	178718	2254317
9	234258	2488576
10	201678	2690255
11	106322	2796578
12	233382	3029961
13	215676	3245637
14	230854	3476491
15	733970	4210462
16	259457	4469920
17	164431	4634352
18	204218	4838570
19	216777	5055348
20	173489	5228837
21	169952	5398789
22	232546	5631335
23	246394	5877729
24	252821	6130550
25	271681	6402231
26	143562	6545794
27	248282	6794076
28	254640	7048716
29	233879	7282595
30	220151	7502746
31	147270	7650017
32	230726	7880743
33	250416	8131159
34	251606	8382765
35	213979	8596744
36	262167	8858911
37	253247	9112158
38	706390	9818548
39	237924	10056472
40	728501	10784974
41	247893	11032867
42	250324	11283191
43	167388	11450580
44	95969	11546549
45	282727	11829277
46	242190	12071468
47	273388	12344856
48	230534	12575390
49	107510	12682900
50	233476	12916376
51	724448	13640825
52	239113	13879938
53	262542	14142480
54	224930	14367410
55	239432	14606842
56	204405	14811247
57	212633	15023880
58	143420	15167300
59	745279	15912579
60	253261	16165840
61	257924	16423764
62	197842	16621606
63	219377	16840983
64	157565	16998549
65	219241	17217790
66	143633	17361423
67	228043	17589467
68	190167	17779635
69	228640	18008275
70	237703	18245978
71	146816	18392794
72	237326	18630120
73	256052	18886172
74	736758	19622930
75	230269	19853199
76	248603	20101803
77	805522	20907325
78	263430	21170755
79	259028	21429784
80	235875	21665660
81	240928	21906588
82	189388	22095976
83	231724	22327700
84	147914	22475615
85	167925	22643540
86	260051	22903591
87	746637	23650229
88	251467	23901697
89	231524	24133221
90	208506	24341727
91	160322	24502050
92	241561	24743611
93	136737	24880349
94	204207	25084556
95	184501	25269058
96	212846	25481904
97	236726	25718631
98	216757	25935388
99	155603	26090991
100	818735	26909726
101	228846	27138572
102	218758	27357331
103	238230	27595561
104	260190	27855752
105	219217	28074970
106	225384	28300354
107	201415	28501769
108	257851	28759620
109	255931	29015551
110	226530	29242081
111	227155	29469237
112	268509	29737747
113	235861	29973608
114	257483	30231091
115	37227	30268318
116	3197	30271515
117	2870	30274385
118	2671	30277057
119	1626	30278684
120	1524	30280208
121	2352	30282560
122	2134	30284694
123	2239	30286934
124	1963	30288898
125	1644	30290542
126	1559	30292102
127	1985	30294087
128	2109	30296196
129	2402	30298599
130	1696	30300296
131	1475	30301772
132	1894	30303666
133	840153	31143819
134	140082	31283901
135	203470	31487371
136	2876	31490248
137	2161	31492410
138	2178	31494588
139	2370	31496958
140	2629	31499593
141	1920	31501513
142	2146	31503660
143	2059	31505719
144	1466	31507185
145	2013	31509198
146	848843	32358041
147	223012	32581054
148	216475	32797529
149	240599	33038129
150	234129	33272258
151	250211	33522470
152	236306	33758777
153	141441	33900219
154	766829	34667048
155	236010	34903058
156	246369	35149428
157	263382	35412810
158	258864	35671674
159	238535	35910209
160	250203	36160412
161	141995	36302407
162	246180	36548587
163	207773	36756361
164	733256	37489617
165	228598	37718216
166	211039	37929256
167	202707	38131964
168	238514	38370479
169	241834	38612313
170	259376	38871689
171	259381	39131070
172	237734	39368804
173	255124	39623928
174	244065	39867994
175	238911	40106905
176	137820	40244726
177	258182	40502908
178	723352	41226260
179	744107	41970367
180	169255	42139622
181	252539	42392161
182	261249	42653410
183	213429	42866840
184	743150	43609990
185	253658	43863648
186	240194	44103842
187	202145	44305987
188	128940	44434927
189	190038	44624966
190	197445	44822412
191	205252	45027664
192	199203	45226868
193	217173	45444042
194	830691	46274733
195	224193	46498927
196	239781	46738709
197	227165	46965874
198	180553	47146427
199	238753	47385181
200	234365	47619547
201	89456	47709003
202	183230	47892233
203	257517	48149750
204	741701	48891452
205	168496	49059948
206	249825	49309773
207	139416	49449189
208	257062	49706251
209	262421	49968672
210	104939	50073611
211	2482	50076094
212	2083	50078177
213	2035	50080213
214	2832	50083045
215	1955	50085000
216	1771	50086771
217	2130	50088901
218	1596	50090497
219	1723	50092220
220	1655	50093875
221	1421	50095296
222	1565	50096862
223	1627	50098490
224	1774	50100264
225	1567	50101832
226	228027	50329859
227	529920	50859779
228	224711	51084490
229	197832	51282322
