#ORDER	LATENCY	ABS
1	20515	30582
2	8878	489520
3	1275	490796
4	1232	492029
5	1132	493162
6	1330	494492
7	1367	495859
8	1066	496925
9	1095	498020
10	1068	499089
11	1035	500124
12	1274	501398
13	951	502349
14	937	503286
15	861	504147
16	784	504932
17	974	505906
18	829	506736
19	264270	1221069
20	2559	1223629
21	1959	1225588
22	2413	1228001
23	1672	1229674
24	1871	1231545
25	1367	1232912
26	1354	1234266
27	983	1235249
28	1125	1236374
29	1398	1237772
30	1260	1239032
31	928	1239960
32	884	1240845
33	867	1241712
34	878	1242590
35	31896	1274486
36	611395	1885881
37	489116	2374997
38	1368	2376365
39	1301	2377666
40	1521	2379187
41	1457	2380645
42	1551	2382196
43	1409	2383606
44	1520	2385126
45	851	2385978
46	499950	2885928
47	22420	2908349
48	28034	2936384
49	2413	2938798
50	1800	2940598
51	25120	2965718
52	28341	2994059
53	1420	2995480
54	1436	2996916
55	480517	3477433
56	23749	3501182
57	47010	3548192
58	38476	3586669
59	30970	3617639
60	483732	4101371
61	40099	4141470
62	1637	4143107
63	1473	4144581
64	507971	4652553
65	23902	4676456
66	2344	4678800
67	1318	4680119
68	1453	4681572
69	1232	4682805
70	501892	5184697
71	32153	5216851
72	1729	5218580
73	507542	5726122
74	16534	5742657
75	514406	6257063
76	18293	6275357
77	2524	6277881
78	1974	6279856
79	490965	6770821
80	1046	6771867
81	1430	6773297
82	1447	6774744
83	1253	6775997
84	1296	6777294
85	1381	6778675
86	1735	6780410
87	1177	6781587
88	1137	6782724
89	1088	6783812
90	1062	6784874
91	1057	6785931
92	846	6786778
93	31007	6817785
94	54704	6872489
95	39943	6912432
96	1667	6914099
97	1702	6915802
98	2006	6917809
99	1513	6919323
100	1721	6921044
101	1663	6922708
102	1459	6924167
103	1266	6925433
104	1105	6926538
105	1414	6927953
106	1214	6929167
107	1117	6930284
108	1350	6931634
109	939	6932573
110	883	6933456
111	503050	7436506
112	16054	7452560
113	1664	7454225
114	1725	7455950
115	485340	7941290
116	493702	8434992
117	881	8435873
118	855	8436728
119	851	8437579
120	832	8438411
121	824	8439235
122	480883	8920118
123	1393	8921511
124	1251	8922762
125	1287	8924049
126	1309	8925359
127	1189	8926548
128	484554	9411103
129	11518	9422622
130	2032	9424655
131	2015	9426670
132	1120	9427790
133	1479	9429269
134	1655	9430924
135	18361	9449286
136	1819	9451105
137	39781	9490886
138	28754	9519640
139	1480	9521120
140	1876	9523006
141	1517	9524523
142	1268	9525791
143	1265	9527056
144	1618	9528674
145	485018	10013692
146	16633	10030325
147	2297	10032622
148	1350	10033973
149	1488	10035461
150	1261	10036722
151	1364	10038086
152	1932	10040018
153	1067	10041085
154	1426	10042511
155	1220	10043731
156	1354	10045085
157	1288	10046373
158	1156	10047529
159	1138	10048667
160	1207	10049875
161	1197	10051073
162	1723	10052797
163	1176	10053974
164	1047	10055021
165	1092	10056113
166	1064	10057177
167	979	10058156
168	56637	10114794
169	2838	10117640
170	1180	10118821
171	496579	10615400
172	38183	10653584
173	1683	10655267
174	1663	10656930
175	1848	10658789
176	55511	10714301
177	1476	10715777
178	1273	10717050
179	1593	10718644
180	489180	11207824
181	24121	11231946
182	2950	11234896
183	2096	11236992
184	1527	11238519
185	1400	11239919
186	1844	11241763
187	501635	11743398
188	14786	11758185
189	2948	11761133
190	79766	11840899
191	2549	11843448
192	1919	11845367
193	1403	11846770
194	1605	11848375
195	495404	12343780
196	496115	12839895
197	27222	12867118
198	500873	13367991
199	484974	13852965
200	45466	13898432
201	39843	13938275
202	41013	13979288
203	7697	13986985
204	16080	14003065
205	1786	14004852
206	1769	14006621
207	1548	14008170
208	1479	14009649
209	1367	14011016
210	495735	14506751
211	1389	14508140
212	1837	14509977
213	1364	14511341
214	1230	14512572
215	1589	14514161
216	493455	15007616
217	13099	15020715
218	1848	15022563
219	1693	15024256
220	1521	15025778
221	1568	15027346
222	1330	15028676
223	1227	15029903
224	1262	15031166
225	1526	15032692
226	1073	15033765
227	1366	15035132
228	1189	15036322
229	1300	15037622
230	1137	15038759
231	1185	15039945
232	1046	15040992
233	995	15041988
234	1015	15043003
235	1124	15044127
236	1075	15045202
237	1110	15046312
238	969	15047281
239	877	15048159
240	931	15049090
241	935	15050025
242	978	15051003
243	970	15051973
244	1013	15052986
245	1032	15054018
246	1001	15055019
247	1319	15056338
248	921	15057259
249	968	15058227
250	1035	15059263
251	981	15060244
252	997	15061241
253	990	15062232
254	998	15063230
255	1039	15064269
256	1069	15065338
257	1056	15066395
258	883	15067279
259	496078	15563357
260	1142	15564500
261	1124	15565624
262	1084	15566708
263	1342	15568051
264	1667	15569719
265	482499	16052218
266	29481	16081700
267	1733	16083433
