#ORDER	LATENCY	ABS
1	375446	385519
2	388200	773720
3	924410	1698130
4	401483	2099614
5	400791	2500405
6	457084	2957489
7	256178	3213667
8	354473	3568140
9	365878	3934019
10	368263	4302282
11	390696	4692979
12	479528	5172507
13	307287	5479794
14	402671	5882466
15	384488	6266954
16	404673	6671628
17	379022	7050650
18	407063	7457713
19	373736	7831449
20	374302	8205751
21	419074	8624825
22	378364	9003190
23	905321	9908511
24	391867	10300378
25	393202	10693580
26	332308	11025889
27	388444	11414333
28	972587	12386920
29	306155	12693076
30	401191	13094267
31	262253	13356520
32	387951	13744471
33	393967	14138438
34	895661	15034099
35	393682	15427781
36	389251	15817032
37	404167	16221199
38	896257	17117456
39	381569	17499025
40	368163	17867188
41	343802	18210990
42	405619	18616609
43	867434	19484043
44	398495	19882539
45	412370	20294910
46	345383	20640293
47	408321	21048614
48	366386	21415000
49	338341	21753342
50	372310	22125653
51	362393	22488046
52	375347	22863393
53	364739	23228133
54	399628	23627761
55	331739	23959500
56	395246	24354746
57	373922	24728668
58	468641	25197309
59	381295	25578604
60	882729	26461334
61	371951	26833285
62	378801	27212086
63	364913	27576999
64	308048	27885048
65	443971	28329020
66	429658	28758678
67	378814	29137492
68	386696	29524188
69	1102649	30626837
70	338373	30965210
71	1065223	32030433
72	473627	32504060
73	335961	32840022
74	314960	33154983
75	477998	33632981
76	935069	34568051
77	432442	35000493
78	409667	35410160
79	391014	35801175
80	369863	36171039
81	365845	36536884
82	429669	36966553
83	397581	37364134
84	404771	37768905
85	383479	38152384
86	340974	38493358
87	433767	38927125
88	414147	39341272
89	877451	40218724
90	412759	40631483
91	378237	41009720
92	415114	41424834
93	277415	41702250
94	426205	42128456
95	350995	42479452
96	378751	42858203
97	349624	43207828
98	904922	44112750
99	403233	44515983
100	411821	44927805
101	394353	45322158
102	424548	45746706
103	894005	46640711
104	318761	46959472
105	400420	47359893
106	400573	47760467
107	340731	48101198
108	398116	48499315
109	319041	48818357
110	387399	49205756
111	358142	49563898
112	391891	49955789
113	400258	50356047
114	209706	50565753
115	382074	50947828
116	352714	51300543
117	322161	51622705
118	386890	52009595
119	284529	52294125
120	330093	52624219
121	359425	52983644
122	378379	53362024
123	403667	53765691
124	293992	54059683
125	393611	54453295
126	361432	54814727
127	395322	55210049
128	911966	56122015
129	387681	56509696
130	383705	56893402
131	522148	57415550
132	352812	57768362
133	359975	58128337
134	354936	58483273
135	368887	58852160
136	384567	59236727
137	385258	59621985
138	351062	59973047
139	369886	60342933
140	335173	60678112
141	399804	61077916
142	420977	61498893
143	494251	61993144
144	399572	62392716
145	322989	62715706
146	383238	63098944
147	429445	63528389
148	394814	63923204
149	363625	64286830
150	890518	65177348
151	974352	66151700
152	333489	66485190
153	411130	66896320
154	393098	67289418
155	364309	67653727
156	389453	68043180
157	356584	68399764
158	362325	68762090
159	362827	69124917
160	401154	69526071
161	958633	70484704
162	377853	70862557
163	380021	71242579
164	415872	71658451
165	394515	72052966
166	393202	72446168
167	349879	72796047
168	379038	73175085
169	395987	73571073
170	363353	73934426
171	900884	74835310
172	396556	75231866
173	368586	75600452
174	424755	76025207
175	399646	76424854
176	407692	76832546
177	394335	77226881
178	326004	77552885
179	565518	78118403
180	325194	78443597
181	404341	78847938
182	367037	79214975
183	387814	79602790
184	389030	79991820
185	375966	80367786
186	510784	80878570
187	431821	81310391
188	289048	81599439
189	399192	81998632
190	394168	82392801
191	399247	82792048
192	1007228	83799277
193	448434	84247711
194	397705	84645417
195	928543	85573960
196	365618	85939578
197	383589	86323167
198	964772	87287939
199	389035	87676974
200	367494	88044469
201	397895	88442364
202	354360	88796724
203	392688	89189412
204	377313	89566725
205	950111	90516837
206	885185	91402022
207	418116	91820138
208	377369	92197508
209	359983	92557491
210	452500	93009991
211	476256	93486248
212	382668	93868916
213	294552	94163469
214	311256	94474725
215	395254	94869979
216	417184	95287163
217	398434	95685597
218	361518	96047115
219	367981	96415097
220	375495	96790592
221	427268	97217860
222	420364	97638224
223	397264	98035488
224	368643	98404131
225	429476	98833608
226	414654	99248262
227	448431	99696694
228	406037	100102731
229	399349	100502080
230	354562	100856642
231	867889	101724531
232	371435	102095966
233	433174	102529141
234	442178	102971319
235	412937	103384256
236	384619	103768875
237	844398	104613274
238	403708	105016982
239	394562	105411544
240	985945	106397489
241	342943	106740432
242	416853	107157286
243	447908	107605194
244	390577	107995772
245	392443	108388215
246	385090	108773305
247	356956	109130262
248	404302	109534565
249	395367	109929932
250	373437	110303369
251	913603	111216972
252	866117	112083089
253	370824	112453914
254	406945	112860860
255	384043	113244903
256	883939	114128842
257	351040	114479882
258	491215	114971097
259	386865	115357962
260	389975	115747937
261	361606	116109543
262	385879	116495423
263	342221	116837644
264	392932	117230576
265	875173	118105750
266	395307	118501058
267	396773	118897831
268	383155	119280986
269	358593	119639580
270	398340	120037920
271	395637	120433558
272	862043	121295601
273	382449	121678050
274	396679	122074729
275	321458	122396187
276	901769	123297956
277	368281	123666237
278	429277	124095514
279	395576	124491091
280	444068	124935159
281	365710	125300869
282	384590	125685460
283	387738	126073199
284	375965	126449165
285	363635	126812800
286	867872	127680673
287	391340	128072014
288	384575	128456589
289	368453	128825043
290	402373	129227417
291	877442	130104860
292	410440	130515301
293	856095	131371396
294	399041	131770437
295	383268	132153706
296	364167	132517873
297	367512	132885386
298	389984	133275371
299	852689	134128060
300	871321	134999381
301	400754	135400135
302	405004	135805140
303	379003	136184143
304	424664	136608808
305	999354	137608163
306	408360	138016523
307	882110	138898634
308	854611	139753245
309	381144	140134389
310	401577	140535967
311	920307	141456274
312	366348	141822622
313	440374	142262996
314	452957	142715954
315	363781	143079735
316	336240	143415975
317	386992	143802967
318	436126	144239093
319	279249	144518343
320	381209	144899553
321	383590	145283143
322	341964	145625108
323	930148	146555256
324	345257	146900513
325	380334	147280847
326	401876	147682723
327	398668	148081391
328	351127	148432519
329	431086	148863606
330	397656	149261262
331	387424	149648686
332	358002	150006689
333	384358	150391047
334	874584	151265631
335	410094	151675725
336	417490	152093216
337	325747	152418963
338	401086	152820049
339	430868	153250918
340	381651	153632569
341	377699	154010269
342	391852	154402121
343	410998	154813119
344	421070	155234190
345	374652	155608842
346	388107	155996949
347	365316	156362265
348	364059	156726324
349	403003	157129328
350	349112	157478441
351	362679	157841121
352	358916	158200037
353	433285	158633323
354	904787	159538110
355	381748	159919858
356	398480	160318338
357	378688	160697027
358	397297	161094324
359	408833	161503158
360	342007	161845165
361	400968	162246134
362	365592	162611726
363	345406	162957133
364	391858	163348991
365	350119	163699110
366	391991	164091101
367	875908	164967009
368	416829	165383838
369	386383	165770221
370	368345	166138566
371	402260	166540826
372	387880	166928706
373	367476	167296182
374	387651	167683833
375	430049	168113883
376	920067	169033951
377	336057	169370009
378	407798	169777807
379	394412	170172219
380	402513	170574732
381	351702	170926435
382	364222	171290657
383	909170	172199827
384	395748	172595575
385	353337	172948912
386	503376	173452288
387	388513	173840801
388	388624	174229425
389	366299	174595724
390	416491	175012216
391	381714	175393930
392	343263	175737194
393	1140280	176877474
394	471318	177348792
395	37464	177386256
396	1120101	178506357
397	183023	178689380
398	322666	179012046
399	408133	179420180
400	404827	179825008
401	357396	180182405
402	335738	180518144
403	854787	181372931
404	386918	181759849
405	385146	182144996
406	358673	182503670
407	377981	182881652
408	415099	183296751
409	345590	183642342
410	432815	184075158
411	326626	184401784
412	401512	184803296
413	401383	185204680
414	337437	185542127
415	374453	185916580
416	396517	186313097
417	369089	186682187
418	851872	187534059
419	460729	187994788
420	410456	188405244
421	381863	188787107
422	351985	189139093
423	409456	189548549
424	395433	189943982
425	784550	190728532
426	300605	191029138
427	341247	191370385
428	413129	191783515
429	1047832	192831348
430	358976	193190324
431	344260	193534585
432	733258	194267843
433	433219	194701062
434	308379	195009441
435	416915	195426356
436	358933	195785289
437	496512	196281802
438	514311	196796113
439	341122	197137235
440	396489	197533724
441	814835	198348559
442	334697	198683256
443	413193	199096450
444	383425	199479875
445	374447	199854322
446	345617	200199940
447	384769	200584709
448	362901	200947611
449	409577	201357189
450	390133	201747322
451	419100	202166422
452	347190	202513612
453	385085	202898697
454	368581	203267278
455	400318	203667596
456	399056	204066653
457	387000	204453653
458	382448	204836101
459	366992	205203093
460	394089	205597182
461	343841	205941024
