#ORDER	LATENCY	ABS
1	232054	242128
2	197467	439596
3	136416	576012
4	283993	860005
5	767094	1627099
6	185837	1812937
7	208992	2021929
8	178728	2200657
9	234174	2434831
10	756303	3191134
11	231479	3422614
12	252186	3674800
13	178501	3853301
14	727119	4580420
15	204319	4784740
16	216759	5001499
17	173968	5175467
18	169666	5345134
19	232544	5577678
20	246439	5824117
21	253059	6077176
22	271673	6348849
23	143329	6492179
24	248398	6740577
25	254403	6994980
26	233725	7228705
27	220222	7448928
28	147162	7596090
29	230898	7826989
30	250734	8077723
31	251520	8329244
32	213923	8543168
33	261891	8805059
34	253346	9058405
35	259154	9317559
36	236391	9553951
37	211462	9765413
38	237962	10003376
39	197558	10200934
40	192610	10393545
41	255277	10648822
42	133867	10782690
43	226642	11009332
44	233625	11242957
45	154141	11397099
46	95912	11493012
47	2043	11495055
48	281317	11776372
49	242170	12018542
50	273430	12291972
51	230663	12522636
52	107146	12629782
53	233396	12863179
54	206966	13070145
55	751490	13821636
56	267314	14088950
57	224896	14313846
58	239448	14553294
59	204464	14757759
60	212922	14970682
61	143197	15113879
62	231252	15345132
63	242184	15587316
64	256231	15843547
65	268529	16112076
66	257978	16370054
67	197846	16567901
68	219191	16787093
69	157970	16945064
70	779750	17724814
71	229197	17954011
72	237565	18191576
73	147183	18338760
74	237141	18575901
75	256463	18832364
76	242537	19074901
77	259444	19334345
78	279915	19614260
79	258440	19872700
80	250884	20123584
81	261478	20385062
82	249094	20634157
83	239190	20873347
84	244287	21117634
85	259240	21376875
86	804490	22181366
87	240004	22421370
88	167971	22589341
89	260477	22849818
90	274628	23124447
91	209853	23334300
92	261397	23595697
93	251982	23847679
94	231531	24079210
95	208675	24287885
96	160209	24448094
97	726258	25174352
98	253107	25427459
99	236804	25664264
100	217125	25881390
101	155890	26037280
102	144827	26182107
103	251052	26433159
104	271149	26704308
105	246232	26950541
106	193347	27143889
107	160109	27303998
108	238566	27542564
109	728247	28270812
110	177812	28448625
111	257870	28706495
112	255834	28962329
113	226437	29188766
114	226577	29415344
115	268735	29684079
116	235926	29920005
117	257593	30177598
118	904233	31081831
119	147715	31229546
120	203524	31433070
121	2906	31435977
122	739324	32175302
123	130081	32305383
124	255605	32560988
125	183535	32744524
126	240105	32984629
127	234809	33219438
128	250223	33469661
129	235967	33705629
130	140945	33846574
131	766869	34613443
132	269638	34883082
133	237822	35120904
134	243076	35363980
135	254340	35618320
136	238525	35856845
137	730269	36587114
138	116065	36703179
139	211798	36914977
140	199810	37114792
141	202991	37317783
142	119170	37436953
143	228078	37665031
144	210718	37875749
145	202340	38078090
146	239249	38317339
147	241642	38558981
148	822031	39381013
149	245448	39626461
