#ORDER	LATENCY	ABS
1	185059	195135
2	196867	392003
3	136913	528917
4	283948	812865
5	167311	980177
6	259078	1239255
7	159473	1398728
8	188495	1587224
9	178956	1766180
10	208643	1974824
11	178841	2153665
12	234449	2388115
13	266996	2655112
14	237862	2892974
15	251272	3144246
16	231227	3375473
17	251975	3627448
18	178522	3805970
19	180670	3986640
20	218720	4205360
21	163544	4368904
22	164361	4533265
23	739684	5272949
24	25195	5298144
25	232676	5530820
26	245848	5776668
27	253090	6029758
28	271827	6301585
29	143498	6445083
30	247969	6693052
31	254448	6947500
32	233838	7181338
33	767932	7949270
34	207643	8156913
35	233681	8390594
36	218962	8609557
37	284052	8893609
38	263609	9157218
39	234191	9391409
40	240765	9632175
41	86206	9718382
42	237501	9955883
43	198353	10154236
44	191997	10346233
45	717783	11064016
46	725115	11789131
47	736176	12525307
48	200488	12725796
49	179405	12905201
50	194474	13099675
51	139404	13239079
52	220863	13459942
53	178261	13638204
54	141269	13779473
55	789242	14568716
56	255389	14824105
57	233477	15057582
58	173034	15230617
59	245146	15475764
60	258191	15733956
61	106110	15840066
62	238236	16078302
63	264795	16343098
64	252905	16596003
65	263794	16859797
66	817527	17677324
67	229295	17906619
68	237527	18144146
69	147179	18291325
70	237309	18528635
71	256434	18785069
72	242493	19027562
73	259497	19287060
74	279772	19566832
75	770625	20337457
76	249178	20586635
77	239043	20825678
78	244396	21070075
79	259172	21329247
80	235662	21564910
81	241080	21805990
82	189200	21995190
83	231457	22226648
84	147649	22374298
85	167868	22542167
86	260451	22802618
87	274199	23076817
88	210033	23286851
89	261589	23548441
90	251803	23800245
91	232047	24032293
92	208255	24240548
93	160466	24401015
94	726098	25127113
95	253032	25380145
96	753721	26133867
97	739373	26873241
98	223127	27096368
99	160159	27256527
100	238312	27494840
101	260118	27754959
102	219402	27974361
103	225339	28199701
104	201522	28401223
105	257633	28658856
106	255839	28914696
107	957074	29871771
108	247966	30119737
109	46804	30166542
110	3535	30170078
111	2033	30172112
112	2481	30174594
113	2027	30176621
114	2208	30178829
115	856115	31034944
116	147472	31182417
117	203194	31385611
118	1819	31387430
119	2645	31390075
120	3054	31393129
121	2268	31395398
122	2034	31397433
123	2634	31400067
124	2180	31402247
125	2023	31404270
126	1794	31406065
127	2112	31408178
128	1848	31410026
129	1915	31411942
130	1313	31413256
131	1237	31414493
132	842522	32257016
133	223081	32480097
134	216446	32696544
135	240520	32937064
136	234428	33171492
137	250398	33421891
138	236207	33658098
139	140781	33798879
140	285672	34084557
141	231288	34315845
142	695684	35011529
143	151140	35162669
144	236603	35399272
145	250833	35650105
146	276290	35926396
147	728129	36654526
148	212303	36866830
149	199850	37066680
150	202857	37269537
151	760918	38030455
152	238911	38269366
153	241889	38511255
154	239952	38751207
155	239587	38990794
156	201997	39192791
157	253828	39446620
158	149089	39595709
159	171731	39767440
160	239396	40006836
161	733012	40739848
162	135498	40875346
163	250675	41126022
164	176645	41302667
165	256229	41558897
166	250055	41808953
167	229564	42038517
168	252506	42291023
169	261198	42552222
170	213368	42765590
171	254090	43019680
172	218892	43238572
173	187910	43426482
174	207429	43633911
175	147718	43781629
176	256786	44038415
177	248821	44287236
178	236380	44523617
179	196727	44720344
180	205258	44925603
181	199336	45124939
182	217190	45342130
183	138673	45480803
184	224533	45705336
185	170541	45875877
186	299141	46175018
187	224186	46399204
188	884534	47283738
189	234319	47518057
190	89673	47607730
191	182733	47790463
192	257822	48048285
193	126751	48175036
194	2315	48177351
195	2476	48179827
196	2136	48181963
197	2275	48184239
198	275396	48459635
199	283653	48743289
200	861037	49604327
201	262993	49867321
202	104997	49972318
203	2757	49975075
204	784874	50759949
205	223960	50983909
206	198004	51181914
207	221701	51403615
208	111223	51514838
209	207179	51722018
210	245721	51967739
211	174359	52142098
212	286222	52428320
213	231071	52659391
214	66553	52725945
215	211247	52937192
216	232373	53169566
217	267373	53436940
218	259938	53696878
219	263281	53960160
220	263104	54223264
221	243071	54466336
222	228055	54694391
223	170849	54865241
224	261228	55126469
225	239621	55366090
226	248750	55614840
227	228344	55843185
228	142310	55985496
229	708851	56694347
230	735542	57429889
231	148726	57578616
232	261088	57839704
233	234110	58073815
234	262835	58336651
235	240072	58576723
236	251054	58827777
237	236476	59064254
238	257709	59321963
239	258218	59580181
240	250777	59830958
241	209008	60039966
242	249704	60289671
243	744153	61033824
244	77937	61111761
245	177735	61289496
246	258797	61548293
247	91163	61639456
248	4996	61644452
249	3038	61647490
250	2023	61649513
251	2367	61651880
252	1541	61653422
253	1772	61655195
254	1970	61657166
255	1666	61658832
256	1729	61660561
257	1662	61662223
258	1770	61663993
259	256781	61920774
260	491186	62411960
261	357658	62769619
262	154426	62924046
263	213796	63137843
264	234147	63371990
265	147267	63519258
266	288614	63807872
267	730544	64538417
268	742821	65281238
269	213063	65494301
270	231351	65725652
271	850398	66576050
272	254897	66830948
273	158527	66989475
274	245332	67234807
275	696380	67931187
276	751277	68682465
277	183062	68865527
278	224780	69090307
279	250379	69340686
280	261814	69602500
281	263556	69866056
282	223311	70089367
283	838732	70928100
284	740431	71668531
285	221729	71890260
286	185459	72075719
287	278012	72353732
288	206635	72560367
289	258967	72819335
290	268782	73088118
291	234567	73322685
292	248811	73571497
293	241999	73813496
294	220848	74034345
295	273803	74308149
296	65783	74373933
297	197232	74571165
298	193466	74764631
299	238599	75003230
300	273944	75277174
301	157084	75434259
302	221716	75655976
303	238240	75894217
304	127506	76021723
305	260921	76282644
306	244945	76527589
307	346886	76874475
308	238221	77112697
309	212885	77325583
310	252237	77577820
311	153686	77731506
312	231164	77962671
313	239067	78201738
314	760610	78962348
315	186855	79149204
316	228256	79377460
317	233206	79610666
318	259708	79870374
319	147217	80017591
320	253513	80271104
321	160805	80431909
322	240735	80672645
323	221259	80893904
324	144763	81038667
325	241212	81279880
326	203146	81483026
327	217612	81700639
328	174074	81874714
329	159437	82034151
330	140444	82174596
331	228758	82403355
332	253406	82656761
333	108087	82764848
334	239629	83004477
335	219109	83223586
336	249432	83473018
337	253214	83726232
338	231285	83957518
339	250196	84207715
340	121018	84328734
341	329628	84658362
342	728033	85386395
343	259452	85645847
344	245514	85891362
345	769662	86661025
346	202752	86863778
347	239676	87103455
348	161906	87265361
349	223338	87488699
350	759040	88247740
351	227088	88474828
352	232661	88707489
353	156587	88864076
354	258310	89122387
355	245921	89368308
356	265956	89634264
357	274606	89908870
358	117458	90026329
359	300467	90326797
360	231740	90558537
361	113416	90671953
362	256950	90928903
363	269446	91198349
364	157740	91356089
365	210388	91566477
366	749375	92315853
367	251530	92567383
368	729977	93297360
369	190279	93487639
370	229276	93716915
371	190283	93907199
372	229938	94137137
373	169990	94307127
374	736520	95043647
375	243226	95286873
376	255018	95541891
377	171286	95713178
378	252493	95965671
379	246111	96211782
380	251090	96462872
381	245983	96708855
382	259848	96968704
383	251525	97220229
384	242226	97462456
385	256674	97719131
386	110640	97829771
387	250578	98080350
388	263461	98343812
389	134795	98478607
390	186831	98665438
391	209493	98874931
392	229366	99104298
393	149766	99254064
394	234321	99488386
395	238568	99726955
396	123229	99850185
397	147839	99998024
398	241907	100239932
399	710070	100950002
400	249348	101199351
401	251379	101450730
402	772330	102223060
403	727595	102950655
404	223693	103174348
405	264265	103438614
406	199683	103638297
407	231700	103869997
408	185603	104055601
409	231976	104287577
410	245434	104533012
411	740875	105273888
412	174355	105448243
413	185669	105633912
414	255632	105889549
415	179626	106069176
416	188347	106257523
417	253942	106511465
418	237932	106749398
419	244951	106994350
420	249430	107243780
421	240382	107484162
422	236240	107720402
423	93817	107814220
424	235186	108049406
425	740847	108790253
426	222233	109012486
427	178548	109191034
428	730261	109921295
429	245671	110166966
430	269653	110436619
431	130776	110567395
432	233839	110801234
433	202384	111003618
434	229559	111233178
435	735878	111969057
436	191422	112160479
437	220373	112380853
438	245839	112626693
439	798097	113424791
440	195781	113620572
441	265529	113886101
442	259288	114145389
443	218718	114364108
444	236063	114600171
445	237634	114837805
446	243344	115081150
447	169686	115250837
448	187144	115437981
449	256880	115694862
450	227151	115922014
451	247094	116169108
452	264742	116433851
453	224262	116658113
454	262604	116920717
455	257994	117178711
456	212385	117391096
457	253607	117644703
458	174391	117819094
459	247326	118066420
460	249556	118315977
461	272607	118588585
462	230645	118819230
463	105549	118924779
464	149558	119074337
465	228658	119302995
466	154740	119457735
467	237107	119694843
468	160434	119855278
469	193728	120049006
470	209374	120258380
471	262722	120521102
472	246868	120767970
473	752686	121520657
474	250868	121771525
475	221046	121992571
476	191161	122183732
477	160477	122344209
478	720916	123065126
479	263649	123328775
480	253894	123582670
481	758147	124340817
482	727563	125068381
483	239855	125308236
484	740250	126048486
485	232760	126281246
486	281458	126562704
487	222137	126784841
488	215663	127000504
489	229392	127229896
490	249704	127479600
491	222924	127702524
492	218099	127920623
493	231657	128152280
494	234835	128387115
495	251857	128638972
496	743234	129382206
497	233430	129615636
498	101648	129717284
499	229042	129946326
500	246461	130192788
501	248906	130441694
502	724494	131166189
503	166005	131332194
504	228338	131560532
505	254256	131814788
506	259919	132074707
507	237747	132312454
508	263303	132575758
509	239607	132815365
510	139807	132955172
511	262473	133217646
512	243711	133461357
513	249550	133710907
514	259608	133970515
515	239575	134210090
516	245608	134455698
517	202377	134658076
518	229695	134887772
519	198780	135086553
520	240973	135327527
521	242939	135570466
522	238250	135808717
523	758734	136567451
524	226973	136794424
525	244468	137038892
526	232581	137271474
527	217918	137489392
528	211133	137700525
529	769892	138470418
530	257091	138727510
531	751730	139479240
532	134794	139614035
533	209726	139823762
534	212330	140036093
535	149476	140185569
536	190096	140375665
537	188141	140563807
538	734142	141297949
539	221623	141519572
540	729127	142248699
541	15585	142264285
542	2810	142267096
543	2484	142269580
544	2844	142272424
545	1379	142273804
546	1565	142275369
547	1640	142277009
548	1318	142278327
549	1933	142280260
550	1495	142281756
551	1579	142283335
552	1563	142284898
553	935478	143220376
554	750522	143970898
555	709735	144680633
556	258650	144939284
557	219055	145158339
558	167891	145326230
559	251194	145577424
560	239693	145817117
561	213999	146031116
562	264566	146295682
563	241345	146537028
564	213179	146750207
565	217317	146967524
566	218703	147186227
567	187587	147373815
568	249545	147623360
569	255808	147879168
570	238601	148117769
571	227814	148345583
572	195013	148540596
573	155210	148695806
574	248064	148943870
575	205781	149149652
576	264999	149414651
577	222803	149637454
578	202539	149839994
579	236080	150076074
580	203106	150279180
581	222062	150501242
582	214822	150716064
583	208850	150924915
584	209050	151133965
585	182252	151316218
586	127395	151443614
587	254491	151698105
588	780413	152478519
589	130556	152609075
590	236539	152845614
591	212644	153058258
592	181971	153240230
593	226422	153466653
594	231202	153697856
595	741626	154439482
596	152671	154592153
597	240972	154833125
598	205894	155039020
599	250656	155289676
600	251039	155540715
601	263402	155804117
602	124042	155928160
603	233587	156161747
604	233922	156395669
605	263779	156659448
606	244411	156903859
607	238707	157142566
608	727135	157869702
609	234162	158103864
610	151483	158255347
611	771389	159026737
612	280808	159307546
613	238266	159545813
614	239964	159785777
615	251233	160037010
616	252046	160289057
617	160848	160449905
618	228484	160678390
619	216407	160894797
620	237198	161131995
621	801725	161933720
622	213473	162147193
623	244820	162392013
624	735752	163127765
625	245350	163373116
626	168135	163541251
627	247742	163788993
628	236821	164025814
629	248152	164273966
630	235700	164509667
631	249167	164758834
632	263116	165021950
633	193651	165215601
634	232546	165448148
635	202664	165650812
636	163128	165813940
637	174486	165988427
638	232923	166221351
639	221644	166442996
640	741185	167184181
641	228686	167412868
642	746959	168159827
643	252643	168412471
644	234782	168647253
645	259411	168906664
646	256793	169163458
647	132734	169296192
648	195126	169491319
649	238771	169730090
650	255507	169985597
651	782974	170768571
652	226170	170994747
653	146635	171141382
654	212386	171353769
655	230835	171584605
656	248519	171833124
657	241506	172074631
658	260955	172335587
659	233768	172569355
660	251746	172821102
661	226805	173047908
662	837549	173885457
663	246493	174131951
664	671522	174803473
665	232976	175036449
666	695402	175731851
667	200273	175932124
668	229031	176161155
669	738279	176899434
670	421101	177320536
671	398819	177719355
672	94968	177814323
673	4083	177818407
674	4197	177822604
675	3674	177826278
676	2541	177828819
677	1617	177830436
678	2031	177832467
679	2300	177834767
680	1440	177836207
681	1336	177837543
682	1521	177839064
683	1652	177840716
684	1889	177842605
685	1662	177844267
686	2092	177846359
687	1505	177847864
688	1248	177849112
689	1460	177850572
690	1145	177851717
691	1368	177853086
692	1407	177854494
693	1464	177855958
694	1826	177857784
695	1379	177859163
696	1093	177860256
697	1217	177861473
698	1091	177862565
699	1084192	178946757
700	153834	179100591
701	765003	179865594
702	218770	180084364
703	240127	180324491
704	42201	180366692
705	233867	180600560
706	260200	180860760
707	100604	180961364
708	209281	181170646
709	152459	181323105
710	750484	182073589
711	146270	182219859
712	241844	182461703
713	157723	182619427
714	744566	183363993
715	254193	183618187
716	243460	183861647
717	221793	184083441
718	211944	184295385
719	205317	184500702
720	248778	184749480
721	239224	184988705
722	243826	185232532
723	719394	185951926
724	211222	186163149
725	185977	186349127
726	266219	186615346
727	868507	187483853
728	219342	187703195
729	220826	187924021
730	213433	188137454
731	271546	188409000
732	785344	189194345
733	760485	189954830
734	1306	189956136
735	3235	189959372
736	2326	189961698
737	2878	189964576
738	1693	189966269
739	2354	189968623
740	1532	189970156
741	1692	189971848
742	763422	190735270
743	418875	191154146
