#ORDER	LATENCY	ABS
1	457409	467477
2	388811	856289
3	413065	1269355
4	352139	1621494
5	380242	2001736
6	350449	2352186
7	379550	2731736
8	375939	3107675
9	368019	3475694
10	382462	3858157
11	339960	4198117
12	392254	4590371
13	369393	4959764
14	401293	5361057
15	380979	5742037
16	332303	6074340
17	377803	6452144
18	385483	6837628
19	366478	7204106
20	437748	7641854
21	375487	8017341
22	412411	8429752
23	375014	8804767
24	412207	9216974
25	405991	9622965
26	369100	9992065
27	391771	10383837
28	394146	10777983
29	331361	11109344
30	388310	11497654
31	1010586	12508241
32	392655	12900896
33	347177	13248074
34	389177	13637252
35	409924	14047176
36	428813	14475989
37	417361	14893350
38	368975	15262325
39	411327	15673653
40	351060	16024714
41	383902	16408617
42	435069	16843687
43	888464	17732151
44	331850	18064001
45	389974	18453975
46	379542	18833517
47	390236	19223753
48	343648	19567402
49	933672	20501074
50	895027	21396101
51	400187	21796288
52	403357	22199645
53	370904	22570549
54	881902	23452451
55	377916	23830367
56	474531	24304899
57	427667	24732566
58	380059	25112625
59	392635	25505260
60	279395	25784655
61	543285	26327940
62	374671	26702611
63	329539	27032151
64	383068	27415219
65	455914	27871133
66	468176	28339310
67	385952	28725262
68	413925	29139187
69	387249	29526436
70	303475	29829911
71	355536	30185447
72	525802	30711250
73	338331	31049581
74	425632	31475213
75	486685	31961898
76	401343	32363241
77	309061	32672302
78	398928	33071231
79	370619	33441851
80	920613	34362464
81	385854	34748318
82	356883	35105202
83	388786	35493988
84	390906	35884895
85	369703	36254599
86	365316	36619915
87	429949	37049865
88	397552	37447417
89	957932	38405350
90	455763	38861113
91	342535	39203648
92	885209	40088858
93	315916	40404774
94	389351	40794125
95	400987	41195113
96	390628	41585742
97	416407	42002149
98	367135	42369285
99	903070	43272356
100	416255	43688612
101	298757	43987369
102	405211	44392580
103	368395	44760976
104	364890	45125866
105	424762	45550628
106	352621	45903250
107	419025	46322275
108	402388	46724663
109	318525	47043188
110	1072426	48115615
111	340212	48455828
112	861020	49316849
113	330243	49647092
114	391735	50038827
115	882387	50921214
116	389743	51310958
117	362756	51673715
118	417986	52091702
119	284324	52376027
120	330969	52706996
121	359494	53066490
122	378269	53444760
123	403654	53848414
124	294058	54142472
125	393191	54535664
126	361911	54897576
127	395318	55292895
128	376131	55669026
129	353772	56022799
130	367229	56390028
131	434686	56824715
132	354076	57178791
133	361289	57540080
134	854301	58394382
135	924899	59319282
136	385500	59704782
137	351080	60055863
138	369898	60425762
139	335178	60760940
140	399871	61160817
141	421675	61582492
142	494047	62076539
143	398862	62475401
144	323029	62798431
145	383037	63181469
146	429471	63610940
147	395103	64006043
148	363674	64369717
149	399842	64769559
150	190196	64959756
151	390363	65350120
152	456498	65806618
153	428885	66235504
154	333158	66568663
155	411091	66979754
156	392992	67372746
157	364242	67736989
158	389282	68126271
159	356503	68482774
160	362395	68845170
161	1041613	69886783
162	391151	70277934
163	398135	70676069
164	478280	71154350
165	400693	71555043
166	892278	72447321
167	391624	72838946
168	376291	73215238
169	438516	73653754
170	363307	74017061
171	411872	74428933
172	470962	74899895
173	414756	75314651
174	368554	75683205
175	424705	76107910
176	1052340	77160250
177	412208	77572458
178	892050	78464508
179	331383	78795892
180	237991	79033883
181	421052	79454935
182	430116	79885052
183	391928	80276981
184	409677	80686659
185	396979	81083638
186	404497	81488135
187	492574	81980709
188	494210	82474919
189	399562	82874481
190	402483	83276964
191	325450	83602414
192	388279	83990694
193	360319	84351013
194	377587	84728600
195	393121	85121721
196	386782	85508503
197	340038	85848542
198	366501	86215044
199	359616	86574660
200	333952	86908612
201	462157	87370769
202	389186	87759955
203	367144	88127100
204	397688	88524789
205	354599	88879388
206	392564	89271952
207	377693	89649646
208	327431	89977077
209	300759	90277836
210	323244	90601080
211	417415	91018495
212	370117	91388613
213	401277	91789891
214	357946	92147837
215	415931	92563769
216	415019	92978788
217	387857	93366645
218	365803	93732448
219	393073	94125521
220	878766	95004287
221	366416	95370704
222	883958	96254662
223	367887	96622549
224	503199	97125748
225	365987	97491735
226	417555	97909290
227	367718	98277009
228	382026	98659036
229	406437	99065473
230	365496	99430970
231	363824	99794794
232	391273	100186067
233	888828	101074895
234	409152	101484047
235	398012	101882059
236	348874	102230933
237	392665	102623598
238	877897	103501496
239	402303	103903799
240	410579	104314379
241	381650	104696030
242	881287	105577318
243	349865	105927183
244	394754	106321937
245	391543	106713481
246	355707	107069188
247	415029	107484218
248	406234	107890452
249	402841	108293294
250	919540	109212834
251	404392	109617226
252	395591	110012817
253	373413	110386230
254	309874	110696104
255	345427	111041532
256	446605	111488138
257	332987	111821126
258	377123	112198250
259	338892	112537143
260	407022	112944166
261	383944	113328110
262	320932	113649042
263	381636	114030678
264	446068	114476747
265	879370	115356117
266	474446	115830563
267	361633	116192196
268	385977	116578173
269	342162	116920336
270	392796	117313132
271	318609	117631741
272	363338	117995079
273	356370	118351449
274	386237	118737686
275	380831	119118517
276	403105	119521622
277	417690	119939312
278	339081	120278394
279	402851	120681245
280	408297	121089543
281	340918	121430461
282	330745	121761207
283	396764	122157971
284	321448	122479419
285	392966	122872385
286	389315	123261700
287	381006	123642706
288	363558	124006264
289	410267	124416531
290	383793	124800324
291	408857	125209181
292	346676	125555857
293	385648	125941506
294	899524	126841030
295	380858	127221888
296	352722	127574610
297	387667	127962277
298	369241	128331518
299	891269	129222787
300	381533	129604321
301	373550	129977871
302	390683	130368555
303	345348	130713904
304	896903	131610807
305	375528	131986336
306	863897	132850234
307	413372	133263606
308	917085	134180692
309	380018	134560710
310	399983	134960693
311	395883	135356577
312	383475	135740052
313	342623	136082675
314	363808	136446483
315	378911	136825394
316	386540	137211934
317	479530	137691464
318	408453	138099917
319	429075	138528993
320	865619	139394613
321	330588	139725202
322	394453	140119656
323	337916	140457572
324	331286	140788859
325	406260	141195119
326	399963	141595082
327	310789	141905872
328	440425	142346297
329	452823	142799120
330	363727	143162847
331	336106	143498953
332	886494	144385447
333	514954	144900402
334	429084	145329487
335	376800	145706287
336	422603	146128890
337	297863	146426753
338	380088	146806841
339	388399	147195240
340	418280	147613520
341	397641	148011162
342	339936	148351098
343	417188	148768286
344	375750	149144036
345	355135	149499171
346	290928	149790099
347	380234	150170334
348	385606	150555941
349	875207	151431148
350	457999	151889148
351	382903	152272051
352	384802	152656854
353	447511	153104365
354	350214	153454579
355	339820	153794399
356	454377	154248776
357	381692	154630469
358	377491	155007960
359	385707	155393667
360	398060	155791728
361	416767	156208495
362	414834	156623329
363	348238	156971568
364	380131	157351699
365	349552	157701251
366	459487	158160738
367	902641	159063379
368	886190	159949570
369	394003	160343574
370	357206	160700780
371	356220	161057000
372	338854	161395854
373	865634	162261488
374	389067	162650556
375	389151	163039707
376	392063	163431770
377	350174	163781944
378	391957	164173902
379	875815	165049718
380	416797	165466515
381	386502	165853018
382	368187	166221206
383	402890	166624096
384	387631	167011728
385	918556	167930285
386	900538	168830823
387	314296	169145120
388	308300	169453420
389	407298	169860718
390	394449	170255168
391	402463	170657631
392	351711	171009343
393	364260	171373604
394	427508	171801112
395	325532	172126645
396	398861	172525506
397	425700	172951207
398	876906	173828113
399	365595	174193708
400	281357	174475065
401	432542	174907607
402	419280	175326887
403	438549	175765436
404	408568	176174005
405	385491	176559496
406	655116	177214612
407	254066	177468678
408	375924	177844602
409	496576	178341179
410	362136	178703315
411	389603	179092919
