#ORDER	LATENCY	ABS
1	244938	255011
2	197498	452510
3	136965	589476
4	283846	873323
5	167362	1040685
6	258973	1299659
7	159142	1458801
8	188516	1647318
9	179134	1826452
10	208814	2035266
11	178664	2213930
12	234407	2448337
13	266927	2715264
14	237872	2953136
15	251013	3204149
16	231266	3435416
17	252409	3687825
18	178534	3866359
19	180672	4047031
20	218425	4265457
21	163597	4429055
22	164476	4593532
23	739410	5332942
24	25278	5358220
25	232405	5590625
26	246066	5836691
27	253161	6089852
28	737768	6827621
29	220242	7047863
30	745348	7793211
31	216441	8009652
32	207500	8217152
33	233635	8450788
34	218861	8669649
35	284085	8953734
36	263401	9217135
37	234433	9451568
38	757182	10208750
39	197098	10405848
40	255619	10661468
41	748049	11409517
42	96095	11505612
43	2379	11507992
44	281192	11789184
45	242173	12031357
46	273402	12304759
47	739441	13044201
48	738889	13783090
49	56821	13839911
50	262339	14102250
51	224782	14327032
52	239305	14566337
53	204344	14770681
54	212415	14983096
55	739556	15722652
56	177342	15899994
57	238132	16138126
58	264905	16403031
59	773139	17176170
60	143679	17319849
61	228204	17548053
62	190611	17738665
63	228904	17967570
64	237567	18205137
65	146841	18351978
66	754009	19105988
67	241397	19347385
68	279558	19626944
69	258789	19885733
70	250649	20136382
71	261534	20397916
72	249317	20647233
73	238804	20886037
74	244308	21130345
75	258840	21389185
76	235932	21625118
77	240614	21865732
78	189380	22055112
79	231712	22286825
80	147732	22434558
81	168103	22602662
82	260270	22862932
83	274162	23137094
84	210054	23347149
85	261284	23608433
86	251792	23860226
87	841436	24701662
88	136998	24838660
89	759778	25598439
90	243629	25842068
91	207812	26049880
92	144847	26194728
93	250987	26445715
94	710568	27156283
95	160233	27316516
96	238289	27554805
97	260086	27814891
98	760730	28575621
99	177049	28752670
100	246218	28998889
101	253123	29252012
102	249787	29501800
103	430302	29932102
104	257689	30189791
105	36900	30226691
106	2108	30228799
107	2151	30230950
108	2906	30233856
109	861272	31095128
110	147518	31242646
111	203966	31446613
112	2803	31449417
113	2165	31451582
114	736577	32188159
115	130153	32318313
116	740515	33058828
117	277969	33336797
118	211176	33547973
119	709531	34257504
120	797705	35055209
121	167480	35222689
122	236580	35459269
123	250872	35710142
124	184622	35894765
125	255054	36149819
126	240669	36390489
127	242824	36633313
128	82899	36716212
129	211614	36927826
130	792749	37720576
131	169183	37889759
132	202258	38092017
133	238139	38330157
134	241608	38571765
135	259529	38831295
136	259075	39090370
137	237660	39328031
138	254837	39582869
139	243275	39826144
140	239146	40065296
141	734264	40799561
142	731041	41530603
143	151656	41682260
144	247890	41930151
145	169382	42099534
146	251828	42351362
147	261751	42613113
148	213295	42826409
149	253791	43080200
150	218834	43299035
151	187850	43486886
152	207371	43694257
153	147563	43841820
154	741571	44583392
155	197136	44780528
156	759614	45540142
157	224943	45765085
158	169968	45935053
159	300179	46235232
160	224226	46459459
161	239290	46698749
162	226806	46925555
163	181106	47106661
164	238552	47345213
165	233828	47579041
166	271210	47850251
167	257955	48108207
168	127213	48235420
169	3298	48238718
170	2480	48241198
171	2860	48244058
172	774259	49018318
173	250662	49268980
174	139726	49408707
175	256974	49665682
176	262383	49928065
177	104809	50032874
178	3621	50036496
179	2140	50038637
180	1910	50040548
181	2256	50042804
182	1672	50044476
183	1776	50046253
184	2078	50048331
185	1940	50050272
186	2218	50052490
187	1744	50054234
188	780017	50834251
189	210199	51044450
190	197431	51241881
191	739875	51981757
192	219906	52201663
193	285013	52486676
194	231969	52718645
195	66179	52784824
196	211339	52996163
197	232763	53228926
198	216363	53445290
199	249577	53694867
200	242918	53937785
201	246795	54184581
202	242038	54426619
203	261933	54688552
204	236095	54924647
205	739585	55664232
206	237713	55901945
207	142883	56044828
208	235476	56280305
209	712724	56993029
210	217256	57210285
211	229025	57439310
212	198298	57637608
213	261752	57899360
214	234042	58133403
215	263241	58396644
216	240152	58636796
217	251197	58887993
218	237125	59125119
219	257178	59382298
220	258424	59640722
221	250373	59891095
222	209191	60100287
223	249389	60349676
224	266788	60616465
225	219762	60836228
226	727402	61563630
227	135470	61699101
228	2607	61701709
229	3156	61704865
230	3293	61708159
231	2687	61710846
232	2245	61713092
233	2088	61715180
234	1409	61716589
235	1541	61718131
236	2064	61720195
237	1960	61722156
238	2081	61724237
239	256706	61980943
240	491214	62472157
241	357817	62829974
242	154323	62984297
243	213520	63197817
244	802280	64000097
245	720037	64720134
246	349325	65069460
247	246941	65316401
248	236880	65553281
249	231622	65784903
250	247164	66032067
251	190732	66222799
252	150695	66373495
253	263381	66636876
254	739159	67376035
255	260416	67636451
256	220638	67857089
257	225115	68082205
258	237145	68319350
259	237188	68556539
260	246979	68803518
261	122839	68926357
262	224319	69150676
263	249872	69400549
264	261894	69662443
265	263618	69926061
266	223113	70149174
267	258745	70407919
268	267090	70675009
269	148059	70823068
270	728166	71551235
271	212380	71763615
272	186808	71950423
273	185229	72135653
274	277839	72413492
275	206911	72620403
276	258978	72879381
277	268750	73148131
278	234582	73382713
279	248678	73631391
280	242250	73873641
281	220799	74094440
282	273728	74368168
283	726256	75094424
284	242950	75337375
285	157205	75494580
286	221860	75716440
287	238425	75954865
288	127360	76082225
289	261193	76343419
290	244595	76588014
291	346091	76934105
292	211118	77145223
293	239767	77384990
294	252144	77637134
295	153782	77790916
296	231535	78022452
297	239136	78261589
298	161870	78423459
299	282761	78706221
300	215500	78921722
301	287296	79209018
302	228598	79437616
303	233980	79671596
304	258694	79930290
305	146945	80077235
306	253470	80330706
307	160789	80491495
308	240917	80732412
309	221468	80953880
310	144684	81098564
311	241224	81339788
312	202864	81542653
313	217605	81760258
314	733787	82494045
