#ORDER	LATENCY	ABS
1	573139	583217
2	418206	1001424
3	430774	1432199
4	379916	1812115
5	350705	2162820
6	379011	2541832
7	365660	2907493
8	378742	3286235
9	382505	3668740
10	340432	4009172
11	391736	4400908
12	369696	4770605
13	906620	5677225
14	478927	6156153
15	858877	7015030
16	437858	7452888
17	375413	7828302
18	412385	8240688
19	375046	8615734
20	412201	9027935
21	406085	9434020
22	369106	9803126
23	391729	10194855
24	393268	10588123
25	920440	11508563
26	876574	12385137
27	460024	12845162
28	404104	13249266
29	388352	13637630
30	394147	14031777
31	920319	14952096
32	369755	15321852
33	389162	15711014
34	404176	16115191
35	454278	16569469
36	401574	16971043
37	373076	17344119
38	416899	17761019
39	343840	18104860
40	405583	18510444
41	374067	18884511
42	402422	19286933
43	284633	19571566
44	321393	19892960
45	419922	20312882
46	384236	20697118
47	367318	21064436
48	904206	21968642
49	382845	22351488
50	392659	22744147
51	377661	23121808
52	399583	23521392
53	1016752	24538145
54	385280	24923425
55	392684	25316110
56	279584	25595695
57	543249	26138944
58	374633	26513577
59	329508	26843085
60	383236	27226321
61	456017	27682338
62	853527	28535866
63	413927	28949793
64	387332	29337125
65	303580	29640705
66	355847	29996552
67	525753	30522305
68	338057	30860363
69	425512	31285876
70	486781	31772658
71	401377	32174036
72	309084	32483120
73	399409	32882529
74	370691	33253221
75	395126	33648348
76	897853	34546201
77	369948	34916149
78	893506	35809656
79	527119	36336775
80	407499	36744274
81	918515	37662789
82	383488	38046278
83	341015	38387293
84	433805	38821099
85	414103	39235202
86	371614	39606816
87	384470	39991286
88	504282	40495569
89	408119	40903688
90	415195	41318883
91	277354	41596237
92	426270	42022507
93	351035	42373543
94	379003	42752546
95	349011	43101557
96	398703	43500261
97	298909	43799170
98	404716	44203886
99	368578	44572464
100	364556	44937020
101	424611	45361631
102	352809	45714440
103	419281	46133721
104	867982	47001703
105	402096	47403800
106	523009	47926809
107	340167	48266976
108	421210	48688186
109	410245	49098431
110	358270	49456701
111	392500	49849202
112	400919	50250121
113	209787	50459908
114	382271	50842180
115	1060439	51902620
116	284027	52186647
117	330211	52516858
118	359444	52876302
119	379389	53255691
120	403749	53659440
121	294070	53953510
122	392868	54346378
123	362173	54708551
124	395196	55103747
125	376198	55479946
126	878788	56358735
127	367831	56726566
128	895966	57622532
129	399373	58021906
130	355200	58377107
131	369034	58746141
132	384708	59130849
133	385379	59516228
134	351019	59867247
135	369791	60237039
136	335051	60572091
137	399950	60972042
138	421496	61393538
139	493832	61887370
140	399487	62286863
141	1079365	63366229
142	450056	63816285
143	363450	64179735
144	891435	65071171
145	384960	65456131
146	328398	65784529
147	353948	66138477
148	542201	66680679
149	359805	67040484
150	428593	67469078
151	462626	67931704
152	361575	68293279
153	362446	68655726
154	363030	69018757
155	912394	69931195
156	447675	70378870
157	377758	70756628
158	380072	71136701
159	415805	71552507
160	394538	71947045
161	393098	72340143
162	349893	72690036
163	379071	73069108
164	395975	73465083
165	363378	73828462
166	411600	74240062
167	470815	74710878
168	415050	75125928
169	368414	75494343
170	424797	75919140
171	399859	76318999
172	407512	76726512
173	394198	77120710
174	326299	77447009
175	565485	78012494
176	325290	78337785
177	404616	78742401
178	366742	79109143
179	387765	79496908
180	388815	79885723
181	376125	80261848
182	510454	80772302
183	431868	81204171
184	289063	81493235
185	399477	81892712
186	394378	82287091
187	398947	82686038
188	402472	83088511
189	1052922	84141434
190	397871	84539306
191	392703	84932009
192	387622	85319632
193	340149	85659781
194	366682	86026464
195	359683	86386147
196	333599	86719746
197	461907	87181654
198	389533	87571188
199	367136	87938324
200	398173	88336498
201	354363	88690861
202	392382	89083243
203	377514	89460758
204	327482	89788240
205	301072	90089313
206	323283	90412596
207	417082	90829678
208	370215	91199893
209	401061	91600955
210	357802	91958758
211	415888	92374646
212	415346	92789992
213	387675	93177667
214	365826	93543494
215	392786	93936281
216	356341	94292622
217	390864	94683486
218	387617	95071104
219	374319	95445423
220	344426	95789850
221	397072	96186922
222	846685	97033607
223	448182	97481789
224	889007	98370797
225	357020	98727817
226	414509	99142326
227	448345	99590672
228	406071	99996744
229	399679	100396423
230	397933	100794356
231	898355	101692711
232	348959	102041671
233	393028	102434699
234	430941	102865640
235	413006	103278646
236	384484	103663131
237	378065	104041196
238	387818	104429014
239	386715	104815729
240	293935	105109665
241	329203	105438868
242	905052	106343920
243	434092	106778013
244	399616	107177630
245	372913	107550544
246	339765	107890310
247	392665	108282975
248	384846	108667821
249	356739	109024561
250	404215	109428776
251	395070	109823847
252	373507	110197355
253	309899	110507254
254	345480	110852734
255	446707	111299441
256	332962	111632403
257	376927	112009330
258	338841	112348172
259	407022	112755194
260	384045	113139240
261	321001	113460241
262	883991	114344232
263	384975	114729207
264	284885	115014092
265	437832	115451924
266	383354	115835279
267	319295	116154574
268	373454	116528028
269	353872	116881900
270	406202	117288103
271	352274	117640377
272	381745	118022123
273	385872	118407995
274	384056	118792051
275	382990	119175041
276	358573	119533615
277	887351	120420967
278	872662	121293629
279	473335	121766965
280	402503	122169469
281	391753	122561223
282	418152	122979375
283	381820	123361195
284	301097	123662292
285	399796	124062089
286	434973	124497062
287	869352	125366414
288	386191	125752606
289	369303	126121909
290	360477	126482387
291	349606	126831993
292	403882	127235876
293	395860	127631736
294	350789	127982525
295	368391	128350916
296	368483	128719400
297	402347	129121747
298	379437	129501184
299	417660	129918844
300	447302	130366146
301	372947	130739093
302	883297	131622391
303	408763	132031154
304	367015	132398170
305	380980	132779150
306	389957	133169107
307	518201	133687308
308	363098	134050406
309	351508	134401914
310	891974	135293888
311	405149	135699038
312	379088	136078126
313	424691	136502817
314	357793	136860610
315	393849	137254459
316	425100	137679559
317	442683	138122243
318	411925	138534168
319	421465	138955633
320	344498	139300132
321	347542	139647674
322	380865	140028540
323	401601	140430142
324	384352	140814494
325	371192	141185687
326	425699	141611386
327	471010	142082396
328	890523	142972919
329	336332	143309252
330	387062	143696314
331	436314	144132628
332	279666	144412294
333	381197	144793491
334	383198	145176689
335	341553	145518242
336	422803	145941045
337	298289	146239334
338	379460	146618794
339	388055	147006849
340	418450	147425299
341	397362	147822661
342	339566	148162227
343	417495	148579723
344	902080	149481804
345	368893	149850697
346	352300	150202997
347	856378	151059375
348	381700	151441076
