#ORDER	LATENCY	ABS
1	185507	195586
2	197151	392737
3	136596	529333
4	284350	813684
5	167277	980961
6	258985	1239947
7	159160	1399107
8	188423	1587531
9	178904	1766435
10	209110	1975545
11	178472	2154017
12	739263	2893280
13	251218	3144498
14	231861	3376359
15	251889	3628248
16	178785	3807033
17	180461	3987494
18	219123	4206618
19	163501	4370119
20	164126	4534246
21	204198	4738445
22	216851	4955296
23	173257	5128553
24	170007	5298560
25	232414	5530974
26	742392	6273366
27	171669	6445036
28	248299	6693336
29	254563	6947899
30	233795	7181694
31	220302	7401996
32	147133	7549129
33	710715	8259844
34	236166	8496011
35	262045	8758056
36	253361	9011418
37	258904	9270322
38	236587	9506910
39	211624	9718534
40	237942	9956477
41	198047	10154525
42	192301	10346826
43	255244	10602071
44	133927	10735998
45	226607	10962605
46	233353	11195959
47	154401	11350360
48	96264	11446624
49	282585	11729209
50	242524	11971733
51	273276	12245010
52	230619	12475630
53	107350	12582980
54	233608	12816588
55	206902	13023490
56	215975	13239465
57	221026	13460491
58	177962	13638454
59	141783	13780237
60	262112	14042349
61	224903	14267253
62	730920	14998173
63	232807	15230981
64	245177	15476158
65	258291	15734450
66	105994	15840445
67	238080	16078525
68	265024	16343549
69	252905	16596455
70	263824	16860279
71	256570	17116849
72	143986	17260836
73	227884	17488720
74	189937	17678658
75	229023	17907681
76	237560	18145241
77	147152	18292393
78	237095	18529489
79	256167	18785656
80	242441	19028097
81	259589	19287686
82	280050	19567736
83	770245	20337982
84	249141	20587123
85	239011	20826134
86	738831	21564966
87	726051	22291017
88	251351	22542368
89	260475	22802844
90	274465	23077309
91	210057	23287367
92	261694	23549062
93	251845	23800907
94	231468	24032376
95	713796	24746172
96	237205	24983378
97	735673	25719052
98	245598	25964650
99	170193	26134843
100	251087	26385930
101	270922	26656852
102	246849	26903701
103	193626	27097327
104	159736	27257063
105	238110	27495173
106	260203	27755377
107	219145	27974522
108	225477	28200000
109	201326	28401327
110	257911	28659238
111	255854	28915092
112	226446	29141539
113	226729	29368269
114	268860	29637129
115	235871	29873000
116	257494	30130494
117	36918	30167413
118	3119	30170533
119	2037	30172570
120	2498	30175068
121	2007	30177075
122	2535	30179611
123	2396	30182007
124	2094	30184101
125	2231	30186332
126	1644	30187976
127	2014	30189991
128	1672	30191664
129	1882	30193546
130	2124	30195670
131	1296	30196966
132	1370	30198336
133	1709	30200045
134	1532	30201577
135	1707	30203284
136	1857	30205141
137	251880	30457021
138	432708	30889729
139	888222	31777951
140	350152	32128109
141	130137	32258246
142	255757	32514003
143	183946	32697950
144	240477	32938427
145	233694	33172121
146	250103	33422224
147	724760	34146984
148	252577	34399561
149	168495	34568057
150	269291	34837349
151	237444	35074793
152	242754	35317548
153	253938	35571486
154	238426	35809912
155	250048	36059961
156	142235	36202196
157	246187	36448383
158	207394	36655778
159	212239	36868017
160	793047	37661064
161	169170	37830234
162	202370	38032604
163	238667	38271271
164	241527	38512798
165	258981	38771779
166	258808	39030587
167	237684	39268271
168	255155	39523426
169	244114	39767540
170	238917	40006457
171	138120	40144577
172	257953	40402530
173	271716	40674246
174	200726	40874972
175	251036	41126008
176	177197	41303205
177	256351	41559569
178	249766	41809336
179	229279	42038615
180	252937	42291552
181	729651	43021204
182	760620	43781824
183	256986	44038811
184	248851	44287663
185	236394	44524057
186	196687	44720745
187	205218	44925963
188	199167	45125131
189	217240	45342371
190	138553	45480924
191	224642	45705566
192	169576	45875143
193	299388	46174531
194	224052	46398583
195	239936	46638519
196	227694	46866213
197	180334	47046547
198	238491	47285039
199	233945	47518984
200	926584	48445568
201	239357	48684925
202	273497	48958422
203	249793	49208215
204	139623	49347839
205	257539	49605379
206	262951	49868330
207	891350	50759680
208	224358	50984038
209	198095	51182134
210	221803	51403937
211	111070	51515008
212	207074	51722082
213	246424	51968506
214	174692	52143198
215	284689	52427888
216	231481	52659369
217	66308	52725677
218	210971	52936648
219	232721	53169370
220	267020	53436390
221	260125	53696516
222	235246	53931762
223	256375	54188137
224	255447	54443585
225	185720	54629305
226	235491	54864796
227	261256	55126052
228	239683	55365735
229	249117	55614853
230	228026	55842880
231	142879	55985759
232	235012	56220772
233	211166	56431939
234	201418	56633358
235	247761	56881119
236	77758	56958877
237	866330	57825208
238	248160	58073368
239	262416	58335784
240	241003	58576787
241	252274	58829062
242	236420	59065482
243	257218	59322701
244	258379	59581080
245	250441	59831521
246	208668	60040190
247	249438	60289629
248	266902	60556531
249	219817	60776348
250	221141	60997489
251	114583	61112072
252	177877	61289950
253	259025	61548975
254	91623	61640599
255	4419	61645019
256	3435	61648454
257	2742	61651197
258	2255	61653452
259	1987	61655439
260	1784	61657223
261	1340	61658563
262	1934	61660497
263	2050	61662547
264	2017	61664565
265	256814	61921379
266	491303	62412683
267	357751	62770434
268	154312	62924746
269	213481	63138228
270	234922	63373150
271	147327	63520477
272	288109	63808587
273	730408	64538995
274	235024	64774019
275	236325	65010345
276	246503	65256848
277	236842	65493690
278	231420	65725111
279	247090	65972201
280	190711	66162912
281	150520	66313432
282	1584	66315016
283	262459	66577476
284	254311	66831787
285	158145	66989932
286	245073	67235005
287	231217	67466222
288	744517	68210739
289	807661	69018400
290	220294	69238695
291	222743	69461438
292	247176	69708614
293	260966	69969581
294	249801	70219383
295	259968	70479351
296	161843	70641194
297	122789	70763983
298	249967	71013950
299	250540	71264491
300	228227	71492719
301	212482	71705202
302	186146	71891349
303	184944	72076293
304	277737	72354031
305	206945	72560976
306	258851	72819827
307	268842	73088669
308	234309	73322978
309	760401	74083380
310	257737	74341118
311	230084	74571202
312	192999	74764201
313	239044	75003245
314	273438	75276684
315	157776	75434461
316	222109	75656570
317	238313	75894884
318	128040	76022924
319	260969	76283893
320	244655	76528548
321	346579	76875127
322	238118	77113245
323	212428	77325674
324	251948	77577622
325	153951	77731573
326	232080	77963653
327	239182	78202835
328	161726	78364562
329	282516	78647078
330	215131	78862209
331	287117	79149327
332	228048	79377375
333	772573	80149948
334	245673	80395621
335	276546	80672167
336	221691	80893858
337	144627	81038485
338	241501	81279986
339	202712	81482699
340	217425	81700125
341	174325	81874451
342	159812	82034264
343	140735	82175000
344	228717	82403718
345	253366	82657084
346	108004	82765088
347	239530	83004619
348	219194	83223813
349	249417	83473230
350	253557	83726788
351	231284	83958072
352	249866	84207938
353	720912	84928850
354	194101	85122951
355	218468	85341420
356	246559	85587980
357	786446	86374427
358	258861	86633288
359	230134	86863422
360	240118	87103540
361	161927	87265467
362	222899	87488366
363	203771	87692137
364	178064	87870202
365	211693	88081896
366	237270	88319166
367	156651	88475817
368	232242	88708059
369	156677	88864736
370	258308	89123044
371	245523	89368568
372	265889	89634457
373	274807	89909265
374	117506	90026771
375	300601	90327372
376	232255	90559627
377	112941	90672568
378	257036	90929604
379	269398	91199002
380	729397	91928400
381	207966	92136366
382	233552	92369919
383	244676	92614596
384	65942	92680538
385	786317	93466855
386	250450	93717305
387	190279	93907584
388	229979	94137563
389	170006	94307570
390	241135	94548706
391	242100	94790807
392	254300	95045107
393	242978	95288086
394	254812	95542899
395	171042	95713941
396	740257	96454198
397	254216	96708415
398	162155	96870571
399	754105	97624677
400	205237	97829914
401	250871	98080785
402	263462	98344247
403	134768	98479015
404	186985	98666000
405	209237	98875237
406	229078	99104316
407	149764	99254080
408	234624	99488705
409	238577	99727282
410	123214	99850496
411	147786	99998283
412	242174	100240458
413	248689	100489147
414	260448	100749603
415	201182	100950785
416	249167	101199952
417	251595	101451548
418	223685	101675234
419	146641	101821875
420	163048	101984923
421	239465	102224389
