#ORDER	LATENCY	ABS
1	18406	28477
2	1028	479569
3	1126	480695
4	1053	481748
5	1017	482765
6	770002	1252768
7	1289	1254057
8	1658	1255715
9	1711	1257426
10	2337	1259763
11	1847	1261610
12	1675	1263285
13	1102	1264387
14	1119	1265506
15	578705	1844212
16	73735	1917948
17	1945	1919893
18	1665	1921559
19	540337	2461896
20	11205	2473102
21	901	2474003
22	1150	2475154
23	1307	2476461
24	1019	2477480
25	1192	2478672
26	1259	2479931
27	1025	2480956
28	806	2481762
29	852	2482614
30	843	2483458
31	832	2484291
32	840	2485132
33	854	2485986
34	797	2486783
35	810	2487593
36	795	2488388
37	788	2489177
38	799	2489976
39	864	2490841
40	859	2491700
41	852	2492553
42	813	2493367
43	865	2494232
44	876	2495108
45	880	2495989
46	818	2496807
47	805	2497612
48	822	2498434
49	860	2499294
50	840	2500135
51	853	2500988
52	841	2501829
53	856	2502685
54	843	2503528
55	820	2504348
56	851	2505199
57	854	2506053
58	839	2506893
59	825	2507718
60	841	2508559
61	914	2509473
62	839	2510312
63	845	2511157
64	824	2511981
65	831	2512812
66	835	2513648
67	865	2514513
68	867	2515380
69	841	2516222
70	826	2517048
71	811	2517860
72	811	2518672
73	880	2519552
74	850	2520402
75	861	2521263
76	826	2522089
77	823	2522912
78	831	2523743
79	853	2524596
80	472889	2997485
81	28311	3025796
82	1079	3026876
83	1146	3028023
84	1055	3029078
85	1081	3030159
86	967	3031126
87	970	3032096
88	933	3033029
89	957	3033987
90	1014	3035001
91	1297	3036298
92	496323	3532622
93	47208	3579830
94	38550	3618381
95	30847	3649228
96	2445	3651674
97	1884	3653558
98	2253	3655812
99	499535	4155347
100	18182	4173529
101	2738	4176268
102	2067	4178335
103	1505	4179841
104	1745	4181586
105	1498	4183084
106	1306	4184390
107	1443	4185834
108	1159	4186994
109	1029	4188024
110	1107	4189132
111	1085	4190218
112	1180	4191398
113	1544	4192942
114	1297	4194239
115	1197	4195436
116	924	4196360
117	881	4197241
118	929	4198171
119	958	4199129
120	982	4200111
121	1061	4201172
122	1011	4202183
123	961	4203145
124	1061	4204206
125	495018	4699224
126	9380	4708604
127	2239	4710843
128	492455	5203298
129	45355	5248653
130	1849	5250502
131	1746	5252248
132	1731	5253979
133	1212	5255191
134	1403	5256594
135	1282	5257877
136	1305	5259182
137	1283	5260465
138	1169	5261634
139	496637	5758272
140	16378	5774660
141	26819	5801479
142	2243	5803722
143	2012	5805734
144	1199	5806933
145	1342	5808275
146	1739	5810014
147	1681	5811695
148	1426	5813121
149	1210	5814331
150	1235	5815567
151	491455	6307022
152	2678	6309700
153	1959	6311659
154	1742	6313401
155	47301	6360702
156	15462	6376164
157	1470	6377635
158	1640	6379275
159	1447	6380722
160	1329	6382051
161	1330	6383382
162	477900	6861282
163	43146	6904428
164	39916	6944345
165	1794	6946139
166	1674	6947814
167	1785	6949599
168	1455	6951054
169	1792	6952846
170	1667	6954513
171	1375	6955888
172	1208	6957097
173	1058	6958156
174	1071	6959227
175	1274	6960501
176	1018	6961519
177	1083	6962602
178	1023	6963625
179	1013	6964638
180	837	6965475
181	1154	6966629
182	912	6967541
183	857	6968398
184	834	6969232
185	824	6970056
186	834	6970890
187	925	6971815
188	893	6972709
189	845	6973554
190	825	6974379
191	822	6975201
192	887	6976088
193	848	6976936
194	847	6977784
195	839	6978623
196	842	6979465
197	1081	6980546
198	850	6981397
199	826	6982223
200	835	6983058
201	857	6983915
202	845	6984760
203	499488	7484248
204	1101	7485349
205	1488	7486837
206	1834	7488671
207	1426	7490097
208	1492	7491589
209	1424	7493013
210	1445	7494458
211	486356	7980814
212	67815	8048629
213	23336	8071965
214	1890	8073855
215	1849	8075704
216	967	8076671
217	496448	8573119
218	55265	8628385
219	26805	8655190
220	19648	8674838
221	1608	8676446
222	1824	8678271
223	1537	8679809
224	1699	8681508
225	1564	8683072
226	1573	8684646
227	1683	8686329
228	1379	8687708
229	1192	8688901
230	1718	8690620
231	1579	8692199
232	1063	8693262
233	1511	8694774
234	1515	8696289
235	68259	8764548
236	43910	8808459
237	41727	8850187
238	26868	8877055
239	43688	8920744
240	26420	8947164
241	474675	9421839
242	32469	9454308
243	2113	9456421
244	1679	9458100
245	1391	9459491
246	1599	9461090
247	1273	9462363
248	18712	9481076
249	1826	9482902
250	39734	9522636
251	28714	9551350
252	1162	9552512
253	1294	9553806
254	1792	9555599
255	1617	9557216
256	1239	9558455
257	1386	9559841
258	1766	9561607
259	1717	9563324
260	1034	9564358
261	481354	10045712
262	16540	10062252
263	2269	10064521
264	1756	10066277
265	1251	10067528
266	1337	10068865
267	1200	10070065
268	1787	10071853
269	1065	10072918
270	1421	10074339
271	1201	10075540
272	1392	10076933
273	1197	10078130
274	1071	10079201
275	1075	10080276
276	1155	10081431
277	1005	10082436
278	1297	10083733
279	1549	10085282
280	962	10086244
281	970	10087214
282	1100	10088315
283	1023	10089339
284	1097	10090436
285	56246	10146682
286	489580	10636262
287	48977	10685240
288	1732	10686972
289	1074	10688046
290	1231	10689278
291	1439	10690718
292	492442	11183160
293	33778	11216938
294	46514	11263452
295	1825	11265278
296	1925	11267203
297	1868	11269072
298	1575	11270648
299	1988	11272636
300	1914	11274550
301	1560	11276110
302	1678	11277788
303	1596	11279385
304	953	11280338
305	1204	11281542
306	930	11282472
307	1366	11283838
308	1282	11285120
309	1184	11286304
310	1168	11287472
311	877	11288350
312	998	11289349
313	1023	11290372
314	983	11291355
315	1071	11292426
316	1012	11293439
317	1105	11294544
318	909	11295453
319	970	11296423
320	493303	11789726
321	2986	11792713
322	79980	11872693
323	2574	11875267
324	1478	11876745
325	1788	11878533
326	1826	11880359
327	495410	12375769
328	39494	12415263
329	42093	12457356
330	38069	12495426
331	22780	12518207
332	1840	12520048
333	2025	12522073
334	1484	12523557
335	1310	12524868
336	1357	12526226
337	1875	12528102
338	1281	12529383
339	1268	12530651
340	1241	12531892
341	1216	12533108
342	1136	12534245
343	1021	12535266
344	1187	12536454
345	1296	12537751
346	918	12538669
347	493642	13032312
348	492667	13524979
349	1246	13526225
350	484829	14011054
351	7671	14018725
352	16111	14034837
353	1799	14036636
354	1532	14038168
355	489640	14527808
356	11045	14538854
357	2231	14541085
358	1641	14542726
359	1568	14544294
360	1546	14545840
361	1351	14547191
362	1422	14548613
363	1101	14549714
364	1176	14550890
365	1373	14552263
366	1238	14553501
367	1253	14554755
368	1089	14555845
369	1078	14556924
370	1576	14558500
371	1095	14559595
372	1027	14560622
373	995	14561617
374	1117	14562734
375	489750	15052484
376	1875	15054359
377	1697	15056057
378	1440	15057497
379	1196	15058694
380	1449	15060143
381	1142	15061286
382	1383	15062669
383	1609	15064278
384	1220	15065499
385	1154	15066653
386	1317	15067970
387	996	15068966
388	1167	15070134
389	1179	15071313
390	1370	15072683
391	932	15073615
392	913	15074529
393	894	15075424
394	1088	15076513
395	488730	15565243
396	30099	15595343
397	1469	15596812
398	1565	15598377
399	1433	15599811
400	1083	15600894
401	1397	15602291
402	481854	16084146
403	29340	16113486
404	1694	16115180
405	1893	16117073
406	1588	16118661
407	1583	16120244
408	1779	16122023
409	52501	16174525
410	19245	16193770
411	1643	16195413
412	1497	16196910
413	1564	16198474
414	489391	16687873
415	26545	16714418
416	47781	16762199
417	503222	17265421
418	20950	17286372
419	500468	17786840
420	992	17787833
421	943	17788777
422	1029	17789806
423	1003	17790809
424	1162	17791972
425	494640	18286612
426	1179	18287791
427	883	18288674
428	841	18289515
429	891	18290406
430	914	18291320
431	846	18292166
432	477571	18769738
433	1046	18770784
434	987	18771771
435	1067	18772838
436	874	18773713
437	858	18774572
438	864	18775436
439	897	18776334
440	846	18777180
441	848	18778029
442	843	18778873
443	907	18779780
444	972	18780753
445	973	18781726
446	962	18782688
447	973	18783662
448	980	18784642
449	943	18785585
450	971	18786557
451	979	18787536
452	842	18788379
453	861	18789240
454	882	18790122
455	872	18790994
456	882	18791876
457	867	18792743
458	867	18793611
459	876	18794487
460	887	18795374
461	901	18796275
462	486559	19282834
463	53607	19336441
464	1261	19337703
465	1673	19339376
466	1659	19341035
467	1442	19342478
468	1253	19343731
469	1079	19344810
470	960	19345770
471	1063	19346833
472	1143	19347977
473	1011	19348988
474	952	19349941
475	963	19350904
476	1060	19351964
477	996	19352960
478	948	19353908
479	837	19354746
480	849	19355595
481	970	19356565
482	872	19357437
483	858	19358295
484	1039	19359334
485	810	19360144
486	887	19361031
487	1000	19362031
488	875	19362907
489	866	19363773
490	894	19364667
491	873	19365540
492	853	19366393
493	880	19367273
494	908	19368181
495	835	19369016
496	973	19369989
497	868	19370857
498	893	19371751
499	875	19372626
500	891	19373517
501	907	19374424
502	983	19375407
503	886	19376293
504	886	19377179
505	948	19378127
506	848	19378975
507	917	19379892
508	910	19380802
509	951	19381753
510	835	19382589
511	1006	19383596
512	908	19384505
513	836	19385341
514	913	19386255
515	863	19387118
516	894	19388013
517	843	19388856
518	922	19389778
519	859	19390638
520	963	19391601
521	894	19392495
522	827	19393322
523	1009	19394331
524	887	19395218
525	890	19396108
526	987	19397096
527	861	19397958
528	847	19398805
529	850	19399655
530	880	19400535
531	858	19401393
532	967	19402360
533	856	19403216
534	849	19404066
535	1017	19405084
536	869	19405953
537	899	19406852
538	1032	19407885
539	489974	19897860
540	14188	19912048
541	982	19913030
542	1003	19914033
543	959	19914992
544	1042	19916034
545	1027	19917061
546	932	19917993
547	1040	19919033
548	481669	20400702
549	39329	20440032
550	1568	20441600
551	1492	20443092
552	1204	20444297
553	1218	20445515
554	1373	20446889
555	493845	20940734
556	1872	20942606
557	1869	20944475
558	1573	20946048
559	1614	20947662
560	1798	20949461
561	1665	20951127
562	1355	20952483
563	1204	20953687
564	1082	20954769
565	502522	21457292
566	19837	21477130
567	1143	21478273
568	1558	21479832
569	1307	21481140
570	1263	21482403
571	1389	21483792
572	1355	21485147
573	493556	21978703
574	13138	21991842
575	21189	22013031
576	1384	22014416
577	1283	22015699
578	1662	22017362
579	1215	22018578
580	1488	22020066
581	58890	22078956
582	29172	22108128
583	62222	22170350
584	1303	22171653
585	1136	22172789
586	1230	22174020
587	1307	22175327
588	1327	22176654
589	1204	22177859
590	1208	22179068
591	481430	22660498
592	15047	22675546
593	1552	22677098
594	482268	23159367
595	990	23160358
596	897	23161255
597	924	23162179
598	922	23163101
599	461369	23624470
600	906	23625376
601	481982	24107358
602	39418	24146776
603	2136	24148913
604	2164	24151077
605	1221	24152298
606	472275	24624574
607	37248	24661822
608	16660	24678482
609	2255	24680738
610	2149	24682888
611	1865	24684754
612	1535	24686289
613	1556	24687845
614	1690	24689535
615	1992	24691527
