#ORDER	LATENCY	ABS
1	618863	630572
2	418107	1048680
3	430704	1479385
4	380071	1859457
5	350930	2210387
6	378629	2589016
7	365903	2954919
8	378630	3333549
9	382922	3716471
10	339994	4056465
11	392042	4448508
12	369695	4818203
13	402128	5220332
14	380841	5601174
15	332310	5933484
16	377532	6311016
17	385301	6696317
18	366667	7062984
19	437712	7500696
20	375611	7876308
21	412152	8288460
22	375028	8663488
23	412197	9075685
24	406054	9481739
25	369056	9850796
26	391656	10242452
27	393302	10635754
28	332043	10967798
29	388953	11356752
30	1010128	12366881
31	870959	13237840
32	343218	13581058
33	325112	13906170
34	428608	14334778
35	417454	14752232
36	368829	15121062
37	411433	15532495
38	350963	15883459
39	383893	16267353
40	435093	16702447
41	356953	17059401
42	381216	17440617
43	368257	17808874
44	343798	18152672
45	405432	18558105
46	373945	18932050
47	402878	19334928
48	284325	19619253
49	321558	19940811
50	419799	20360610
51	384300	20744911
52	910095	21655006
53	403348	22058354
54	371110	22429465
55	375555	22805020
56	364785	23169805
57	399832	23569638
58	331529	23901167
59	395220	24296388
60	373713	24670101
61	468951	25139052
62	1047258	26186311
63	374711	26561022
64	329539	26890561
65	855644	27746205
66	451901	28198106
67	880643	29078749
68	386931	29465680
69	515389	29981069
70	587459	30568529
71	1072715	31641245
72	388292	32029537
73	462219	32491756
74	289889	32781646
75	883613	33665260
76	845195	34510456
77	934341	35444798
78	412389	35857188
79	527238	36384426
80	407438	36791864
81	386047	37177911
82	370665	37548576
83	337034	37885610
84	398984	38284594
85	493229	38777823
86	326902	39104725
87	374827	39479552
88	467863	39947415
89	315980	40263395
90	389207	40652603
91	400883	41053486
92	879735	41933222
93	486961	42420184
94	379079	42799264
95	349475	43148739
96	398764	43547503
97	298800	43846303
98	404896	44251200
99	368584	44619784
100	364722	44984507
101	425054	45409561
102	352725	45762286
103	419056	46181342
104	401397	46582739
105	318547	46901286
106	400139	47301425
107	848859	48150284
108	428365	48578649
109	427519	49006168
110	388086	49394255
111	418946	49813201
112	482850	50296051
113	210203	50506255
114	382683	50888938
115	352891	51241829
116	323134	51564964
117	387271	51952235
118	283852	52236087
119	329590	52565678
120	359257	52924935
121	378433	53303368
122	403945	53707314
123	869178	54576492
124	349759	54926251
125	354614	55280865
126	872672	56153537
127	529518	56683055
128	354372	57037427
129	361329	57398756
130	854276	58253032
131	365247	58618280
132	409149	59027429
133	415825	59443255
134	427128	59870383
135	389078	60259461
136	360184	60619645
137	399946	61019591
138	421684	61441276
139	892166	62333442
140	323526	62656974
141	383964	63040938
142	429158	63470097
143	394614	63864711
144	363346	64228057
145	400061	64628118
146	189699	64817817
147	390531	65208348
148	456153	65664502
149	429007	66093509
150	334172	66427681
151	411031	66838712
152	392658	67231371
153	364231	67595603
154	925023	68520627
155	893414	69414042
156	380721	69794763
157	342393	70137156
158	397885	70535041
159	478261	71013302
160	400716	71414019
161	377950	71791969
162	393816	72185785
163	397714	72583500
164	376509	72960009
165	422164	73382173
166	419227	73801400
167	397237	74198637
168	391326	74589964
169	376576	74966540
170	406469	75373009
171	433624	75806633
172	369498	76176131
173	380083	76556214
174	463154	77019368
175	412026	77431395
176	456045	77887441
177	397692	78285133
178	369085	78654218
179	238243	78892462
180	421089	79313552
181	429917	79743469
182	392244	80135713
183	409687	80545400
184	397217	80942617
185	404693	81347310
186	492470	81839780
187	494118	82333898
188	399527	82733426
189	402376	83135802
190	326574	83462376
191	388011	83850388
192	360208	84210597
193	377212	84587809
194	392532	84980341
195	387020	85367361
196	340012	85707374
197	366426	86073801
198	359591	86433392
199	333537	86766929
200	462485	87229414
201	389262	87618676
202	367341	87986017
203	398158	88384175
204	354519	88738695
205	392867	89131563
206	400318	89531881
207	304467	89836349
208	300400	90136750
209	323299	90460050
210	417156	90877206
211	369748	91246955
212	870719	92117674
213	381287	92498961
214	452498	92951459
215	476474	93427934
216	382695	93810630
217	294586	94105216
218	311227	94416444
219	395173	94811617
220	417184	95228801
221	398262	95627064
222	361335	95988400
223	368180	96356580
224	375216	96731796
225	427684	97159480
226	420290	97579770
227	397628	97977398
228	368389	98345788
229	429565	98775354
230	877635	99652989
231	916086	100569076
232	416870	100985947
233	357182	101343129
234	903962	102247091
235	896737	103143828
236	422425	103566254
237	373933	103940187
238	855464	104795651
239	361440	105157091
240	329284	105486376
241	384601	105870977
242	468622	106339600
243	342619	106682219
244	416753	107098973
245	447988	107546961
246	988856	108535817
247	378604	108914421
248	309394	109223816
249	457955	109681771
250	349549	110031321
251	357090	110388411
252	375137	110763548
253	395445	111158993
254	326896	111485889
255	421287	111907177
256	327271	112234449
257	390841	112625291
258	370630	112995921
259	389479	113385400
260	403322	113788722
261	397052	114185774
262	355654	114541429
263	407761	114949190
264	394770	115343960
265	345827	115689788
266	361450	116051238
267	385731	116436969
268	342209	116779178
269	392823	117172001
270	318660	117490661
271	363228	117853889
272	356402	118210291
273	386250	118596542
274	380660	118977203
275	403463	119380667
276	417490	119798158
277	339283	120137442
278	402795	120540237
279	408062	120948299
280	340933	121289232
281	330720	121619952
282	396715	122016668
283	321576	122338244
284	393085	122731330
285	389251	123120581
286	381124	123501705
287	363573	123865278
288	915046	124780325
289	403043	125183368
290	443500	125626868
291	387875	126014744
292	375661	126390405
293	892653	127283059
294	395750	127678809
295	351124	128029933
296	368297	128398230
297	368754	128766985
298	402322	129169308
299	379301	129548609
300	418153	129966762
301	447235	130413997
302	372980	130786978
303	384231	131171210
304	890943	132062154
305	324142	132386297
306	356877	132743174
307	379637	133122811
308	373162	133495973
309	363779	133859753
310	316899	134176652
311	383819	134560472
312	381005	134941478
313	993394	135934873
314	369906	136304780
315	378929	136683709
316	386479	137070188
317	479838	137550027
318	408571	137958598
319	429019	138387617
320	358559	138746176
321	948657	139694833
322	381114	140075948
323	401757	140477705
324	384549	140862254
325	371159	141233414
326	425673	141659087
327	471120	142130208
328	526729	142656938
329	364320	143021259
330	336329	143357588
331	386952	143744540
332	1014487	144759027
333	429217	145188244
334	376789	145565033
335	931801	146496834
336	345272	146842106
337	380313	147222419
338	401897	147624317
339	398675	148022993
340	907110	148930104
341	844891	149774995
342	411784	150186779
343	395680	150582459
344	376771	150959230
345	427572	151386803
346	361863	151748666
347	382676	152131342
348	384809	152516151
349	447190	152963341
350	349887	153313228
351	339728	153652956
352	871450	154524407
353	922734	155447141
354	396497	155843638
355	388074	156231712
356	408851	156640564
357	411756	157052320
358	367617	157419937
359	362869	157782806
360	358921	158141727
361	433118	158574846
362	409468	158984314
363	316030	159300345
364	865457	160165802
365	393738	160559540
366	356197	160915738
367	338846	161254585
368	410700	161665285
369	372437	162037722
370	393652	162431374
371	396071	162827445
372	400350	163227796
373	936104	164163901
374	427248	164591150
