#ORDER	LATENCY	ABS
1	20901	30978
2	837	31817
3	838	32655
4	1012	483734
5	1044	484778
6	1033	485811
7	1007	486818
8	1018	487837
9	561550	1049387
10	634678	1684065
11	2082	1686148
12	1227	1687376
13	1155	1688532
14	1174	1689706
15	1417	1691123
16	854	1691977
17	924	1692901
18	939	1693841
19	933	1694775
20	954	1695729
21	920	1696649
22	1097	1697746
23	858	1698605
24	832	1699437
25	828	1700265
26	828	1701093
27	807	1701901
28	802	1702703
29	803	1703506
30	841	1704348
31	814	1705163
32	839	1706002
33	828	1706830
34	833	1707664
35	486806	2194470
36	1076	2195546
37	866	2196412
38	891	2197303
39	895	2198199
40	958	2199157
41	979	2200137
42	984	2201122
43	992	2202114
44	939	2203054
45	968	2204022
46	941	2204963
47	897	2205860
48	914	2206774
49	935	2207709
50	951	2208660
51	928	2209589
52	961	2210551
53	982	2211533
54	928	2212461
55	939	2213401
56	926	2214327
57	1054	2215381
58	1002	2216383
59	807	2217190
60	809	2217999
61	804	2218803
62	818	2219622
63	791	2220413
64	814	2221227
65	771	2221998
66	847	2222845
67	473289	2696134
68	1240	2697375
69	1038	2698413
70	940	2699353
71	482345	3181699
72	1474	3183174
73	1239	3184414
74	1370	3185784
75	1123	3186907
76	1375	3188283
77	467581	3655865
78	38570	3694435
79	30850	3725285
80	1621	3726906
81	1823	3728729
82	2091	3730820
83	1880	3732700
84	1147	3733847
85	1533	3735380
86	1253	3736633
87	1055	3737688
88	1130	3738818
89	492938	4231756
90	17981	4249737
91	2565	4252302
92	2186	4254488
93	1909	4256397
94	1877	4258274
95	516712	4774986
96	9593	4784579
97	2341	4786920
98	1823	4788743
99	1950	4790693
100	2089	4792782
101	1348	4794131
102	1334	4795465
103	1249	4796714
104	1246	4797960
105	1052	4799012
106	1414	4800426
107	1116	4801542
108	1149	4802692
109	1188	4803880
110	1129	4805009
111	1103	4806112
112	991	4807103
113	1071	4808174
114	1036	4809211
115	499523	5308734
116	16170	5324904
117	1770	5326675
118	1864	5328540
119	1827	5330367
120	1260	5331627
121	1087	5332714
122	1271	5333985
123	1310	5335295
124	1278	5336573
125	1168	5337741
126	1474	5339215
127	1092	5340307
128	1177	5341484
129	1153	5342637
130	1012	5343650
131	1032	5344683
132	39768	5384452
133	1256	5385708
134	1028	5386737
135	1039	5387776
136	1419	5389195
137	1052	5390247
138	1066	5391313
139	1262	5392575
140	1157	5393739
141	483541	5877281
142	1364	5878645
143	1830	5880475
144	1431	5881906
145	1633	5883539
146	1612	5885151
147	1645	5886796
148	496249	6383045
149	2704	6385749
150	1934	6387683
151	1303	6388986
152	47720	6436706
153	15490	6452196
154	1490	6453687
155	1361	6455048
156	1738	6456786
157	1377	6458163
158	1348	6459511
159	1543	6461054
160	1152	6462206
161	1471	6463678
162	1243	6464921
163	1068	6465989
164	1295	6467284
165	1076	6468361
166	1004	6469365
167	981	6470346
168	1007	6471353
169	1030	6472383
170	965	6473348
171	999	6474347
172	1015	6475362
173	995	6476358
174	492770	6969128
175	11466	6980594
176	39897	7020491
177	1670	7022161
178	1675	7023836
179	1365	7025201
180	1875	7027076
181	1323	7028399
182	485955	7514354
183	7686	7522040
184	38455	7560496
185	1417	7561913
186	1937	7563850
187	1942	7565792
188	1466	7567258
189	1775	7569033
190	1535	7570568
191	1620	7572188
192	1110	7573299
193	1101	7574400
194	1356	7575756
195	1351	7577107
196	1131	7578239
197	1080	7579319
198	46702	7626021
199	972	7626994
200	892	7627886
201	881	7628768
202	873	7629641
203	504981	8134622
204	13459	8148082
205	1924	8150007
206	1802	8151809
207	1414	8153223
208	1290	8154514
209	494739	8649253
210	55288	8704542
211	26801	8731343
212	19670	8751013
213	1531	8752545
214	1822	8754367
215	1548	8755915
216	1730	8757645
217	1960	8759605
218	2022	8761627
219	1723	8763350
220	1541	8764891
221	1260	8766151
222	1405	8767557
223	1254	8768811
224	1420	8770231
225	1563	8771794
226	68828	8840622
227	43853	8884475
228	41724	8926199
229	26948	8953147
230	43689	8996836
231	26444	9023280
232	4967	9028247
233	490530	9518777
234	11681	9530458
235	2198	9532656
236	2006	9534662
237	1488	9536150
238	1127	9537277
239	1557	9538834
240	18381	9557215
241	1730	9558945
242	1260	9560205
243	38674	9598880
244	28661	9627541
245	1439	9628980
246	1643	9630624
247	1504	9632128
248	1271	9633399
249	1597	9634996
250	1598	9636595
251	1837	9638432
252	1079	9639512
253	1265	9640778
254	1115	9641893
255	1165	9643058
256	1105	9644163
257	964	9645127
258	1042	9646169
259	1308	9647477
260	1077	9648554
261	907	9649461
262	820	9650282
263	860	9651143
264	853	9651996
265	873	9652869
266	855	9653724
267	851	9654576
268	856	9655432
269	864	9656297
270	481779	10138076
271	1443	10139520
272	483010	10622531
273	17860	10640391
274	2241	10642632
275	479849	11122481
276	19504	11141985
277	522414	11664400
278	32012	11696412
279	1520	11697932
280	1189	11699121
281	1076	11700197
282	1252	11701449
283	1183	11702632
284	586242	12288874
285	38861	12327735
286	86927	12414663
287	38565	12453228
288	38324	12491553
289	483369	12974922
290	1176	12976098
291	1422	12977520
292	1119	12978640
293	1131	12979772
294	1260	12981033
295	1321	12982354
296	493762	13476116
297	11236	13487353
298	1643	13488997
299	1467	13490465
300	1356	13491821
301	1583	13493404
302	1190	13494594
303	1318	13495912
304	1317	13497229
305	1055	13498285
306	949	13499235
307	916	13500152
308	966	13501118
309	1124	13502242
310	1044	13503286
311	1045	13504331
312	1277	13505608
313	921	13506529
314	927	13507456
315	954	13508410
316	915	13509325
317	884	13510209
318	1014	13511224
319	495079	14006303
320	39908	14046211
321	521839	14568050
322	35744	14603794
323	11164	14614959
324	2201	14617160
325	1702	14618863
326	1602	14620465
327	1518	14621984
328	1658	14623642
329	1446	14625088
330	1517	14626605
331	1146	14627751
332	1048	14628799
333	499467	15128266
334	485400	15613666
335	485891	16099557
336	60418	16159975
337	29488	16189464
338	1314	16190778
339	1277	16192055
340	1437	16193492
341	1879	16195371
342	1425	16196796
343	1405	16198202
344	52475	16250677
345	19205	16269883
346	1581	16271465
347	1535	16273000
348	1636	16274637
349	489401	16764039
350	26491	16790530
351	47804	16838334
352	10779	16849113
353	1648	16850761
354	1375	16852136
355	1443	16853579
356	494070	17347649
357	57347	17404996
358	49134	17454130
359	39415	17493546
360	3104	17496651
361	2116	17498768
362	1699	17500467
363	1948	17502415
364	2140	17504555
365	1966	17506521
366	1764	17508285
367	1464	17509750
368	1897	17511647
369	1480	17513127
370	1568	17514695
371	1104	17515800
372	1219	17517019
373	1305	17518324
374	1181	17519505
375	1130	17520635
376	1104	17521739
377	1211	17522950
378	999	17523949
379	1091	17525040
380	1056	17526097
381	1070	17527168
382	1176	17528345
383	934	17529280
384	1015	17530295
385	1112	17531407
386	1034	17532441
387	1086	17533528
388	1041	17534570
389	485509	18020079
390	1504	18021584
391	1441	18023025
392	2060	18025086
393	2248	18027335
394	31480	18058815
395	1472	18060288
396	1431	18061720
397	1501	18063221
398	1794	18065015
399	1936	18066951
400	44712	18111663
401	1032	18112696
402	1124	18113820
403	1336	18115156
404	1221	18116377
405	1190	18117567
406	1124	18118691
407	1259	18119950
408	1146	18121096
409	1031	18122127
410	907	18123034
411	1097	18124131
412	1066	18125197
413	994	18126191
414	1117	18127314
415	478056	18605370
416	44032	18649403
417	3790	18653194
418	1508	18654702
419	1440	18656142
420	489628	19145771
421	14622	19160393
422	2181	19162575
423	2035	19164611
424	1408	19166019
425	1614	19167633
426	1553	19169187
427	1645	19170833
428	1810	19172644
429	77484	19250128
430	63142	19313270
431	2412	19315683
432	476628	19792311
433	27436	19819747
434	1496	19821244
435	1202	19822447
436	1265	19823712
437	1457	19825169
438	491975	20317144
439	26937	20344081
440	1254	20345336
441	1116	20346452
442	893	20347345
443	897	20348242
444	847	20349089
445	30314	20379404
446	501712	20881117
447	41280	20922397
448	500172	21422570
449	1151	21423722
450	1228	21424951
451	1074	21426025
452	897	21426922
453	1140	21428063
454	1352	21429415
455	1003	21430418
456	1090	21431508
457	1039	21432547
458	1025	21433572
459	1029	21434601
460	1093	21435694
461	1038	21436733
462	1049	21437782
463	916	21438698
464	909	21439608
465	973	21440581
466	963	21441544
467	848	21442393
468	939	21443332
469	481312	21924644
470	913	21925557
471	463160	22388717
472	35329	22424047
473	1357	22425404
474	1527	22426931
475	1530	22428462
476	1372	22429834
477	1246	22431080
478	1640	22432720
479	1330	22434050
480	1484	22435535
481	1125	22436660
482	1190	22437850
483	1183	22439033
484	1160	22440193
485	1389	22441583
486	931	22442514
487	1021	22443535
488	1084	22444619
489	1013	22445633
490	1114	22446748
491	1166	22447915
492	1273	22449189
493	500535	22949724
494	33404	22983128
495	1197	22984325
496	487768	23472093
497	35432	23507526
498	1325	23508851
499	43890	23552742
500	12160	23564902
501	28894	23593796
502	483064	24076860
503	491750	24568610
504	64774	24633384
505	20180	24653564
506	47198	24700762
507	37220	24737982
508	16724	24754706
509	2255	24756961
510	2226	24759187
511	1803	24760990
512	1753	24762743
513	1603	24764347
514	1393	24765741
515	495882	25261624
516	487377	25749002
517	1243	25750245
518	1123	25751368
519	489495	26240863
520	469072	26709935
521	1104	26711040
522	1041	26712081
523	889	26712970
524	617640	27330610
525	962	27331572
526	996	27332569
527	1049	27333618
528	1066	27334684
529	1173	27335857
530	1075	27336933
531	459649	27796582
532	32364	27828946
533	19339	27848285
534	934	27849219
535	983	27850202
536	1007	27851209
537	1116	27852325
538	1052	27853377
539	1079	27854456
540	492282	28346738
541	1329	28348067
542	1498	28349565
543	2369	28351934
544	510709	28862643
545	39097	28901741
546	1955	28903696
547	2158	28905854
548	1460	28907315
549	1275	28908590
550	1324	28909914
551	1427	28911342
552	485109	29396451
553	12127	29408579
554	73651	29482230
555	35398	29517628
556	27655	29545283
557	2579	29547862
558	1923	29549786
559	1299	29551085
560	1607	29552693
561	1433	29554126
562	1335	29555461
563	1280	29556741
564	1715	29558456
565	491497	30049954
566	27643	30077597
567	468990	30546588
568	32777	30579365
569	50136	30629501
570	620125	31249626
571	501219	31750845
572	998	31751843
573	953	31752796
574	858	31753655
575	932	31754587
576	864	31755452
577	876	31756328
578	949	31757277
579	832	31758109
580	819	31758929
581	967	31759896
582	738966	32498862
583	7517	32506379
584	1188	32507567
585	1340	32508907
586	1323	32510230
587	1257	32511488
588	522607	33034096
589	1014	33035110
590	527296	33562407
591	15696	33578104
592	1166	33579270
593	1496	33580766
594	1325	33582091
595	986	33583077
596	906	33583983
597	999	33584983
598	891	33585874
599	956	33586831
600	1041	33587872
601	1226	33589098
602	954	33590053
603	951	33591004
604	1131	33592136
605	471575	34063711
606	526137	34589848
607	907	34590755
608	884	34591639
609	968	34592607
610	826	34593433
611	850	34594284
612	870	34595154
613	879	34596033
614	846	34596880
615	867	34597747
616	907	34598655
617	873	34599528
618	889	34600417
619	865	34601282
620	839	34602122
621	480578	35082700
622	48124	35130824
623	20423	35151247
624	1710	35152957
625	1154	35154111
626	1113	35155225
627	1446	35156671
628	1052	35157724
629	929	35158654
630	1396	35160050
631	1195	35161246
632	992	35162238
633	973	35163211
634	482401	35645612
635	24144	35669756
636	1656	35671413
637	1333	35672746
638	965	35673711
639	495678	36169390
640	2960	36172351
641	1408	36173759
642	1181	36174940
643	1177	36176118
644	1194	36177313
645	1133	36178446
646	495325	36673771
647	483000	37156771
648	53548	37210319
649	44034	37254353
650	2490	37256843
651	1657	37258501
652	495427	37753936
653	28639	37782576
654	2627	37785203
655	1289	37786492
656	1812	37788304
657	2412	37790716
658	1957	37792673
659	1628	37794301
660	1401	37795702
661	1325	37797027
662	1238	37798265
663	1268	37799533
664	1135	37800668
665	1228	37801897
666	1382	37803279
667	489796	38293076
668	29061	38322137
669	40320	38362457
670	27432	38389890
671	9807	38399698
672	1306	38401005
673	1193	38402198
674	1700	38403898
675	1584	38405482
676	1299	38406781
677	1486	38408267
678	1038	38409306
679	1089	38410395
680	1275	38411670
681	1107	38412778
682	1514	38414293
683	1032	38415325
684	901	38416227
685	892	38417119
686	980	38418100
687	884	38418984
688	910	38419895
689	866	38420761
690	503545	38924306
691	475554	39399860
692	26932	39426792
693	19823	39446615
694	44069	39490684
695	2453	39493138
696	489314	39982452
697	49633	40032085
698	43306	40075392
699	496767	40572160
700	40115	40612275
701	1616	40613891
702	1799	40615690
703	1617	40617307
704	1596	40618903
705	963	40619867
706	993	40620861
707	1028	40621889
708	1026	40622915
709	979	40623895
710	1031	40624926
711	1112	40626038
712	1153	40627192
713	1014	40628206
714	977	40629183
715	992	40630175
716	944	40631120
717	1035	40632156
718	1002	40633158
719	976	40634134
720	936	40635070
721	993	40636063
722	490042	41126106
723	1200	41127306
724	1088	41128394
725	1279	41129673
726	1742	41131415
727	1328	41132743
728	1743	41134486
729	1680	41136166
730	1140	41137307
731	1180	41138488
732	1120	41139609
733	1173	41140782
734	1134	41141917
735	1136	41143053
736	1171	41144224
737	1115	41145340
738	1254	41146594
739	1191	41147785
740	487694	41635480
741	995	41636475
742	1210	41637685
743	1525	41639211
744	1924	41641135
745	1908	41643043
746	1768	41644811
747	1733	41646544
748	483288	42129832
749	7655	42137487
750	488286	42625773
751	1006	42626779
752	1304	42628083
753	1345	42629428
754	492949	43122377
755	27344	43149721
756	1366	43151088
757	1300	43152389
758	1407	43153796
759	1150	43154946
760	1197	43156143
761	1378	43157521
762	1280	43158802
763	1025	43159827
764	940	43160767
765	525756	43686524
766	486000	44172524
767	486791	44659315
768	43170	44702485
769	22191	44724676
770	39459	44764135
771	24413	44788548
772	2644	44791192
773	2466	44793659
774	488095	45281755
775	507711	45789467
776	26050	45815517
777	31188	45846705
778	2443	45849148
779	1943	45851091
780	2049	45853140
781	2000	45855140
782	496831	46351971
783	5677	46357648
784	55414	46413062
785	23437	46436499
786	17952	46454451
787	2114	46456566
788	1894	46458460
789	2431	46460891
790	2086	46462977
791	1899	46464876
792	1592	46466468
793	1619	46468087
794	1455	46469542
795	1683	46471225
796	1289	46472514
797	1170	46473684
798	1269	46474953
799	1138	46476092
800	1143	46477235
801	1350	46478585
802	1162	46479747
803	1079	46480826
804	1291	46482118
805	1071	46483190
806	1051	46484241
807	1054	46485295
808	1034	46486329
809	1016	46487345
810	987	46488332
811	960	46489292
812	1021	46490313
813	1020	46491333
814	1003	46492337
815	1009	46493346
816	475272	46968618
817	72463	47041081
818	2800	47043881
819	478661	47522542
820	20507	47543049
821	51705	47594754
822	49962	47644717
823	2830	47647548
824	2290	47649838
825	2502	47652340
826	1413	47653753
827	1256	47655009
828	501400	48156409
829	485232	48641642
830	38558	48680200
831	34809	48715009
832	22424	48737433
833	17063	48754496
834	2320	48756816
835	1814	48758631
836	2101	48760732
837	1099	48761831
838	1649	48763480
839	1390	48764870
840	1761	48766631
841	1488	48768119
842	1250	48769369
843	517869	49287238
844	9361	49296600
845	2414	49299014
846	3182	49302197
847	1729	49303926
848	1631	49305557
849	1375	49306932
850	1760	49308692
851	1723	49310415
852	1794	49312209
853	1770	49313980
854	1226	49315207
855	1323	49316530
856	1434	49317964
857	1184	49319148
858	523499	49842647
859	25949	49868596
860	489488	50358084
861	1586	50359670
862	623167	50982837
863	530739	51513576
