#ORDER	LATENCY	ABS
1	201823	211894
2	197498	409393
3	136858	546251
4	283889	830141
5	167269	997410
6	259045	1256455
7	159160	1415615
8	188524	1604139
9	178966	1783105
10	208625	1991730
11	179066	2170796
12	234390	2405186
13	267008	2672194
14	237863	2910058
15	251126	3161185
16	231224	3392410
17	251810	3644220
18	178916	3823136
19	180705	4003842
20	218695	4222537
21	163999	4386536
22	164227	4550763
23	203951	4754714
24	217004	4971718
25	173016	5144735
26	169969	5314705
27	232473	5547178
28	246350	5793528
29	253075	6046603
30	271465	6318069
31	143555	6461624
32	736183	7197807
33	220565	7418372
34	147327	7565700
35	230933	7796633
36	250606	8047239
37	727725	8774964
38	253198	9028163
39	258826	9286990
40	236914	9523905
41	211243	9735148
42	238135	9973284
43	197966	10171251
44	851702	11022953
45	257860	11280814
46	181475	11462289
47	1707	11463996
48	281774	11745770
49	242318	11988088
50	273322	12261410
51	739794	13001205
52	232459	13233664
53	233828	13467493
54	187016	13654510
55	141632	13796142
56	262590	14058732
57	760791	14819523
58	727146	15546669
59	266103	15812773
60	724304	16537077
61	219476	16756553
62	157812	16914365
63	219297	17133663
64	143286	17276949
65	227892	17504841
66	190121	17694962
67	228983	17923945
68	238033	18161979
69	146901	18308880
70	237080	18545961
71	256245	18802206
72	242404	19044610
73	259513	19304123
74	279941	19584064
75	258635	19842699
76	744477	20587176
77	255351	20842528
78	244432	21086961
79	259181	21346143
80	235682	21581826
81	240831	21822657
82	189434	22012091
83	231678	22243769
84	739075	22982845
85	173851	23156696
86	147766	23304462
87	261390	23565853
88	839944	24405798
89	253236	24659035
90	136790	24795826
91	204289	25000115
92	184739	25184854
93	212839	25397694
94	236600	25634294
95	216962	25851256
96	155631	26006887
97	144825	26151713
98	250940	26402654
99	270914	26673569
100	246340	26919909
101	193745	27113654
102	160302	27273956
103	716851	27990807
104	225486	28216294
105	201399	28417693
106	740019	29157712
107	226849	29384561
108	268994	29653556
109	235948	29889505
110	257660	30147165
111	36704	30183870
112	3517	30187387
113	1783	30189171
114	2500	30191671
115	2000	30193671
116	2331	30196002
117	2284	30198287
118	1925	30200212
119	1339	30201551
120	1618	30203169
121	1873	30205043
122	1995	30207038
123	1938	30208976
124	1254	30210231
125	2047	30212278
126	2371	30214650
127	1680	30216330
128	1648	30217978
129	1787	30219765
130	1836	30221601
131	251836	30473437
132	432700	30906138
133	154032	31060170
134	139953	31200123
135	944269	32144392
136	130216	32274609
137	222494	32497103
138	216485	32713588
139	240254	32953842
140	234266	33188113
141	250212	33438325
142	236277	33674603
143	141101	33815704
144	767487	34583192
145	269629	34852821
146	237746	35090567
147	243258	35333825
148	254028	35587853
149	238291	35826144
150	250255	36076399
151	807259	36883658
152	199966	37083624
153	202811	37286436
154	119539	37405975
155	228547	37634523
156	720371	38354894
157	235976	38590871
158	234889	38825760
159	730484	39556244
160	227925	39784169
161	238905	40023075
162	138076	40161151
163	865836	41026987
164	738518	41765505
165	180887	41946392
166	732750	42679142
167	715142	43394284
168	256430	43650715
169	147861	43798577
170	256770	44055348
171	248876	44304224
172	236414	44540639
173	197476	44738116
174	204988	44943105
175	199258	45142363
176	217045	45359408
177	138462	45497871
178	722369	46220241
179	249282	46469523
180	186305	46655828
181	226921	46882749
182	180851	47063600
183	238455	47302055
184	731270	48033325
185	158456	48191781
186	2021	48193802
187	1929	48195731
188	2491	48198222
189	2872	48201094
190	275016	48476110
191	283851	48759961
192	215804	48975765
193	249710	49225475
194	139707	49365182
195	257221	49622404
196	262391	49884795
197	104766	49989562
198	2517	49992079
199	2064	49994143
200	782707	50776850
201	754118	51530969
202	207392	51738361
203	245877	51984239
204	174414	52158653
205	284714	52443367
206	232204	52675571
207	66149	52741720
208	211312	52953032
209	232878	53185911
210	267034	53452945
211	259897	53712842
212	235552	53948395
213	256361	54204756
214	255275	54460031
215	185769	54645800
216	235738	54881539
217	261998	55143537
218	240085	55383622
219	248012	55631634
220	227876	55859510
221	142450	56001960
222	235972	56237933
223	210968	56448902
224	201545	56650447
225	247584	56898031
226	77769	56975800
227	192341	57168141
228	228812	57396953
229	197902	57594855
230	261793	57856648
231	233953	58090601
232	262980	58353581
233	240227	58593809
234	251026	58844835
235	236937	59081773
236	257315	59339088
237	258292	59597381
238	250649	59848030
239	208983	60057013
240	249314	60306327
241	267386	60573713
242	219509	60793222
243	727190	61520412
244	135499	61655911
245	1892	61657803
246	3823	61661626
247	2841	61664467
248	1955	61666422
249	2311	61668734
250	1934	61670669
251	1063717	62734386
252	206399	62940785
253	213696	63154481
254	234674	63389155
255	147712	63536867
256	826415	64363282
257	192533	64555816
258	235157	64790973
259	235971	65026944
260	270077	65297021
261	213445	65510466
262	231429	65741895
263	246973	65988869
264	190739	66179609
265	150412	66330021
266	263468	66593489
267	254170	66847660
268	158449	67006110
269	245158	67251269
270	231376	67482645
271	267071	67749717
272	233603	67983321
273	244270	68227592
274	226188	68453780
275	245850	68699631
276	183200	68882831
277	224866	69107697
278	249970	69357667
279	261798	69619465
280	263549	69883014
281	223169	70106183
282	258706	70364889
283	267106	70631995
284	147959	70779955
285	250554	71030509
286	250268	71280778
287	228187	71508966
288	212067	71721033
289	728006	72449039
290	236403	72685442
291	250769	72936211
292	232566	73168777
293	171419	73340197
294	765204	74105401
295	252393	74357795
296	230081	74587877
297	193479	74781357
298	890822	75672179
299	238670	75910849
300	127732	76038581
301	852087	76890669
302	211583	77102253
303	239811	77342064
304	251963	77594027
305	153817	77747845
306	231510	77979355
307	239100	78218455
308	161947	78380402
309	282796	78663199
310	215175	78878375
311	287390	79165765
312	227967	79393732
313	233782	79627515
314	259582	79887098
315	146907	80034006
316	253641	80287647
317	160596	80448243
318	241338	80689581
319	221054	80910635
320	144714	81055349
321	241287	81296637
322	202820	81499457
323	217587	81717044
324	174251	81891295
325	781895	82673190
326	108268	82781458
327	239770	83021229
328	219159	83240389
329	249410	83489799
330	253398	83743197
331	231329	83974527
332	702838	84677366
333	262269	84939635
334	199671	85139307
335	218514	85357821
336	246719	85604540
337	247016	85851556
338	161676	86013232
339	741356	86754588
340	257413	87012001
341	225110	87237111
342	267571	87504682
343	203624	87708306
344	178226	87886532
345	211715	88098247
346	237499	88335746
347	156636	88492382
348	232353	88724735
349	156726	88881461
350	257971	89139433
351	245683	89385117
352	265942	89651059
353	735194	90386253
354	220936	90607189
355	82068	90689257
356	887352	91576609
357	264184	91840793
358	254077	92094871
359	257283	92352155
360	731719	93083874
361	244825	93328700
362	176035	93504735
363	229407	93734142
364	190359	93924501
