#ORDER	LATENCY	ABS
1	18630	28702
2	959	29662
3	1051	480782
4	1021	481804
5	985	482790
6	1068	483858
7	1009	484867
8	989	485856
9	1141	486997
10	877	487874
11	995	488869
12	973	489842
13	958	490800
14	1022	491823
15	923	492747
16	922	493669
17	1028	494698
18	991	495689
19	723381	1219070
20	567105	1786175
21	498288	2284464
22	25014	2309478
23	85785	2395263
24	2106	2397369
25	1612	2398981
26	1919	2400900
27	1223	2402123
28	1367	2403491
29	1514	2405005
30	1221	2406226
31	1596	2407822
32	1015	2408837
33	1421	2410258
34	1222	2411480
35	912	2412393
36	974	2413367
37	805	2414172
38	892	2415064
39	901	2415966
40	902	2416868
41	902	2417770
42	958	2418729
43	52235	2470965
44	1474	2472440
45	1760	2474200
46	1450	2475650
47	1338	2476988
48	1313	2478302
49	1501	2479803
50	501576	2981379
51	22515	3003894
52	488780	3492674
53	29031	3521705
54	37438	3559143
55	487120	4046263
56	18115	4064378
57	1219	4065597
58	1290	4066887
59	1380	4068268
60	1096	4069364
61	480869	4550233
62	27282	4577515
63	1258	4578773
64	1505	4580279
65	1658	4581938
66	1472	4583410
67	1178	4584588
68	1111	4585699
69	473023	5058722
70	45788	5104510
71	1093	5105603
72	1214	5106818
73	1118	5107936
74	1414	5109350
75	1378	5110728
76	1224	5111952
77	931	5112894
78	948	5113842
79	949	5114792
80	982	5115774
81	926	5116700
82	489319	5606019
83	6198	5612218
84	30521	5642740
85	62030	5704770
86	9451	5714221
87	1245	5715466
88	1154	5716620
89	1115	5717736
90	1412	5719148
91	1160	5720308
92	495575	6215884
93	12743	6228627
94	25814	6254442
95	25116	6279558
96	1308	6280867
97	1506	6282373
98	486660	6769033
99	1471	6770504
100	1275	6771780
101	1110	6772891
102	1111	6774002
103	1147	6775149
104	1029	6776178
105	486932	7263110
106	11502	7274612
107	1346	7275958
108	1315	7277273
109	1204	7278477
110	1474	7279951
111	1183	7281134
112	1772	7282906
113	44451	7327357
114	40667	7368024
115	1993	7370017
116	1487	7371504
117	2282	7373786
118	1232	7375018
119	1307	7376325
120	1621	7377946
121	1864	7379810
122	944	7380754
123	1269	7382023
124	1168	7383191
125	1074	7384265
126	1093	7385358
127	1313	7386671
128	1124	7387795
129	1131	7388926
130	1272	7390199
131	1192	7391391
132	1133	7392524
133	1151	7393675
134	1126	7394802
135	1379	7396181
136	915	7397096
137	944	7398041
138	945	7398986
139	986	7399972
140	487405	7887384
141	5400	7892784
142	485999	8378784
143	18206	8396991
144	34566	8431557
145	49704	8481261
146	2059	8483321
147	1259	8484581
148	1222	8485804
149	1493	8487298
150	478204	8965502
151	474102	9439605
152	67033	9506638
153	466710	9973348
154	29734	10003082
155	20981	10024063
156	478446	10502510
157	44986	10547496
158	19855	10567351
159	1411	10568763
160	484228	11052991
161	968	11053959
162	949	11054908
163	837	11055745
164	876	11056621
165	867	11057488
166	858	11058346
167	877	11059223
168	889	11060112
169	844	11060957
170	869	11061826
171	876	11062702
172	507166	11569868
173	82290	11652158
174	32090	11684249
175	592334	12276583
176	506181	12782764
177	931	12783695
178	883	12784578
179	858	12785436
180	864	12786301
181	873	12787174
182	842	12788017
183	833	12788850
184	823	12789673
185	881	12790554
186	518954	13309509
187	933	13310443
188	897	13311340
189	871	13312212
190	872	13313084
191	853	13313938
192	877	13314816
193	883	13315699
194	890	13316589
195	894	13317483
196	852	13318335
197	506170	13824506
198	1234	13825740
199	1106	13826846
200	1104	13827950
201	1343	13829293
202	1218	13830511
203	1539	13832050
204	1332	13833383
205	1196	13834579
206	1555	13836134
207	1274	13837408
208	1211	13838620
209	1070	13839690
210	971	13840661
211	1171	13841833
212	906	13842740
213	884	13843624
214	903	13844527
215	867	13845395
216	844	13846239
217	833	13847072
218	483648	14330720
219	43981	14374701
220	490784	14865485
221	11979	14877464
222	1309	14878774
223	1216	14879990
224	980	14880970
225	931	14881901
226	483549	15365451
227	34173	15399624
228	1325	15400949
229	1157	15402106
230	1094	15403201
231	1118	15404319
232	1139	15405459
233	1178	15406637
234	1235	15407872
235	1193	15409065
236	1141	15410206
237	1186	15411392
238	484406	15895798
239	1641	15897439
240	1182	15898622
241	1345	15899967
242	491538	16391505
243	16822	16408328
244	1967	16410296
245	1607	16411904
246	1498	16413402
247	979	16414381
248	1097	16415478
249	1329	16416807
250	1029	16417836
251	492822	16910659
252	32766	16943426
253	1212	16944638
254	1888	16946526
255	1409	16947935
256	1902	16949838
257	1616	16951454
258	1229	16952683
259	1332	16954016
260	1448	16955464
261	1271	16956735
262	1535	16958270
263	1423	16959693
264	1188	16960881
265	1218	16962099
266	1493	16963592
267	1371	16964964
268	1227	16966191
269	1103	16967294
270	1099	16968393
271	1129	16969522
272	1067	16970590
273	1139	16971729
274	1094	16972823
275	1074	16973898
276	1085	16974984
277	1207	16976191
278	1080	16977272
279	1462	16978734
280	1204	16979938
281	495830	17475769
282	5820	17481589
283	3032	17484621
284	2066	17486688
285	2476	17489164
286	1893	17491057
287	1505	17492562
288	1912	17494474
289	496419	17990893
290	17174	18008067
291	2291	18010358
292	483979	18494338
293	27363	18521701
294	27288	18548990
295	27452	18576442
296	17182	18593625
297	43916	18637541
298	3599	18641140
299	2349	18643489
300	1723	18645212
301	1550	18646762
302	1793	18648555
303	1162	18649717
304	1834	18651551
305	1084	18652635
306	1244	18653879
307	493965	19147845
308	1447	19149292
309	1728	19151021
310	1657	19152678
311	479241	19631919
312	8699	19640619
313	1519	19642139
314	1917	19644056
315	1660	19645716
316	1187	19646904
317	487724	20134628
318	6992	20141620
319	1740	20143360
320	1370	20144731
321	1311	20146042
322	1547	20147589
323	1407	20148996
324	1444	20150440
325	1219	20151660
326	1167	20152828
327	490287	20643115
328	34638	20677753
329	1763	20679516
330	1962	20681478
331	1642	20683121
332	1535	20684656
333	1613	20686269
334	1027	20687296
335	542012	21229309
336	1410	21230720
337	1312	21232033
338	478891	21710924
339	41113	21752037
340	77874	21829911
341	1276	21831187
342	1217	21832404
343	1577	21833981
344	1558	21835540
345	1385	21836926
346	1289	21838215
347	1684	21839900
348	1405	21841305
349	1200	21842505
350	1569	21844074
351	1150	21845224
352	1303	21846527
353	1178	21847705
354	1096	21848801
355	1075	21849876
356	1047	21850924
357	966	21851891
358	916	21852808
359	961	21853769
360	935	21854705
361	974	21855680
362	964	21856644
363	482528	22339172
364	37563	22376736
365	35288	22412024
366	2063	22414088
367	1315	22415403
368	1770	22417174
369	1381	22418555
370	1327	22419882
371	486200	22906082
372	31645	22937727
373	33285	22971012
374	1619	22972632
375	1576	22974208
376	1197	22975405
377	1374	22976780
378	1264	22978044
379	1522	22979566
380	1830	22981396
381	1091	22982488
382	1221	22983709
383	1170	22984879
384	960	22985839
385	1058	22986897
386	1049	22987946
387	966	22988912
388	1015	22989928
389	1050	22990979
390	1289	22992268
391	1035	22993303
392	1035	22994339
393	873	22995212
394	903	22996115
395	827	22996943
396	832	22997776
397	871	22998647
398	932	22999579
399	857	23000436
400	862	23001298
401	973	23002271
402	857	23003128
403	952	23004080
404	1121	23005201
405	892	23006093
406	874	23006967
407	1081	23008049
408	860	23008909
409	902	23009812
410	884	23010696
411	890	23011586
412	869	23012455
413	992	23013447
414	882	23014338
415	886	23015225
416	45682	23060907
417	42369	23103277
418	9760	23113038
419	1646	23114685
420	1890	23116576
421	496557	23613133
422	26224	23639357
423	487216	24126574
424	38253	24164827
425	34058	24198885
426	11772	24210657
427	2187	24212845
428	2208	24215053
429	2154	24217208
430	1801	24219010
431	1733	24220743
432	1959	24222703
433	502700	24725403
434	16908	24742311
435	2257	24744568
436	1507	24746075
437	1553	24747629
438	1241	24748870
439	1683	24750554
440	1603	24752157
441	1404	24753561
442	495907	25249469
443	487321	25736791
444	1265	25738056
445	1131	25739188
446	1419	25740607
447	1015	25741623
448	973	25742596
449	957	25743554
450	876	25744431
451	1243	25745675
452	1008	25746683
453	482040	26228723
454	49181	26277905
455	33129	26311034
456	52308	26363342
457	28751	26392094
458	2572	26394666
459	1927	26396594
460	2306	26398900
461	2189	26401089
462	1295	26402384
463	1238	26403623
464	1440	26405063
465	1576	26406639
466	1372	26408011
467	1613	26409624
468	1834	26411458
469	1809	26413267
470	1251	26414519
471	1289	26415808
472	1331	26417140
473	507988	26925128
474	468913	27394042
475	7555	27401597
476	1091	27402688
477	1191	27403879
478	52397	27456277
479	77227	27533504
480	28299	27561803
481	2369	27564172
482	2365	27566537
483	485451	28051988
484	1403	28053392
485	1556	28054948
486	1478	28056427
487	473198	28529625
488	46014	28575639
489	1696	28577336
490	1329	28578665
491	978	28579643
492	949	28580592
493	914	28581506
494	1203	28582709
495	918	28583628
496	1252	28584880
497	990	28585870
498	1153	28587024
499	600950	29187975
500	916	29188891
501	847	29189738
502	1098	29190836
503	921	29191757
504	913	29192670
505	876	29193546
506	855	29194402
507	1008	29195410
508	42247	29237657
509	31657	29269314
510	878	29270192
511	506935	29777127
512	913	29778041
513	882	29778923
514	887	29779811
515	882	29780694
516	843	29781538
517	839	29782377
518	988	29783365
519	613399	30396764
520	42395	30439159
521	797804	31236963
522	1234	31238197
523	1750	31239947
524	1646	31241593
525	1212	31242806
526	1528	31244335
527	644508	31888844
528	43847	31932692
529	20571	31953263
530	2812	31956075
531	1862	31957938
532	2405	31960343
533	2073	31962416
534	1623	31964039
535	1278	31965318
536	692934	32658252
537	38051	32696303
538	19899	32716202
539	26836	32743039
540	1758	32744797
541	1636	32746434
542	1890	32748324
543	1641	32749965
544	1528	32751494
545	1034	32752528
546	1455	32753984
547	1320	32755305
548	1288	32756593
549	1756	32758349
550	480982	33239331
551	22795	33262126
552	2499	33264625
553	1885	33266510
554	1121	33267631
555	1181	33268813
556	1594	33270407
557	1458	33271865
558	1551	33273416
559	1611	33275027
560	1624	33276651
561	1302	33277953
562	2427	33280380
563	1272	33281652
564	1207	33282860
565	1154	33284014
566	999	33285013
567	497978	33782991
568	27638	33810629
569	24137	33834767
570	2345	33837112
571	1806	33838918
572	1906	33840825
573	1772	33842597
574	1458	33844055
575	1494	33845549
576	1126	33846675
577	1126	33847801
578	490065	34337866
579	31883	34369749
580	2688	34372438
581	2311	34374749
582	2302	34377051
583	2550	34379601
584	1801	34381402
585	1883	34383285
586	1325	34384610
587	1158	34385768
588	1298	34387067
589	1728	34388795
590	1582	34390377
591	1590	34391968
592	1272	34393240
593	1478	34394718
594	1133	34395851
595	1062	34396913
596	949	34397863
597	844	34398707
598	907	34399614
599	877	34400491
600	907	34401398
601	532003	34933402
602	36416	34969818
603	1045	34970863
604	493636	35464499
605	494365	35958864
606	38306	35997170
607	30238	36027409
608	485630	36513040
609	34443	36547483
610	2960	36550443
611	2018	36552462
612	1766	36554228
613	2400	36556628
614	1309	36557938
615	508967	37066905
616	465200	37532105
617	858	37532964
618	845	37533809
619	836	37534645
620	835	37535480
621	828	37536308
622	818	37537126
623	834	37537960
624	924	37538885
625	871	37539756
626	835	37540591
627	852	37541443
628	889	37542332
629	1079	37543412
630	861	37544273
631	827	37545100
632	878	37545978
633	885	37546863
634	629659	38176522
635	1022	38177545
636	861	38178406
637	869	38179275
638	950	38180225
639	887	38181112
640	1053	38182166
641	949	38183115
642	867	38183983
643	879	38184862
644	940	38185802
645	842	38186644
646	881	38187525
647	43096	38230621
648	37625	38268246
649	41495	38309741
650	40666	38350407
651	27308	38377715
652	9837	38387560
653	1485	38389046
654	1440	38390486
655	486551	38877037
656	43901	38920938
657	12064	38933002
658	2639	38935642
659	490205	39425847
660	493104	39918952
661	50975	39969928
662	49798	40019727
663	43376	40063104
664	25820	40088925
665	25330	40114256
666	70732	40184989
667	19823	40204812
668	1729	40206542
669	2405	40208948
670	1636	40210584
671	1581	40212166
672	1216	40213382
673	1393	40214775
674	1472	40216247
675	1385	40217632
676	1148	40218781
677	998	40219779
678	1088	40220868
679	493237	40714105
680	10292	40724398
681	479864	41204263
682	34920	41239184
683	35182	41274367
684	2942	41277310
685	60106	41337416
686	485224	41822641
687	38770	41861411
688	29314	41890725
689	2468	41893193
690	1928	41895121
691	2029	41897150
692	1949	41899099
693	1520	41900620
694	1774	41902395
695	1791	41904186
696	487216	42391403
697	59200	42450603
698	483866	42934469
699	550493	43484963
700	1058	43486021
701	978	43486999
702	1119	43488118
703	1117	43489235
704	1092	43490327
705	1083	43491410
706	1333	43492743
707	1077	43493821
708	1062	43494883
709	1062	43495945
710	999	43496944
711	971	43497916
712	946	43498862
713	1012	43499874
714	1121	43500996
715	1031	43502028
716	866	43502894
717	926	43503820
718	834	43504654
719	832	43505486
720	824	43506310
721	837	43507147
722	889	43508037
723	866	43508903
724	843	43509746
725	906	43510653
726	870	43511523
727	850	43512373
728	882	43513255
729	825	43514081
730	837	43514919
731	865	43515785
732	881	43516666
733	37617	43554283
734	51880	43606163
735	68489	43674652
736	485879	44160531
737	32981	44193513
738	480826	44674339
739	38057	44712397
740	39380	44751777
741	24514	44776291
742	2661	44778952
743	2467	44781419
744	1892	44783311
745	1547	44784858
746	1375	44786234
747	1107	44787341
748	1416	44788757
749	1546	44790303
750	1214	44791517
751	1258	44792775
752	838	44793613
753	825	44794438
754	835	44795274
755	861	44796136
756	813	44796949
757	856	44797805
758	846	44798652
759	855	44799507
760	871	44800378
761	848	44801226
762	815	44802041
763	864	44802905
764	52075	44854980
765	16590	44871570
766	29736	44901306
767	1236	44902542
768	1284	44903826
769	1072	44904898
770	1061	44905960
771	1058	44907019
772	1116	44908135
773	494837	45402973
774	1046	45404020
775	1167	45405188
776	1062	45406250
777	1225	45407475
778	1191	45408667
779	1032	45409699
780	1005	45410704
781	1161	45411865
782	1071	45412937
783	1114	45414051
784	1086	45415138
785	1121	45416259
786	977	45417236
787	815	45418052
788	810	45418863
789	980	45419844
790	813	45420658
791	827	45421486
792	932	45422419
793	851	45423270
794	825	45424096
795	898	45424995
796	835	45425830
797	860	45426691
798	1012	45427704
799	827	45428531
800	494951	45923482
801	1270	45924753
802	489145	46413898
803	28029	46441927
804	1470	46443398
