#ORDER	LATENCY	ABS
1	19605	29670
2	850	30521
3	1133	481718
4	1284	483003
5	1121	484124
6	1263	485387
7	1130	486517
8	940	487468
9	1143	488611
10	1357	489969
11	1072	491041
12	790	491831
13	908	492739
14	880	493619
15	1065	494684
16	1079	495764
17	1055	496820
18	1071	497892
19	742555	1240448
20	97890	1338338
21	2540	1340879
22	1517	1342396
23	1592	1343988
24	2186	1346174
25	1475	1347649
26	1149	1348798
27	580762	1929561
28	73725	2003287
29	1648	2004935
30	1216	2006151
31	1113	2007265
32	1322	2008587
33	1159	2009746
34	993	2010739
35	1318	2012057
36	1217	2013274
37	942	2014217
38	790	2015008
39	782	2015790
40	531743	2547533
41	11043	2558576
42	1186	2559762
43	1491	2561253
44	1325	2562578
45	1067	2563645
46	1329	2564974
47	488455	3053429
48	1766	3055195
49	1710	3056906
50	1143	3058050
51	24999	3083050
52	28319	3111369
53	1382	3112751
54	469653	3582404
55	36036	3618440
56	47083	3665523
57	38430	3703953
58	30853	3734806
59	2197	3737004
60	1272	3738276
61	1900	3740177
62	1871	3742049
63	1149	3743199
64	1531	3744730
65	1254	3745984
66	495054	4241039
67	18038	4259077
68	2728	4261806
69	2071	4263878
70	1800	4265678
71	1877	4267555
72	516596	4784151
73	472838	5256990
74	478725	5735715
75	956	5736671
76	1148	5737819
77	1132	5738951
78	1138	5740089
79	1316	5741406
80	495918	6237324
81	12835	6250159
82	25808	6275968
83	25131	6301099
84	1307	6302406
85	1506	6303912
86	1400	6305312
87	1263	6306575
88	484138	6790714
89	1380	6792094
90	1397	6793492
91	1154	6794646
92	1092	6795738
93	1260	6796998
94	1187	6798185
95	1298	6799483
96	953	6800437
97	863	6801300
98	845	6802145
99	860	6803005
100	834	6803839
101	492169	7296009
102	1187	7297197
103	1214	7298412
104	1178	7299590
105	1276	7300866
106	1325	7302191
107	1271	7303462
108	1337	7304799
109	44181	7348980
110	40680	7389660
111	1953	7391613
112	1473	7393086
113	2349	7395435
114	1160	7396595
115	1324	7397920
116	1652	7399572
117	502640	7902212
118	12030	7914242
119	1533	7915776
120	1241	7917018
121	1515	7918533
122	1185	7919718
123	1331	7921049
124	1557	7922606
125	481115	8403721
126	49239	8452961
127	49698	8502659
128	1246	8503906
129	1356	8505262
130	1278	8506540
131	975	8507515
132	1369	8508884
133	478222	8987106
134	19084	9006190
135	26392	9032583
136	5008	9037591
137	1625	9039216
138	1319	9040536
139	1254	9041790
140	1210	9043009
141	1250	9044260
142	50355	9094615
143	1162	9095778
144	1228	9097007
145	1157	9098164
146	1184	9099349
147	1050	9100399
148	1061	9101461
149	1194	9102655
150	968	9103623
151	35083	9138707
152	69459	9208166
153	30942	9239108
154	38324	9277432
155	1768	9279200
156	458750	9737951
157	1388	9739339
158	881	9740221
159	943	9741165
160	1098	9742263
161	858	9743121
162	834	9743955
163	860	9744815
164	919	9745735
165	861	9746597
166	895	9747493
167	875	9748368
168	905	9749273
169	485572	10234845
170	1204	10236049
171	1390	10237439
172	1075	10238514
173	994	10239508
174	493232	10732740
175	38118	10770858
176	1637	10772495
177	1663	10774158
178	1844	10776002
179	55524	10831526
180	1130	10832657
181	1160	10833817
182	1333	10835150
183	1712	10836862
184	1164	10838027
185	932	10838959
186	502277	11341237
187	8148	11349386
188	2890	11352276
189	2096	11354372
190	1542	11355914
191	1611	11357526
192	1550	11359076
193	1673	11360749
194	1474	11362223
195	1439	11363662
196	1216	11364879
197	1273	11366152
198	1583	11367735
199	1428	11369164
200	974	11370139
201	504729	11874869
202	1898	11876768
203	81154	11957922
204	1720	11959642
205	1570	11961212
206	1765	11962977
207	1716	11964693
208	1602	11966295
209	496074	12462369
210	38301	12500670
211	42230	12542900
212	37996	12580896
213	492987	13073883
214	38227	13112111
215	42665	13154776
216	30650	13185426
217	1436	13186862
218	1823	13188685
219	1617	13190302
220	1224	13191526
221	1071	13192597
222	1403	13194000
223	1300	13195300
224	1205	13196505
225	1084	13197590
226	1018	13198608
227	484892	13683500
228	72073	13755574
229	1751	13757325
230	1813	13759138
231	63530	13822669
232	23534	13846203
233	1418	13847621
234	1477	13849098
235	1316	13850414
236	1538	13851953
237	1636	13853589
238	1333	13854922
239	1204	13856126
240	489747	14345874
241	50289	14396163
242	1852	14398016
243	1314	14399331
244	986	14400317
245	1070	14401387
246	1079	14402466
247	1247	14403713
248	1299	14405012
249	1189	14406201
250	1039	14407241
251	905	14408146
252	1007	14409153
253	945	14410098
254	1137	14411235
255	1005	14412240
256	1002	14413243
257	885	14414129
258	849	14414978
259	832	14415810
260	814	14416625
261	882	14417507
262	858	14418365
263	818	14419183
