#ORDER	LATENCY	ABS
1	21292	32630
2	713411	1196104
3	97787	1293892
4	2460	1296352
5	1466	1297819
6	1584	1299404
7	481926	1781331
8	15912	1797243
9	1806	1799049
10	1726	1800775
11	1642	1802418
12	1311	1803730
13	1420	1805150
14	1305	1806455
15	1436	1807891
16	512483	2320374
17	52000	2372375
18	2021	2374396
19	1592	2375988
20	1938	2377926
21	1442	2379368
22	1625	2380994
23	1293	2382287
24	488264	2870551
25	25895	2896446
26	62078	2958524
27	22424	2980948
28	28095	3009043
29	2403	3011446
30	509401	3520847
31	29359	3550206
32	481364	4031571
33	9761	4041332
34	1171	4042503
35	1027	4043530
36	1155	4044685
37	1369	4046054
38	1249	4047304
39	1389	4048693
40	1041	4049735
41	504529	4554264
42	969	4555234
43	1239	4556473
44	1184	4557658
45	1297	4558955
46	1505	4560460
47	1416	4561876
48	1096	4562972
49	1295	4564267
50	1038	4565305
51	488816	5054121
52	27407	5081528
53	1293	5082821
54	1348	5084169
55	1243	5085412
56	1619	5087031
57	490253	5577284
58	11855	5589140
59	30522	5619663
60	62029	5681692
61	9556	5691248
62	1227	5692475
63	1464	5693939
64	1379	5695319
65	1481	5696801
66	1796	5698598
67	1015	5699614
68	1082	5700696
69	1081	5701777
70	1047	5702824
71	1033	5703857
72	1059	5704916
73	977	5705893
74	972	5706865
75	993	5707858
76	1048	5708906
77	1008	5709915
78	1066	5710981
79	1159	5712141
80	912	5713054
81	849	5713903
82	846	5714749
83	873	5715623
84	874	5716498
85	863	5717361
86	844	5718205
87	835	5719040
88	985	5720026
89	55037	5775063
90	24245	5799308
91	16270	5815578
92	26718	5842296
93	2342	5844638
94	502965	6347603
95	1566	6349169
96	1579	6350748
97	1894	6352642
98	1938	6354580
99	46966	6401546
100	487406	6888952
101	56150	6945102
102	39927	6985029
103	1325	6986354
104	1336	6987690
105	1220	6988911
106	1901	6990812
107	2146	6992958
108	1939	6994897
109	486918	7481815
110	27476	7509291
111	16005	7525296
112	1598	7526895
113	1739	7528634
114	1909	7530543
115	1454	7531997
116	1802	7533799
117	1574	7535373
118	1908	7537281
119	1606	7538888
120	1480	7540368
121	1171	7541540
122	491698	8033238
123	66330	8099568
124	13407	8112975
125	1782	8114757
126	1782	8116539
127	1393	8117932
128	1300	8119232
129	1727	8120959
130	1168	8122127
131	1125	8123253
132	497590	8620843
133	48445	8669289
134	26790	8696079
135	19681	8715761
136	1521	8717282
137	1697	8718979
138	1552	8720531
139	1116	8721648
140	1520	8723177
141	1791	8724969
142	1449	8726419
143	1669	8728088
144	1255	8729343
145	1436	8730779
146	501710	9232489
147	1211	9233701
148	1187	9234888
149	1622	9236510
150	41180	9277690
151	41903	9319593
152	1266	9320859
153	1402	9322261
154	1343	9323604
155	1493	9325098
156	1225	9326323
157	485951	9812274
158	62363	9874638
159	40095	9914734
160	35791	9950525
161	29678	9980203
162	20965	10001168
163	2188	10003356
164	1912	10005268
165	1896	10007164
166	35760	10042924
167	481439	10524364
168	19919	10544284
169	1121	10545406
170	1539	10546945
171	40558	10587503
172	17767	10605270
173	2143	10607413
174	2170	10609583
175	1644	10611227
176	1385	10612612
177	1636	10614249
178	481795	11096044
179	10780	11106824
180	69681	11176506
181	484568	11661074
182	1305	11662380
183	1184	11663564
184	1021	11664585
185	1026	11665611
186	1101	11666712
187	1172	11667885
188	1074	11668959
189	861	11669821
190	584036	12253857
191	38699	12292557
192	86859	12379416
193	38558	12417975
194	38160	12456135
195	42150	12498285
196	37897	12536182
197	22774	12558956
198	1394	12560351
199	1391	12561743
200	1597	12563340
201	1850	12565191
202	1856	12567047
203	1906	12568954
204	1292	12570247
205	1255	12571502
206	1239	12572741
207	1240	12573981
208	1159	12575140
209	1152	12576292
210	1528	12577821
211	489857	13067678
212	42515	13110193
213	30594	13140788
214	1411	13142199
215	1895	13144095
216	1583	13145679
217	963	13146642
218	931	13147573
219	1117	13148691
220	1136	13149827
221	489035	13638862
222	72090	13710952
223	491770	14202722
224	1402	14204124
225	500540	14704665
226	47495	14752161
227	1050	14753211
228	1385	14754596
229	1157	14755753
230	1859	14757612
231	1103	14758715
232	1153	14759869
233	1073	14760943
234	1111	14762054
235	1022	14763077
236	497067	15260144
237	490745	15750889
238	483546	16234435
239	1660	16236095
240	1003	16237098
241	1346	16238444
242	1502	16239946
243	1765	16241711
244	487198	16728909
245	26436	16755345
246	47883	16803229
247	10688	16813918
248	2228	16816146
249	1788	16817935
250	1513	16819449
251	1436	16820885
252	1161	16822047
253	1688	16823735
254	1305	16825040
255	42254	16867294
256	20516	16887810
257	32681	16920491
258	1430	16921921
259	1654	16923575
260	2319	16925894
261	1774	16927668
262	1686	16929354
263	1116	16930470
264	1108	16931578
265	1113	16932691
266	1126	16933818
267	1437	16935255
268	1405	16936660
269	1202	16937862
270	1199	16939061
271	1499	16940560
272	1390	16941950
273	493211	17435162
274	23238	17458401
275	3084	17461486
276	2260	17463746
277	2441	17466187
278	1908	17468096
279	2356	17470452
280	1238	17471690
281	1790	17473481
282	507532	17981013
283	4001	17985014
284	2185	17987200
285	2515	17989715
286	2250	17991965
287	31737	18023702
288	1761	18025463
289	469564	18495027
290	30556	18525583
291	27652	18553236
292	17308	18570545
293	43955	18614500
294	3763	18618264
295	2459	18620724
296	1958	18622682
297	495951	19118633
298	6543	19125176
299	2150	19127327
300	2088	19129415
301	2048	19131464
302	1050	19132514
303	1475	19133989
304	1610	19135599
305	1792	19137391
306	77481	19214872
307	63141	19278013
308	2421	19280434
309	2200	19282634
310	501687	19784321
311	1272	19785593
312	1150	19786743
313	1267	19788010
314	453186	20241197
315	973	20242171
316	940	20243111
317	935	20244047
318	952	20245000
319	36921	20281921
320	26912	20308833
321	478844	20787677
322	464043	21251720
323	485161	21736881
324	70168	21807050
325	2059	21809109
326	1811	21810920
327	1582	21812502
328	1389	21813892
329	1290	21815182
330	1697	21816879
331	1347	21818226
332	1203	21819430
333	1606	21821036
334	1299	21822335
335	488247	22310582
336	43052	22353634
337	35284	22388919
338	1592	22390511
339	1558	22392070
340	2009	22394079
341	1404	22395483
342	1402	22396885
343	1520	22398405
344	484743	22883148
345	31555	22914704
346	33320	22948025
347	1611	22949636
348	1555	22951192
349	1475	22952668
350	1246	22953914
351	1466	22955380
352	1298	22956679
353	498850	23455529
354	16787	23472316
355	1303	23473619
356	43862	23517481
357	12137	23529619
358	28875	23558494
359	32139	23590633
360	25809	23616442
361	37852	23654294
362	11155	23665450
363	1244	23666694
364	1154	23667848
365	1104	23668952
366	992	23669944
367	1039	23670983
368	940	23671923
369	925	23672848
370	930	23673778
371	1082	23674860
372	859	23675719
373	931	23676651
374	999	23677650
375	1005	23678656
376	792	23679448
377	791	23680239
378	811	23681051
379	792	23681843
380	777	23682620
381	793	23683413
382	492196	24175610
383	11905	24187515
384	2175	24189690
385	1216	24190906
386	1253	24192159
387	2169	24194328
388	1985	24196313
389	1819	24198132
390	1822	24199954
391	1335	24201290
392	1000	24202290
393	970	24203260
394	991	24204251
395	498257	24702508
396	16838	24719347
397	2379	24721726
398	2156	24723882
399	1868	24725750
400	1755	24727505
401	1652	24729157
402	1403	24730560
403	1818	24732378
404	1315	24733693
405	492921	25226614
406	33921	25260535
407	65532	25326067
408	495343	25821411
409	39148	25860559
410	2702	25863262
411	1940	25865203
412	1176	25866380
413	1624	25868005
414	1385	25869396
415	1937	25871333
416	1092	25872426
417	1802	25874229
418	1364	25875593
419	1024	25876617
420	1154	25877771
421	952	25878723
422	957	25879681
423	489554	26369235
424	2415	26371651
425	1823	26373475
426	2306	26375781
427	1412	26377193
428	1177	26378370
429	1992	26380363
430	1592	26381955
431	1676	26383631
432	1367	26384998
433	1642	26386640
434	1715	26388356
435	1066	26389423
436	1562	26390986
437	1438	26392424
438	1277	26393701
439	1586	26395288
440	1215	26396504
441	1162	26397666
442	1584	26399250
443	1297	26400547
444	501637	26902184
445	32872	26935057
446	45969	26981026
447	2347	26983373
448	2057	26985431
449	1835	26987267
450	2028	26989295
451	1941	26991236
452	1407	26992644
453	1460	26994105
454	1409	26995514
455	1240	26996755
456	1342	26998097
457	1356	26999453
458	1085	27000539
459	1103	27001642
460	971	27002613
461	1096	27003709
462	960	27004669
463	1448	27006118
464	900	27007019
465	934	27007953
466	1047	27009000
467	1041	27010041
468	938	27010979
469	508219	27519198
470	19673	27538872
471	2468	27541340
472	483337	28024677
473	4509	28029187
474	1714	28030901
475	1922	28032823
476	2103	28034926
477	1388	28036314
478	495111	28531425
479	21218	28552644
480	1560	28554204
481	1391	28555595
482	1103	28556698
483	1089	28557787
484	973	28558760
485	500651	29059411
486	9480	29068892
487	1578	29070470
488	1184	29071654
489	1089	29072743
490	1113	29073857
491	1064	29074921
492	1062	29075983
493	874	29076858
494	967	29077826
495	1067	29078893
496	903	29079797
497	907	29080704
498	861	29081565
499	849	29082414
500	814	29083228
501	976	29084204
502	847	29085052
503	997	29086050
504	960	29087010
505	990	29088000
506	973	29088973
507	872	29089845
508	976	29090822
509	950	29091772
510	969	29092741
511	506929	29599671
512	508053	30107724
513	15890	30123614
514	1650	30125264
515	473442	30598707
516	44235	30642942
517	61776	30704719
518	29405	30734124
519	2244	30736368
520	1916	30738284
521	1987	30740271
522	1379	30741650
523	642496	31384146
524	3980	31388127
525	1941	31390068
526	2341	31392409
527	1890	31394299
528	1516	31395815
529	1384	31397199
530	1286	31398486
531	489452	31887938
532	22225	31910163
533	19970	31930133
534	2796	31932929
535	1574	31934503
536	700450	32634953
537	38096	32673050
538	19937	32692987
539	27075	32720062
540	1812	32721874
541	1611	32723485
542	1808	32725293
543	490616	33215909
544	22943	33238853
545	1586	33240439
546	1360	33241800
547	1853	33243654
548	1577	33245231
549	1955	33247187
550	1109	33248296
551	1212	33249509
552	1093	33250603
553	1385	33251988
554	1716	33253704
555	1404	33255108
556	2593	33257701
557	1696	33259398
558	1082	33260480
559	1390	33261870
560	1133	33263003
561	1812	33264815
562	870	33265685
563	945	33266631
564	946	33267577
565	494388	33761965
566	25642	33787607
567	24186	33811793
568	2216	33814009
569	1945	33815954
570	498703	34314658
571	31944	34346602
572	2208	34348810
573	1723	34350533
574	488080	34838613
575	19221	34857834
576	1875	34859709
577	2752	34862462
578	2327	34864789
579	2195	34866984
580	1795	34868779
581	1991	34870770
582	1497	34872267
583	1830	34874098
584	493162	35367260
585	18475	35385736
586	1810	35387547
587	54084	35441631
588	2260	35443891
589	1796	35445687
590	2130	35447818
591	1618	35449437
592	1506	35450943
593	1859	35452803
594	1889	35454693
595	1454	35456148
596	1352	35457500
597	1240	35458740
598	1002	35459742
599	992	35460735
600	1037	35461772
601	923	35462695
602	963	35463658
603	510355	35974013
604	30277	36004291
605	1266	36005558
606	484536	36490094
607	34449	36524543
608	2489	36527033
609	1997	36529031
610	1569	36530601
611	1757	36532359
612	1345	36533704
613	510088	37043792
614	1775	37045568
615	1481	37047050
616	55235	37102285
617	55723	37158008
618	60092	37218100
619	2511	37220612
620	2521	37223134
621	2131	37225265
622	1256	37226521
623	1297	37227818
624	496787	37724605
625	22814	37747419
626	2408	37749828
627	1820	37751648
628	1441	37753089
629	2352	37755442
630	1927	37757370
631	1228	37758598
632	1240	37759838
633	1277	37761115
634	1138	37762253
635	495497	38257750
636	29094	38286844
637	490783	38777628
638	33609	38811237
639	42943	38854181
640	43652	38897833
641	11920	38909753
642	2728	38912481
643	2131	38914612
644	1846	38916458
645	1840	38918299
646	485756	39404055
647	7575	39411630
648	43955	39455585
649	2386	39457971
650	1833	39459804
651	1983	39461787
652	500725	39962519
653	574062	40536581
654	40256	40576837
655	1660	40578497
656	496512	41075009
657	15924	41090933
658	1726	41092659
659	1653	41094312
660	471660	41565972
661	32041	41598013
662	2730	41600744
663	1582	41602326
664	1260	41603586
665	1328	41604914
666	1388	41606302
667	473773	42080075
668	497952	42578027
669	12737	42590764
670	1207	42591972
671	1356	42593328
672	1798	42595127
673	1261	42596388
674	1066	42597454
675	1051	42598505
676	951	42599456
677	879	42600336
678	885	42601221
679	945	42602167
680	512398	43114565
681	1733	43116299
682	1043	43117342
683	489783	43607125
684	493368	44100494
685	499559	44600053
686	24071	44624124
687	43146	44667271
688	22188	44689459
689	39300	44728760
690	24530	44753290
691	2629	44755920
692	1604	44757524
693	1962	44759486
694	1341	44760827
695	1885	44762712
696	1460	44764173
697	1537	44765710
698	1517	44767228
699	1222	44768450
700	488383	45256834
701	497442	45754277
702	26043	45780320
703	31266	45811587
704	2232	45813819
705	1158	45814977
706	1358	45816335
707	1716	45818052
708	1950	45820002
709	1665	45821668
710	1227	45822896
711	1036	45823932
712	1190	45825122
713	1590	45826712
714	490217	46316930
715	5472	46322402
716	480021	46802423
717	1030	46803453
718	572240	47375693
719	33045	47408738
720	1200	47409938
721	1159	47411097
722	1428	47412525
723	946	47413471
724	932	47414403
725	972	47415375
726	54293	47469668
727	38056	47507724
728	51776	47559500
729	49957	47609457
730	2784	47612241
731	2347	47614588
732	2555	47617143
733	1981	47619124
734	1925	47621049
735	1474	47622523
736	1330	47623854
737	1538	47625392
738	496118	48121511
739	52859	48174370
740	2770	48177141
741	2903	48180045
742	492208	48672254
743	29624	48701878
744	17091	48718969
745	2379	48721348
746	2071	48723420
747	2121	48725541
748	1697	48727239
749	1754	48728993
750	1706	48730699
751	1658	48732358
752	980	48733338
753	1536	48734874
754	1106	48735980
755	945	48736925
756	882	48737808
757	1152	48738960
758	916	48739876
759	1054	48740931
760	973	48741904
761	994	48742898
762	517893	49260791
763	1217	49262009
764	2137	49264146
765	2822	49266968
766	2121	49269089
767	2191	49271280
768	2089	49273370
769	1492	49274862
770	1265	49276127
771	1615	49277742
772	529510	49807252
773	26064	49833316
774	2728	49836044
775	65830	49901874
776	478109	50379984
777	39140	50419124
778	1838	50420962
779	2079	50423042
780	1312	50424354
781	1373	50425727
782	1579	50427306
783	521572	50948879
784	5895	50954775
785	2699	50957474
786	2152	50959626
