#ORDER	LATENCY	ABS
1	447348	457420
2	388837	846257
3	413013	1259270
4	352084	1611354
5	961247	2572602
6	457476	3030078
7	902573	3932651
8	403077	4335728
9	920566	5256294
10	296371	5552665
11	402422	5955088
12	384452	6339540
13	404603	6744144
14	379087	7123231
15	407127	7530359
16	825663	8356022
17	932257	9288279
18	426247	9714526
19	267587	9982113
20	391472	10373585
21	392953	10766538
22	332443	11098981
23	388524	11487505
24	352774	11840279
25	388161	12228440
26	416112	12644552
27	408927	13053479
28	375594	13429073
29	387950	13817023
30	394071	14211094
31	363190	14574284
32	433306	15007591
33	408441	15416033
34	878093	16294127
35	454172	16748299
36	905013	17653312
37	399834	18053146
38	390602	18443748
39	379427	18823175
40	390392	19213568
41	343730	19557298
42	398099	19955398
43	884837	20840235
44	381907	21222143
45	381554	21603697
46	410421	22014119
47	385143	22399263
48	383271	22782534
49	893972	23676507
50	355126	24031633
51	395736	24427369
52	374116	24801486
53	468585	25270072
54	381283	25651355
55	378346	26029701
56	451093	26480794
57	399988	26880783
58	403248	27284032
59	365372	27649404
60	308294	27957699
61	443931	28401631
62	429606	28831238
63	378759	29209998
64	386808	29596806
65	515593	30112399
66	587948	30700347
67	338056	31038404
68	425511	31463915
69	487409	31951324
70	401624	32352949
71	309179	32662128
72	1043177	33705306
73	415687	34120993
74	417492	34538485
75	283743	34822229
76	423771	35246001
77	382513	35628514
78	409092	36037606
79	478030	36515637
80	407415	36923052
81	918575	37841627
82	383425	38225052
83	341009	38566062
84	848049	39414112
85	372093	39786206
86	888189	40674395
87	407729	41082124
88	415402	41497526
89	861249	42358776
90	354704	42713480
91	904130	43617610
92	359447	43977058
93	905934	44882993
94	511483	45394476
95	424748	45819224
96	278275	46097500
97	854276	46951776
98	313028	47264804
99	392210	47657015
100	469256	48126271
101	319713	48445984
102	421151	48867136
103	410223	49277359
104	1149376	50426735
105	210487	50637222
106	382663	51019885
107	352473	51372359
108	323076	51695435
109	386904	52082339
110	953992	53036331
111	397079	53433410
112	404039	53837449
113	294378	54131827
114	393115	54524942
115	361987	54886929
116	395357	55282286
117	376287	55658574
118	353835	56012409
119	883783	56896192
120	591793	57487985
121	352979	57840964
122	360061	58201025
123	354723	58555748
124	369048	58924796
125	384768	59309564
126	859701	60169265
127	406535	60575800
128	343728	60919528
129	370708	61290236
130	395034	61685270
131	753009	62438279
132	349426	62787705
133	383230	63170935
134	429821	63600756
135	394844	63995601
136	363988	64359590
137	399747	64759338
138	189688	64949026
139	390918	65339944
140	885710	66225661
141	333083	66558744
142	411037	66969781
143	392652	67362433
144	364235	67726669
145	389362	68116032
146	356539	68472571
147	362188	68834759
148	1090378	69925137
149	342646	70267783
150	398110	70665893
151	478366	71144260
152	400697	71544957
153	378393	71923350
154	393417	72316767
155	398041	72714809
156	376659	73091468
157	422073	73513541
158	419328	73932869
159	397193	74330062
160	391201	74721263
161	376509	75097773
162	406467	75504241
163	433778	75938019
164	369276	76307295
165	380112	76687407
166	463317	77150724
167	412090	77562815
168	456145	78018960
169	397562	78416522
170	368662	78785184
171	238252	79023436
172	420768	79444204
173	430240	79874444
174	391968	80266412
175	409858	80676270
176	397346	81073617
177	404497	81478115
178	492405	81970521
179	494294	82464815
180	399582	82864397
