#ORDER	LATENCY	ABS
1	387036	397109
2	388166	785275
3	924748	1710024
4	914761	2624785
5	400268	3025053
6	378600	3403653
7	907625	4311278
8	884402	5195681
9	296086	5491767
10	402410	5894177
11	384556	6278733
12	404485	6683219
13	379158	7062377
14	406971	7469348
15	373749	7843097
16	374332	8217429
17	418973	8636403
18	378324	9014727
19	300286	9315013
20	875233	10190246
21	407239	10597486
22	865004	11462490
23	317592	11780082
24	890924	12671006
25	895043	13566049
26	410074	13976123
27	428914	14405037
28	417461	14822498
29	368661	15191160
30	411464	15602637
31	351027	15953665
32	383822	16337488
33	933007	17270495
34	898778	18169273
35	458480	18627753
36	374419	19002172
37	402696	19404868
38	284681	19689549
39	321526	20011076
40	419734	20430810
41	384068	20814878
42	367283	21182161
43	382277	21564438
44	395649	21960087
45	378555	22338643
46	383188	22721831
47	893794	23615625
48	949850	24565475
49	414419	24979894
50	374667	25354561
51	358806	25713367
52	543260	26256627
53	374596	26631224
54	329546	26960771
55	374538	27335309
56	464525	27799834
57	468145	28267979
58	385994	28653973
59	413904	29067877
60	387371	29455248
61	303300	29758548
62	355840	30114388
63	525765	30640154
64	1071576	31711731
65	388142	32099873
66	462188	32562061
67	289888	32851949
68	314938	33166887
69	893182	34060069
70	417351	34477420
71	283780	34761200
72	423983	35185183
73	882523	36067706
74	387164	36454870
75	407350	36862221
76	918242	37780463
77	383665	38164128
78	341056	38505184
79	433796	38938981
80	414121	39353102
81	372109	39725212
82	383908	40109120
83	504070	40613191
84	408037	41021228
85	415493	41436721
86	893749	42330470
87	322617	42653087
88	360764	43013851
89	902228	43916079
90	405184	44321263
91	368637	44689900
92	364652	45054552
93	424789	45479341
94	352826	45832168
95	419297	46251466
96	401429	46652895
97	318553	46971449
98	400138	47371587
99	400579	47772167
100	340191	48112359
101	398288	48510647
102	318707	48829354
103	387610	49216964
104	358042	49575006
105	392400	49967406
106	400543	50367949
107	209634	50577584
108	382098	50959683
109	352717	51312401
110	322244	51634645
111	387581	52022226
112	283459	52305685
113	329892	52635577
114	359075	52994653
115	378633	53373286
116	921228	54294514
117	412002	54706516
118	290055	54996572
119	354512	55351085
120	370364	55721449
121	1031723	56753173
122	354307	57107481
123	879632	57987114
124	336414	58323529
125	365059	58688589
126	409036	59097626
127	415909	59513535
128	426941	59940477
129	389062	60329539
130	360025	60689564
131	889450	61579014
132	657999	62237014
133	277824	62514838
134	456597	62971435
135	512940	63484375
136	449827	63934203
137	363720	64297923
138	400551	64698474
139	875472	65573946
140	328414	65902366
141	353919	66256286
142	901578	67157864
143	428974	67586838
144	462434	68049273
145	361704	68410977
146	362428	68773405
147	362906	69136312
148	401233	69537545
149	408187	69945732
150	387180	70332912
151	347009	70679921
152	414743	71094664
153	389667	71484331
154	378007	71862339
155	393328	72255667
156	397989	72653656
157	376481	73030137
158	422222	73452359
159	887377	74339737
160	488771	74828509
161	1047947	75876456
162	369767	76246224
163	380027	76626251
164	876267	77502518
165	455567	77958085
166	397525	78355611
167	368649	78724260
168	238311	78962571
169	421119	79383690
170	430018	79813709
171	392369	80206078
172	409350	80615429
173	841641	81457070
174	452958	81910029
175	853388	82763417
176	441842	83205259
177	325700	83530959
178	388519	83919478
179	360718	84280196
180	377314	84657511
181	927788	85585299
182	365952	85951251
183	383559	86334811
184	391891	86726703
185	408001	87134704
186	336519	87471223
187	389900	87861124
188	443814	88304938
189	427265	88732203
190	309285	89041488
191	311047	89352535
192	552558	89905093
193	301009	90206102
194	323238	90529341
195	417377	90946718
196	370660	91317379
197	400772	91718151
198	358118	92076269
199	415825	92492094
200	415153	92907248
201	387983	93295232
202	366016	93661248
203	393172	94054420
