#ORDER	LATENCY	ABS
1	148844	158919
2	196768	355688
3	136962	492651
4	283680	776331
5	167149	943481
6	259258	1202739
7	734718	1937458
8	178745	2116204
9	234507	2350711
10	201677	2552389
11	106374	2658763
12	233403	2892166
13	737957	3630124
14	139920	3770044
15	180736	3950781
16	218810	4169591
17	163210	4332801
18	754536	5087337
19	743190	5830527
20	227662	6058189
21	259877	6318067
22	761628	7079696
23	206514	7286210
24	225645	7511856
25	230940	7742796
26	250545	7993342
27	251421	8244764
28	754705	8999469
29	234172	9233642
30	236160	9469802
31	211406	9681208
32	237719	9918927
33	714055	10632983
34	66389	10699373
35	226446	10925819
36	233390	11159209
37	720938	11880147
38	187860	12068007
39	250711	12318719
40	226267	12544987
41	785904	13330891
42	242750	13573641
43	168669	13742311
44	262514	14004826
45	224894	14229720
46	239456	14469176
47	204421	14673598
48	212596	14886194
49	143473	15029667
50	231500	15261167
51	242198	15503365
52	256037	15759403
53	724104	16483507
54	219695	16703202
55	157557	16860759
56	219304	17080063
57	143328	17223391
58	228200	17451591
59	190268	17641859
60	228659	17870519
61	237579	18108098
62	147171	18255269
63	753718	19008987
64	241556	19250543
65	279722	19530265
66	736759	20267024
67	254620	20521644
68	188016	20709660
69	230919	20940580
70	236900	21177481
71	240986	21418468
72	187569	21606037
73	731122	22337160
74	168051	22505211
75	260511	22765722
76	274505	23040227
77	210215	23250442
78	261641	23512083
79	251555	23763639
80	231691	23995331
81	208642	24203974
82	160195	24364169
83	241672	24605842
84	136436	24742278
85	204393	24946671
86	184552	25131223
87	212720	25343944
88	753362	26097306
89	251493	26348799
90	270856	26619656
91	246872	26866528
92	193731	27060259
93	160101	27220360
94	237935	27458295
95	260086	27718381
96	218994	27937375
97	225479	28162854
98	739065	28901920
99	253194	29155114
100	249707	29404821
101	430419	29835240
102	257663	30092904
103	36933	30129838
104	2117	30131955
105	2192	30134147
106	2879	30137027
107	2672	30139699
108	2715	30142414
109	2139	30144553
110	1262	30145815
111	1885	30147700
112	1728	30149428
113	1811	30151239
114	1953	30153193
115	1301	30154494
116	1937	30156431
117	2083	30158514
118	2386	30160900
119	1687	30162587
120	1430	30164018
121	2022	30166040
122	1143	30167184
123	1074	30168259
124	251554	30419813
125	432698	30852511
126	154068	31006579
127	734871	31741450
128	349554	32091005
129	130256	32221261
130	255312	32476573
131	183704	32660277
132	240220	32900497
133	234015	33134513
134	250305	33384819
135	236403	33621222
136	140864	33762086
137	285601	34047688
138	231490	34279178
139	251163	34530341
140	269219	34799567
141	237453	35037020
142	243102	35280122
143	254331	35534453
144	725246	36259699
145	243429	36503128
146	116079	36619208
147	732714	37351923
148	228587	37580510
149	210992	37791502
150	202676	37994179
151	238569	38232748
152	760100	38992848
153	238018	39230867
154	254845	39485713
155	243497	39729210
156	239416	39968626
157	138481	40107108
158	259075	40366183
159	271547	40637730
160	735651	41373381
161	211955	41585336
162	247683	41833019
163	169501	42002521
164	251881	42254402
165	261280	42515683
166	213540	42729224
167	253926	42983150
168	218806	43201956
169	188524	43390481
170	207292	43597773
171	147789	43745562
172	256648	44002210
173	249209	44251419
174	235635	44487054
175	197027	44684082
176	204942	44889024
177	199052	45088076
178	217307	45305383
179	139249	45444632
180	224347	45668980
181	169603	45838584
182	299364	46137948
183	223631	46361580
184	240165	46601745
185	226868	46828614
186	180527	47009141
187	238709	47247850
188	233846	47481697
189	89540	47571237
190	183222	47754460
191	258001	48012461
192	126448	48138910
193	2738	48141648
194	1963	48143611
195	2046	48145657
196	276745	48422402
197	283963	48706365
198	215474	48921840
199	249831	49171671
200	139645	49311316
201	256845	49568161
202	263608	49831769
203	104524	49936294
204	3507	49939801
205	2079	49941881
206	1975	49943857
207	2194	49946051
208	1680	49947732
209	2026	49949758
210	1918	49951676
211	1848	49953524
212	2213	49955737
213	1731	49957469
214	780036	50737505
215	210109	50947614
216	197430	51145044
217	221880	51366924
218	111168	51478092
219	207084	51685176
220	245801	51930977
221	174298	52105276
222	284653	52389930
223	232650	52622580
224	66596	52689176
