#ORDER	LATENCY	ABS
1	137064	147129
2	197084	344213
3	136539	480753
4	283750	764504
5	167101	931605
6	259377	1190983
7	159158	1350141
8	754109	2104250
9	234547	2338797
10	756382	3095179
11	231545	3326724
12	252616	3579341
13	178765	3758107
14	180711	3938818
15	218454	4157273
16	163379	4320652
17	754795	5075447
18	173364	5248811
19	232732	5481543
20	246375	5727918
21	252997	5980916
22	271664	6252580
23	143563	6396143
24	248384	6644527
25	254631	6899158
26	233798	7132956
27	220468	7353424
28	147140	7500565
29	732245	8232810
30	214330	8447141
31	719253	9166395
32	230031	9396427
33	187356	9583783
34	86088	9669872
35	237564	9907436
36	197604	10105041
37	192245	10297287
38	255604	10552891
39	133879	10686770
40	226627	10913397
41	233634	11147031
42	154542	11301574
43	96015	11397589
44	282535	11680125
45	241894	11922019
46	273433	12195452
47	230575	12426027
48	107629	12533656
49	233505	12767161
50	207219	12974380
51	215903	13190283
52	221148	13411432
53	178308	13589740
54	141514	13731254
55	262200	13993454
56	224959	14218413
57	239361	14457774
58	204122	14661896
59	212947	14874843
60	143262	15018105
61	231381	15249486
62	242192	15491678
63	255906	15747585
64	268666	16016251
65	257969	16274220
66	197850	16472071
67	219285	16691357
68	157880	16849237
69	219091	17068329
70	143611	17211941
71	227556	17439498
72	190386	17629884
73	228598	17858483
74	237788	18096271
75	147254	18243526
76	237019	18480546
77	754829	19235375
78	282734	19518109
79	258612	19776721
80	250860	20027581
81	261518	20289099
82	249027	20538126
83	239023	20777149
84	244406	21021556
85	259431	21280988
86	235671	21516660
87	240595	21757255
88	189047	21946302
89	231762	22178064
90	147704	22325768
91	167896	22493664
92	260703	22754368
93	274108	23028476
94	210024	23238501
95	261328	23499830
96	251784	23751615
97	231923	23983539
98	208657	24192196
99	160531	24352728
100	241395	24594124
101	136726	24730850
102	837295	25568145
103	217297	25785443
104	155772	25941215
105	144709	26085925
106	251111	26337037
107	271063	26608100
108	246335	26854435
109	733916	27588351
110	190815	27779167
111	146950	27926118
112	225145	28151263
113	201294	28352557
114	790579	29143137
115	249835	29392973
116	430509	29823482
117	247589	30071071
118	46898	30117970
119	3459	30121429
120	2020	30123450
121	1871	30125322
122	2576	30127898
123	2595	30130493
124	2326	30132820
125	1943	30134763
126	1627	30136390
127	1546	30137936
