#ORDER	LATENCY	ABS
1	254597	264673
2	197096	461770
3	136743	598514
4	283867	882381
5	167239	1049621
6	259414	1309035
7	159084	1468119
8	188622	1656741
9	179045	1835786
10	209091	2044877
11	178536	2223413
12	234146	2457559
13	201627	2659187
14	106424	2765612
15	726159	3491771
16	769638	4261409
17	177271	4438680
18	755141	5193821
19	173494	5367315
20	232742	5600057
21	742587	6342645
22	171840	6514485
23	736367	7250852
24	220572	7471424
25	147207	7618631
26	686467	8305098
27	260376	8565474
28	261969	8827444
29	253745	9081190
30	258718	9339908
31	236770	9576679
32	211418	9788097
33	237924	10026022
34	197617	10223639
35	192191	10415830
36	255586	10671417
37	747999	11419417
38	96065	11515482
39	283021	11798503
40	242393	12040896
41	891747	12932644
42	236915	13169559
43	139404	13308964
44	220788	13529753
45	178174	13707927
46	141733	13849660
47	262251	14111911
48	225000	14336911
49	239376	14576287
50	204385	14780672
51	212639	14993311
52	143349	15136660
53	231334	15367994
54	241964	15609958
55	255969	15865927
56	268653	16134580
57	257881	16392461
58	198032	16590493
59	219481	16809974
60	157614	16967588
61	779935	17747523
62	229137	17976660
63	237640	18214301
64	147204	18361505
65	237320	18598825
66	256456	18855281
67	242276	19097557
68	259485	19357043
69	280127	19637170
70	258439	19895609
71	732579	20628188
72	188142	20816331
73	772991	21589322
74	252505	21841827
75	222891	22064718
76	760621	22825340
77	263149	23088489
78	219253	23307742
79	250057	23557800
80	159302	23717102
81	239514	23956616
82	224381	24180997
83	129969	24310967
84	160302	24471269
85	241362	24712632
86	136568	24849201
87	204081	25053282
88	184605	25237888
89	212797	25450686
90	753159	26203846
91	251542	26455388
92	710878	27166266
93	160128	27326395
94	238344	27564739
95	260113	27824852
96	744116	28568969
97	193539	28762508
98	702185	29464693
99	242138	29706831
100	236025	29942856
101	257455	30200312
102	36577	30236889
103	3307	30240196
104	1932	30242128
105	2473	30244601
106	2035	30246636
107	858449	31105086
108	147487	31252573
109	204245	31456819
110	3090	31459909
111	3035	31462944
112	2225	31465170
113	2231	31467401
114	2504	31469905
115	1685	31471591
116	1646	31473237
117	1972	31475209
118	766265	32241474
119	87030	32328504
120	255336	32583841
121	183771	32767612
122	240082	33007694
123	233812	33241507
124	250205	33491712
125	236306	33728019
126	140972	33868992
127	285427	34154420
128	231273	34385694
129	251046	34636740
130	269676	34906416
131	237547	35143963
132	243240	35387203
133	254005	35641208
134	238276	35879484
135	250060	36129545
136	142350	36271895
137	245805	36517700
138	207492	36725193
139	211939	36937132
140	749992	37687130
141	211044	37898175
142	202727	38100902
143	739534	38840436
144	259157	39099593
145	238045	39337639
146	254870	39592509
147	243838	39836348
148	240415	40076763
149	137877	40214640
150	257945	40472586
151	271447	40744033
152	200759	40944792
153	250782	41195575
154	743729	41939304
155	169266	42108570
156	252528	42361099
157	261280	42622379
158	213297	42835676
159	254839	43090515
160	218359	43308875
161	187745	43496620
162	207312	43703932
163	148087	43852020
164	256793	44108813
165	249125	44357938
166	235758	44593696
167	197467	44791164
168	204990	44996154
169	199597	45195751
170	216985	45412737
171	138708	45551445
172	224734	45776179
173	746190	46522369
174	186436	46708806
175	226829	46935635
176	180274	47115910
177	238528	47354439
178	731805	48086245
179	158486	48244731
180	2046	48246777
181	1868	48248645
182	2488	48251133
183	2740	48253873
184	275207	48529080
185	283757	48812837
186	817247	49630084
187	206930	49837015
188	205110	50042125
189	1718	50043843
190	2730	50046574
191	2482	50049056
192	2885	50051942
193	1975	50053917
194	1580	50055497
195	1826	50057323
196	1679	50059002
197	1309	50060312
198	783686	50843999
199	210211	51054211
200	197779	51251991
201	221930	51473922
202	111375	51585298
203	206855	51792153
204	245582	52037735
205	174307	52212043
206	284941	52496984
207	232179	52729163
208	67062	52796226
209	210893	53007119
210	758384	53765504
211	747134	54512639
212	185823	54698463
213	235610	54934074
214	261696	55195770
215	239722	55435493
216	248320	55683814
217	228108	55911923
218	142730	56054653
219	235347	56290000
220	737828	57027829
221	192371	57220200
222	229033	57449233
223	198291	57647525
224	261586	57909111
225	233901	58143012
226	262355	58405368
227	240915	58646284
228	252022	58898307
229	236572	59134880
230	257106	59391986
231	258137	59650124
232	772786	60422910
233	219483	60642393
234	252616	60895010
235	255436	61150447
236	208067	61358514
237	259202	61617717
238	91327	61709045
239	2840	61711885
240	1015113	62726999
241	266395	62993394
242	213965	63207359
243	234708	63442067
244	148069	63590137
245	287634	63877771
246	247215	64124987
247	292271	64417259
248	192351	64609611
249	234456	64844068
250	236230	65080298
251	269875	65350173
252	213311	65563484
253	231645	65795129
254	247087	66042216
255	190725	66232942
256	150631	66383574
257	263037	66646611
258	254248	66900859
259	158507	67059367
260	245261	67304629
261	231147	67535777
262	267140	67802918
263	233560	68036478
264	244370	68280848
265	806898	69087746
266	220423	69308170
267	222741	69530912
268	247133	69778046
269	260994	70039041
270	249769	70288810
271	260001	70548811
272	161808	70710619
273	122625	70833244
274	249911	71083156
275	690131	71773288
276	186943	71960232
277	185238	72145471
278	277824	72423296
279	206922	72630218
280	716368	73346586
281	226620	73573207
282	183847	73757055
283	179947	73937002
284	254881	74191883
285	251574	74443457
286	197525	74640982
287	193464	74834447
288	238437	75072884
289	274324	75347208
290	157064	75504272
291	221708	75725980
292	238291	75964271
293	128151	76092422
294	261000	76353422
295	244782	76598204
296	345990	76944194
297	238345	77182540
298	722321	77904862
299	217835	78122698
300	210608	78333306
301	100859	78434166
302	282619	78716785
303	215134	78931919
304	287093	79219012
305	227897	79446909
306	233881	79680790
307	258526	79939316
308	147322	80086638
309	205909	80292547
310	747070	81039617
311	69180	81108797
312	240957	81349755
313	753658	82103413
314	140847	82244260
315	228663	82472923
316	253964	82726887
317	107766	82834654
318	239697	83074352
319	218802	83293154
320	249639	83542793
321	253560	83796353
322	231146	84027499
323	249864	84277364
324	121053	84398418
325	329560	84727978
326	263989	84991968
327	200141	85192109
328	218234	85410343
329	246841	85657184
330	247359	85904543
331	161821	86066364
332	181464	86247828
333	197074	86444902
334	258199	86703101
335	230214	86933315
336	240257	87173573
337	161440	87335013
338	223165	87558179
339	759464	88317643
340	226994	88544638
341	232708	88777347
342	156712	88934060
343	257999	89192059
344	245652	89437711
345	265853	89703564
346	274984	89978548
347	762417	90740965
348	229659	90970624
349	207802	91178426
350	246935	91425361
351	210652	91636013
352	749919	92385932
353	251474	92637407
354	111819	92749226
355	749246	93498472
356	243840	93742312
357	234401	93976714
358	231077	94207791
359	169519	94377310
360	736381	95113691
361	243169	95356860
362	254887	95611747
363	171422	95783169
364	252939	96036109
365	245982	96282091
366	251127	96533219
367	245728	96778947
368	260000	97038947
369	251361	97290308
370	242286	97532594
371	723966	98256560
372	224326	98480886
373	254190	98735076
374	209551	98944627
375	229086	99173713
376	150036	99323750
377	234952	99558703
