#ORDER	LATENCY	ABS
1	393501	403677
2	388075	791752
3	413232	1204985
4	352148	1557133
5	380256	1937389
6	350448	2287837
7	379271	2667108
8	365247	3032355
9	378845	3411200
10	906836	4318036
11	393251	4711287
12	479526	5190814
13	819009	6009823
14	377812	6387635
15	385566	6773202
16	366474	7139677
17	437716	7577393
18	375418	7952812
19	412401	8365214
20	375020	8740235
21	412031	9152266
22	406050	9558316
23	369112	9927429
24	391709	10319138
25	393390	10712528
26	332002	11044530
27	388433	11432964
28	352739	11785704
29	388412	12174116
30	416107	12590223
31	409465	12999688
32	375266	13374954
33	387974	13762929
34	393886	14156815
35	363370	14520186
36	433617	14953803
37	408389	15362193
38	406163	15768356
39	347811	16116167
40	383841	16500008
41	362350	16862359
42	415397	17277757
43	897913	18175670
44	833025	19008695
45	402680	19411376
46	284567	19695944
47	321437	20017382
48	419907	20437289
49	384179	20821468
50	367506	21188975
51	382239	21571214
52	395636	21966851
53	378510	22345361
54	383225	22728587
55	893801	23622388
56	355079	23977467
57	395417	24372885
58	886314	25259199
59	338188	25597387
60	378218	25975605
61	451179	26426785
62	400087	26826872
63	403193	27230066
64	365176	27595243
65	308316	27903559
66	443932	28347492
67	429632	28777125
68	379487	29156612
69	964069	30120681
70	526163	30646845
71	337606	30984452
72	426742	31411195
73	486762	31897957
74	401308	32299265
75	309540	32608806
76	398448	33007255
77	370700	33377956
78	394814	33772770
79	404223	34176994
80	409763	34586757
81	432233	35018990
82	409735	35428726
83	391146	35819872
84	370132	36190005
85	365481	36555486
86	429734	36985221
87	397810	37383032
88	404956	37787988
89	383286	38171274
90	340681	38511955
91	433760	38945715
92	413873	39359588
93	372091	39731680
94	384074	40115754
95	504282	40620037
96	407522	41027560
97	415556	41443117
98	277469	41720587
99	426390	42146977
100	351055	42498033
101	378741	42876774
102	350088	43226862
103	398460	43625322
104	298787	43924110
105	404588	44328699
106	368606	44697305
107	364371	45061677
108	424758	45486436
109	352886	45839322
110	419272	46258594
111	903148	47161742
112	366744	47528487
113	522932	48051420
114	340176	48391597
115	421254	48812852
116	410188	49223040
117	358190	49581231
118	392501	49973732
119	400956	50374688
120	209829	50584517
121	381922	50966440
122	353250	51319691
123	322149	51641841
124	387236	52029078
125	283865	52312943
126	330479	52643422
127	896109	53539531
128	361699	53901230
129	400424	54301655
130	411806	54713461
131	289919	55003380
132	354559	55357940
133	370311	55728251
134	412970	56141221
135	387587	56528809
136	383681	56912490
137	874001	57786491
138	360301	58146792
139	354689	58501481
140	369098	58870585
141	384624	59255210
142	385404	59640614
143	351118	59991733
144	369875	60361608
145	335107	60696716
146	400233	61096949
147	421133	61518082
148	494408	62012490
149	398924	62411415
