#ORDER	LATENCY	ABS
1	340006	350084
2	387452	737537
3	412867	1150405
4	351729	1502134
5	380185	1882319
6	1037847	2920167
7	902944	3823112
8	403153	4226265
9	374002	4600268
10	467825	5068093
11	374882	5442976
12	402566	5845542
13	384486	6230029
14	404688	6634717
15	379200	7013917
16	407062	7420979
17	373724	7794704
18	374315	8169019
19	418975	8587994
20	378293	8966288
21	300342	9266631
22	339619	9606250
23	266995	9873245
24	391346	10264591
25	393777	10658369
26	331385	10989755
27	388103	11377859
28	353052	11730911
29	388220	12119132
30	415853	12534985
31	409040	12944025
32	375417	13319443
33	927292	14246735
34	371829	14618565
35	403251	15021817
36	369614	15391431
37	389034	15780466
38	404115	16184582
39	454394	16638977
40	401666	17040643
41	372726	17413369
42	416869	17830239
43	343866	18174105
44	405459	18579564
45	374158	18953722
46	402646	19356368
47	284488	19640856
48	321456	19962312
49	420044	20382356
50	384201	20766557
51	367350	21133908
52	382198	21516107
53	395549	21911656
54	378470	22290126
55	383197	22673323
56	334544	23007867
57	356084	23363951
58	347285	23711236
59	474366	24185602
60	427524	24613126
61	380071	24993198
62	392587	25385786
63	279500	25665286
64	543100	26208386
65	374666	26583053
66	329531	26912585
67	383049	27295634
68	456012	27751647
69	468107	28219754
70	385875	28605629
71	413949	29019578
72	387123	29406701
73	1026198	30432899
74	429247	30862146
75	479157	31341303
76	500201	31841505
77	401507	32243012
78	309248	32552260
79	399171	32951431
80	370745	33322176
81	395267	33717443
82	404150	34121593
83	409992	34531585
84	842975	35374560
85	390922	35765482
86	369793	36135275
87	365659	36500934
88	429681	36930615
89	397315	37327930
90	404725	37732656
91	383296	38115952
92	341292	38457244
93	1043266	39500511
94	468428	39968940
95	315918	40284858
96	389341	40674199
97	400952	41075151
98	390930	41466081
99	416411	41882492
100	895945	42778438
101	391815	43170254
102	398977	43569231
103	298752	43867983
104	404884	44272867
105	368479	44641346
106	364639	45005985
107	425025	45431010
108	352776	45783786
109	936859	46720645
110	396038	47116683
111	356721	47473404
112	862804	48336208
113	421314	48757523
114	410097	49167621
115	358635	49526256
116	392655	49918911
117	400307	50319218
118	209670	50528889
119	382068	50910957
120	353481	51264438
121	865369	52129808
122	887271	53017079
123	438966	53456045
124	389922	53845967
125	400354	54246321
126	411878	54658200
127	890652	55548852
128	353953	55902805
129	367434	56270240
130	435112	56705352
131	871939	57577291
132	416504	57993796
133	373128	58366924
134	341478	58708402
135	468253	59176655
136	377682	59554337
137	382067	59936405
138	873565	60809970
139	370662	61180632
140	395241	61575878
141	753006	62328884
142	349334	62678218
143	383210	63061428
144	429776	63491204
145	394819	63886024
146	363225	64249249
147	400361	64649610
148	190251	64839861
149	390253	65230114
150	456292	65686406
151	429542	66115948
152	333208	66449156
153	411109	66860266
154	393272	67253539
155	363879	67617418
156	389184	68006602
157	356365	68362967
158	362643	68725610
159	362614	69088225
160	401080	69489305
161	408090	69897395
162	387248	70284643
163	347094	70631737
164	414762	71046499
165	389587	71436087
166	378140	71814227
167	393229	72207456
168	397831	72605288
169	376481	72981770
170	422123	73403893
171	868391	74272285
172	507721	74780006
173	414965	75194971
174	368542	75563513
175	424855	75988368
176	399844	76388212
177	407502	76795714
178	394162	77189876
179	326282	77516158
180	565491	78081649
181	325140	78406789
182	404552	78811342
183	367068	79178411
184	387696	79566108
185	846624	80412733
186	429315	80842048
187	431778	81273826
188	289177	81563003
189	398924	81961927
190	394289	82356216
191	399127	82755343
192	402757	83158100
193	325952	83484052
194	388027	83872079
195	360176	84232255
196	377187	84609442
197	392567	85002009
198	386702	85388712
199	340060	85728772
200	366579	86095351
201	360105	86455456
202	332818	86788274
203	462693	87250967
204	1004961	88255929
205	427645	88683574
206	309507	88993081
207	311100	89304182
208	552932	89857115
209	300412	90157528
210	323541	90481069
211	418689	90899758
212	369261	91269019
213	400987	91670007
214	357820	92027827
215	415894	92443721
216	414890	92858611
217	388306	93246918
218	365656	93612574
219	393018	94005592
220	356410	94362002
221	390860	94752863
222	387553	95140416
223	374467	95514884
224	344401	95859286
225	874665	96733951
226	369036	97102988
227	448156	97551144
228	364176	97915320
229	881831	98797151
230	414558	99211709
231	855032	100066742
232	399401	100466144
233	397366	100863510
234	364034	101227544
235	311723	101539267
236	396786	101936053
237	346866	102282919
238	383506	102666426
239	384267	103050693
240	375077	103425770
241	409197	103834967
242	400124	104235092
243	386518	104621611
244	886344	105507955
245	384718	105892673
246	468477	106361150
247	342826	106703976
248	416857	107120833
249	447991	107568824
250	390499	107959323
251	881575	108840898
252	404217	109245115
253	458234	109703349
254	349613	110052962
255	356985	110409947
256	375213	110785160
257	395583	111180743
258	327019	111507762
259	421193	111928955
260	327266	112256222
261	390895	112647117
262	370685	113017802
263	389412	113407214
264	403339	113810553
265	396946	114207499
266	355666	114563165
267	407825	114970991
268	394657	115365648
269	345966	115711614
270	361365	116072979
271	385737	116458716
272	342200	116800916
273	392845	117193761
274	318630	117512391
275	850641	118363032
276	373367	118736399
277	362089	119098488
278	396610	119495098
279	426709	119921807
280	411553	120333360
281	386543	120719903
282	389977	121109880
283	363403	121473283
284	363406	121836689
285	402486	122239175
286	391677	122630852
287	418066	123048918
288	381606	123430524
289	301069	123731593
290	399868	124131461
291	865593	124997054
292	438716	125435770
293	386056	125821827
294	368888	126190715
295	360249	126550964
296	350014	126900979
297	403830	127304810
298	395824	127700635
299	957674	128658310
300	330224	128988534
301	431334	129419868
302	438063	129857931
303	390771	130248702
304	345406	130594109
305	900135	131494244
306	423785	131918029
307	325311	132243341
308	409999	132653340
309	376360	133029701
310	399013	133428714
311	936786	134365501
312	352898	134718399
313	385885	135104284
314	346994	135451278
315	511486	135962765
316	364022	136326788
317	379079	136705868
318	1008500	137714369
319	477087	138191457
320	411928	138603385
321	899356	139502741
322	371780	139874521
323	390496	140265017
324	403497	140668514
325	406589	141075103
326	399981	141475084
327	310976	141786061
328	440365	142226426
329	453220	142679646
330	363721	143043367
331	336117	143379484
332	387068	143766553
333	435995	144202548
334	859595	145062144
335	410994	145473138
336	388530	145861668
337	383948	146245616
338	426822	146672438
339	885638	147558076
340	430928	147989005
341	393244	148382249
342	444051	148826300
343	843981	149670282
344	380290	150050573
345	907533	150958107
346	400144	151358252
347	411798	151770051
348	382868	152152919
349	384713	152537633
350	447602	152985235
351	350053	153335289
352	339789	153675078
353	454139	154129218
354	381957	154511175
355	377485	154888686
356	385706	155274393
357	398089	155672482
358	898050	156570533
359	413376	156983909
360	369713	157353623
361	389449	157743073
362	403875	158146948
363	898917	159045865
364	419896	159465762
365	893315	160359077
366	396919	160755997
367	888822	161644820
368	886226	162531046
369	389112	162920158
370	392088	163312246
371	350171	163662417
372	392115	164054533
373	398618	164453151
374	463606	164916757
375	429761	165346518
376	387099	165733617
377	368300	166101917
378	402580	166504497
379	387710	166892208
380	367375	167259584
381	387704	167647288
382	430434	168077722
383	362719	168440442
384	388370	168828812
385	369035	169197847
386	373343	169571190
387	882249	170453439
388	410263	170863702
389	390229	171253931
390	427296	171681227
391	325737	172006964
392	851177	172858141
393	290441	173148582
394	297654	173446236
395	364440	173810676
396	393631	174204307
397	355443	174559751
398	415777	174975528
399	381751	175357280
400	343434	175700714
401	354198	176054912
402	385523	176440436
403	654730	177095166
404	254037	177349203
405	375641	177724844
406	927738	178652582
407	322283	178974865
408	408703	179383568
409	405223	179788791
410	357713	180146504
411	334976	180481480
412	246070	180727550
413	310379	181037929
414	403900	181441839
415	965793	182407632
416	356941	182764573
417	382400	183146974
418	345162	183492137
419	359281	183851419
420	407859	184259279
421	482029	184741308
422	403588	185144896
423	360359	185505255
424	373895	185879150
425	396684	186275834
426	369251	186645085
427	468456	187113541
428	384749	187498290
429	460300	187958591
430	411383	188369974
431	381399	188751374
432	351719	189103093
433	409433	189512526
434	395225	189907751
435	784853	190692604
436	300741	190993345
437	341021	191334367
438	413071	191747438
439	366631	192114069
440	316459	192430528
441	413555	192844083
