#ORDER	LATENCY	ABS
1	339218	349294
2	387488	736783
3	924094	1660878
4	401347	2062226
5	400763	2462990
6	457060	2920050
7	256210	3176261
8	354453	3530714
9	365901	3896615
10	368365	4264981
11	390588	4655569
12	479601	5135170
13	307338	5442508
14	402612	5845120
15	384494	6229614
16	404523	6634138
17	379230	7013368
18	407056	7420424
19	373608	7794032
20	374308	8168341
21	418920	8587261
22	378304	8965566
23	300181	9265747
24	339173	9604920
25	943212	10548132
26	333332	10881464
27	373124	11254588
28	391038	11645627
29	890712	12536340
30	407887	12944228
31	868995	13813223
32	919006	14732230
33	409385	15141615
34	411671	15553286
35	350988	15904274
36	384030	16288304
37	435101	16723405
38	356921	17080326
39	381139	17461465
40	368198	17829664
41	343836	18173500
42	405570	18579071
43	374068	18953139
44	885706	19838845
45	352952	20191798
46	410963	20602761
47	408569	21011330
48	366589	21377920
49	338442	21716363
50	372246	22088609
51	362254	22450864
52	375084	22825948
53	364622	23190570
54	399638	23590208
55	331576	23921785
56	395686	24317471
57	373861	24691332
58	468800	25160132
59	381031	25541164
60	378167	25919332
61	451488	26370820
62	400186	26771007
63	403304	27174312
64	365521	27539834
65	308350	27848185
66	443782	28291967
67	429569	28721537
68	379352	29100890
69	386082	29486972
70	515468	30002440
71	587835	30590276
72	338243	30928520
73	426542	31355062
74	486802	31841865
75	402103	32243968
76	308918	32552886
77	398661	32951548
78	370745	33322293
79	395048	33717341
80	403866	34121207
81	410077	34531284
82	432320	34963604
83	409889	35373493
84	1031837	36405330
85	407516	36812847
86	386122	37198969
87	370631	37569600
88	337090	37906690
89	982608	38889298
90	413942	39303240
91	372046	39675286
92	384157	40059443
93	504250	40563693
94	407900	40971593
95	415521	41387114
96	277673	41664787
97	426181	42090968
98	351392	42442360
99	379042	42821402
100	349115	43170517
101	398714	43569231
102	298741	43867972
103	404614	44272586
104	967124	45239710
105	469316	45709027
106	278426	45987453
107	417628	46405081
108	434199	46839281
109	315340	47154621
110	392300	47546921
111	469297	48016218
112	319695	48335913
113	420853	48756766
114	410298	49167064
115	358174	49525238
116	392435	49917674
117	400320	50317994
118	209382	50527376
119	382739	50910116
120	352283	51262399
121	322289	51584688
122	1000518	52585207
123	359291	52944498
124	378890	53323388
125	404246	53727634
126	295089	54022723
127	392572	54415295
128	361595	54776890
129	395645	55172536
130	376030	55548566
131	353845	55902411
132	367317	56269728
133	434635	56704364
134	354139	57058503
135	361338	57419842
136	419348	57839190
137	865677	58704867
138	405173	59110040
139	400609	59510649
140	386489	59897143
141	383363	60280506
142	360055	60640561
143	399910	61040471
144	421160	61461631
145	892855	62354486
146	323477	62677964
147	384019	63061983
