#ORDER	LATENCY	ABS
1	195032	205101
2	784083	989185
3	259647	1248833
4	159389	1408223
5	188758	1596981
6	179289	1776271
7	208975	1985247
8	178515	2163762
9	234511	2398273
10	755421	3153694
11	231540	3385234
12	252205	3637439
13	178607	3816046
14	180839	3996885
15	218683	4215568
16	163657	4379225
17	734852	5114078
18	193182	5307260
19	232854	5540115
20	246402	5786517
21	253015	6039532
22	271699	6311231
23	143594	6454825
24	248295	6703121
25	254553	6957674
26	233928	7191602
27	713259	7904862
28	228021	8132884
29	267570	8400455
30	218844	8619300
31	284299	8903599
32	263626	9167225
33	234433	9401658
34	240667	9642325
35	86109	9728434
36	237531	9965965
37	198050	10164015
38	192031	10356047
39	256047	10612094
40	133917	10746011
41	226379	10972390
42	233395	11205785
43	762348	11968133
44	285664	12253798
45	230985	12484783
46	741842	13226625
47	234028	13460654
48	186982	13647636
49	141663	13789300
50	262361	14051661
51	224960	14276621
52	239459	14516081
53	204575	14720656
54	212361	14933017
55	143503	15076520
56	231563	15308083
57	241868	15549951
58	256041	15805992
59	268537	16074529
60	257864	16332394
61	198020	16530414
62	219361	16749776
63	157653	16907429
64	219293	17126722
65	143289	17270011
66	227709	17497721
67	190563	17688284
68	745814	18434098
69	219889	18653987
70	752723	19406711
71	170943	19577654
72	258449	19836103
73	250551	20086654
74	261320	20347975
75	249178	20597153
76	741615	21338769
77	235899	21574668
78	240870	21815539
79	189283	22004823
80	231770	22236593
81	739091	22975685
82	174059	23149744
83	147781	23297525
84	261555	23559080
85	251725	23810805
86	231600	24042406
87	208565	24250971
88	160285	24411257
89	725987	25137244
90	252937	25390181
91	236784	25626966
92	217163	25844129
93	155871	26000000
94	144567	26144568
95	251236	26395804
96	271071	26666875
97	246368	26913243
98	193559	27106802
99	159903	27266705
100	238611	27505316
101	259938	27765254
102	219079	27984333
103	225352	28209685
104	201357	28411042
105	258120	28669162
106	255691	28924853
107	226517	29151370
108	226712	29378082
109	268661	29646744
110	236159	29882903
111	257504	30140408
112	36979	30177388
113	3196	30180585
114	2914	30183499
115	2726	30186225
116	1855	30188081
117	1579	30189661
118	1991	30191652
119	2075	30193727
120	2067	30195795
121	1525	30197321
122	1970	30199291
123	1836	30201127
124	1874	30203002
125	1307	30204309
126	1493	30205802
127	1908	30207710
128	1775	30209485
129	1642	30211127
130	1779	30212906
131	1669	30214575
132	838338	31052913
133	140065	31192978
134	203675	31396653
135	3162	31399816
136	740089	32139905
137	128435	32268341
138	255297	32523638
139	183563	32707201
140	240728	32947937
141	233726	33181663
142	250035	33431698
143	236332	33668030
144	141022	33809052
145	285207	34094259
146	231209	34325468
147	251011	34576479
148	269389	34845868
149	237804	35083672
150	243140	35326812
151	254061	35580873
152	238318	35819192
153	250145	36069338
154	142026	36211365
155	246120	36457485
156	208275	36665760
157	211526	36877286
158	199857	37077144
159	202941	37280085
160	119227	37399313
161	229402	37628715
162	210469	37839185
163	202819	38042004
164	238273	38280277
165	241679	38521956
166	259346	38781302
167	258620	39039923
168	238584	39278507
169	254925	39533432
170	243318	39776750
171	239014	40015765
172	137966	40153732
173	866280	41020012
174	248151	41268164
175	212532	41480697
176	151597	41632294
177	247642	41879936
178	169159	42049095
179	252282	42301378
180	753701	43055080
181	241578	43296658
182	716041	44012700
183	201978	44214678
184	129106	44343784
185	190150	44533934
186	196927	44730861
187	204850	44935712
188	199946	45135658
189	216939	45352597
190	138147	45490745
191	224585	45715330
192	170477	45885807
193	299210	46185017
194	735395	46920412
195	136662	47057074
196	238434	47295508
197	233917	47529425
198	270395	47799820
199	258039	48057860
200	127003	48184863
201	2004	48186867
202	2857	48189724
203	2173	48191898
204	2232	48194130
205	275473	48469603
206	283765	48753368
207	215456	48968824
208	249921	49218745
209	139122	49357867
210	257859	49615727
211	705635	50321362
212	447866	50769228
213	224392	50993620
214	198117	51191738
215	221762	51413500
216	111074	51524575
217	207348	51731923
218	245820	51977743
219	173981	52151735
220	284768	52436504
221	232156	52668660
222	66238	52734898
223	211702	52946600
224	232681	53179281
225	266840	53446121
226	751277	54197398
227	255335	54452733
228	185814	54638547
229	235499	54874047
230	261242	55135289
231	240019	55375308
232	751583	56126891
233	234962	56361853
234	234247	56596101
235	231806	56827907
236	693782	57521689
237	169465	57691155
238	786531	58477686
239	248883	58726569
240	255602	58982171
241	735702	59717874
242	236687	59954561
243	188753	60143314
244	249446	60392760
245	189831	60582591
246	252589	60835180
247	255409	61090589
248	208036	61298625
249	259201	61557827
250	91294	61649122
251	2896	61652018
252	2929	61654947
253	2963	61657910
254	2959	61660869
255	2233	61663103
256	1801	61664904
257	1457	61666361
258	1618	61667979
259	1959	61669939
260	2044	61671983
261	1359	61673342
262	257367	61930709
263	491216	62421926
264	357921	62779848
265	154337	62934185
266	882793	63816978
267	247129	64064108
268	292586	64356694
269	192308	64549002
270	740929	65289932
271	213471	65503403
272	232102	65735506
273	247061	65982567
274	190614	66173181
275	150526	66323707
276	263193	66586900
277	254275	66841176
278	158535	66999711
279	245250	67244962
280	731128	67976091
281	244144	68220236
282	226332	68446568
283	246031	68692599
284	183020	68875619
285	224631	69100250
286	250054	69350304
287	261883	69612188
288	263885	69876073
289	748368	70624441
290	148398	70772839
291	250203	71023043
292	250659	71273702
293	227844	71501546
294	212144	71713690
295	187055	71900745
296	185758	72086503
297	277541	72364044
298	206627	72570672
299	259076	72829749
300	268932	73098681
301	234103	73332785
302	248708	73581493
303	242279	73823773
304	220679	74044452
305	273695	74318147
306	65667	74383814
307	197611	74581426
308	730822	75312248
309	353361	75665609
310	238377	75903986
311	127800	76031786
312	261106	76292892
313	244829	76537722
314	712446	77250168
315	234735	77484903
316	234321	77719224
317	252907	77972131
318	238987	78211118
319	162181	78373299
320	282701	78656001
321	215433	78871434
322	287559	79158993
323	228202	79387196
324	234113	79621309
325	258641	79879950
326	147206	80027156
327	253539	80280695
328	160788	80441484
329	241016	80682501
330	221178	80903679
331	144931	81048610
332	241213	81289823
333	202917	81492740
334	217493	81710233
335	174164	81884397
336	159754	82044152
337	140291	82184444
338	228701	82413146
339	253278	82666424
340	834183	83500607
341	256683	83757291
342	210636	83967927
343	249791	84217718
344	120922	84338640
345	329864	84668505
346	728781	85397286
347	258601	85655888
348	728403	86384292
349	258555	86642847
350	230143	86872991
351	240104	87113095
352	161990	87275086
353	815819	88090905
354	237854	88328760
355	156618	88485379
356	232394	88717774
357	156903	88874678
358	258081	89132759
359	245511	89378271
360	266756	89645028
361	274196	89919224
362	117405	90036629
363	300339	90336968
364	231864	90568832
365	112964	90681796
366	257243	90939040
367	269312	91208353
368	157658	91366012
369	210451	91576464
370	257931	91834395
371	254077	92088472
372	257186	92345658
373	232723	92578381
374	111601	92689982
375	238171	92928153
376	257957	93186110
377	247246	93433357
378	713118	94146475
379	170377	94316852
380	241301	94558153
381	242159	94800312
382	253774	95054086
383	243218	95297304
384	255138	95552442
385	170799	95723241
386	253854	95977096
387	245646	96222742
388	251026	96473768
389	245341	96719110
390	753032	97472142
391	256829	97728972
392	110591	97839563
393	250840	98090404
394	263546	98353950
395	135003	98488954
396	186716	98675670
397	209368	98885038
398	716111	99601149
399	258727	99859876
400	148038	100007914
401	242537	100250451
402	248706	100499157
403	260315	100759473
404	201039	100960512
405	249098	101209610
406	251774	101461384
407	223386	101684770
408	146888	101831659
409	162591	101994250
410	239347	102233597
411	176998	102410595
412	773655	103184251
413	264281	103448532
414	199588	103648130
415	231747	103879877
416	185272	104065150
417	231951	104297101
418	245514	104542616
419	151887	104694503
420	724917	105419420
421	224254	105643674
422	255626	105899300
423	179704	106079005
424	852445	106931450
425	226578	107158028
426	145965	107303994
427	240313	107544307
428	253482	107797790
429	250953	108048743
430	244226	108292969
431	215217	108508186
432	233941	108742127
433	202136	108944263
434	255819	109200082
435	234171	109434254
436	782961	110217215
437	250453	110467668
438	248653	110716321
439	253347	110969668
440	94895	111064564
441	747244	111811809
442	257248	112069057
443	729072	112798129
444	744868	113542997
445	234103	113777100
446	244887	114021987
447	155167	114177154
448	197266	114374420
449	236131	114610551
450	784945	115395497
451	169944	115565442
452	228884	115794326
453	741059	116535385
454	153520	116688905
455	242669	116931574
456	257269	117188843
457	212605	117401449
458	253253	117654703
459	174407	117829111
460	246944	118076056
461	249854	118325911
462	757699	119083610
463	228904	119312514
464	154474	119466988
465	237361	119704349
466	160584	119864933
467	193679	120058612
468	209911	120268524
469	262453	120530977
470	246720	120777698
471	728199	121505898
472	275469	121781367
473	221084	122002452
474	191414	122193866
475	160378	122354245
476	242726	122596971
477	232530	122829501
478	243936	123073437
479	264709	123338147
480	254300	123592448
481	238189	123830637
482	250849	124081486
483	251885	124333372
484	260314	124593686
485	202047	124795733
486	223946	125019680
487	262778	125282459
488	775955	126058415
489	232798	126291213
490	281458	126572672
491	222128	126794800
492	215563	127010363
493	229487	127239850
494	249674	127489524
495	222946	127712471
496	218143	127930614
497	231713	128162327
498	234933	128397260
499	251630	128648890
500	255504	128904394
501	229089	129133483
502	247555	129381038
503	243994	129625033
504	101473	129726506
505	229346	129955852
506	246700	130202553
507	739606	130942159
508	234342	131176502
509	165918	131342420
510	228350	131570771
511	254783	131825555
512	737236	132562791
513	244661	132807452
514	745452	133552905
515	263395	133816300
516	180719	133997020
517	223435	134220455
518	246071	134466526
519	202189	134668715
520	229460	134898175
521	197961	135096137
522	241312	135337449
523	242924	135580373
524	237808	135818181
525	250718	136068899
526	180839	136249738
527	184106	136433844
528	209733	136643578
529	731159	137374738
530	159059	137533797
531	249488	137783286
532	766219	138549506
533	248203	138797710
534	252946	139050657
535	249472	139300129
536	190067	139490196
537	135049	139625245
538	209742	139834988
539	212025	140047013
540	148705	140195718
541	190131	140385849
542	188133	140573983
543	215270	140789254
544	178983	140968238
545	235543	141203782
546	261109	141464892
547	272204	141737096
548	248832	141985929
549	233779	142219708
550	850674	143070382
551	181530	143251912
552	251329	143503242
553	209952	143713194
554	224542	143937736
555	189415	144127152
556	239624	144366776
557	203813	144570589
558	249685	144820275
559	139730	144960005
560	209037	145169042
561	776469	145945512
562	176655	146122167
563	252082	146374250
564	213910	146588161
565	172831	146760993
566	216854	146977847
567	218703	147196550
568	187323	147383874
569	249633	147633507
570	255709	147889216
571	238632	148127848
572	227812	148355660
573	194805	148550466
574	155470	148705936
575	247681	148953618
576	205970	149159588
577	265114	149424702
578	222823	149647525
579	202361	149849886
580	236050	150085936
581	203134	150289070
582	221916	150510986
583	215156	150726142
584	208877	150935019
585	209311	151144331
586	714666	151858997
587	239380	152098378
588	756958	152855336
589	212956	153068292
590	181994	153250286
591	731587	153981873
592	755008	154736881
593	238002	154974883
594	236516	155211399
595	264158	155475558
596	710066	156185625
597	255324	156440950
598	244837	156685788
599	281470	156967258
600	730617	157697875
601	182394	157880270
602	233636	158113906
603	743272	158857178
604	245378	159102556
605	215270	159317827
606	238329	159556156
607	240127	159796284
608	251079	160047364
609	697870	160745234
610	241297	160986531
611	236142	161222673
612	256240	161478913
613	249989	161728902
614	215583	161944485
615	212896	162157382
616	244793	162402176
617	240421	162642597
618	245619	162888216
619	249831	163138048
620	245459	163383508
621	167966	163551474
622	247593	163799067
623	236793	164035861
624	247973	164283835
625	747685	165031521
626	194288	165225809
627	232613	165458422
628	258788	165717210
629	234477	165951687
630	252518	166204205
631	166460	166370665
632	191271	166561936
633	217016	166778952
634	256241	167035194
635	244805	167279999
636	240499	167520499
637	238947	167759447
638	251590	168011037
639	247677	168258714
