#ORDER	LATENCY	ABS
1	425101	435173
2	388023	823197
3	413727	1236925
4	352130	1589055
5	380403	1969459
6	350401	2319861
7	378345	2698207
8	365759	3063966
9	378446	3442412
10	382512	3824924
11	340330	4165254
12	392049	4557303
13	369378	4926682
14	401674	5328357
15	380972	5709329
16	332235	6041565
17	377811	6419376
18	940197	7359573
19	387796	7747369
20	379037	8126406
21	388071	8514477
22	402805	8917282
23	435755	9353037
24	339406	9692443
25	267548	9959991
26	391304	10351295
27	394150	10745446
28	331365	11076811
29	388274	11465085
30	1010594	12475680
31	913878	13389558
32	403894	13793452
33	394292	14187744
34	363662	14551407
35	433425	14984832
36	408623	15393455
37	856266	16249722
38	282208	16531930
39	362320	16894250
40	415425	17309675
41	390071	17699746
42	331810	18031557
43	389925	18421482
44	883845	19305327
45	854502	20159829
46	873256	21033086
47	380503	21413590
48	389881	21803471
49	372336	22175808
50	362260	22538068
51	375193	22913262
52	884371	23797634
53	474619	24272253
54	427787	24700040
55	928191	25628231
56	378449	26006681
57	451284	26457966
58	915462	27373428
59	464805	27838233
60	468142	28306375
61	386197	28692572
62	413986	29106558
63	982988	30089546
64	587558	30677104
65	338354	31015458
66	425839	31441297
67	487302	31928599
68	401346	32329946
69	309351	32639297
70	398872	33038170
71	370776	33408947
72	395052	33804000
73	404400	34208401
74	410048	34618449
75	432252	35050702
76	409658	35460361
77	391012	35851373
78	369840	36221214
79	365889	36587103
80	429814	37016917
81	397813	37414730
82	404783	37819514
83	383267	38202781
84	866737	39069518
85	517942	39587460
86	468351	40055811
87	316033	40371845
88	389376	40761221
89	401007	41162228
90	390729	41552958
91	416438	41969397
92	367224	42336621
93	354603	42691224
94	360780	43052005
95	368354	43420359
96	394118	43814477
97	913502	44727979
98	364830	45092809
99	424908	45517717
100	352852	45870569
101	419190	46289760
102	402081	46691842
103	318423	47010265
104	400087	47410352
105	400366	47810719
106	340714	48151433
107	398137	48549570
108	318869	48868439
109	387316	49255755
110	358331	49614087
111	392612	50006700
112	400004	50406705
113	209417	50616122
114	382290	50998412
115	352761	51351173
116	322062	51673235
117	387251	52060486
118	283514	52344000
119	330099	52674099
120	359173	53033272
121	881200	53914472
122	418558	54333031
123	411932	54744963
124	290040	55035003
125	354557	55389560
126	370359	55759920
127	413084	56173004
128	878143	57051148
129	415187	57466335
130	352505	57818840
131	359992	58178833
132	354870	58533704
