#ORDER	LATENCY	ABS
1	291016	310170
2	197223	507394
3	136694	644089
4	283719	927808
5	167365	1095173
6	259415	1354588
7	159191	1513780
8	188702	1702483
9	179196	1881679
10	208864	2090543
11	178844	2269388
12	234393	2503781
13	267145	2770926
14	238067	3008993
15	250728	3259721
16	231356	3491078
17	251843	3742921
18	178881	3921803
19	180552	4102355
20	218765	4321120
21	163267	4484387
22	164427	4648815
23	204225	4853040
24	216794	5069834
25	746093	5815928
26	195243	6011171
27	199527	6210699
28	259628	6470328
29	204827	6675155
30	217366	6892521
31	257319	7149840
32	245285	7395125
33	230736	7625861
34	223017	7848878
35	216273	8065151
36	207458	8272609
37	233618	8506228
38	218906	8725134
39	284005	9009139
40	263578	9272717
41	234466	9507184
42	240670	9747855
43	86065	9833920
44	237900	10071821
45	728695	10800517
46	246998	11047516
47	250315	11297832
48	167386	11465218
49	95998	11561216
50	2005	11563221
51	281194	11844415
52	242059	12086474
53	273532	12360007
54	230611	12590619
55	107729	12698349
56	233294	12931643
57	206450	13138094
58	215853	13353947
59	221027	13574974
60	178308	13753283
61	141672	13894955
62	262332	14157287
63	224926	14382213
64	239563	14621776
65	204496	14826272
66	212587	15038859
67	143242	15182102
68	231416	15413518
69	242015	15655533
70	256127	15911661
71	268519	16180181
72	257850	16438031
73	793427	17231458
74	143739	17375198
75	228016	17603214
76	190499	17793714
77	228857	18022572
78	237610	18260182
79	850744	19110926
80	244291	19355218
81	188111	19543330
82	139977	19683307
83	258446	19941753
84	250570	20192323
85	729760	20922083
86	263335	21185418
87	259031	21444450
88	235887	21680338
89	240892	21921230
90	736140	22657370
91	260574	22917944
92	274421	23192365
93	209989	23402355
94	261581	23663936
95	251761	23915698
96	231655	24147353
97	208565	24355918
98	160346	24516265
99	241813	24758078
100	136491	24894570
101	204491	25099061
102	184771	25283832
103	212649	25496481
104	236468	25732949
105	767819	26500768
106	271145	26771913
107	246616	27018530
108	193653	27212184
109	160334	27372519
110	238312	27610831
111	260008	27870840
112	219165	28090006
113	782767	28872773
114	207336	29080109
115	227589	29307698
116	249742	29557440
117	430242	29987682
118	257732	30245414
119	904517	31149931
120	147852	31297784
121	203385	31501170
122	1786	31502956
123	2663	31505619
124	3091	31508710
125	2172	31510882
126	2233	31513116
127	2403	31515520
128	1404	31516925
129	1879	31518804
130	2100	31520904
131	1779	31522683
132	1719	31524402
133	1419	31525821
134	1931	31527752
135	1685	31529437
136	1524	31530961
137	1268	31532230
138	1109	31533339
139	937	31534276
140	1105	31535390
141	1323	31536713
142	1334	31538047
143	1707	31539754
144	1126	31540881
145	832003	32372885
146	255911	32628796
147	183539	32812336
148	241432	33053769
149	233823	33287592
150	250299	33537892
151	236318	33774210
152	140923	33915134
153	285158	34200293
154	230998	34431292
155	251059	34682351
156	269668	34952019
157	237424	35189444
158	243053	35432497
159	254316	35686814
