#ORDER	LATENCY	ABS
1	226080	237130
2	197479	434610
3	136595	571205
4	284403	855608
5	167378	1022986
6	258833	1281820
7	159239	1441059
8	188489	1629549
9	178967	1808517
10	208959	2017476
11	178536	2196013
12	234455	2430468
13	266997	2697465
14	237887	2935352
15	251121	3186473
16	816338	4002811
17	244771	4247582
18	163472	4411054
19	755173	5166227
20	743383	5909610
21	227655	6137265
22	259843	6397108
23	761679	7158788
24	206456	7365245
25	225637	7590882
26	230902	7821784
27	250568	8072353
28	251477	8323830
29	214170	8538000
30	261784	8799784
31	253590	9053374
32	258999	9312373
33	236454	9548827
34	211409	9760237
35	237845	9998082
36	198351	10196434
37	192207	10388642
38	255248	10643891
39	133843	10777735
40	226722	11004457
41	766995	11771453
42	242024	12013477
43	273510	12286987
44	230558	12517545
45	107213	12624759
46	233663	12858423
47	206766	13065190
48	216065	13281255
49	740467	14021722
50	215838	14237560
51	173197	14410757
52	200858	14611616
53	254976	14866592
54	233440	15100032
55	172996	15273029
56	245128	15518158
57	258191	15776349
58	719324	16495673
59	194225	16689898
60	246697	16936595
61	222174	17158769
62	143898	17302667
63	228016	17530683
64	190127	17720810
65	228536	17949346
66	237549	18186895
67	882535	19069431
68	259772	19329204
69	279820	19609024
70	258713	19867738
71	743911	20611650
72	256157	20867807
73	244447	21112254
74	259211	21371465
75	235672	21607138
76	241104	21848242
77	189220	22037463
78	231494	22268957
79	147677	22416634
80	168032	22584666
81	260135	22844801
82	274455	23119256
83	210205	23329462
84	261639	23591102
85	840228	24431330
86	253091	24684421
87	136597	24821018
88	204431	25025449
89	185025	25210474
90	212823	25423297
91	236493	25659791
92	216671	25876463
93	155547	26032011
94	144752	26176764
95	251051	26427816
96	270926	26698742
97	246704	26945447
98	193775	27139222
99	159833	27299055
100	238415	27537470
101	728254	28265725
102	177837	28443562
103	257983	28701545
104	255823	28957369
105	226284	29183653
106	226766	29410419
107	268558	29678977
108	235977	29914954
109	257450	30172404
110	37150	30209554
111	3405	30212960
112	2868	30215828
113	2482	30218310
114	1523	30219833
115	1692	30221526
116	2319	30223846
117	2093	30225939
118	2252	30228191
119	1694	30229886
120	1863	30231749
121	1644	30233394
122	1995	30235389
123	2122	30237512
124	2279	30239791
125	1264	30241055
126	1194	30242249
127	1427	30243676
128	1630	30245306
129	1718	30247024
130	251651	30498675
131	432572	30931248
132	154173	31085422
133	139899	31225321
134	203699	31429020
135	2657	31431677
136	2027	31433704
137	2280	31435985
138	2492	31438477
139	2598	31441075
140	729302	32170383
141	130070	32300453
142	255166	32555620
143	183769	32739389
144	724010	33463400
145	725341	34188741
146	743232	34931973
147	184639	35116612
148	243059	35359672
149	253951	35613624
150	238114	35851738
151	250252	36101990
152	142002	36243992
153	245696	36489688
154	208272	36697960
155	211948	36909908
156	199666	37109575
157	203402	37312977
158	119405	37432383
159	786191	38218575
160	213090	38431665
161	803293	39234958
162	253866	39488824
163	149125	39637949
164	171763	39809712
165	727126	40536838
166	245339	40782177
167	135521	40917699
168	250777	41168476
169	176403	41344879
170	730032	42074911
171	247303	42322214
172	271839	42594053
173	213593	42807647
174	254273	43061920
175	218894	43280814
176	187904	43468718
177	207408	43676126
178	147817	43823943
179	256905	44080849
180	249063	44329912
181	236136	44566049
182	196730	44762779
183	205005	44967784
184	199104	45166888
185	217618	45384506
186	139328	45523835
187	224696	45748531
188	169678	45918209
189	299160	46217369
190	224044	46441413
191	239255	46680668
192	226953	46907621
193	180812	47088433
194	743475	47831908
195	258200	48090108
196	742598	48832706
197	168506	49001213
198	249858	49251072
199	139530	49390602
200	257012	49647615
201	262496	49910111
202	104780	50014892
203	3784	50018676
204	783913	50802590
205	223626	51026216
206	198187	51224404
207	221907	51446311
208	111424	51557736
209	207398	51765135
210	245252	52010387
211	174795	52185183
212	284777	52469960
213	231751	52701711
214	725439	53427151
215	710948	54138099
216	252605	54390705
217	137225	54527930
218	208878	54736808
219	718322	55455130
220	205953	55661083
221	224611	55885694
222	142168	56027862
223	234945	56262807
224	211602	56474409
225	201484	56675894
226	739655	57415549
227	204072	57619622
228	261758	57881380
229	736468	58617848
230	747293	59365141
231	258038	59623179
232	250324	59873504
233	209065	60082570
234	249566	60332136
235	266896	60599032
236	219751	60818783
237	257552	61076335
238	77819	61154154
239	177518	61331672
240	258887	61590560
241	91172	61681732
242	4830	61686562
243	1986	61688548
244	2994	61691542
245	1943	61693485
246	2095	61695581
247	1934	61697515
248	2023	61699538
249	1579	61701117
250	1822	61702939
251	1571	61704510
252	1769	61706279
253	256875	61963154
254	491210	62454364
255	357908	62812272
256	154309	62966581
257	213642	63180223
258	802059	63982282
259	772844	64755127
260	296599	65051726
261	246918	65298644
262	739062	66037706
263	237196	66274902
264	81225	66356128
265	889262	67245390
266	232886	67478276
267	201092	67679368
268	160034	67839402
269	225058	68064460
270	236946	68301406
271	237238	68538645
272	246956	68785601
273	122910	68908511
274	224288	69132800
275	249883	69382684
276	261907	69644591
277	263688	69908279
278	223159	70131438
279	258916	70390354
280	747416	71137770
281	202889	71340659
282	194034	71534693
283	211878	71746571
284	186597	71933169
285	184947	72118116
286	718389	72836505
287	187218	73023723
288	220630	73244354
289	236796	73481150
290	248184	73729334
291	180015	73909349
292	254896	74164246
293	251640	74415887
294	197487	74613375
295	192857	74806233
296	762564	75568798
297	232483	75801282
298	262384	76063666
299	261463	76325129
300	244858	76569987
301	346966	76916953
302	238110	77155063
303	212379	77367442
304	251971	77619414
305	153825	77773239
306	231551	78004790
307	725466	78730256
308	246652	78976908
309	214556	79191464
310	227888	79419352
311	772506	80191858
312	245756	80437614
313	276486	80714101
314	221482	80935584
315	144830	81080414
316	736648	81817062
317	258563	82075625
318	140908	82216534
319	228529	82445063
320	253515	82698578
321	816092	83514670
322	219097	83733767
323	238983	83972750
324	27798	84000548
325	250119	84250668
326	720130	84970799
327	194057	85164856
328	218527	85383383
329	246625	85630008
330	247285	85877294
331	161518	86038812
332	181405	86220218
333	197100	86417318
334	258466	86675784
335	230255	86906039
336	239695	87145734
337	161908	87307643
338	223352	87530996
339	203623	87734619
340	178244	87912863
341	211334	88124197
342	237739	88361937
343	155792	88517730
344	232396	88750126
345	156937	88907063
346	257697	89164761
347	245684	89410445
348	265937	89676382
349	274633	89951016
350	117788	90068805
351	300288	90369094
352	232028	90601122
353	113160	90714282
354	256910	90971192
355	269330	91240522
356	157670	91398192
357	210837	91609029
358	257850	91866879
359	253950	92120829
360	257298	92378127
361	709516	93087643
362	252126	93339770
363	190192	93529962
364	229394	93759357
365	190552	93949910
366	230514	94180425
367	169439	94349865
368	240872	94590737
369	242251	94832989
370	254126	95087115
371	242852	95329967
372	255106	95585073
373	170953	95756026
374	252245	96008271
375	741647	96749919
376	162376	96912295
377	220573	97132869
378	130480	97263350
379	241677	97505028
380	256894	97761922
381	110289	97872212
382	250819	98123031
383	263425	98386456
384	134798	98521254
385	186854	98708109
386	209171	98917281
387	229146	99146427
388	149891	99296318
389	234449	99530768
390	238712	99769480
391	735390	100504870
392	736637	101241507
393	251461	101492969
394	223790	101716759
395	146695	101863454
396	163039	102026494
397	751633	102778127
398	215044	102993171
399	223607	103216778
400	264166	103480945
401	199659	103680605
402	231660	103912265
403	185264	104097529
404	231971	104329500
405	246055	104575555
406	151595	104727150
407	747048	105474198
408	201864	105676062
409	255669	105931731
410	757338	106689069
411	157485	106846554
412	236440	107082995
413	253138	107336133
414	754994	108091133
415	234213	108325346
416	215339	108540685
417	233882	108774568
418	202308	108976876
419	255895	109232771
420	234280	109467052
421	247296	109714348
422	250167	109964516
423	245395	110209911
424	269631	110479542
425	130512	110610054
426	233881	110843935
427	202239	111046175
428	229742	111275917
429	278390	111554307
430	100132	111654439
431	255391	111909831
432	265292	112175124
433	247792	112422917
434	246068	112668985
435	245819	112914804
436	215793	113130598
437	778435	113909033
438	236225	114145258
439	226968	114372226
440	234863	114607090
441	272932	114880023
442	243366	115123389
443	736626	115860015
444	157511	116017526
445	194523	116212049
446	264209	116476259
447	224378	116700637
448	262877	116963514
449	257760	117221275
450	748704	117969979
451	232242	118202221
452	191845	118394067
453	237149	118631216
454	231066	118862282
455	105029	118967312
456	149261	119116573
457	745472	119862046
458	228353	120090399
459	743447	120833846
460	232887	121066734
461	134210	121200944
462	747033	121947977
463	182337	122130314
464	256072	122386387
465	242749	122629137
466	232701	122861838
467	244005	123105843
468	265202	123371046
469	253780	123624827
470	238168	123862996
471	251087	124114084
472	858749	124972833
473	200855	125173689
474	267582	125441271
475	260092	125701363
476	224024	125925388
477	739435	126664823
478	245261	126910084
479	216700	127126784
480	220191	127346976
481	211909	127558885
482	259736	127818621
483	716908	128535529
484	173200	128708730
485	228170	128936901
486	229383	129166284
487	247417	129413701
488	243910	129657611
489	101663	129759274
490	228911	129988186
491	246751	130234937
492	249222	130484159
493	238601	130722760
494	251950	130974710
495	234482	131209193
496	165830	131375023
497	228289	131603312
498	254285	131857597
499	260080	132117677
500	237235	132354912
501	263354	132618266
502	733183	133351449
503	234068	133585518
504	263108	133848627
505	180745	134029373
506	223286	134252659
507	245793	134498452
508	201892	134700345
509	229943	134930289
510	198076	135128365
511	241067	135369433
512	242885	135612318
513	852064	136464382
514	210644	136675027
515	729516	137404543
516	161452	137565995
517	249426	137815421
518	270098	138085519
519	255442	138340962
520	240977	138581939
521	248617	138830556
522	252740	139083296
523	248937	139332233
524	190235	139522468
525	252788	139775257
526	250892	140026150
527	747472	140773622
528	225903	140999525
529	235574	141235100
530	261649	141496749
531	272381	141769130
532	248965	142018095
533	233444	142251539
534	897147	143148686
535	135658	143284344
536	251350	143535694
537	210079	143745773
538	223249	143969023
539	190192	144159215
540	239551	144398767
541	203776	144602543
542	249998	144852542
543	139828	144992370
544	208814	145201184
545	167535	145368720
546	251239	145619959
547	239567	145859527
548	213809	146073336
549	264463	146337799
550	241402	146579201
551	213550	146792751
552	217186	147009938
553	218944	147228882
554	187114	147415996
555	249420	147665416
556	255785	147921202
557	238834	148160037
558	227722	148387759
559	759176	149146935
560	241722	149388657
561	290626	149679283
562	202439	149881722
563	236124	150117847
564	203294	150321141
565	222190	150543331
566	215132	150758463
567	208956	150967419
568	209113	151176532
569	181688	151358221
570	127207	151485428
571	254865	151740293
572	280571	152020864
573	267766	152288630
574	233534	152522164
575	130206	152652371
576	236385	152888756
577	212381	153101137
578	181895	153283032
579	226756	153509788
580	738616	154248404
581	233612	154482017
582	152602	154634619
583	240894	154875513
584	206081	155081594
585	250412	155332006
586	727675	156059682
587	244374	156304056
588	717735	157021791
589	184438	157206229
590	225313	157431543
591	242807	157674351
592	238201	157912552
593	233591	158146144
594	151556	158297700
595	253150	158550850
596	243999	158794857
597	180708	158975566
598	205882	159181449
599	251601	159433050
600	155717	159588768
601	239771	159828539
602	251619	160080158
603	251972	160332130
604	160434	160492565
605	228478	160721043
606	216259	160937302
607	237079	161174381
608	262202	161436583
609	237803	161674386
610	759730	162434116
611	240686	162674803
612	245715	162920518
613	740032	163660550
614	242095	163902645
615	233833	164136478
616	740134	164876613
617	242781	165119394
618	736530	165855925
619	174668	166030594
620	233167	166263761
621	221661	166485422
622	109394	166594816
623	216143	166810959
624	256405	167067364
625	244654	167312019
626	240453	167552472
627	238835	167791307
628	251931	168043238
629	248033	168291271
630	236767	168528038
631	225370	168753408
632	251963	169005371
633	238142	169243513
634	248166	169491679
635	236665	169728344
636	183167	169911511
637	190345	170101856
638	250583	170352439
639	242282	170594722
640	244265	170838988
641	198132	171037120
642	146606	171183727
643	212381	171396108
644	230968	171627076
645	248529	171875605
646	241250	172116855
647	260399	172377254
648	233843	172611098
649	251744	172862843
650	226839	173089683
651	241167	173330850
652	244869	173575725
653	234950	173810676
654	255814	174066490
655	273532	174340022
656	738473	175078495
657	243624	175322119
658	122509	175444628
659	259227	175703855
660	270060	175973915
661	886334	176860250
662	502075	177362325
663	399224	177761549
664	94851	177856400
665	4066	177860466
666	4195	177864661
667	3681	177868342
668	2151	177870494
669	1685	177872179
670	2424	177874604
671	2315	177876919
672	2471	177879390
673	1887	177881277
674	1786	177883063
675	1836	177884899
676	1654	177886553
677	2092	177888645
678	832424	178721070
679	268828	178989898
680	153525	179143424
681	4137	179147561
682	2433	179149995
683	2803	179152798
684	2950	179155748
685	752758	179908506
686	218414	180126920
687	240360	180367280
688	844322	181211603
689	728121	181939724
690	182987	182122712
691	777932	182900645
692	759686	183660331
693	243516	183903847
694	221810	184125657
695	212036	184337693
696	711796	185049490
697	225445	185274936
698	193075	185468012
699	195882	185663894
700	217193	185881087
701	251900	186132987
702	257834	186390821
703	266349	186657170
704	117833	186775004
705	213439	186988451
706	244075	187232526
707	142779	187375306
708	237083	187612390
709	209794	187822184
710	225427	188047611
711	723277	188770888
712	251408	189022296
713	214756	189237052
714	212875	189449927
715	174074	189624002
716	249435	189873437
717	124463	189997901
718	779125	190777027
719	418630	191195657
720	95513	191291171
721	221657	191512829
722	747975	192260804
723	169855	192430659
724	910691	193341350
725	235586	193576936
726	87129	193664066
727	3552	193667619
728	2062	193669681
729	1054875	194724557
730	436595	195161153
731	186842	195347995
732	256263	195604258
733	250943	195855201
734	223616	196078817
735	241133	196319951
736	234265	196554216
737	256162	196810378
738	182690	196993068
739	251151	197244220
740	254153	197498373
741	878108	198376481
742	445905	198822386
743	314132	199136518
744	762521	199899039
745	257498	200156538
746	143317	200299855
747	252164	200552019
748	115345	200667364
749	157384	200824749
750	223919	201048668
751	244003	201292671
752	179116	201471787
753	251257	201723045
754	258640	201981686
755	244981	202226667
756	230624	202457291
757	135345	202592637
758	730308	203322946
759	788126	204111072
760	244163	204355235
761	223319	204578555
762	259719	204838275
763	723620	205561895
764	223830	205785725
765	225289	206011014
766	168855	206179869
767	229906	206409775
768	255512	206665287
769	263550	206928837
770	201439	207130276
771	257108	207387385
772	260426	207647811
773	242459	207890270
774	204496	208094766
775	110012	208204778
776	203957	208408735
777	235835	208644570
778	226748	208871318
779	237007	209108325
780	141334	209249659
781	254628	209504288
782	246215	209750504
783	245783	209996287
784	225797	210222084
785	133882	210355967
786	242597	210598565
787	214341	210812907
788	250990	211063898
789	232710	211296609
790	260561	211557170
791	177302	211734472
792	726517	212460990
793	229050	212690041
794	227893	212917934
795	237470	213155404
796	173892	213329296
797	241504	213570800
798	255510	213826310
799	235381	214061691
800	248909	214310600
801	246478	214557078
802	260239	214817317
803	274384	215091701
804	250309	215342010
805	199850	215541860
806	175919	215717780
807	260482	215978263
808	276733	216254996
809	218107	216473103
810	226965	216700068
811	169070	216869138
812	732998	217602136
813	249057	217851193
814	184237	218035430
815	240746	218276176
816	702511	218978688
817	184408	219163096
818	175327	219338424
819	240185	219578609
820	174399	219753009
821	264644	220017654
822	268620	220286275
823	191103	220477378
824	243037	220720416
825	279958	221000375
826	226474	221226849
827	214522	221441372
828	182428	221623800
829	251957	221875757
830	139090	222014847
831	243609	222258456
832	255238	222513695
833	273033	222786729
834	264255	223050984
835	209889	223260873
836	227063	223487936
837	228839	223716776
838	162196	223878973
839	763281	224642255
840	241074	224883329
841	272940	225156269
842	251435	225407705
843	214977	225622683
844	249363	225872046
845	244001	226116047
846	32098	226148146
847	226886	226375032
848	249272	226624304
849	153043	226777348
850	242018	227019366
851	206432	227225798
852	102149	227327947
853	226886	227554834
854	262536	227817370
855	741064	228558434
856	213311	228771746
857	221923	228993670
858	182067	229175737
859	259997	229435735
860	239576	229675312
861	715890	230391203
862	218913	230610116
863	711119	231321235
864	233492	231554727
865	747509	232302236
866	251960	232554197
867	182574	232736772
868	193250	232930022
869	218611	233148633
870	252498	233401132
871	252231	233653364
872	75518	233728882
873	986259	234715141
874	1009142	235724283
875	415633	236139916
876	104264	236244181
877	3711	236247893
878	3706	236251599
879	2658	236254258
880	1708	236255967
881	1795	236257763
882	2374	236260138
883	1714	236261852
884	2076	236263929
885	2360	236266289
886	1692	236267982
887	1662	236269644
888	1046139	237315783
889	236083	237551866
890	213084	237764950
891	197278	237962229
892	766355	238728584
893	754047	239482631
894	217757	239700388
895	202433	239902822
896	124920	240027742
897	244433	240272175
898	226564	240498739
899	208923	240707662
900	222223	240929885
901	179815	241109700
902	153196	241262896
903	237997	241500893
904	273771	241774665
905	794226	242568891
906	200997	242769888
907	255873	243025761
908	144704	243170465
909	204495	243374960
910	251449	243626410
911	231855	243858265
912	244320	244102585
913	246177	244348763
914	75135	244423898
915	253418	244677316
916	230669	244907986
917	262063	245170049
918	263342	245433392
919	216861	245650254
920	258562	245908816
921	753634	246662450
922	206882	246869332
923	261270	247130602
924	234065	247364667
925	226426	247591093
926	219468	247810573
927	253522	248064095
928	248100	248312196
929	249662	248561858
930	255303	248817162
931	797462	249614625
932	215459	249830084
933	226679	250056764
934	264541	250321305
935	169249	250490554
936	292976	250783531
937	249312	251032843
938	228305	251261148
939	236647	251497795
940	720740	252218535
941	242538	252461073
942	245405	252706479
943	311410	253017889
944	268460	253286350
945	164206	253450556
946	201902	253652458
947	231264	253883722
948	67095	253950818
949	243339	254194157
950	220457	254414614
951	264904	254679518
952	253140	254932659
953	739925	255672584
954	260815	255933399
955	251719	256185119
956	236137	256421257
957	270642	256691899
958	88262	256780161
959	201159	256981320
960	271935	257253255
961	260214	257513469
962	239525	257752994
963	229246	257982240
964	222048	258204288
965	752592	258956881
966	148244	259105125
967	766913	259872039
968	219120	260091159
969	787177	260878336
970	221921	261100257
971	252986	261353244
972	742899	262096143
973	258152	262354295
974	164848	262519144
975	230586	262749731
976	822824	263572556
977	246560	263819117
978	171607	263990725
979	201575	264192301
980	263997	264456299
981	267707	264724007
982	262543	264986550
983	220504	265207055
984	63851	265270906
985	203287	265474193
986	746590	266220783
987	747398	266968181
988	224587	267192768
989	214383	267407151
990	226643	267633795
991	237619	267871415
992	219245	268090660
993	256989	268347649
994	246598	268594247
995	735156	269329403
996	227743	269557147
997	210040	269767188
998	190995	269958183
999	768227	270726410
1000	254859	270981269
1001	226593	271207862
1002	258687	271466549
1003	255095	271721644
1004	241437	271963082
1005	125518	272088601
1006	195884	272284485
1007	224476	272508962
1008	710503	273219465
1009	284699	273504164
1010	212714	273716878
1011	134191	273851070
1012	179687	274030757
1013	213250	274244007
1014	201959	274445966
1015	180974	274626941
1016	266530	274893471
1017	95438	274988909
1018	234732	275223641
1019	763285	275986926
1020	249961	276236887
1021	248281	276485168
1022	249932	276735100
1023	258641	276993741
1024	241220	277234961
1025	254003	277488964
1026	212992	277701956
1027	215244	277917200
1028	264125	278181325
1029	162569	278343894
1030	210282	278554176
1031	245060	278799237
1032	256230	279055468
1033	259208	279314676
1034	221694	279536371
1035	253964	279790335
1036	224151	280014486
1037	263951	280278437
1038	233208	280511645
1039	240610	280752256
1040	260592	281012848
1041	255291	281268139
1042	216361	281484501
1043	161790	281646292
1044	215116	281861408
1045	189897	282051305
1046	238041	282289346
1047	233683	282523029
1048	233201	282756231
1049	716078	283472309
1050	236426	283708736
1051	221838	283930575
1052	743552	284674128
1053	195059	284869187
1054	211479	285080666
1055	231130	285311797
1056	246538	285558335
1057	248572	285806907
1058	265491	286072398
1059	231961	286304359
1060	195257	286499617
1061	182625	286682242
1062	256336	286938578
1063	242796	287181375
1064	850245	288031620
1065	248033	288279653
1066	732476	289012130
1067	750484	289762614
1068	195848	289958462
1069	236676	290195138
1070	259752	290454890
1071	744137	291199027
1072	272794	291471821
1073	270705	291742527
1074	237481	291980009
1075	262494	292242503
1076	59581	292302084
1077	239395	292541480
1078	260232	292801712
1079	243089	293044801
1080	98527	293143328
1081	232228	293375556
1082	173149	293548706
1083	130220	293678926
1084	222069	293900995
1085	271848	294172843
1086	103705	294276549
1087	269173	294545722
1088	244212	294789934
1089	252035	295041969
1090	260161	295302131
1091	2832	295304963
1092	2815	295307778
1093	2098	295309876
1094	801440	296111317
1095	312870	296424187
1096	188583	296612770
1097	4576	296617347
1098	3214	296620561
1099	2213	296622775
1100	1812	296624587
1101	2276	296626863
1102	2217	296629080
1103	754861	297383941
1104	195046	297578988
1105	127283	297706272
1106	321726	298027998
1107	227686	298255684
1108	215999	298471683
1109	231362	298703045
1110	242834	298945880
1111	777250	299723130
1112	176922	299900052
1113	275128	300175180
1114	234710	300409890
1115	223830	300633721
1116	224864	300858585
1117	735074	301593659
1118	220457	301814117
1119	245719	302059837
1120	264914	302324751
1121	257561	302582313
1122	212259	302794572
1123	145039	302939611
1124	195413	303135024
1125	260309	303395333
1126	233672	303629006
1127	128183	303757189
1128	224894	303982084
1129	160073	304142158
1130	244981	304387140
1131	263440	304650580
1132	161642	304812223
1133	198687	305010911
1134	249390	305260301
1135	248337	305508639
1136	174620	305683260
1137	256226	305939486
1138	266618	306206105
1139	723856	306929961
1140	748338	307678300
1141	213813	307892113
1142	255343	308147456
1143	254402	308401859
1144	94577	308496437
1145	197603	308694040
1146	261842	308955882
1147	189704	309145586
1148	210687	309356273
1149	230997	309587270
1150	142650	309729921
1151	223849	309953770
1152	234060	310187830
1153	152897	310340727
1154	265675	310606402
1155	218487	310824889
1156	251615	311076504
1157	273491	311349995
1158	260746	311610741
1159	712855	312323596
1160	172732	312496329
1161	364058	312860387
1162	480564	313340952
1163	380187	313721139
1164	342730	314063877
1165	404366	314468243
