#ORDER	LATENCY	ABS
1	586351	602035
2	418345	1020381
3	430760	1451141
4	379803	1830944
5	351252	2182196
6	378554	2560750
7	365896	2926646
8	378436	3305083
9	382516	3687599
10	340168	4027767
11	392013	4419780
12	369698	4789478
13	402364	5191842
14	380829	5572671
15	331940	5904611
16	377790	6282401
17	385305	6667706
18	366644	7034351
19	907800	7942151
20	383844	8325995
21	379885	8705880
22	433765	9139645
23	415275	9554920
24	267407	9822327
25	391472	10213799
26	393153	10606952
27	332077	10939029
28	388677	11327707
29	352728	11680436
30	388192	12068629
31	416120	12484750
32	408832	12893582
33	375573	13269156
34	387593	13656749
35	394560	14051309
36	363364	14414673
37	433202	14847875
38	408958	15256833
39	406213	15663046
40	347414	16010460
41	384085	16394545
42	362244	16756789
43	415511	17172300
44	390356	17562656
45	331735	17894392
46	389873	18284266
47	379318	18663584
48	390437	19054022
49	343420	19397443
50	398442	19795885
51	412201	20208087
52	345542	20553630
53	408317	20961947
54	366136	21328083
55	338366	21666450
56	372419	22038869
57	362303	22401173
58	375077	22776251
59	364762	23141013
60	399691	23540704
61	1016144	24556848
62	385682	24942530
63	392660	25335190
64	279620	25614811
65	543280	26158092
66	374640	26532732
67	329371	26862103
68	383058	27245162
69	455860	27701022
70	468135	28169157
71	386025	28555182
72	414228	28969410
73	387113	29356523
74	303341	29659864
75	355789	30015653
76	525853	30541507
77	1071122	31612629
78	388356	32000986
79	462176	32463162
80	289846	32753008
81	883630	33636638
82	434319	34070957
83	410089	34481046
84	432246	34913293
85	353645	35266939
86	447111	35714051
87	369957	36084009
88	1021542	37105551
89	414221	37519772
90	337027	37856799
91	399091	38255891
92	493068	38748959
93	326914	39075873
94	375035	39450909
95	467956	39918865
96	843876	40762741
97	344569	41107310
98	435817	41543127
99	393840	41936967
100	454808	42391775
101	379007	42770782
102	349815	43120597
103	904956	44025554
104	403325	44428879
105	411812	44840691
106	394267	45234958
107	894550	46129508
108	424195	46553703
109	318791	46872494
110	400364	47272858
111	400877	47673735
112	339909	48013644
113	398268	48411913
114	318611	48730524
115	387712	49118236
116	358426	49476662
117	940925	50417587
118	442361	50859948
119	352482	51212431
120	322529	51534961
121	387202	51922163
122	283812	52205975
123	330081	52536056
124	359128	52895184
125	378656	53273840
126	403871	53677712
127	294597	53972309
128	392964	54365273
129	362176	54727450
130	395449	55122899
131	376142	55499041
132	353832	55852873
133	367448	56220321
134	434653	56654975
135	354097	57009072
136	934040	57943113
137	373294	58316407
138	917269	59233676
139	421961	59655637
140	386890	60042533
141	373797	60416330
142	343913	60760243
143	370433	61130676
144	395422	61526098
145	752718	62278816
146	349390	62628207
147	383788	63011995
148	429640	63441636
149	394836	63836472
150	882209	64718681
151	918116	65636797
152	428781	66065579
153	332906	66398486
154	411259	66809745
155	392804	67202549
156	364355	67566904
