#ORDER	LATENCY	ABS
1	456735	466804
2	388262	855068
3	413385	1268453
4	352378	1620831
5	380059	2000891
6	351339	2352231
7	378122	2730353
8	365548	3095901
9	378556	3474457
10	382513	3856970
11	340201	4197172
12	391909	4589082
13	369541	4958623
14	401821	5360444
15	380984	5741428
16	897420	6638849
17	869480	7508329
18	385655	7893984
19	347941	8241925
20	425781	8667706
21	395613	9063319
22	322103	9385423
23	339614	9725037
24	267134	9992172
25	391312	10383484
26	393129	10776613
27	332341	11108955
28	388283	11497238
29	353090	11850329
30	387914	12238243
31	415927	12654171
32	409355	13063526
33	375157	13438684
34	388166	13826851
35	394282	14221134
36	363041	14584176
37	433590	15017767
38	408858	15426625
39	405856	15832482
40	347452	16179935
41	383994	16563929
42	362215	16926144
43	415394	17341538
44	390382	17731921
45	926518	18658439
46	394449	19052888
47	422224	19475112
48	284549	19759662
49	321490	20081152
50	419906	20501058
51	894496	21395554
52	400184	21795738
53	403352	22199090
54	370889	22569979
55	375417	22945396
56	364901	23310297
57	399589	23709886
58	331674	24041561
59	395349	24436910
60	373997	24810907
61	468620	25279527
62	381492	25661020
63	851485	26512505
64	378378	26890883
65	403439	27294323
66	365175	27659498
67	308488	27967986
68	443662	28411649
69	429405	28841054
70	379145	29220199
71	386303	29606502
72	515405	30121907
73	587953	30709861
74	338046	31047907
75	425507	31473414
76	487388	31960803
77	926634	32887437
78	349630	33237067
79	478088	33715156
80	415496	34130652
81	417330	34547983
82	283758	34831741
83	882169	35713910
84	333329	36047239
85	478037	36525277
86	407408	36932686
87	918227	37850914
88	383608	38234522
89	340985	38575507
90	433649	39009156
91	413938	39423094
92	372031	39795126
93	384138	40179264
94	504312	40683577
95	408090	41091668
96	910090	42001759
97	367216	42368975
98	354488	42723463
99	360785	43084248
100	368426	43452674
101	866033	44318707
102	441218	44759925
103	364852	45124777
104	424827	45549604
105	352884	45902488
106	419212	46321700
107	868459	47190160
108	945495	48135655
109	319817	48455472
110	420886	48876359
111	410252	49286611
112	358641	49645252
113	392210	50037463
114	400257	50437720
115	209332	50647052
116	382733	51029786
117	352164	51381950
118	323023	51704973
119	387543	52092517
120	859892	52952410
121	406900	53359310
122	388241	53747551
123	370650	54118201
124	416203	54534404
125	362056	54896460
126	395558	55292018
127	376233	55668252
128	353763	56022015
129	367555	56389570
130	434703	56824273
131	354062	57178335
132	361355	57539691
133	419334	57959025
134	379516	58338541
135	371804	58710345
136	873651	59583996
137	426932	60010929
138	389309	60400238
139	360030	60760269
140	399897	61160173
141	421168	61581341
142	494430	62075771
143	399318	62475089
144	322933	62798023
145	382916	63180940
146	429427	63610367
147	394644	64005011
148	363313	64368324
149	400098	64768423
150	851415	65619838
151	352995	65972834
152	353893	66326728
153	541937	66868665
154	359851	67228517
155	428891	67657409
156	462642	68120051
157	361599	68481650
158	362662	68844313
159	362667	69206980
160	401463	69608443
161	407993	70016437
162	387207	70403644
163	347109	70750753
164	414775	71165528
165	389444	71554972
166	378040	71933012
167	393493	72326505
