#ORDER	LATENCY	ABS
1	906922	918482
2	167642	1086124
3	259492	1345616
4	159289	1504906
5	188672	1693578
6	741367	2434945
7	180985	2615930
8	186216	2802146
9	233437	3035584
10	215476	3251060
11	231314	3482375
12	251911	3734286
13	179027	3913313
14	180745	4094058
15	218741	4312799
16	163335	4476135
17	164277	4640413
18	739404	5379817
19	25110	5404927
20	232699	5637626
21	246043	5883670
22	253042	6136712
23	737708	6874420
24	220114	7094534
25	193936	7288470
26	220118	7508588
27	147499	7656087
28	230759	7886846
29	250464	8137310
30	251418	8388728
31	213939	8602667
32	261916	8864583
33	253108	9117692
34	258973	9376665
35	236534	9613199
36	211601	9824801
37	237607	10062408
38	198140	10260548
39	192151	10452699
40	255965	10708665
41	134094	10842759
42	226705	11069464
43	233298	11302762
44	154025	11456787
45	95729	11552516
46	282648	11835164
47	242324	12077489
48	273573	12351062
49	230715	12581777
50	107715	12689493
51	784757	13474250
52	242961	13717211
53	168605	13885816
54	262514	14148330
55	224964	14373295
56	239451	14612747
57	204546	14817293
58	213044	15030337
59	143053	15173390
60	231435	15404825
61	241879	15646704
62	256259	15902963
63	268671	16171634
64	257793	16429427
65	197827	16627255
66	219244	16846500
67	158000	17004500
68	219228	17223728
69	143469	17367198
70	227825	17595024
71	189944	17784968
72	229150	18014118
73	237487	18251606
74	147256	18398862
75	753839	19152702
76	241385	19394088
77	713360	20107449
78	745563	20853012
79	230990	21084002
80	237082	21321084
81	240906	21561990
82	187591	21749581
83	269616	22019197
84	258756	22277953
85	747351	23025304
86	221109	23246413
87	746878	23993292
88	755299	24748591
89	136790	24885381
90	204446	25089827
91	184720	25274547
92	213267	25487815
93	236489	25724304
94	216890	25941194
95	155483	26096677
96	818847	26915524
97	228873	27144398
98	218786	27363184
99	238321	27601506
100	260145	27861651
101	219119	28080770
102	225427	28306197
103	201357	28507554
104	257803	28765357
105	255917	29021275
106	226379	29247655
107	226790	29474445
108	268919	29743365
109	235956	29979322
110	257393	30236715
111	904562	31141277
112	743314	31884592
113	735080	32619672
114	183720	32803393
115	240352	33043745
116	234434	33278180
117	250273	33528453
118	236271	33764724
119	141146	33905870
120	285222	34191092
121	231002	34422094
122	251050	34673144
123	269860	34943004
124	237499	35180503
125	243178	35423681
126	741941	36165622
127	142194	36307816
128	246114	36553930
129	207736	36761666
130	212202	36973869
131	199721	37173590
132	203028	37376618
133	120224	37496842
134	228321	37725163
135	210632	37935795
136	202246	38138041
137	238660	38376701
138	241551	38618252
139	239763	38858023
140	727327	39585356
141	287183	39872539
142	239249	40111789
143	734491	40846280
144	135741	40982021
145	250643	41232664
146	176495	41409159
147	256374	41665533
148	721066	42386599
149	271869	42658468
150	734637	43393105
151	227843	43620948
152	248554	43869503
153	240253	44109757
154	201853	44311610
155	129216	44440826
156	189947	44630773
157	197430	44828203
158	205272	45033475
159	199101	45232576
160	217204	45449780
161	138593	45588373
162	224550	45812924
163	169463	45982388
164	299523	46281912
165	224076	46505988
166	239346	46745334
167	226769	46972104
168	180504	47152608
169	238659	47391268
170	234018	47625287
171	89497	47714785
172	183013	47897798
173	257507	48155305
174	127120	48282425
175	2745	48285170
176	1962	48287132
177	2081	48289213
178	276542	48565755
179	283794	48849549
180	861458	49711007
181	263019	49974026
182	104948	50078974
183	1700	50080675
184	2716	50083392
185	2481	50085873
186	781182	50867055
187	223802	51090857
188	197832	51288689
189	221960	51510650
190	111118	51621768
191	207485	51829253
192	246157	52075411
193	173870	52249282
194	284810	52534093
195	231805	52765898
196	725565	53491464
197	249881	53741345
198	243004	53984349
199	246796	54231145
200	242042	54473187
201	261886	54735073
202	235674	54970747
203	261378	55232125
204	240170	55472295
205	248392	55720688
206	228149	55948837
