#ORDER	LATENCY	ABS
1	592672	602792
2	418106	1020899
3	430769	1451668
4	380076	1831744
5	351169	2182914
6	378449	2561363
7	365902	2927265
8	378438	3305703
9	907235	4212938
10	393551	4606489
11	901300	5507789
12	363459	5871249
13	390459	6261708
14	330183	6591891
15	372760	6964652
16	406962	7371614
17	373801	7745415
18	374307	8119722
19	418945	8538667
20	378246	8916913
21	300179	9217093
22	339619	9556712
23	267020	9823732
24	391336	10215068
25	392991	10608059
26	332213	10940273
27	388505	11328778
28	353104	11681882
29	387839	12069721
30	415926	12485647
31	409252	12894899
32	375169	13270069
33	387808	13657877
34	394077	14051954
35	895981	14947936
36	393601	15341537
37	389165	15730702
38	404157	16134859
39	454268	16589127
40	905288	17494415
41	399788	17894203
42	390620	18284823
43	379454	18664278
44	390459	19054737
45	343631	19398368
46	398209	19796578
47	848925	20645503
48	358426	21003930
49	325113	21329043
50	338411	21667454
51	885457	22552911
52	376803	22929714
53	932411	23862125
54	381882	24244007
55	368398	24612405
56	498389	25110794
57	381151	25491945
58	378396	25870341
59	451385	26321726
60	400238	26721965
61	403824	27125789
62	365134	27490923
63	308268	27799191
64	443712	28242904
65	429730	28672634
66	378600	29051234
67	386633	29437867
68	515404	29953271
69	588099	30541370
70	338224	30879594
71	425579	31305174
72	487092	31792267
73	401633	32193900
74	309072	32502972
75	399402	32902374
76	370861	33273235
77	395345	33668580
78	897750	34566330
79	369730	34936060
80	388767	35324827
81	390843	35715671
82	369680	36085352
83	1021143	37106496
84	414057	37520554
85	337025	37857579
86	399076	38256656
87	493055	38749712
88	327183	39076896
89	854938	39931834
90	303934	40235769
91	389387	40625156
92	400817	41025973
93	390506	41416479
94	416391	41832870
95	367171	42200041
96	354528	42554569
97	360898	42915467
98	368367	43283834
99	394137	43677972
100	913514	44591486
101	364852	44956339
102	424817	45381156
103	352765	45733921
104	419215	46153136
105	401475	46554611
106	319114	46873725
107	400056	47273781
108	400823	47674604
109	339902	48014507
110	398360	48412867
111	318567	48731434
112	387784	49119218
113	358363	49477581
114	391916	49869497
115	400299	50269796
116	872273	51142069
117	362645	51504714
118	418060	51922774
119	284296	52207070
120	331113	52538183
121	359126	52897309
122	844816	53742125
