#ORDER	LATENCY	ABS
1	183108	193519
2	196616	390136
3	136500	526637
4	283846	810484
5	167294	977779
6	259255	1237034
7	159279	1396313
8	188769	1585082
9	178896	1763978
10	209121	1973099
11	700592	2673691
12	232768	2906459
13	235885	3142345
14	231315	3373660
15	251708	3625368
16	178867	3804235
17	180561	3984796
18	218691	4203488
19	163558	4367046
20	164499	4531545
21	204372	4735917
22	216560	4952477
23	173490	5125968
24	169623	5295591
25	233243	5528834
26	245815	5774650
27	253117	6027767
28	271849	6299616
29	143296	6442913
30	248292	6691205
31	254633	6945839
32	233713	7179552
33	220421	7399973
34	147157	7547131
35	230774	7777905
36	250492	8028397
37	251493	8279890
38	213997	8493887
39	261749	8755636
40	748553	9504190
41	211709	9715899
42	238014	9953914
43	198340	10152254
44	192398	10344652
45	255528	10600180
46	735356	11335536
47	107966	11443503
48	2364	11445867
49	281246	11727113
50	242064	11969177
51	273394	12242572
52	230113	12472685
53	107717	12580402
54	785340	13365742
55	242745	13608487
56	168666	13777154
57	262535	14039689
58	760876	14800566
59	727333	15527899
60	266039	15793939
61	268693	16062632
62	257927	16320559
63	197996	16518555
64	219338	16737894
65	157647	16895541
66	219236	17114777
67	143378	17258155
68	228222	17486378
69	190195	17676574
70	228939	17905513
71	237483	18142996
72	147220	18290216
73	236927	18527144
74	256181	18783325
75	242315	19025640
76	259523	19285163
77	279978	19565141
78	258708	19823849
79	250666	20074516
80	261704	20336221
81	248784	20585005
82	238858	20823863
83	244337	21068200
84	259125	21327326
85	235844	21563170
86	240616	21803786
87	189507	21993294
88	231592	22224886
89	147545	22372432
90	168056	22540488
91	260448	22800937
92	756842	23557779
93	241094	23798874
94	231514	24030388
95	208475	24238863
96	831320	25070184
97	246315	25316499
98	219928	25536427
99	243632	25780059
100	207598	25987657
101	144785	26132442
102	251146	26383588
103	270916	26654505
104	246818	26901323
105	193522	27094846
106	834743	27929589
107	825466	28755055
108	207445	28962500
109	227591	29190092
110	249807	29439899
111	430228	29870127
112	257785	30127912
113	36965	30164878
114	3375	30168253
115	1885	30170139
116	2537	30172677
117	1999	30174676
118	2563	30177240
119	2269	30179509
120	853747	31033257
121	147323	31180580
122	203673	31384253
123	2938	31387191
124	2088	31389280
125	2338	31391618
126	2693	31394312
127	2523	31396835
128	772576	32169411
129	819806	32989218
130	241235	33230453
131	255246	33485699
132	255881	33741580
133	340511	34082091
134	231048	34313139
135	732993	35046133
136	263696	35309829
137	258904	35568734
138	238545	35807279
139	250408	36057688
140	142373	36200066
141	246156	36446223
142	207500	36653723
143	211944	36865667
144	199540	37065208
145	203019	37268228
146	119144	37387372
147	229219	37616591
148	210504	37827095
149	740886	38567982
150	238796	38806778
151	221819	39028597
152	237803	39266400
153	255010	39521410
154	243343	39764754
155	238961	40003715
156	138044	40141760
157	258053	40399813
158	272093	40671906
159	736415	41408322
160	211812	41620134
161	247810	41867944
162	169470	42037415
163	252563	42289978
164	261031	42551010
165	733510	43284520
166	227794	43512314
167	248552	43760866
168	240359	44001225
169	201943	44203168
170	128943	44332112
171	189950	44522063
172	197134	44719198
173	204810	44924008
174	198914	45122923
175	217186	45340110
176	138170	45478280
177	225394	45703675
178	169627	45873302
179	299053	46172355
180	224994	46397350
181	239388	46636738
182	227009	46863747
183	180275	47044022
184	238595	47282617
185	233735	47516353
186	90070	47606424
187	182700	47789124
188	257775	48046900
189	126511	48173411
190	3216	48176627
191	2529	48179157
192	2240	48181398
193	774814	48956212
194	251035	49207248
195	139314	49346562
196	880032	50226595
197	530089	50756684
198	224607	50981291
199	197948	51179240
200	222017	51401257
201	111244	51512501
202	207196	51719698
203	246912	51966610
204	174081	52140692
205	284342	52425035
206	231795	52656830
207	66570	52723400
208	746070	53469470
209	242452	53711922
210	246314	53958236
211	263114	54221350
212	243214	54464564
213	746348	55210912
214	200150	55411062
215	205907	55616969
216	224764	55841734
217	777963	56619698
218	258540	56878238
219	800913	57679152
220	191463	57870615
221	261217	58131832
222	260415	58392248
223	745827	59138076
224	182996	59321072
225	257928	59579001
226	250531	59829533
227	208784	60038318
228	249136	60287454
229	744472	61031926
230	77928	61109854
231	177410	61287264
232	259346	61546610
233	91661	61638271
234	3953	61642224
235	2344	61644568
236	2831	61647400
237	2506	61649907
238	1117595	62767502
239	154511	62922014
240	213814	63135828
241	234828	63370657
242	147575	63518233
243	288000	63806234
244	247009	64053243
245	292855	64346098
246	191892	64537990
247	234267	64772258
248	235767	65008025
249	270160	65278186
250	213507	65491693
251	231303	65722997
252	246959	65969956
253	733474	66703430
254	198861	66902292
255	85813	66988105
256	753458	67741563
257	223092	67964655
258	244237	68208892
259	226046	68434938
260	246048	68680986
261	182748	68863734
262	224593	69088327
263	250072	69338399
264	261891	69600290
265	263820	69864111
266	223324	70087436
267	258605	70346042
268	267160	70613203
269	736302	71349505
270	210370	71559875
271	230040	71789915
272	99168	71889083
273	185343	72074426
274	277742	72352168
275	689304	73041472
276	250698	73292171
277	209191	73501362
278	777533	74278895
279	721703	75000598
280	273283	75273881
281	158096	75431978
282	860512	76292491
283	233947	76526438
284	346025	76872464
285	238495	77110960
286	213105	77324066
287	252426	77576492
288	153486	77729978
289	231525	77961503
290	238259	78199763
291	162040	78361804
292	282621	78644426
293	215443	78859870
294	287164	79147035
295	228679	79375714
296	233354	79609069
297	258447	79867517
298	147255	80014772
299	751314	80766087
300	201753	80967840
301	69110	81036950
302	240999	81277949
303	701341	81979290
304	192914	82172205
305	229067	82401272
306	253360	82654633
307	108141	82762775
308	239575	83002350
309	780487	83782837
310	173192	83956029
311	249963	84205992
312	120625	84326618
313	329774	84656393
314	727884	85384277
315	259592	85643869
316	245460	85889329
317	218026	86107355
318	69044	86176400
319	197089	86373490
320	257930	86631420
321	229804	86861224
322	239950	87101174
323	161937	87263111
324	222934	87486045
325	759830	88245875
326	226993	88472868
327	712457	89185325
328	263052	89448377
329	184768	89633145
330	274218	89907363
331	117547	90024911
332	300157	90325068
333	231778	90556847
334	112915	90669763
335	257163	90926926
336	180038	91106964
337	246940	91353904
338	210316	91564221
339	257850	91822071
340	254108	92076180
341	257162	92333342
342	232611	92565953
343	111489	92677442
344	238740	92916183
345	257960	93174144
346	247550	93421694
347	771082	94192776
348	112930	94305706
349	240799	94546506
350	242370	94788877
351	253772	95042649
352	243113	95285762
353	255585	95541347
354	700747	96242095
355	230790	96472886
356	234461	96707347
357	752770	97460118
358	247614	97707733
359	119861	97827595
360	791695	98619290
361	191607	98810898
362	227323	99038221
363	213339	99251560
364	234882	99486443
365	238421	99724864
366	123198	99848063
367	147796	99995859
368	242158	100238018
369	248970	100486989
370	260481	100747470
371	201184	100948654
372	249321	101197975
373	251052	101449027
374	223577	101672605
375	725433	102398039
376	180928	102578968
377	743918	103322887
378	179842	103502729
379	250749	103753478
380	115106	103868585
381	184769	104053354
382	232155	104285509
383	739277	105024786
384	247400	105272186
385	174180	105446366
386	185845	105632211
387	786566	106418777
388	226246	106645023
389	157373	106802396
390	236409	107038805
391	253167	107291972
392	240420	107532393
393	253502	107785895
394	250950	108036846
395	244166	108281013
396	215295	108496308
397	234022	108730331
398	202335	108932666
399	255896	109188562
400	234176	109422738
401	246775	109669513
402	250111	109919625
403	784518	110704143
404	253551	110957694
405	94900	111052595
406	258334	111310929
407	242405	111553335
408	57242	111610577
409	255132	111865709
410	265440	112131149
411	247348	112378497
412	246072	112624569
413	245943	112870513
414	747937	113618457
415	265534	113883992
416	259255	114143247
417	218706	114361953
418	236378	114598331
419	237624	114835955
420	243337	115079292
421	169716	115249008
422	187156	115436164
423	256972	115693136
424	227299	115920435
425	247169	116167605
426	264302	116431907
427	224281	116656188
428	262661	116918849
429	257792	117176641
430	212686	117389327
431	253475	117642803
432	174401	117817204
433	246929	118064133
434	249950	118314083
435	272475	118586558
436	231037	118817595
437	105251	118922846
438	769088	119691935
439	160735	119852671
440	193712	120046383
441	209961	120256344
442	262614	120518959
443	246496	120765456
444	256562	121022019
445	134338	121156357
446	204048	121360405
447	251755	121612160
448	241664	121853824
449	232080	122085904
450	255982	122341886
451	242886	122584772
452	742113	123326885
453	253910	123580795
454	238166	123818961
455	251034	124069996
456	251629	124321625
457	744723	125066348
458	239983	125306331
459	237219	125543551
460	238326	125781877
461	205214	125987091
462	239981	126227072
463	255159	126482231
464	232199	126714430
465	151843	126866273
466	216594	127082867
467	220372	127303240
468	764583	128067823
469	244352	128312176
470	192498	128504674
471	160185	128664859
472	228156	128893015
473	229223	129122238
474	247267	129369505
475	244009	129613514
476	101749	129715263
477	229093	129944357
478	722267	130666624
479	232269	130898894
480	239963	131138858
481	191138	131329996
482	228585	131558581
483	254647	131813228
484	259801	132073029
485	237710	132310739
486	263356	132574096
487	239618	132813715
488	139422	132953137
489	262750	133215887
490	243699	133459586
491	249612	133709198
492	732647	134441846
493	213775	134655622
494	229998	134885620
495	198404	135084025
496	241289	135325314
497	242864	135568178
498	237746	135805924
499	250593	136056517
500	181286	136237803
501	184126	136421929
502	209734	136631664
503	162061	136793725
504	244793	137038518
505	232124	137270642
506	217667	137488309
507	210890	137699199
508	89991	137789191
509	252634	138041826
510	255686	138297513
511	732772	139030285
512	256746	139287032
513	190513	139477545
514	135145	139612691
515	209370	139822061
516	212803	140034864
517	719099	140753963
518	201378	140955341
519	235613	141190954
520	261811	141452765
521	272266	141725031
522	249487	141974518
523	233365	142207884
524	54046	142261930
525	3182	142265112
526	2450	142267562
527	837827	143105390
528	135864	143241255
529	250918	143492174
530	209937	143702111
531	223507	143925618
532	189516	144115134
533	239458	144354592
534	203823	144558416
535	249349	144807765
536	139634	144947399
537	209323	145156722
538	768147	145924869
539	185315	146110185
540	252092	146362277
541	213913	146576191
542	172778	146748969
543	217119	146966088
544	218398	147184487
545	187267	147371755
546	249597	147621352
547	255796	147877149
548	238347	148115497
549	228254	148343751
550	195143	148538894
551	745425	149284319
552	749923	150034242
553	242519	150276761
554	222060	150498821
555	215199	150714020
556	208576	150922597
557	762075	151684672
558	229742	151914414
559	172090	152086504
560	242608	152329112
561	236444	152565556
562	42824	152608380
563	236339	152844720
564	212754	153057474
565	181087	153238561
566	226251	153464812
567	231517	153696329
568	204076	153900405
569	229114	154129520
570	258438	154387958
