#ORDER	LATENCY	ABS
1	449739	459804
2	388869	848674
3	413028	1261703
4	352136	1613839
5	380218	1994057
6	350781	2344839
7	378292	2723131
8	365795	3088927
9	378696	3467624
10	383091	3850715
11	861293	4712008
12	467833	5179841
13	374892	5554734
14	402546	5957280
15	384522	6341802
16	404704	6746506
17	379098	7125604
18	854579	7980184
19	373476	8353661
20	346440	8700101
21	378234	9078335
22	300164	9378499
23	339522	9718021
24	267061	9985083
25	391422	10376505
26	393916	10770422
27	331354	11101776
28	388277	11490053
29	353105	11843159
30	387900	12231059
31	416055	12647114
32	408978	13056093
33	375305	13431398
34	388040	13819439
35	896583	14716022
36	417482	15133504
37	369971	15503475
38	388836	15892312
39	404196	16296508
40	454355	16750864
41	904990	17655854
42	399724	18055579
43	390647	18446226
44	883974	19330200
45	422106	19752306
46	321629	20073935
47	419903	20493838
48	384351	20878189
49	367357	21245547
50	382266	21627813
51	395680	22023493
52	378444	22401937
53	383150	22785087
54	334569	23119656
55	903958	24023614
56	381781	24405396
57	368321	24773717
58	498501	25272218
59	381154	25653372
60	378361	26031733
61	451337	26483070
62	400235	26883305
63	403800	27287105
64	365137	27652242
65	308224	27960466
66	443830	28404296
67	429391	28833687
68	858494	29692181
69	1012042	30704223
70	337938	31042161
71	425733	31467894
72	486706	31954600
73	925931	32880531
74	349598	33230129
75	477998	33708127
76	415452	34123580
77	417378	34540959
78	283746	34824705
79	423720	35248425
80	382450	35630875
81	409097	36039972
82	478077	36518049
83	407572	36925621
84	385805	37311426
85	902934	38214360
86	354174	38568534
87	434169	39002703
88	413286	39415990
89	371942	39787932
90	383975	40171907
91	911514	41083421
92	416110	41499531
93	883732	42383263
94	333109	42716372
95	360695	43077068
96	368272	43445340
97	393930	43839270
98	349056	44188326
99	403123	44591449
100	411817	45003266
101	394045	45397311
102	424641	45821952
103	893741	46715693
104	318877	47034570
105	400313	47434883
106	400537	47835421
107	340390	48175811
108	398310	48574138
109	318612	48892750
110	387750	49280500
111	357952	49638452
112	393221	50031673
113	399908	50431581
114	209429	50641011
115	382289	51023300
116	352952	51376253
117	322144	51698397
118	386893	52085290
119	283456	52368747
120	329958	52698705
121	359202	53057907
122	378810	53436717
123	403856	53840573
124	294040	54134613
125	392937	54527550
126	362084	54889634
127	395414	55285048
128	376121	55661169
129	353795	56014964
130	367276	56382240
131	434631	56816871
132	354257	57171129
133	361331	57532460
134	419440	57951900
135	379559	58331459
136	371757	58703216
137	387883	59091099
138	401017	59492117
139	876961	60369078
140	383766	60752850
141	400091	61152942
142	421174	61574116
143	494904	62069020
144	398921	62467942
145	322853	62790796
146	383244	63174040
147	429281	63603321
148	395035	63998357
149	363292	64361649
150	399927	64761576
151	189763	64951339
152	390377	65341716
153	456237	65797953
154	429491	66227444
155	333087	66560531
156	411158	66971689
157	932378	67904067
158	384135	68288202
159	388695	68676898
160	388384	69065282
161	421455	69486737
162	441455	69928192
163	342442	70270634
164	397954	70668588
165	478231	71146819
166	400395	71547215
167	378220	71925435
168	883219	72808654
169	345098	73153752
170	376805	73530558
171	890306	74420864
172	471042	74891906
173	414941	75306848
174	368440	75675289
175	424841	76100130
176	399871	76500001
177	876396	77376397
178	333766	77710163
179	587689	78297852
180	488970	78786823
181	238713	79025536
182	420885	79446421
183	430360	79876781
184	392216	80268998
185	409839	80678838
186	396994	81075832
187	404952	81480784
188	492391	81973175
189	493954	82467129
190	875526	83342655
191	253479	83596134
192	388888	83985022
193	359648	84344670
194	909133	85253803
195	411460	85665264
196	470345	86135610
197	263133	86398743
198	391765	86790509
199	407588	87198098
200	336551	87534650
201	389875	87924526
202	893906	88818432
203	352165	89170597
204	393400	89563997
205	1027819	90591817
206	417901	91009719
207	885438	91895158
208	377666	92272824
209	359964	92632788
210	452416	93085205
211	476435	93561640
212	382503	93944143
213	294526	94238669
214	311211	94549880
215	395153	94945033
216	417040	95362073
217	884722	96246795
218	368046	96614841
219	869042	97483883
220	417458	97901341
221	367843	98269185
222	381837	98651022
223	406210	99057232
224	365780	99423012
225	877858	100300870
226	401961	100702832
227	416701	101119533
228	357194	101476728
229	397765	101874494
230	348491	102222986
231	392719	102615706
232	430930	103046637
233	412924	103459561
234	384561	103844123
235	377995	104222118
236	387948	104610066
237	386832	104996898
238	293935	105290834
239	329311	105620146
240	384569	106004715
241	890945	106895660
242	403473	107299133
243	395842	107694975
244	376437	108071412
245	392230	108463642
246	384891	108848533
247	357006	109205539
248	404338	109609878
249	395456	110005334
250	373299	110378633
251	913588	111292221
252	327082	111619303
253	421236	112040539
254	327517	112368056
255	889202	113257258
256	378979	113636238
257	386403	114022642
258	887538	114910180
259	285041	115195221
260	438093	115633314
261	383103	116016417
262	319186	116335603
263	900231	117235835
264	388190	117624025
265	363680	117987705
266	356389	118344094
267	386020	118730115
268	912426	119642541
269	391121	120033663
270	411506	120445169
271	386443	120831612
272	390008	121221620
273	363355	121584975
274	363444	121948419
275	402462	122350881
276	391598	122742479
277	891750	123634229
278	364176	123998405
279	915624	124914029
280	402937	125316966
281	443392	125760358
282	387821	126148179
283	864216	127012396
284	404048	127416444
285	395819	127812263
286	351322	128163585
287	368263	128531849
288	368674	128900524
289	402395	129302919
290	379379	129682298
291	417920	130100218
292	447143	130547361
293	372993	130920354
294	384469	131304823
295	418063	131722887
296	400172	132123060
297	396523	132519584
298	356935	132876519
299	379692	133256212
300	869529	134125742
301	939218	135064961
302	410229	135475191
303	405097	135880288
304	378937	136259225
305	886332	137145557
306	514446	137660003
307	347313	138007316
308	380511	138387827
309	327579	138715406
310	421450	139136856
311	344456	139481313
312	347483	139828797
313	380932	140209729
314	401684	140611413
315	384385	140995799
316	371157	141366957
317	425665	141792622
318	471120	142263742
319	526593	142790335
320	364341	143154676
321	914521	144069198
322	308863	144378062
323	514729	144892791
324	429101	145321893
325	377168	145699062
326	422543	146121605
327	297949	146419554
328	379735	146799289
329	388529	147187818
330	418202	147606020
331	397752	148003772
332	339511	148343283
333	889764	149233047
334	362892	149595939
335	312720	149908659
336	411532	150320192
337	395715	150715907
338	376705	151092613
339	427613	151520226
340	361819	151882046
341	382870	152264916
342	894689	153159606
343	419925	153579531
344	403940	153983471
345	425285	154408756
346	900331	155309087
347	374855	155683942
348	388160	156072103
349	365418	156437521
350	364053	156801574
351	403070	157204644
352	348972	157553616
353	362738	157916354
354	359052	158275407
355	433236	158708643
356	409334	159117978
357	876906	159994885
358	398604	160393489
359	378688	160772177
360	397299	161169476
361	408834	161578310
362	342019	161920329
363	401045	162321374
364	879614	163200989
365	324777	163525766
366	883143	164408909
367	366864	164775773
368	372655	165148428
369	311524	165459952
370	386709	165846662
371	367457	166214119
372	402075	166616194
373	387756	167003951
374	918597	167922548
375	398666	168321214
376	385351	168706565
377	405342	169111907
378	333426	169445333
379	407792	169853126
380	394470	170247596
381	402369	170649965
382	351703	171001668
383	364205	171365873
384	427443	171793316
385	325686	172119002
386	851215	172970217
387	290244	173260462
388	297643	173558105
389	364781	173922887
390	393981	174316868
391	354945	174671813
392	415717	175087530
393	381944	175469474
394	344038	175813512
395	1139764	176953276
396	470719	177423995
397	37422	177461417
398	375683	177837100
399	496823	178333924
400	362500	178696425
401	389688	179086113
402	881455	179967568
403	432533	180400101
404	406035	180806136
405	342554	181148690
406	969576	182118266
407	401393	182519659
408	356779	182876438
409	382397	183258836
410	895808	184154645
411	322546	184477191
412	401337	184878528
413	401229	185279757
414	337428	185617191
415	374451	185991642
416	396315	186387958
417	369016	186756974
418	468247	187225221
419	384091	187609312
420	460986	188070298
421	410238	188480536
422	382310	188862846
423	351692	189214538
424	409082	189623620
425	395402	190019022
426	784767	190803789
427	300195	191103984
428	341704	191445688
429	413184	191858872
430	366018	192224890
431	316820	192541710
432	986665	193528375
433	1099850	194628226
434	317193	194945420
435	397928	195343348
436	491555	195834903
437	467399	196302303
438	372020	196674324
439	345180	197019505
440	537103	197556608
441	901439	198458048
442	378050	198836098
443	336984	199173082
444	383119	199556201
445	374506	199930707
446	345664	200276372
447	384936	200661308
448	362209	201023518
449	409663	201433181
450	390258	201823439
451	418597	202242036
452	347238	202589274
453	384694	202973969
454	368687	203342657
455	889301	204231958
456	884925	205116883
457	388187	205505071
458	462068	205967139
459	416322	206383461
460	348074	206731535
461	367995	207099530
462	875050	207974581
463	446154	208420735
464	388786	208809521
465	406140	209215661
466	386638	209602299
467	366558	209968857
468	406692	210375549
469	353737	210729287
470	306723	211036010
471	424472	211460482
472	875689	212336171
473	365793	212701964
474	450421	213152386
475	430420	213582807
476	383495	213966303
477	841025	214807328
478	347876	215155204
479	422320	215577525
480	404005	215981531
481	411189	216392720
482	353703	216746423
483	887787	217634211
484	348375	217982586
485	413138	218395725
486	893963	219289688
487	446995	219736683
488	346499	220083182
489	358219	220441402
490	388254	220829657
491	401764	221231422
492	341797	221573219
493	399534	221972754
494	456405	222429160
495	407638	222836799
496	900718	223737517
497	511309	224248826
498	335460	224584287
499	871715	225456002
500	527149	225983151
501	334043	226317194
502	320090	226637285
503	525351	227162636
504	328358	227490994
505	906996	228397990
506	389284	228787274
507	401757	229189032
508	414391	229603423
509	841913	230445337
510	400985	230846322
511	396086	231242409
512	335176	231577585
513	469798	232047383
514	281737	232329121
515	378411	232707532
516	338331	233045863
517	583304	233629167
518	616765	234245932
519	324035	234569967
520	381769	234951736
521	777090	235728827
522	112339	235841166
523	410486	236251653
524	903261	237154914
525	406776	237561691
526	356422	237918113
527	442993	238361107
528	378267	238739374
529	366002	239105376
530	412589	239517965
531	396823	239914789
532	364986	240279776
533	387059	240666835
534	391114	241057949
535	404599	241462548
536	349655	241812203
537	397076	242209280
538	312351	242521631
539	448496	242970127
540	339152	243309279
541	405938	243715217
542	538121	244253339
543	262957	244516297
544	345348	244861645
545	488554	245350199
546	389906	245740105
547	426488	246166593
548	389118	246555711
549	483666	247039377
550	294773	247334151
551	848428	248182579
552	442666	248625246
553	397802	249023049
554	280147	249303197
555	392167	249695364
556	396703	250092067
557	372253	250464320
558	388826	250853146
559	392335	251245481
560	404652	251650133
561	360277	252010410
562	860980	252871390
563	452135	253323525
564	479106	253802632
565	323397	254126029
566	417516	254543545
567	256874	254800419
568	393153	255193572
569	386920	255580493
570	403397	255983890
571	389464	256373354
572	350043	256723397
573	371561	257094958
574	299614	257394573
575	265175	257659748
576	315134	257974883
577	353567	258328450
578	405949	258734400
579	389688	259124088
580	887376	260011465
581	490836	260502301
582	382777	260885079
583	363871	261248950
584	423873	261672824
585	288506	261961330
586	401391	262362721
587	413955	262776676
588	403896	263180572
589	332318	263512890
590	291373	263804263
591	384413	264188676
592	386865	264575541
593	314060	264889601
594	368307	265257908
595	383324	265641232
596	362418	266003651
597	454616	266458267
598	341396	266799663
599	420576	267220239
600	391075	267611314
601	367829	267979144
602	336722	268315866
603	421734	268737601
604	294321	269031922
605	348081	269380003
606	443668	269823671
607	410338	270234009
608	399855	270633864
609	401627	271035491
610	315805	271351297
611	333814	271685112
612	377061	272062173
613	390798	272452972
614	383889	272836862
615	314097	273150959
616	298529	273449488
617	378624	273828112
618	365601	274193714
619	385130	274578844
620	385631	274964475
621	390387	275354862
622	366946	275721809
623	378697	276100506
624	908573	277009079
625	368007	277377086
626	416435	277793522
627	355628	278149150
628	354203	278503353
629	914694	279418047
630	851448	280269495
631	369675	280639170
632	396830	281036000
633	925251	281961251
634	323507	282284758
635	320068	282604826
636	324186	282929012
637	392489	283321502
638	344872	283666374
639	409855	284076229
640	859700	284935930
641	484287	285420217
642	395869	285816086
643	444662	286260749
644	412668	286673417
645	397640	287071057
646	397233	287468291
647	328086	287796378
648	894024	288690402
649	417383	289107785
650	425795	289533580
651	374107	289907687
652	408989	290316682
653	309706	290626388
654	385430	291011818
655	421747	291433565
656	406360	291839925
657	399707	292239632
658	388031	292627663
659	410470	293038133
660	461747	293499880
661	384203	293884084
662	408725	294292810
663	385011	294677821
664	234609	294912430
665	899728	295812159
666	369185	296181344
667	379827	296561172
668	402610	296963782
669	539968	297503750
670	362764	297866515
671	860202	298726717
672	1058388	299785105
673	350556	300135661
674	397473	300533135
675	445363	300978499
676	398175	301376674
677	412775	301789449
678	410337	302199786
679	360946	302560732
680	410758	302971490
681	352011	303323502
682	359994	303683496
683	888334	304571831
684	406505	304978336
685	324950	305303286
686	394495	305697781
687	436844	306134625
688	872443	307007068
689	410305	307417374
690	391425	307808799
691	280249	308089049
692	454273	308543322
693	969995	309513317
694	354547	309867864
695	409853	310277717
696	258730	310536448
697	418585	310955033
698	414505	311369538
699	407985	311777524
700	441550	312219074
701	689438	312908513
702	446152	313354665
703	616207	313970872
704	461975	314432847
705	433862	314866710
706	357855	315224566
707	420490	315645056
