#ORDER	LATENCY	ABS
1	402099	412196
2	388174	800371
3	413071	1213443
4	352464	1565907
5	380666	1946573
6	350744	2297318
7	378750	2676068
8	375953	3052021
9	368075	3420096
10	382313	3802409
11	340252	4142662
12	391724	4534387
13	369711	4904098
14	401440	5305538
15	381116	5686654
16	332326	6018980
17	377492	6396472
18	385458	6781931
19	366598	7148530
20	437593	7586124
21	375418	7961543
22	412265	8373809
23	375005	8748814
24	412069	9160884
25	406106	9566990
26	369187	9936177
27	891084	10827262
28	491411	11318673
29	863820	12182493
30	416168	12598662
31	409080	13007743
32	375580	13383323
33	927451	14310774
34	371692	14682467
35	403210	15085677
36	369568	15455245
37	389035	15844281
38	404177	16248458
39	454513	16702971
40	401382	17104353
41	372898	17477251
42	416938	17894190
43	344098	18238288
44	405494	18643783
45	867495	19511278
46	398452	19909730
47	412426	20322156
48	345407	20667564
49	408272	21075836
50	366392	21442228
51	338356	21780584
52	372368	22152952
53	362150	22515102
54	375156	22890258
55	364858	23255116
56	399739	23654856
57	331352	23986208
58	395420	24381629
59	373894	24755523
60	468799	25224322
61	381508	25605830
62	378110	25983940
63	451432	26435372
64	400091	26835463
65	403134	27238598
66	365407	27604005
67	308540	27912545
68	443628	28356174
69	429605	28785779
70	379517	29165296
71	386191	29551488
72	515451	30066939
73	587232	30654171
74	338703	30992875
75	425562	31418437
76	888203	32306640
77	309398	32616039
78	399163	33015202
79	370783	33385986
80	395343	33781330
81	404137	34185467
82	410241	34595708
83	432073	35027781
84	409677	35437458
85	391133	35828591
86	369598	36198189
87	365851	36564040
88	429801	36993841
89	397699	37391540
90	404725	37796266
91	383742	38180008
92	340814	38520822
93	433893	38954715
94	413392	39368108
95	371832	39739940
96	384070	40124011
97	504291	40628302
98	408190	41036492
99	415499	41451992
100	277454	41729446
101	426080	42155526
102	351298	42506825
103	378402	42885227
104	349277	43234505
105	398775	43633281
106	298983	43932264
107	404711	44336976
108	368830	44705806
109	364664	45070471
110	424500	45494971
111	867722	46362694
112	421830	46784524
113	395861	47180386
114	356771	47537157
115	522904	48060061
116	340260	48400322
117	420876	48821198
118	410181	49231379
119	358337	49589716
120	392404	49982121
121	400507	50382629
122	209338	50591967
123	382732	50974700
124	352257	51326957
125	322346	51649303
126	387377	52036680
127	284463	52321144
128	329794	52650938
129	897149	53548087
130	361763	53909851
131	400406	54310257
132	411837	54722094
133	290014	55012108
134	354534	55366643
135	370099	55736742
136	413115	56149857
137	387372	56537229
138	383557	56920787
139	522095	57442882
140	352844	57795733
141	359923	58155657
142	354906	58510564
143	368800	58879365
144	384634	59264000
145	385372	59649372
146	880959	60530332
147	343777	60874109
148	370810	61244919
149	395466	61640385
150	889738	62530124
151	456642	62986766
152	512886	63499653
153	450116	63949770
154	363247	64313017
155	400191	64713209
156	189626	64902835
157	390616	65293451
158	457373	65750824
159	1062526	66813350
160	360022	67173372
161	428815	67602187
162	869723	68471910
163	399111	68871021
164	430434	69301455
165	891626	70193081
166	405147	70598228
167	500349	71098577
168	400434	71499012
169	378229	71877241
170	393696	72270937
171	332797	72603735
172	327881	72931616
173	365608	73297224
174	431115	73728339
175	525365	74253704
176	406682	74660386
177	928361	75588747
178	314042	75902789
179	359414	76262203
180	379997	76642201
181	463132	77105333
182	412177	77517510
183	455705	77973215
184	397412	78370628
185	369115	78739744
186	238269	78978013
187	420673	79398686
188	430305	79828991
189	392259	80221250
190	409720	80630971
191	396924	81027895
192	404683	81432579
193	492512	81925092
194	493997	82419090
195	399338	82818429
196	402413	83220842
197	325586	83546428
198	873312	84419741
199	874073	85293815
200	423246	85717061
201	379074	86096136
202	372829	86468965
203	382641	86851607
204	462662	87314269
205	389456	87703725
206	367544	88071269
207	397815	88469084
208	354584	88823668
209	392587	89216255
210	864595	90080851
211	463018	90543869
