#ORDER	LATENCY	ABS
1	1172125	1182193
2	431185	1613379
3	962243	2575622
4	457415	3033037
5	256173	3289210
6	877271	4166481
7	415947	4582428
8	856682	5439111
9	419853	5858964
10	887958	6746922
11	938123	7685046
12	378054	8063101
13	879527	8942628
14	435813	9378441
15	898530	10276972
16	384420	10661392
17	333161	10994553
18	373073	11367626
19	390946	11758572
20	409970	12168542
21	398404	12566946
22	460026	13026972
23	404001	13430974
24	388055	13819029
25	394525	14213555
26	363754	14577309
27	926089	15503398
28	389156	15892554
29	404329	16296884
30	454277	16751161
31	401516	17152678
32	372915	17525593
33	417115	17942708
34	343806	18286514
35	405528	18692042
36	374142	19066184
37	402653	19468837
38	284461	19753298
39	321561	20074859
40	419720	20494580
41	384256	20878836
42	367325	21246161
43	382244	21628405
44	395561	22023966
45	378454	22402420
46	383316	22785736
47	334553	23120315
48	356041	23476356
49	347278	23823634
50	474320	24297955
51	427574	24725529
52	380099	25105628
53	392701	25498329
54	279389	25777718
55	917261	26694979
56	329585	27024565
57	374503	27399068
58	464595	27863663
59	885668	28749331
60	382995	29132327
61	387046	29519374
62	303311	29822685
63	355781	30178466
64	525907	30704373
65	1086267	31790640
66	373186	32163826
67	899687	33063514
68	370853	33434368
69	920898	34355267
70	385902	34741169
71	356876	35098046
72	388854	35486901
73	390850	35877752
74	369676	36247428
75	365739	36613167
76	429528	37042695
77	891050	37933745
78	464593	38398339
79	455622	38853961
80	342457	39196418
81	416806	39613225
82	468179	40081404
83	315925	40397329
84	389465	40786794
85	919351	41706145
86	393728	42099873
87	454824	42554697
88	378767	42933464
89	349754	43283219
90	398717	43681936
91	298931	43980868
92	404749	44385617
93	368808	44754425
94	364741	45119166
95	877887	45997054
96	414190	46411244
97	421874	46833118
98	395825	47228943
99	356765	47585709
100	522857	48108567
101	340187	48448754
102	421183	48869937
103	410474	49280411
104	359479	49639890
105	940520	50580410
106	442351	51022761
107	352511	51375272
108	323056	51698328
109	387243	52085571
110	284276	52369847
111	329961	52699808
112	359305	53059113
113	378368	53437481
114	404004	53841485
115	294279	54135764
116	392577	54528342
117	361776	54890118
118	395446	55285564
119	376027	55661592
120	353686	56015278
121	367237	56382515
122	434683	56817199
123	354325	57171524
124	361352	57532876
125	419392	57952268
126	379544	58331812
127	371824	58703636
128	387948	59091584
129	401040	59492625
130	326031	59818656
131	386925	60205581
132	373622	60579203
133	343658	60922861
134	370503	61293365
135	395399	61688764
136	752729	62441494
137	1023083	63464577
138	302013	63766590
139	440925	64207515
140	446966	64654488
141	296728	64951216
142	390654	65341871
143	308337	65650209
144	316153	65966362
145	353913	66320275
146	541896	66862171
147	359820	67221991
148	428909	67650900
149	462570	68113471
150	863744	68977215
151	497580	69474795
152	453670	69928465
153	342348	70270813
154	398124	70668938
155	478208	71147146
156	914891	72062038
157	382159	72444198
158	387702	72831900
159	376250	73208151
160	438460	73646612
161	363416	74010029
162	411642	74421671
163	471014	74892685
164	1047664	75940349
165	369665	76310014
166	380072	76690086
167	463191	77153277
168	412222	77565499
169	456059	78021559
170	397485	78419044
171	368900	78787944
172	890206	79678151
173	388996	80067147
174	376118	80443265
175	510663	80953928
176	431623	81385552
177	289327	81674879
178	399289	82074168
179	394286	82468454
180	399175	82867630
181	402793	83270424
182	326267	83596691
183	388812	83985504
184	359616	84345121
185	376887	84722009
186	392315	85114324
187	386773	85501097
188	340093	85841190
189	366747	86207938
190	360097	86568035
191	333017	86901052
192	462173	87363225
193	389192	87752418
194	367516	88119935
195	397899	88517834
196	354341	88872175
197	392551	89264727
198	377305	89642033
199	327674	89969708
200	300447	90270155
201	324217	90594372
202	417695	91012067
203	369574	91381641
204	401052	91782694
205	357850	92140544
206	415640	92556185
207	415011	92971197
208	388135	93359333
209	365741	93725074
210	393177	94118251
211	356332	94474583
212	390809	94865392
213	895403	95760796
214	361543	96122339
215	368027	96490367
216	375461	96865828
217	427162	97292991
218	420615	97713607
219	397498	98111105
220	946466	99057572
221	365773	99423345
222	877850	100301195
223	402174	100703369
224	416765	101120134
225	357011	101477146
226	397997	101875144
227	348973	102224117
228	392653	102616771
229	430662	103047433
230	412803	103460236
231	384503	103844739
232	378070	104222809
233	387858	104610667
234	876668	105487335
235	256669	105744004
236	407881	106151885
237	373999	106525884
238	433903	106959788
239	399584	107359373
240	372980	107732353
241	339745	108072098
242	881291	108953389
243	404131	109357520
244	458253	109815774
245	349678	110165453
246	357060	110522513
247	375216	110897729
248	395425	111293155
249	326951	111620107
250	421150	112041258
251	327265	112368523
252	889024	113257548
253	379203	113636752
254	386350	114023102
255	446406	114469509
256	879518	115349027
257	474410	115823438
258	361646	116185084
259	877929	117063013
260	874330	117937343
261	402634	118339978
262	390357	118730335
263	380906	119111241
264	403486	119514728
265	417444	119932172
266	899708	120831880
267	891077	121722957
268	419543	122142500
269	329035	122471535
270	393395	122864930
271	389389	123254319
272	381321	123635640
273	363778	123999419
274	410176	124409595
275	383701	124793296
276	408802	125202098
277	346702	125548801
278	385857	125934658
279	368583	126303242
280	360719	126663961
281	349770	127013731
282	403885	127417617
283	396091	127813708
284	350646	128164355
285	368303	128532659
286	368480	128901140
287	402372	129303512
288	379040	129682552
289	418117	130100669
290	447455	130548124
291	372878	130921002
292	384447	131305449
293	418051	131723500
294	400197	132123697
295	396457	132520154
296	357058	132877212
297	379576	133256788
298	373103	133629892
299	363868	133993760
300	316812	134310572
301	384054	134694626
302	380862	135075488
303	400623	135476111
304	404892	135881004
305	378928	136259933
306	424514	136684447
307	357733	137042181
308	393922	137436103
309	425114	137861218
310	442744	138303962
311	411676	138715638
312	421500	139137138
313	344531	139481669
314	347500	139829170
315	381009	140210179
316	401629	140611809
317	919909	141531718
318	366434	141898152
319	440333	142338485
320	453071	142791557
321	364223	143155781
322	336141	143491923
323	387209	143879132
324	436578	144315710
325	279296	144595006
326	380822	144975828
327	382954	145358782
328	341877	145700659
329	421953	146122613
330	297925	146420538
331	379856	146800395
332	388066	147188461
333	418440	147606901
334	397262	148004163
335	339672	148343835
336	889837	149233672
337	362829	149596501
338	312724	149909225
339	411574	150320799
340	395699	150716498
341	376735	151093233
342	427658	151520892
343	963659	152484551
344	410775	152895326
345	431121	153326448
346	382030	153708479
347	377727	154086206
348	391691	154477897
349	410936	154888833
350	420958	155309791
351	374630	155684421
352	887322	156571743
353	392568	156964312
354	380109	157344421
355	349592	157694013
356	459577	158153590
357	902663	159056253
358	378032	159434286
359	434405	159868692
360	406093	160274785
361	875430	161150215
362	428596	161578811
363	341996	161920807
364	401062	162321869
365	365541	162687410
366	345295	163032705
367	392139	163424844
368	350277	163775122
369	949952	164725074
370	385025	165110099
371	349862	165459961
372	386174	165846135
373	368022	166214157
374	402458	166616615
375	387814	167004429
376	367546	167371976
377	388074	167760050
378	429817	168189867
379	362983	168552850
380	388522	168941372
381	911852	169853225
382	394695	170247920
383	402519	170650439
384	351668	171002108
385	364563	171366671
386	427488	171794159
387	325513	172119672
388	398727	172518399
389	425682	172944082
390	316749	173260831
391	297574	173558405
392	870264	174428669
393	395520	174824190
394	495494	175319684
395	438887	175758571
396	408535	176167106
397	386272	176553378
398	654809	177208187
399	253742	177461930
400	375683	177837614
401	496714	178334328
402	362352	178696681
403	1039609	179736290
404	286636	180022926
405	391245	180414171
406	911706	181325877
407	406393	181732270
408	386935	182119205
409	401101	182520306
410	881087	183401393
411	317244	183718637
412	432448	184151086
413	326467	184477553
414	401287	184878846
415	401391	185280237
416	337544	185617781
417	374490	185992272
418	396415	186388688
419	369179	186757867
420	468107	187225974
421	384232	187610206
422	460580	188070786
423	410266	188481053
424	382299	188863352
425	351664	189215017
426	409117	189624134
427	395696	190019830
428	784616	190804446
429	301209	191105656
430	341020	191446677
431	413344	191860022
432	1046695	192906717
433	359165	193265882
434	344120	193610003
435	1165667	194775670
436	308890	195084560
437	416931	195501491
438	359153	195860644
439	496503	196357147
440	514414	196871561
441	341473	197213034
442	396880	197609915
443	814435	198424350
444	335033	198759383
445	413261	199172644
446	384110	199556754
447	374437	199931191
448	345452	200276643
449	384687	200661330
450	362490	201023821
451	409762	201433583
452	390030	201823614
453	419080	202242694
454	347044	202589738
455	384874	202974613
456	368599	203343213
457	399802	203743015
458	399221	204142237
459	386951	204529188
460	382170	204911358
461	367053	205278411
462	394314	205672725
463	343850	206016576
464	367727	206384304
465	347970	206732274
466	367491	207099766
467	875511	207975277
468	446083	208421361
469	388756	208810117
470	406101	209216219
471	386669	209602888
472	366419	209969307
473	406636	210375943
474	869274	211245217
475	407391	211652608
476	394583	212047191
477	390412	212437603
478	389931	212827534
479	373401	213200936
480	828655	214029592
481	372834	214402426
482	390165	214792591
483	363111	215155702
484	422302	215578005
485	404046	215982051
486	411104	216393155
487	881680	217274835
488	888635	218163471
489	349373	218512844
490	424640	218937484
491	354612	219292096
492	445283	219737379
493	346611	220083991
494	358040	220442031
495	388220	220830251
496	981043	221811294
497	381112	222192406
498	432098	222624504
499	478419	223102923
500	398654	223501577
501	407084	223908661
502	888862	224797523
503	342686	225140209
504	956033	226096242
505	430233	226526476
506	380812	226907288
507	352157	227259446
508	393922	227653368
509	394410	228047779
510	397940	228445719
511	342469	228788188
512	401476	229189665
513	414370	229604036
514	374840	229978876
515	363030	230341906
516	337657	230679563
517	397028	231076591
518	397390	231473982
519	855243	232329226
520	378705	232707931
521	338239	233046170
522	583563	233629733
523	616823	234246556
524	324654	234571211
525	381435	234952646
526	777338	235729984
527	112359	235842343
528	409561	236251904
529	372788	236624692
530	294220	236918912
531	886734	237805646
532	402321	238207968
533	396729	238604697
534	408315	239013012
535	901976	239914989
536	364878	240279868
537	387153	240667021
538	391096	241058117
539	404515	241462633
540	349775	241812408
541	397299	242209708
542	312412	242522120
543	448614	242970735
544	339255	243309990
545	405612	243715602
546	538294	244253896
547	262989	244516885
548	345107	244861992
549	488552	245350544
550	389794	245740338
551	426750	246167088
552	389136	246556224
553	483625	247039849
554	294886	247334736
555	413770	247748506
556	434562	248183068
557	442748	248625816
558	397802	249023619
