#ORDER	LATENCY	ABS
1	578145	588220
2	418019	1006239
3	430871	1437111
4	379868	1816979
5	351297	2168277
6	379267	2547544
7	365250	2912794
8	378840	3291635
9	382653	3674289
10	340183	4014472
11	391571	4406044
12	369447	4775491
13	402116	5177607
14	380736	5558343
15	897034	6455377
16	362569	6817946
17	390504	7208450
18	387725	7596175
19	379007	7975182
20	388064	8363246
21	402804	8766050
22	879889	9645939
23	849531	10495470
24	322374	10817844
25	373125	11190969
26	391026	11581995
27	410115	11992111
28	398320	12390431
29	460166	12850597
30	403823	13254420
31	388075	13642495
32	394108	14036604
33	363644	14400248
34	434046	14834295
35	408353	15242648
36	406233	15648882
37	347590	15996472
38	383965	16380437
39	362528	16742965
40	415331	17158297
41	390266	17548563
42	331736	17880299
43	390088	18270387
44	379360	18649747
45	390346	19040093
46	343561	19383654
47	398351	19782006
48	412226	20194233
49	345495	20539729
50	407969	20947698
51	892652	21840350
52	878399	22718749
53	408051	23126800
54	399811	23526611
55	331759	23858370
56	395463	24253833
57	373897	24627731
58	468597	25096328
59	381415	25477743
60	378212	25855956
61	451121	26307077
62	399977	26707054
63	403377	27110431
64	365374	27475805
65	308529	27784334
66	443800	28228134
67	429746	28657880
68	843842	29501722
69	499371	30001093
70	526180	30527273
71	338016	30865289
72	425544	31290833
73	486798	31777632
74	401364	32178997
75	874687	33053684
76	478083	33531768
77	415517	33947286
78	417521	34364807
79	283767	34648574
80	423693	35072267
81	906619	35978886
82	363199	36342085
83	407385	36749470
84	385861	37135331
85	370582	37505913
86	337029	37842942
87	399030	38241973
88	493031	38735004
89	326964	39061969
90	374978	39436947
91	900532	40337479
92	411180	40748660
93	344614	41093274
94	859906	41953180
95	424859	42378039
96	379048	42757087
97	905485	43662572
98	349257	44011829
99	403264	44415093
100	411846	44826939
101	394215	45221154
102	424416	45645571
103	278344	45923915
104	417447	46341362
105	434257	46775619
106	315314	47090934
107	392199	47483133
108	853974	48337108
109	356428	48693537
110	410103	49103640
111	359426	49463066
112	392560	49855626
113	400145	50255771
114	209440	50465211
115	381830	50847041
116	352778	51199820
117	322090	51521910
118	387281	51909191
119	283430	52192621
120	916231	53108853
121	849029	53957882
122	393245	54351127
123	886640	55237767
124	872951	56110718
125	529643	56640361
126	872437	57512799
127	416537	57929336
128	373128	58302465
129	917057	59219522
130	422104	59641626
131	386850	60028476
132	373781	60402258
133	343722	60745980
134	370947	61116927
135	394845	61511773
136	753031	62264805
137	349149	62613955
138	383219	62997174
139	429884	63427058
140	395083	63822150
141	363813	64185963
142	399599	64585562
143	189726	64775289
144	390774	65166063
145	456238	65622301
146	428955	66051256
147	333796	66385052
148	411020	66796073
149	392723	67188797
150	364009	67552806
151	389135	67941941
152	356525	68298467
153	362208	68660676
154	1042630	69703306
155	390646	70093953
156	398178	70492131
157	478334	70970466
158	400736	71371202
159	378754	71749956
160	393315	72143271
161	398058	72541329
162	376430	72917759
163	421981	73339741
164	419253	73758994
165	397273	74156267
166	391140	74547408
167	376518	74923926
168	406469	75330396
169	433825	75764222
170	369486	76133709
171	380275	76513985
172	463071	76977056
173	412495	77389551
174	455452	77845003
175	397415	78242418
176	871259	79113677
177	387846	79501523
178	388953	79890476
179	376074	80266550
180	510703	80777254
181	1019136	81796390
182	494365	82290755
183	399320	82690075
184	402619	83092694
185	325992	83418686
186	389265	83807952
187	1005522	84813475
188	352302	85165777
189	423241	85589018
190	379072	85968090
191	372790	86340880
192	382611	86723491
193	462918	87186409
194	389340	87575750
195	367602	87943352
