#ORDER	LATENCY	ABS
1	20043	30117
2	1089	481274
3	1125	482400
4	1172	483572
5	1160	484733
6	1097	485831
7	1137	486968
8	1163	488131
9	1162	489294
10	1102	490397
11	1118	491515
12	1232	492747
13	67471	1010277
14	636555	1646832
15	1044	1647876
16	992	1648868
17	1075	1649944
18	1061	1651005
19	1040	1652045
20	1001	1653047
21	954	1654001
22	917	1654918
23	930	1655849
24	908	1656757
25	917	1657674
26	486705	2144379
27	501312	2645691
28	496774	3142465
29	1019	3143484
30	1172	3144657
31	1171	3145828
32	1222	3147050
33	1065	3148115
34	1672	3149787
35	480364	3630151
36	25379	3655531
37	30858	3686389
38	2141	3688530
39	1846	3690377
40	2272	3692650
41	1635	3694285
42	1259	3695545
43	496832	4192377
44	18165	4210542
45	475201	4685743
46	50428	4736172
47	9369	4745542
48	494510	5240052
49	45472	5285524
50	1776	5287300
51	1276	5288576
52	506365	5794942
53	16495	5811438
54	26809	5838247
55	1853	5840101
56	1675	5841776
57	1792	5843569
58	1591	5845160
59	1740	5846900
60	1630	5848530
61	1428	5849958
62	1198	5851157
63	1208	5852365
64	1109	5853474
65	1009	5854483
66	1049	5855533
67	1117	5856650
68	487363	6344013
69	2650	6346664
70	1993	6348658
71	1954	6350612
72	489840	6840452
73	1154	6841606
74	1210	6842816
75	1439	6844255
76	1555	6845811
77	1127	6846938
78	1351	6848289
79	1281	6849570
80	1012	6850582
81	490342	7340924
82	1330	7342254
83	1195	7343449
84	1331	7344780
85	2145	7346925
86	1175	7348101
87	1307	7349409
88	1656	7351066
89	1840	7352906
90	1189	7354095
91	984	7355080
92	1155	7356236
93	1081	7357317
94	1287	7358605
95	1132	7359737
96	1366	7361103
97	1406	7362509
98	1383	7363892
99	1021	7364914
100	1128	7366043
101	1114	7367157
102	1153	7368310
103	967	7369278
104	1146	7370425
105	946	7371372
106	1040	7372412
107	949	7373362
108	963	7374325
109	836	7375161
110	843	7376004
111	866	7376870
112	846	7377716
113	487839	7865556
114	1242	7866799
115	1441	7868240
116	1489	7869729
117	1348	7871077
118	1402	7872480
119	1602	7874082
120	1628	7875710
121	487779	8363489
122	41002	8404492
123	49754	8454246
124	1169	8455415
125	1354	8456769
126	1260	8458029
127	1034	8459064
128	1470	8460535
129	2036	8462572
130	1126	8463698
131	991	8464689
132	980	8465670
133	996	8466666
134	1014	8467680
135	814	8468494
136	801	8469295
137	488107	8957402
138	26587	8983989
139	5022	8989011
140	1637	8990654
141	982	8991636
142	1194	8992830
143	1276	8994106
144	1195	8995301
145	50798	9046099
146	1207	9047306
147	470533	9517839
148	479048	9996888
149	1514	9998403
150	1753	10000157
151	1198	10001355
152	1915	10003271
153	35619	10038890
154	481473	10520364
155	19941	10540306
156	1139	10541445
157	1539	10542984
158	40564	10583548
159	17795	10601343
160	2335	10603678
161	2051	10605730
162	1571	10607301
163	1381	10608682
164	1684	10610367
165	1392	10611759
166	1220	10612979
167	1226	10614206
168	1297	10615503
169	1568	10617071
170	56131	10673203
171	48958	10722161
172	497825	11219986
173	33814	11253800
174	472639	11726440
175	25273	11751713
176	42070	11793783
177	33019	11826802
178	3019	11829822
179	79764	11909587
180	2687	11912274
181	500122	12412396
182	39652	12452049
183	42120	12494170
184	38034	12532204
185	22871	12555075
186	1345	12556420
187	1437	12557857
