#ORDER	LATENCY	ABS
1	271738	281825
2	784448	1066274
3	259922	1326196
4	159175	1485371
5	188667	1674039
6	179191	1853231
7	208867	2062098
8	178600	2240698
9	739095	2979793
10	251399	3231192
11	231861	3463053
12	251846	3714900
13	178676	3893576
14	180954	4074530
15	218666	4293196
16	163334	4456531
17	164169	4620701
18	204457	4825158
19	216841	5041999
20	173148	5215147
21	169629	5384776
22	232803	5617579
23	246397	5863976
24	253102	6117079
25	271618	6388698
26	732509	7121207
27	245381	7366588
28	230922	7597510
29	222982	7820493
30	216263	8036756
31	207455	8244211
32	233596	8477808
33	218793	8696601
34	283975	8980576
35	263638	9244214
36	234426	9478641
37	240817	9719458
38	86075	9805533
39	237905	10043439
40	198005	10241444
41	851656	11093100
42	257934	11351034
43	181478	11532512
44	798363	12330875
45	230657	12561532
46	107537	12669069
47	233459	12902528
48	206813	13109342
49	216266	13325609
50	740917	14066526
51	730765	14797291
52	212714	15010005
53	736382	15746387
54	180592	15926979
55	238191	16165171
56	264934	16430105
57	252879	16682984
58	263807	16946792
59	256513	17203305
60	143723	17347028
61	227834	17574862
62	190405	17765267
63	228801	17994068
64	237386	18231454
65	147186	18378640
66	237333	18615973
67	256328	18872302
68	242442	19114744
69	259441	19374185
70	280198	19654383
71	258746	19913130
72	250709	20163839
73	261301	20425140
74	249032	20674172
75	239115	20913288
76	244198	21157487
77	259176	21416664
78	235695	21652360
79	240695	21893055
80	189192	22082248
81	231693	22313942
82	147593	22461535
83	168008	22629543
84	260215	22889758
85	786708	23676466
86	235462	23911928
87	271750	24183678
88	144503	24328181
89	160259	24488440
90	241373	24729814
91	136749	24866563
92	204246	25070809
93	184452	25255262
94	212737	25467999
95	236733	25704733
96	216932	25921665
97	155700	26077366
98	144589	26221955
99	250946	26472901
100	271080	26743981
101	246312	26990293
102	733855	27724148
103	190814	27914962
104	146911	28061873
105	225367	28287240
106	200833	28488073
107	257782	28745855
108	255930	29001785
109	226350	29228136
110	226767	29454903
111	268918	29723821
112	235940	29959761
113	257610	30217372
114	36968	30254340
115	3321	30257661
116	2950	30260611
117	2460	30263071
118	1501	30264572
119	1793	30266365
120	2266	30268631
121	2095	30270726
122	2033	30272759
123	1656	30274416
124	2149	30276565
125	1706	30278271
126	1967	30280238
127	2054	30282292
128	1369	30283662
129	1420	30285082
130	1669	30286751
131	1609	30288360
132	1803	30290163
133	1828	30291991
134	251708	30543699
135	432515	30976214
136	154264	31130479
137	140074	31270553
138	203528	31474081
139	3110	31477191
140	2840	31480041
141	2588	31482629
142	2068	31484697
143	2666	31487363
144	729757	32217121
145	128464	32345585
146	255328	32600913
147	183804	32784717
148	240410	33025127
149	234004	33259132
150	250240	33509373
151	236297	33745671
152	140906	33886577
153	285333	34171911
154	231445	34403356
155	251144	34654501
156	268997	34923498
157	237652	35161150
158	243265	35404415
159	254004	35658419
160	238121	35896541
161	250074	36146615
162	142188	36288803
163	245611	36534414
164	207436	36741851
165	212398	36954249
166	199640	37153889
167	202999	37356889
168	119348	37476238
169	228395	37704634
170	771809	38476443
171	184703	38661147
172	234820	38895968
173	221889	39117857
174	238140	39355997
175	254661	39610659
176	243376	39854035
177	238918	40092953
178	138033	40230987
179	258925	40489913
180	722465	41212378
181	176827	41389205
182	256473	41645678
183	250061	41895740
184	229784	42125524
185	252566	42378090
186	261387	42639477
187	213662	42853139
188	253946	43107085
189	218722	43325807
190	187824	43513631
191	207462	43721094
192	148082	43869176
193	256769	44125946
194	248706	44374652
195	236126	44610778
196	196721	44807499
197	759495	45566994
198	225030	45792024
199	169750	45961774
200	299330	46261104
201	735954	46997058
202	136843	47133902
203	238463	47372365
204	233515	47605880
205	89504	47695384
206	182357	47877741
207	258299	48136040
208	126610	48262650
209	3050	48265700
210	2540	48268240
211	2816	48271057
212	275200	48546257
213	284009	48830267
214	215403	49045670
215	249692	49295363
216	139419	49434782
217	257129	49691911
218	262717	49954628
219	105343	50059972
220	3652	50063624
221	2152	50065776
222	1994	50067770
223	2167	50069937
224	1672	50071609
225	1710	50073319
226	1908	50075227
227	2062	50077289
228	2241	50079530
229	781732	50861263
230	210184	51071447
231	197705	51269152
232	221969	51491121
233	737506	52228628
234	284901	52513529
235	232151	52745681
236	66000	52811682
237	211497	53023179
238	232658	53255837
239	216447	53472284
240	249556	53721840
241	731628	54453469
242	758872	55212341
243	239853	55452194
244	248707	55700901
245	726274	56427176
246	245875	56673051
247	231834	56904885
248	140338	57045223
249	866599	57911822
250	248194	58160017
251	262449	58422466
252	240803	58663269
253	251296	58914565
254	237124	59151689
255	737360	59889050
256	237465	60126515
257	249442	60375957
258	267120	60643078
259	732301	61375379
260	259372	61634751
261	91429	61726180
262	2664	61728844
263	3248	61732093
264	2668	61734762
265	1957	61736720
266	1067554	62804274
267	206507	63010781
268	214010	63224792
269	234872	63459664
270	147184	63606848
271	826479	64433328
272	192622	64625950
273	234848	64860799
274	235951	65096750
275	246638	65343388
276	236896	65580285
277	231652	65811937
278	247143	66059080
279	190680	66249760
280	150551	66400312
281	263456	66663768
282	254147	66917916
283	158477	67076393
284	245104	67321498
285	231180	67552678
286	744699	68297377
287	226330	68523708
288	246048	68769756
289	763295	69533052
290	262274	69795327
291	260957	70056284
292	249839	70306123
293	259970	70566094
294	161942	70728037
295	122524	70850561
296	250272	71100834
297	250435	71351269
298	811199	72162468
299	277957	72440425
300	206894	72647319
301	258988	72906308
302	269127	73175435
303	234263	73409699
304	760087	74169787
305	257958	74427745
306	736750	75164495
307	259295	75423790
308	318970	75742760
309	238499	75981260
310	127785	76109045
311	261167	76370213
312	244927	76615141
313	346151	76961292
314	238710	77200003
315	213001	77413004
316	251938	77664942
317	153506	77818448
318	231385	78049833
319	239742	78289575
320	161696	78451271
321	282490	78733761
322	215168	78948930
323	287102	79236032
324	228281	79464313
325	772537	80236851
326	245676	80482527
327	276494	80759022
328	221484	80980507
329	144624	81125131
330	241647	81366778
331	202778	81569557
332	217622	81787180
333	174071	81961251
